filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64043_211222_184851-bc1021.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00597 with Primrose v1.3.0 5mC methylation,HG00597,SAMN33621944,SRP305758,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64076_220216_013707-bc1010.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG00639 with Primrose v1.3.0 5mC methylation,HG00639,SAMN33758781,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_211211_014820-bc1008.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01074 with Primrose v1.3.0 5mC methylation,HG01074,SAMN33758782,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_211212_111219-bc1008.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01074 with Primrose v1.3.0 5mC methylation,HG01074,SAMN33758782,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54306Ue_220402_052301.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01150 with Primrose v1.3.0 5mC methylation,HG01150,SAMN37797097,SRP305758,HG01150_PB1_m54306Ue_220402_052301_m54306Ue_220402_052301,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,Rockefeller University,vgl-lab@rockefeller.edu,1.3.0
m64334e_220412_183749.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01150 with Primrose v1.3.0 5mC methylation,HG01150,SAMN37797097,SRP305758,HG01150_PB1_m64334e_220412_183749_m64334e_220412_183749,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,Rockefeller University,vgl-lab@rockefeller.edu,1.3.0
m64043_211222_184851-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01261 with Primrose v1.3.0 5mC methylation,HG01261,SAMN33621946,SRP305758,HG01261_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_211105_181124-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01261 with Primrose v1.3.0 5mC methylation,HG01261,SAMN33621946,SRP305758,HG01261_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_211107_050725-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01261 with Primrose v1.3.0 5mC methylation,HG01261,SAMN33621946,SRP305758,HG01261_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_211108_160613-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01261 with Primrose v1.3.0 5mC methylation,HG01261,SAMN33621946,SRP305758,HG01261_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64334e_220426_185110.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01940 with Primrose v1.3.0 5mC methylation,HG01940,SAMN37797101,SRP305758,HG01940_PB1_m64334e_220426_185110_m64334e_220426_185110,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,Rockefeller University,vgl-lab@rockefeller.edu,1.3.0
m64055e_220517_182131.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01969 with Primrose v1.3.0 5mC methylation,HG01969,SAMN37797103,SRP305758,HG01969_PB1_m64055e_220517_182131_m64055e_220517_182131,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,Rockefeller University,vgl-lab@rockefeller.edu,1.3.0
m64043_211113_003158-bc1003.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01975 with Primrose v1.3.0 5mC methylation,HG01975,SAMN33621947,SRP305758,HG01975_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_211114_112934-bc1003.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01975 with Primrose v1.3.0 5mC methylation,HG01975,SAMN33621947,SRP305758,HG01975_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_211115_222749-bc1003.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01975 with Primrose v1.3.0 5mC methylation,HG01975,SAMN33621947,SRP305758,HG01975_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_211222_184851-bc1003.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG01975 with Primrose v1.3.0 5mC methylation,HG01975,SAMN33621947,SRP305758,HG01975_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_210901_164337-bc1022.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02015 with Primrose v1.3.0 5mC methylation,HG02015,SAMN33621948,SRP305758,HG02015_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_210903_163032-bc1022.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02015 with Primrose v1.3.0 5mC methylation,HG02015,SAMN33621948,SRP305758,HG02015_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220114_181052-bc1009.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02056 with Primrose v1.3.0 5mC methylation,HG02056,SAMN33621949,SRP305758,HG02056_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_211118_185339-bc1009.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02056 with Primrose v1.3.0 5mC methylation,HG02056,SAMN33621949,SRP305758,HG02056_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_211120_043838-bc1009.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02056 with Primrose v1.3.0 5mC methylation,HG02056,SAMN33621949,SRP305758,HG02056_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_211121_153454-bc1009.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02056 with Primrose v1.3.0 5mC methylation,HG02056,SAMN33621949,SRP305758,HG02056_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m54329U_210507_224951-bc1011_BAK8A_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02071 with Primrose v1.3.0 5mC methylation,HG02071,SAMN26267380,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_210507_224951-bc1010_BAK8A_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02074 with Primrose v1.3.0 5mC methylation,HG02074,SAMN26267381,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64136_220422_181133-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02129 with Primrose v1.3.0 5mC methylation,HG02129,SAMN33621950,SRP305758,HG02129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220424_050632-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02129 with Primrose v1.3.0 5mC methylation,HG02129,SAMN33621950,SRP305758,HG02129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220426_155627-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02129 with Primrose v1.3.0 5mC methylation,HG02129,SAMN33621950,SRP305758,HG02129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m54329U_210507_224951-bc1009_BAK8A_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02135 with Primrose v1.3.0 5mC methylation,HG02135,SAMN26267392,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_210615_233707-bc1009_BAK8A_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02135 with Primrose v1.3.0 5mC methylation,HG02135,SAMN26267392,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64043_220728_173215-bc1012.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02155 with Primrose v1.3.0 5mC methylation,HG02155,SAMN33621951,SRP305758,HG02155_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220701_181202-bc1012.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02155 with Primrose v1.3.0 5mC methylation,HG02155,SAMN33621951,SRP305758,HG02155_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220703_150713-bc1012.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02155 with Primrose v1.3.0 5mC methylation,HG02155,SAMN33621951,SRP305758,HG02155_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220705_120453-bc1012.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02155 with Primrose v1.3.0 5mC methylation,HG02155,SAMN33621951,SRP305758,HG02155_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_211217_180919-bc1011.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02258 with Primrose v1.3.0 5mC methylation,HG02258,SAMN33621952,SRP305758,HG02258_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_211219_050421-bc1011.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02258 with Primrose v1.3.0 5mC methylation,HG02258,SAMN33621952,SRP305758,HG02258_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_211220_160211-bc1011.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02258 with Primrose v1.3.0 5mC methylation,HG02258,SAMN33621952,SRP305758,HG02258_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220114_181052-bc1011.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02258 with Primrose v1.3.0 5mC methylation,HG02258,SAMN33621952,SRP305758,HG02258_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220429_171542-bc1002.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02273 with Primrose v1.3.0 5mC methylation,HG02273,SAMN33621953,SRP305758,HG02273_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220501_041051-bc1002.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02273 with Primrose v1.3.0 5mC methylation,HG02273,SAMN33621953,SRP305758,HG02273_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220503_153752-bc1002.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02273 with Primrose v1.3.0 5mC methylation,HG02273,SAMN33621953,SRP305758,HG02273_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64076_211208_005550-bc1003.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02451 with Primrose v1.3.0 5mC methylation,HG02451,SAMN33758786,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64076_211211_014755-bc1003.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02451 with Primrose v1.3.0 5mC methylation,HG02451,SAMN33758786,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64076_211212_112351-bc1003.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02451 with Primrose v1.3.0 5mC methylation,HG02451,SAMN33758786,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64334e_220426_185110.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02514 with Primrose v1.3.0 5mC methylation,HG02514,SAMN37797101,SRP305758,HG01940_PB1_m64334e_220426_185110_m64334e_220426_185110,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,Rockefeller University,vgl-lab@rockefeller.edu,1.3.0
