sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG00408,bam,m64136_211114_164241-bc1002.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00408/raw_data/PacBio_HiFi/wMods/m64136_211114_164241-bc1002.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.5,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732283,PRJNA701308,SAMN33621943,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00408_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,2018757,38730219265,38.73,19185,139,53377,16770,18510,22318,16486,17935,20910,0.555651,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00558,bam,m64076_220216_013707-bc1016.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00558/raw_data/PacBio_HiFi/wMods/m64076_220216_013707-bc1016.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,0.7,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922640,PRJNA701308,SAMN33758780,HiFi sequencing of 24kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,108911,2266821485,2.27,20813,61,61233,17676,21415,26110,16484,19802,24088,0.827249,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00597,bam,m64043_211210_180342-bc1021.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_HiFi/wMods/m64043_211210_180342-bc1021.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732280,PRJNA701308,SAMN33621944,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00597_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1621355,34138087985,34.14,21055,406,56238,19270,20815,22972,19061,20477,22470,0.583395,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00597,bam,m64043_211212_045901-bc1021.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_HiFi/wMods/m64043_211212_045901-bc1021.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.8,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732280,PRJNA701308,SAMN33621944,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00597_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1586624,33361982455,33.36,21027,62,54098,19260,20789,22926,19052,20458,22436,0.577262,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00597,bam,m64043_211213_155654-bc1021.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_HiFi/wMods/m64043_211213_155654-bc1021.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.6,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732280,PRJNA701308,SAMN33621944,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00597_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1557646,32720246548,32.72,21006,61,54955,19247,20774,22899,19041,20445,22411,0.574901,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00597,bam,m64043_211222_184851-bc1021.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_HiFi/wMods/m64043_211222_184851-bc1021.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,4.3,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732280,PRJNA701308,SAMN33621944,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG00597_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,849916,13455521650,13.46,15831,124,38317,15074,15865,16687,15003,15777,16605,0.627816,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG00639,bam,m64076_220216_013707-bc1010.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG00639/raw_data/PacBio_HiFi/wMods/m64076_220216_013707-bc1010.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,1.8,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922643,PRJNA701308,SAMN33758781,HiFi sequencing of 23kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,284943,5693715374,5.69,19981,61,52534,17104,20746,25246,15886,19132,23275,0.715851,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01074,bam,m54329U_211211_014820-bc1008.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01074/raw_data/PacBio_HiFi/wMods/m54329U_211211_014820-bc1008.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.1,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922645,PRJNA701308,SAMN33758782,HiFi sequencing of 23kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1959425,37481785263,37.48,19128,139,61840,16493,19304,22988,15826,18266,21628,0.565871,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01074,bam,m54329U_211212_111219-bc1008.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01074/raw_data/PacBio_HiFi/wMods/m54329U_211212_111219-bc1008.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.1,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922645,PRJNA701308,SAMN33758782,HiFi sequencing of 23kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1958351,37561501658,37.56,19180,112,57471,16537,19364,23063,15858,18322,21695,0.565907,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01150,bam,m54306Ue_220402_052301.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01150/raw_data/PacBio_HiFi/wMods/m54306Ue_220402_052301.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,2.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR30151915,PRJNA701308,SAMN37797097,HiFi sequencing of 20kb fractionated gDNA,,vgl-lab@rockefeller.edu,Rockefeller University,HG01150_PB1_m54306Ue_220402_052301_m54306Ue_220402_052301,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2,420036,7580552350,7.58,18047,82,56471,15385,18565,22532,14369,17200,20806,0.669402,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01150,bam,m64334e_220412_183749.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01150/raw_data/PacBio_HiFi/wMods/m64334e_220412_183749.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,3.1,,,,6.0.0,ccs,6.0.0,SRP305758,SRR30151936,PRJNA701308,SAMN37797097,HiFi sequencing of 20kb fractionated gDNA,,vgl-lab@rockefeller.edu,Rockefeller University,HG01150_PB1_m64334e_220412_183749_m64334e_220412_183749,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2,532298,9693198556,9.69,18210,785,56437,15476,18801,22940,14398,17328,21106,0.650870,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01261,bam,m64043_211222_184851-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_HiFi/wMods/m64043_211222_184851-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,4.5,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732278,PRJNA701308,SAMN33621946,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01261_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,664050,13944839852,13.94,20999,718,67189,18369,20229,24356,18072,19630,22593,0.622552,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01261,bam,m64136_211105_181124-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_HiFi/wMods/m64136_211105_181124-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,9.7,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732278,PRJNA701308,SAMN33621946,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01261_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1438147,30182743796,30.18,20987,986,58704,18395,20237,24263,18104,19655,22562,0.520702,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01261,bam,m64136_211107_050725-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_HiFi/wMods/m64136_211107_050725-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732278,PRJNA701308,SAMN33621946,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01261_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1514497,32158315632,32.16,21233,170,64761,18510,20474,24807,18194,19824,23063,0.569203,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01261,bam,m64136_211108_160613-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_HiFi/wMods/m64136_211108_160613-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.5,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732278,PRJNA701308,SAMN33621946,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01261_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1544394,32544026126,32.54,21072,204,65223,18429,20313,24465,18129,19707,22728,0.528351,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01940,bam,m64334e_220426_185110.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01940/raw_data/PacBio_HiFi/wMods/m64334e_220426_185110.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,2.6,,,,6.0.0,ccs,6.0.0,SRP305758,SRR30151918,PRJNA701308,SAMN37797101,HiFi sequencing of 20kb fractionated gDNA,,vgl-lab@rockefeller.edu,Rockefeller University,HG01940_PB1_m64334e_220426_185110_m64334e_220426_185110,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2,413272,8165347513,8.17,19757,63,64624,16610,20898,25978,14933,18729,23463,0.697488,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01969,bam,m64055e_220517_182131.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01969/raw_data/PacBio_HiFi/wMods/m64055e_220517_182131.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,3.1,,,,6.0.0,ccs,6.0.0,SRP305758,SRR30152001,PRJNA701308,SAMN37797103,HiFi sequencing of 20kb fractionated gDNA,,vgl-lab@rockefeller.edu,Rockefeller University,HG01969_PB1_m64055e_220517_182131_m64055e_220517_182131,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2,551333,9719026793,9.72,17628,58,54635,14473,18855,24088,12768,16429,21229,0.653628,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01975,bam,m64043_211113_003158-bc1003.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_HiFi/wMods/m64043_211113_003158-bc1003.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.1,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732277,PRJNA701308,SAMN33621947,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01975_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1897742,37414972875,37.41,19715,230,58778,17823,19259,21526,17636,18916,20851,0.567594,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01975,bam,m64043_211114_112934-bc1003.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_HiFi/wMods/m64043_211114_112934-bc1003.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.7,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732277,PRJNA701308,SAMN33621947,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01975_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1841180,36273475358,36.27,19701,142,61049,17814,19250,21498,17627,18908,20835,0.553363,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01975,bam,m64043_211115_222749-bc1003.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_HiFi/wMods/m64043_211115_222749-bc1003.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,9.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732277,PRJNA701308,SAMN33621947,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01975_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1481915,29243979674,29.24,19733,818,60746,17828,19276,21558,17640,18930,20876,0.572640,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG01975,bam,m64043_211222_184851-bc1003.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_HiFi/wMods/m64043_211222_184851-bc1003.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,1.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732277,PRJNA701308,SAMN33621947,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG01975_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,295158,5813671901,5.81,19696,811,67517,17814,19237,21478,17631,18899,20818,0.703983,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02015,bam,m64043_210901_164337-bc1022.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02015/raw_data/PacBio_HiFi/wMods/m64043_210901_164337-bc1022.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,18.8,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732276,PRJNA701308,SAMN33621948,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02015_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,3075646,58139125879,58.14,18903,51,373990,16510,18970,22812,15928,17686,21174,0.369366,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02015,bam,m64043_210903_163032-bc1022.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02015/raw_data/PacBio_HiFi/wMods/m64043_210903_163032-bc1022.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,24.2,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732276,PRJNA701308,SAMN33621948,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02015_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,3865204,75027463744,75.03,19410,51,388970,16688,19402,23437,16061,17931,21538,0.352356,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02056,bam,m64043_220114_181052-bc1009.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/wMods/m64043_220114_181052-bc1009.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,9.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732275,PRJNA701308,SAMN33621949,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02056_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1407236,29056368441,29.06,20647,276,62255,18454,20670,24438,17986,19880,23140,0.573010,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02056,bam,m64136_211118_185339-bc1009.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/wMods/m64136_211118_185339-bc1009.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,9.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732275,PRJNA701308,SAMN33621949,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02056_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1468626,29158250441,29.16,19854,122,51507,18083,19712,22301,17756,19247,21406,0.555326,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
