filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m84091_230804_181137_s4.fail_reads.bc1002.bam.pbi	bam.pbi	HG03804	HG03804_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f09c5f470e467b1de230de16f199f0df	5038434	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230804_181137_s4.fail_reads.unassigned.bam	bam	HG03804	HG03804_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0c527f2c6a8acdbd67a33976773aabae	1250435833	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230804_181137_s4.fail_reads.unassigned.bam.pbi	bam.pbi	HG03804	HG03804_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4929a834cc3409969c70f0dffe7a1b5e	301337	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230804_181137_s4.hifi_reads.bc1002.bam	bam	HG03804	HG03804_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	189df7942e1de85fe6e8f7f84cea7758	447735407538	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230804_181137_s4.hifi_reads.bc1002.bam.pbi	bam.pbi	HG03804	HG03804_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	13762eb115d802bcbbfae82311f2dc36	65321464	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230804_181137_s4.hifi_reads.unassigned.bam	bam	HG03804	HG03804_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	27193bc80ace5d60890eae7dc025da05	1936290914	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230804_181137_s4.hifi_reads.unassigned.bam.pbi	bam.pbi	HG03804	HG03804_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	00015cac59c8e8b9c3aae5d8d9bedc0b	314871	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_183430_s4.fail_reads.bc1009.bam	bam	HG03816	HG03816_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	64c1c306a3ace4b10cc823ba57fe304f	26906844317	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_183430_s4.fail_reads.bc1009.bam.pbi	bam.pbi	HG03816	HG03816_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	6247fabb061e744b3b6c956e8c181544	5075625	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_183430_s4.fail_reads.unassigned.bam	bam	HG03816	HG03816_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f15f8fb80f17fc5538b52783be186ef0	1448583679	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_183430_s4.fail_reads.unassigned.bam.pbi	bam.pbi	HG03816	HG03816_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4797984aceb9f4195c829c2e7671711b	339195	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_183430_s4.hifi_reads.bc1009.bam	bam	HG03816	HG03816_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	fa2c6e166108413891ffaabcd29acfe6	354442225605	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_183430_s4.hifi_reads.bc1009.bam.pbi	bam.pbi	HG03816	HG03816_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	00853b9a6538d3ad829756b4cec91a09	50742505	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_183430_s4.hifi_reads.unassigned.bam	bam	HG03816	HG03816_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4ff2a5b5b5bbce61196b6d29094e3658	2877125725	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_183430_s4.hifi_reads.unassigned.bam.pbi	bam.pbi	HG03816	HG03816_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4099ef5ea7fe7bfafe3ecb04b4a4a8a9	453059	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_143140_s2.fail_reads.bc1008.bam	bam	HG04157	HG04157_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	00763f001a2517eeb94c0de02bac8ddf	25532425881	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_143140_s2.fail_reads.bc1008.bam.pbi	bam.pbi	HG04157	HG04157_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c20cb6f86f065eaedc5eb6c584e09ff0	4685402	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_143140_s2.fail_reads.unassigned.bam	bam	HG04157	HG04157_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	fbdd1ffdf1952c088cf0be421a7b0584	977389948	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_143140_s2.fail_reads.unassigned.bam.pbi	bam.pbi	HG04157	HG04157_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	db1aa9b64a69e5e4df30a74287e9f5a7	233791	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_143140_s2.hifi_reads.bc1008.bam	bam	HG04157	HG04157_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	feeb393a7c1ce8425578bfc00020c50a	351567569819	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_143140_s2.hifi_reads.bc1008.bam.pbi	bam.pbi	HG04157	HG04157_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	f19c64e0c515bc09628af8c406783ffa	49259832	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_143140_s2.hifi_reads.unassigned.bam	bam	HG04157	HG04157_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	c3e8c21e37cad11284eb426d58113bc4	1287684797	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230817_143140_s2.hifi_reads.unassigned.bam.pbi	bam.pbi	HG04157	HG04157_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	183abe8cf96caf26a751e93d1b6ed51b	204075	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_180324_s3.fail_reads.bc1003.bam	bam	HG04160	HG04160_PB3	WGS	GENOMIC	size fractionation		PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	4bb85f51214c0eac70450e609b8bc6af	29551103067	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_180324_s3.fail_reads.bc1003.bam.pbi	bam.pbi	HG04160	HG04160_PB3	WGS	GENOMIC	size fractionation		PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	2f1c01624ed3c3152e7202fd6fa816b0	5368627	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_180324_s3.fail_reads.unassigned.bam	bam	HG04160	HG04160_PB3	WGS	GENOMIC	size fractionation		PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	e83a3897f4d2620f3e3aaf80ef8452fc	1296877424	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_180324_s3.fail_reads.unassigned.bam.pbi	bam.pbi	HG04160	HG04160_PB3	WGS	GENOMIC	size fractionation		PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	1c87802ad19c5703a1ccd00e0ffa7245	305947	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_180324_s3.hifi_reads.bc1003.bam	bam	HG04160	HG04160_PB3	WGS	GENOMIC	size fractionation		PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0be31a8288c39fe6df20738faa0ff0a5	371015478264	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_180324_s3.hifi_reads.bc1003.bam.pbi	bam.pbi	HG04160	HG04160_PB3	WGS	GENOMIC	size fractionation		PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	a1765415021aba70a4b8206f73fc8758	50922866	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_180324_s3.hifi_reads.unassigned.bam	bam	HG04160	HG04160_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	b17961419149c608889acc980b0138bc	2223983726	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_180324_s3.hifi_reads.unassigned.bam.pbi	bam.pbi	HG04160	HG04160_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	d16d534b684f26e12ea74d878c9e039d	340372	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_173218_s2.fail_reads.bc1001.bam	bam	HG04187	HG04187_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	76c9531956cb7e66ee8383c5f03c40f6	27686944068	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_173218_s2.fail_reads.bc1001.bam.pbi	bam.pbi	HG04187	HG04187_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	534b348d95ec65ccf148b3dbd6981fff	5224418	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_173218_s2.fail_reads.unassigned.bam	bam	HG04187	HG04187_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	870bdcadbaae81da096e74b62483c121	1161843428	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_173218_s2.fail_reads.unassigned.bam.pbi	bam.pbi	HG04187	HG04187_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	5523beec6393a89c134d4184eeb7e293	288169	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_173218_s2.hifi_reads.bc1001.bam	bam	HG04187	HG04187_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	7884fa332373e07ca851888183d2db5e	386077412200	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_173218_s2.hifi_reads.bc1001.bam.pbi	bam.pbi	HG04187	HG04187_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	6a6fe3736ac4d02e5323e9bfcc8b0805	54960508	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_173218_s2.hifi_reads.unassigned.bam	bam	HG04187	HG04187_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	14e6350c6398a20ec11cd6ffc05bcac9	1730021880	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
m84091_230802_173218_s2.hifi_reads.unassigned.bam.pbi	bam.pbi	HG04187	HG04187_PB3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Revio	HiFi sequencing of 20kb fractionated gDNA	0469afb1ada3afe1abb3753dde1827db	275931	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	
