Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/fail_reads/m84091_230712_170232_s2.fail_reads.bc1020.bam,24096465970,22.441582726314664,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/fail_reads/m84091_230719_172335_s4.fail_reads.bc1020.bam,550864,0.000513032078742981,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/fail_reads/m84091_230727_132817_s2.fail_reads.bc1020.bam,17194565146,16.01368668116629,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/fail_reads/m84091_230817_153352_s4.fail_reads.bc1020.bam,4333224289,4.035629601217806,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230712_170232_s2.hifi_reads.bc1020.bam,387467773912,360.857484780252,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230719_172335_s4.hifi_reads.bc1020.bam,2879836,0.002682056277990341,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230727_132817_s2.hifi_reads.bc1020.bam,318596583565,296.71619046945125,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03583/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1020.bam,61077834008,56.88316562026739,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/fail_reads/m84091_231106_212107_s3.fail_reads.bc1021.bam,21488448910,20.012677563354373,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/fail_reads/m84091_231113_173111_s2.fail_reads.bc1021.bam,27037779078,25.18089402280748,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/fail_reads/m84091_240221_215958_s3.fail_reads.bc1021.bam,14778520566,13.763569822534919,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_231106_212107_s3.hifi_reads.bc1021.bam,330009052791,307.3448806917295,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_231113_173111_s2.hifi_reads.bc1021.bam,306037797261,285.01990927476436,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03672/hifi_reads/m84091_240221_215958_s3.hifi_reads.bc1021.bam,241182952197,224.61912799347192,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/fail_reads/m84091_230712_163213_s1.fail_reads.bc1012.bam,19670754814,18.319818018004298,RU_Y4
