accession	study	object_status	bioproject_accession	biosample_accession	title	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	filetype	assembly
SRR29405847	SRP305758	new	PRJNA701308	SAMN41021678	PacBio HiFi sequencing of HG00662	m84091_230817_153352_s4.hifi_reads.bc1011.bam	HG00662_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405846	SRP305758	new	PRJNA701308	SAMN41021702	PacBio HiFi sequencing of HG00701	m84091_240311_155513_s4.hifi_reads.bc1011.bam	HG00701_PB1_m84091_240311_155513_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405845	SRP305758	new	PRJNA701308	SAMN41021702	PacBio HiFi sequencing of HG00701	m84091_240315_183649_s4.hifi_reads.bc1011.bam	HG00701_PB1_m84091_240315_183649_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405844	SRP305758	new	PRJNA701308	SAMN41021702	PacBio HiFi sequencing of HG00701	m84091_240315_190710_s1.hifi_reads.bc1011.bam	HG00701_PB1_m84091_240315_190710_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405843	SRP305758	new	PRJNA701308	SAMN41021616	PacBio HiFi sequencing of HG00867	m84091_230629_184115_s3.hifi_reads.bc1003.bam	HG00867_PB1_m84091_230629_184115_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405842	SRP305758	new	PRJNA701308	SAMN41021616	PacBio HiFi sequencing of HG00867	m84091_230703_165220_s2.hifi_reads.bc1003.bam	HG00867_PB1_m84091_230703_165220_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405841	SRP305758	new	PRJNA701308	SAMN41021616	PacBio HiFi sequencing of HG00867	m84091_230710_183139_s4.hifi_reads.bc1003.bam	HG00867_PB1_m84091_230710_183139_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405840	SRP305758	new	PRJNA701308	SAMN41021679	PacBio HiFi sequencing of HG01167	m84091_230725_164143_s3.hifi_reads.bc1012.bam	HG01167_PB1_m84091_230725_164143_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405839	SRP305758	new	PRJNA701308	SAMN41021679	PacBio HiFi sequencing of HG01167	m84091_230731_140439_s3.hifi_reads.bc1012.bam	HG01167_PB1_m84091_230731_140439_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405838	SRP305758	new	PRJNA701308	SAMN41021679	PacBio HiFi sequencing of HG01167	m84091_230817_153352_s4.hifi_reads.bc1012.bam	HG01167_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405836	SRP305758	new	PRJNA701308	SAMN41708785	PacBio HiFi sequencing of HG01626	m84091_230725_153931_s1.hifi_reads.bc1010.bam	HG01626_PB1_m84091_230725_153931_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405835	SRP305758	new	PRJNA701308	SAMN41708785	PacBio HiFi sequencing of HG01626	m84091_230731_130312_s1.hifi_reads.bc1010.bam	HG01626_PB1_m84091_230731_130312_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405834	SRP305758	new	PRJNA701308	SAMN41708785	PacBio HiFi sequencing of HG01626	m84091_230817_153352_s4.hifi_reads.bc1010.bam	HG01626_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405833	SRP305758	new	PRJNA701308	SAMN41021617	PacBio HiFi sequencing of HG02178	m84091_230629_191221_s4.hifi_reads.bc1008.bam	HG02178_PB1_m84091_230629_191221_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405832	SRP305758	new	PRJNA701308	SAMN41021617	PacBio HiFi sequencing of HG02178	m84091_230705_181402_s3.hifi_reads.bc1008.bam	HG02178_PB1_m84091_230705_181402_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405831	SRP305758	new	PRJNA701308	SAMN41021617	PacBio HiFi sequencing of HG02178	m84091_230710_180033_s3.hifi_reads.bc1008.bam	HG02178_PB1_m84091_230710_180033_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405830	SRP305758	new	PRJNA701308	SAMN41021615	PacBio HiFi sequencing of HG02392	m84091_230629_181009_s2.hifi_reads.bc1002.bam	HG02392_PB1_m84091_230629_181009_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405829	SRP305758	new	PRJNA701308	SAMN41021615	PacBio HiFi sequencing of HG02392	m84091_230705_171239_s1.hifi_reads.bc1002.bam	HG02392_PB1_m84091_230705_171239_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405828	SRP305758	new	PRJNA701308	SAMN41021615	PacBio HiFi sequencing of HG02392	m84091_230710_180033_s3.hifi_reads.bc1002.bam	HG02392_PB1_m84091_230710_180033_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405827	SRP305758	new	PRJNA701308	SAMN41021615	PacBio HiFi sequencing of HG02392	m84091_230727_143029_s4.hifi_reads.bc1002.bam	HG02392_PB1_m84091_230727_143029_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405825	SRP305758	new	PRJNA701308	SAMN41021615	PacBio HiFi sequencing of HG02392	m84091_230817_153352_s4.hifi_reads.bc1002.bam	HG02392_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405824	SRP305758	new	PRJNA701308	SAMN41021657	PacBio HiFi sequencing of HG02583	m84091_230707_183012_s4.hifi_reads.bc1016.bam	HG02583_PB1_m84091_230707_183012_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405823	SRP305758	new	PRJNA701308	SAMN41021657	PacBio HiFi sequencing of HG02583	m84091_230714_140949_s3.hifi_reads.bc1016.bam	HG02583_PB1_m84091_230714_140949_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405822	SRP305758	new	PRJNA701308	SAMN41021691	PacBio HiFi sequencing of HG02624	m84091_231106_194835_s4.hifi_reads.bc1001.bam	HG02624_PB1_m84091_231106_194835_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405821	SRP305758	new	PRJNA701308	SAMN41021691	PacBio HiFi sequencing of HG02624	m84091_231113_162942_s4.hifi_reads.bc1001.bam	HG02624_PB1_m84091_231113_162942_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405820	SRP305758	new	PRJNA701308	SAMN41021691	PacBio HiFi sequencing of HG02624	m84091_231214_211211_s3.hifi_reads.bc1001.bam	HG02624_PB1_m84091_231214_211211_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405819	SRP305758	new	PRJNA701308	SAMN41021691	PacBio HiFi sequencing of HG02624	m84091_240221_215958_s3.hifi_reads.bc1001.bam	HG02624_PB1_m84091_240221_215958_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405818	SRP305758	new	PRJNA701308	SAMN41021703	PacBio HiFi sequencing of HG03072	m84091_240122_201558_s1.hifi_reads.bc1012.bam	HG03072_PB1_m84091_240122_201558_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405817	SRP305758	new	PRJNA701308	SAMN41021703	PacBio HiFi sequencing of HG03072	m84091_240311_165640_s2.hifi_reads.bc1012.bam	HG03072_PB1_m84091_240311_165640_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405816	SRP305758	new	PRJNA701308	SAMN41021703	PacBio HiFi sequencing of HG03072	m84091_240315_193817_s2.hifi_reads.bc1012.bam	HG03072_PB1_m84091_240315_193817_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405814	SRP305758	new	PRJNA701308	SAMN41021694	PacBio HiFi sequencing of HG03108	m84091_231113_170005_s1.hifi_reads.bc1008.bam	HG03108_PB1_m84091_231113_170005_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405813	SRP305758	new	PRJNA701308	SAMN41021694	PacBio HiFi sequencing of HG03108	m84091_231214_200959_s1.hifi_reads.bc1008.bam	HG03108_PB1_m84091_231214_200959_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405812	SRP305758	new	PRJNA701308	SAMN41021694	PacBio HiFi sequencing of HG03108	m84091_240308_215845_s3.hifi_reads.bc1008.bam	HG03108_PB1_m84091_240308_215845_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405811	SRP305758	new	PRJNA701308	SAMN41021631	PacBio HiFi sequencing of HG03270	m84091_230707_175906_s3.hifi_reads.bc1015.bam	HG03270_PB1_m84091_230707_175906_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405810	SRP305758	new	PRJNA701308	SAMN41021631	PacBio HiFi sequencing of HG03270	m84091_230710_183139_s4.hifi_reads.bc1015.bam	HG03270_PB1_m84091_230710_183139_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405802	SRP305758	new	PRJNA701308	SAMN41021668	PacBio HiFi sequencing of HG03369	m84091_230721_145006_s3.hifi_reads.bc1009.bam	HG03369_PB1_m84091_230721_145006_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405803	SRP305758	new	PRJNA701308	SAMN41021668	PacBio HiFi sequencing of HG03369	m84091_230727_135923_s3.hifi_reads.bc1009.bam	HG03369_PB1_m84091_230727_135923_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405804	SRP305758	new	PRJNA701308	SAMN41021693	PacBio HiFi sequencing of HG03372	m84091_231106_201855_s1.hifi_reads.bc1003.bam	HG03372_PB1_m84091_231106_201855_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405805	SRP305758	new	PRJNA701308	SAMN41021693	PacBio HiFi sequencing of HG03372	m84091_231214_204105_s2.hifi_reads.bc1003.bam	HG03372_PB1_m84091_231214_204105_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405806	SRP305758	new	PRJNA701308	SAMN41021693	PacBio HiFi sequencing of HG03372	m84091_240308_212739_s2.hifi_reads.bc1003.bam	HG03372_PB1_m84091_240308_212739_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405808	SRP305758	new	PRJNA701308	SAMN41021704	PacBio HiFi sequencing of HG03445	m84091_240110_204947_s3.hifi_reads.bc1015.bam	HG03445_PB1_m84091_240110_204947_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405809	SRP305758	new	PRJNA701308	SAMN41021704	PacBio HiFi sequencing of HG03445	m84091_240311_162534_s1.hifi_reads.bc1015.bam	HG03445_PB1_m84091_240311_162534_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405785	SRP305758	new	PRJNA701308	SAMN41021704	PacBio HiFi sequencing of HG03445	m84091_240315_193817_s2.hifi_reads.bc1015.bam	HG03445_PB1_m84091_240315_193817_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405786	SRP305758	new	PRJNA701308	SAMN41021645	PacBio HiFi sequencing of HG03583	m84091_230712_170232_s2.hifi_reads.bc1020.bam	HG03583_PB1_m84091_230712_170232_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405787	SRP305758	new	PRJNA701308	SAMN41021645	PacBio HiFi sequencing of HG03583	m84091_230719_172335_s4.hifi_reads.bc1020.bam	HG03583_PB1_m84091_230719_172335_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405788	SRP305758	new	PRJNA701308	SAMN41021645	PacBio HiFi sequencing of HG03583	m84091_230727_132817_s2.hifi_reads.bc1020.bam	HG03583_PB1_m84091_230727_132817_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405789	SRP305758	new	PRJNA701308	SAMN41021645	PacBio HiFi sequencing of HG03583	m84091_230817_153352_s4.hifi_reads.bc1020.bam	HG03583_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405790	SRP305758	new	PRJNA701308	SAMN41021692	PacBio HiFi sequencing of HG03672	m84091_231106_212107_s3.hifi_reads.bc1021.bam	HG03672_PB1_m84091_231106_212107_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405791	SRP305758	new	PRJNA701308	SAMN41021692	PacBio HiFi sequencing of HG03672	m84091_231113_173111_s2.hifi_reads.bc1021.bam	HG03672_PB1_m84091_231113_173111_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405792	SRP305758	new	PRJNA701308	SAMN41021692	PacBio HiFi sequencing of HG03672	m84091_240221_215958_s3.hifi_reads.bc1021.bam	HG03672_PB1_m84091_240221_215958_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
