sample_id,hic_reads,other_reads
HG00140-2_S30_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-2_S30_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz']
HG00140-2_S30_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-2_S30_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz']
HG00140-2_S30_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-2_S30_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz']
HG00140-2_S30_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00140/raw_data/hic/HG00140-2_S30_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00140.final.fq.gz']
HG00280-1_S21_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-1_S21_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-1_S21_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-1_S21_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-1_S21_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-1_S21_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-1_S21_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-1_S21_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-1_S21_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-1_S21_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-1_S21_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-1_S21_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-1_S21_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-1_S21_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-1_S21_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-1_S21_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-2_S29_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-2_S29_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-2_S29_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-2_S29_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-2_S29_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-2_S29_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-2_S29_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-2_S29_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-2_S29_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-2_S29_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-2_S29_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-2_S29_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-2_S29_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-2_S29_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00280-2_S29_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00280/raw_data/hic/HG00280-2_S29_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00280.final.fq.gz']
HG00323-1_S23_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-1_S23_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-1_S23_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-1_S23_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-1_S23_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-1_S23_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-1_S23_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-1_S23_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-1_S23_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-1_S23_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-1_S23_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-1_S23_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-1_S23_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-1_S23_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-1_S23_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-1_S23_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-2_S31_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-2_S31_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-2_S31_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-2_S31_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-2_S31_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-2_S31_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-2_S31_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-2_S31_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-2_S31_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-2_S31_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-2_S31_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-2_S31_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-2_S31_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-2_S31_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG00323-2_S31_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG00323/raw_data/hic/HG00323-2_S31_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG00323.final.fq.gz']
HG01530-1_S3_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-1_S3i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-1_S3i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
HG01530-2_S11i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG01530/raw_data/hic/HG01530-2_S11i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG01530.final.fq.gz']
