sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG02273-1_S17i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-1_S17i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-1_S17i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/537fbc23-5bd4-4f05-a601-641be2391fa9/HG02273-1_S17i_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-1_S17i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/328f86c8-677f-4919-9567-ea3b418f6354/HG02273-1_S17i_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-1_S17i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/95bb00b7-8ad9-4792-95a1-4d80f383d8fd/HG02273-1_S17i_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-1_S17i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1f4c6196-8c95-4a72-bfd3-d3a86b2d8ad1/HG02273-1_S17i_L004_R2_001.fastq.gz.summary.tsv
HG02273-2_S19_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/17564742-a1de-4643-8e43-79a1ed983521/HG02273-2_S19_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/63a32db3-a110-49c7-a7c5-d56581def374/HG02273-2_S19_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/34b1e169-5e30-46f1-8046-423ba00e1ae6/HG02273-2_S19_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f88aee19-1874-4cd9-9be6-f79b8a84f1b9/HG02273-2_S19_L001_R1_001.fastq.gz.summary.tsv
HG02273-2_S19_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f93521ff-fe91-4793-9048-1ab3e02c6bd3/HG02273-2_S19_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/61c5b433-7c8c-48c2-ac56-1e7c210bda2d/HG02273-2_S19_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e74fe73a-c021-48b2-a521-087c46d42cf7/HG02273-2_S19_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/407c3c29-c345-4d47-b439-f8dbe95f87cf/HG02273-2_S19_L001_R2_001.fastq.gz.summary.tsv
HG02273-2_S19_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/cc266667-4e2d-4fb8-ac4f-48df1e6f9f21/HG02273-2_S19_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9cdabfbd-1bab-40fe-bc76-91b2bcb131e3/HG02273-2_S19_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e0618b00-af4c-4e41-8c38-b218ecabf99f/HG02273-2_S19_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a3f254c0-8813-494c-9c13-869ce3a09ef5/HG02273-2_S19_L002_R1_001.fastq.gz.summary.tsv
HG02273-2_S19_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9bf0d7e6-a985-4bf6-87ea-5c30c7d6cb69/HG02273-2_S19_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/67160cb1-d7c2-4b29-b548-7fa5e7924aee/HG02273-2_S19_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/cd6a296c-3b4b-423d-b218-b7aa1f07b5fa/HG02273-2_S19_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5ac7d812-0650-4b1b-8183-100e3b998ddf/HG02273-2_S19_L002_R2_001.fastq.gz.summary.tsv
HG02273-2_S19_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/59d4df94-fc85-4e72-ba26-940ab78dbeb3/HG02273-2_S19_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/895899e0-0bc5-43f5-b921-2662c207883d/HG02273-2_S19_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/edf5a1c6-e6cd-4bdf-be02-4e071359033d/HG02273-2_S19_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/189e1f98-42f9-4c79-aa38-f35ee0840d1c/HG02273-2_S19_L003_R1_001.fastq.gz.summary.tsv
HG02273-2_S19_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c64c86e7-6b2e-4dfb-a3c4-7897acd4034d/HG02273-2_S19_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6a5d5024-7c89-4923-9e79-a140a9666145/HG02273-2_S19_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/67c2811b-e522-4631-864b-1a8cd373673a/HG02273-2_S19_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f7055ac5-6f1e-4289-b610-78037fce768f/HG02273-2_S19_L003_R2_001.fastq.gz.summary.tsv
HG02273-2_S19_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/25e5f6af-1193-43a7-86c7-3a6ddf0de68a/HG02273-2_S19_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d147d623-1edc-48f6-9996-0f450cde11b2/HG02273-2_S19_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/15f5903c-ac9a-45c4-bc5c-bcdb6327eb78/HG02273-2_S19_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ec620fe0-d4da-4169-aadb-be7738935eef/HG02273-2_S19_L004_R1_001.fastq.gz.summary.tsv
HG02273-2_S19_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/83bb0e90-13ff-428a-9962-66c6ecf72a60/HG02273-2_S19_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/92702dd3-3fea-4d0e-a20e-5ab2c186f5f8/HG02273-2_S19_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e5e2bec2-2d22-42a1-811d-53efaaf7e104/HG02273-2_S19_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d1c0ebec-1e56-4a1c-bc01-839b5f8834ac/HG02273-2_S19_L004_R2_001.fastq.gz.summary.tsv
HG02273-2_S19i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3e390018-a98d-4270-b2d2-f37276be7ed9/HG02273-2_S19i_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ceff7f16-2ff6-4e7e-817e-8bd5ada3f668/HG02273-2_S19i_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f6d04226-92bb-4392-9dbf-0eda8733f2c9/HG02273-2_S19i_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/48b9ec32-a358-4f26-a4b1-e88da2be39a1/HG02273-2_S19i_L001_R1_001.fastq.gz.summary.tsv
HG02273-2_S19i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ce3b555f-9536-4a97-9505-7f75c9cdf905/HG02273-2_S19i_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9bbb7348-0b93-4bcf-b885-b7ffe9d9b8bd/HG02273-2_S19i_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/517bf831-dd01-47f3-beb8-50febb87e03d/HG02273-2_S19i_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3941cf77-dd9d-41f3-8ec2-382dfbc9c969/HG02273-2_S19i_L001_R2_001.fastq.gz.summary.tsv
HG02273-2_S19i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3140364b-f6fe-43df-95b7-10d49821b73e/HG02273-2_S19i_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/46b48e18-dfd7-46d2-9719-9133eefb83b9/HG02273-2_S19i_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/74b81677-aabc-46b1-a3b1-7e9a061146ec/HG02273-2_S19i_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/66ec6dd3-cff9-4ae5-a340-51537fff1c45/HG02273-2_S19i_L002_R1_001.fastq.gz.summary.tsv
HG02273-2_S19i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d8455e17-a140-45a9-ad19-db46b0c4426c/HG02273-2_S19i_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/fd2e1d25-c002-475a-b227-f4225fdeb535/HG02273-2_S19i_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/89e30558-f4b3-49b2-8ee5-58be1b91c4f5/HG02273-2_S19i_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/4419a63c-93ae-448e-84a3-9a0428f9d980/HG02273-2_S19i_L002_R2_001.fastq.gz.summary.tsv
HG02273-2_S19i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/00e3918d-be4e-4820-895a-cd9768ae1f0e/HG02273-2_S19i_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a9e01213-a928-4658-bd1f-1e3313b01da5/HG02273-2_S19i_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/edd2534c-a6cc-4591-9805-42d8bcf70b68/HG02273-2_S19i_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b3257c7b-69f4-4e72-9519-2fa9ae0460a5/HG02273-2_S19i_L003_R1_001.fastq.gz.summary.tsv
HG02273-2_S19i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e4662bdf-0b6f-4faa-b87e-62fdef7a7f1f/HG02273-2_S19i_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d234a776-8a5e-4624-8637-a94a4a78e036/HG02273-2_S19i_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/db1b62cd-8742-4147-aa07-4e0c569c2aea/HG02273-2_S19i_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7dbcecd4-fdc8-42d0-9f08-3230e23cda22/HG02273-2_S19i_L003_R2_001.fastq.gz.summary.tsv
HG02273-2_S19i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/da916d82-783e-4a6d-84ba-78631fea024f/HG02273-2_S19i_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1cd1cd20-0a75-4d8a-9ecd-a297238aa7f5/HG02273-2_S19i_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/15905ec3-0de8-42a2-a846-4c3d06eea3d1/HG02273-2_S19i_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/97c4196a-27b8-4c6e-b201-a8b861d64882/HG02273-2_S19i_L004_R1_001.fastq.gz.summary.tsv
HG02273-2_S19i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ea2f123e-59e0-4029-9eb4-9901c4caf3cc/HG02273-2_S19i_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6b6782a0-567a-4939-9128-0003bc776211/HG02273-2_S19i_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/10de665b-cbb1-482f-8edb-c45faf7860fd/HG02273-2_S19i_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02273-2_S19i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1099a53f-3f0b-49fb-8c73-550b7e733596/HG02273-2_S19i_L004_R2_001.fastq.gz.summary.tsv
HG02391-1_S5_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/bdb1c7ae-cc8b-4914-a6ff-983f0e188504/HG02391-1_S5_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ccf9ad7a-16a0-4de8-a4de-0eba13331271/HG02391-1_S5_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/63966449-334e-4d59-bf12-7c520621971e/HG02391-1_S5_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG02391-1_S5_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/08711712-6a39-4339-8535-ec6ca30ac8c6/HG02391-1_S5_L001_R1_001.fastq.gz.summary.tsv
