filename,filetype,title,sample_ID,biosample_accession,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,path,ntsm_score,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
04_19_22_R941_HG02080_2_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02080 called with mods.,HG02080,SAMN13957942,04_19_22_R941_HG02080_2_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/nanopore/guppy_6/04_19_22_R941_HG02080_2_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.326036,73238,51.19,15.51,5.21,0.84,0.11,0.02,0,0,0,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02080_2_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02080 called with mods.,HG02080,SAMN13957942,04_19_22_R941_HG02080_2_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/nanopore/guppy_6/04_19_22_R941_HG02080_2_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.287195,81378,52.61,15.94,6.2,1.14,0.16,0.03,0.01,0,0,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_1_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02145 called with mods.,HG02145,SAMN13961514,04_19_22_R941_HG02145_1_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/nanopore/guppy_6/04_19_22_R941_HG02145_1_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.328244,96701,65.55,19.86,9.6,2.8,0.6,0.1,0.01,0,0,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_1_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02145 called with mods.,HG02145,SAMN13961514,04_19_22_R941_HG02145_1_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/nanopore/guppy_6/04_19_22_R941_HG02145_1_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.316552,91581,50.68,15.36,7,1.9,0.38,0.06,0.01,0,1,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_1_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02145 called with mods.,HG02145,SAMN13961514,04_19_22_R941_HG02145_1_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/nanopore/guppy_6/04_19_22_R941_HG02145_1_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.371781,98252,32.09,9.72,4.78,1.41,0.31,0.06,0.01,0,0,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_2_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02145 called with mods.,HG02145,SAMN13961514,04_19_22_R941_HG02145_2_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/nanopore/guppy_6/04_19_22_R941_HG02145_2_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.329322,82740,79.73,24.16,9.64,1.84,0.21,0.02,0,0,0,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_2_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02145 called with mods.,HG02145,SAMN13961514,04_19_22_R941_HG02145_2_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/nanopore/guppy_6/04_19_22_R941_HG02145_2_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.335553,79794,44.38,13.45,5.11,0.92,0.1,0.01,0,0,1,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_2_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02145 called with mods.,HG02145,SAMN13961514,04_19_22_R941_HG02145_2_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/nanopore/guppy_6/04_19_22_R941_HG02145_2_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.329723,82378,79.34,24.04,9.54,1.8,0.21,0.02,0,0,0,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_25FRA_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02055 called with mods.,HG02055,SAMN12162856,05_03_22_R94_HG02055_25FRA_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/05_03_22_R94_HG02055_25FRA_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.36587,98738,74.63,22.62,11.17,3.64,0.94,0.19,0.04,0,2,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_50FRA_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02055 called with mods.,HG02055,SAMN12162856,05_03_22_R94_HG02055_50FRA_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/05_03_22_R94_HG02055_50FRA_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.316981,98713,53.61,16.24,8.02,2.51,0.55,0.1,0.02,0,4,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_50FRA_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02055 called with mods.,HG02055,SAMN12162856,05_03_22_R94_HG02055_50FRA_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/05_03_22_R94_HG02055_50FRA_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.346949,89479,38.28,11.6,5.15,1.29,0.25,0.05,0.02,0,3,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_Control_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02055 called with mods.,HG02055,SAMN12162856,05_03_22_R94_HG02055_Control_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/05_03_22_R94_HG02055_Control_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.3394,87572,63.69,19.3,8.41,2.3,0.46,0.08,0.02,0,2,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_Control_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02055 called with mods.,HG02055,SAMN12162856,05_03_22_R94_HG02055_Control_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/05_03_22_R94_HG02055_Control_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.333053,81591,84.45,25.59,10.22,2.37,0.37,0.05,0.01,0,0,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_NEB300_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02055 called with mods.,HG02055,SAMN12162856,05_03_22_R94_HG02055_NEB300_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/05_03_22_R94_HG02055_NEB300_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.325057,83042,66.93,20.28,8.33,2.3,0.59,0.17,0.07,0,12,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_NEB300_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02055 called with mods.,HG02055,SAMN12162856,05_03_22_R94_HG02055_NEB300_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/05_03_22_R94_HG02055_NEB300_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.316192,75073,61.13,18.52,7.07,2.15,0.58,0.16,0.06,0,13,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_NEB650_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02055 called with mods.,HG02055,SAMN12162856,05_03_22_R94_HG02055_NEB650_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/05_03_22_R94_HG02055_NEB650_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.32644,82292,72.69,22.03,9.01,2.65,0.77,0.24,0.08,0,7,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_NEB650_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02055 called with mods.,HG02055,SAMN12162856,05_03_22_R94_HG02055_NEB650_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/05_03_22_R94_HG02055_NEB650_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.321435,78294,63.98,19.39,7.41,1.95,0.51,0.14,0.04,0,3,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_17_22_R941_HG03098_1_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03098 called with mods.,HG03098,SAMN13957944,05_17_22_R941_HG03098_1_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/nanopore/guppy_6/05_17_22_R941_HG03098_1_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.334309,87927,72.86,22.08,9.53,2.02,0.33,0.08,0.03,0,1,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
05_17_22_R941_HG03098_1_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03098 called with mods.,HG03098,SAMN13957944,05_17_22_R941_HG03098_1_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/nanopore/guppy_6/05_17_22_R941_HG03098_1_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.332378,93180,92.39,28,12.91,2.89,0.49,0.12,0.05,0,5,,SRP320775,PRJNA731524,UCSC_HPRC_PLUS_nanopore,R941
