filename,filetype,sample_ID,library_ID,dna_extraction_method,protocol_modifications,shear_method,size_selection,library_strategy,library_source,library_selection,library_layout,library_kit,platform,instrument_model,design_description,data_type,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
04_19_22_R941_HG02080_2_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02080,04_19_22_R941_HG02080_2_2,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02080_2_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02080,04_19_22_R941_HG02080_2_3,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_1_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02145,04_19_22_R941_HG02145_1_1,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_1_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02145,04_19_22_R941_HG02145_1_2,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_1_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02145,04_19_22_R941_HG02145_1_3,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_2_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02145,04_19_22_R941_HG02145_2_1,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_2_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02145,04_19_22_R941_HG02145_2_2,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
04_19_22_R941_HG02145_2_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02145,04_19_22_R941_HG02145_2_3,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_25FRA_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,05_03_22_R94_HG02055_25FRA_1,UHMW_Circulomics_(NB-900-001-01),25 percent reduction in FRA,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_50FRA_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,05_03_22_R94_HG02055_50FRA_1,UHMW_Circulomics_(NB-900-001-01),50 percent reduction in FRA,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_50FRA_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,05_03_22_R94_HG02055_50FRA_2,UHMW_Circulomics_(NB-900-001-01),50 percent reduction in FRA,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_Control_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,05_03_22_R94_HG02055_Control_1,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_Control_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,05_03_22_R94_HG02055_Control_2,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_NEB300_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,05_03_22_R94_HG02055_NEB300_1,UHMW_NEB_(T3050),300 rpm mixing,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_NEB300_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,05_03_22_R94_HG02055_NEB300_2,UHMW_NEB_(T3050),300 rpm mixing,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_NEB650_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,05_03_22_R94_HG02055_NEB650_1,UHMW_NEB_(T3050),650 rpm mixing,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_03_22_R94_HG02055_NEB650_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,05_03_22_R94_HG02055_NEB650_2,UHMW_NEB_(T3050),650 rpm mixing,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_17_22_R941_HG03098_1_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03098,05_17_22_R941_HG03098_1_1,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_17_22_R941_HG03098_1_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03098,05_17_22_R941_HG03098_1_2,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_17_22_R941_HG03098_1_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03098,05_17_22_R941_HG03098_1_3,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_17_22_R941_HG03098_2_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03098,05_17_22_R941_HG03098_2_1,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_17_22_R941_HG03098_2_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03098,05_17_22_R941_HG03098_2_2,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
05_17_22_R941_HG03098_2_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03098,05_17_22_R941_HG03098_2_3,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
06_14_22_R941_HG02109_CIR_25FRA_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02109,06_14_22_R941_HG02109_CIR_25FRA_1,UHMW_Circulomics_(NB-900-001-01),25 percent reduction in FRA,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
06_14_22_R941_HG02109_CIR_25FRA_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02109,06_14_22_R941_HG02109_CIR_25FRA_2,UHMW_Circulomics_(NB-900-001-01),25 percent reduction in FRA,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
06_14_22_R941_HG02109_CIR_50FRA_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02109,06_14_22_R941_HG02109_CIR_50FRA_1,UHMW_Circulomics_(NB-900-001-01),50 percent reduction in FRA,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
06_14_22_R941_HG02109_CIR_50FRA_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02109,06_14_22_R941_HG02109_CIR_50FRA_2,UHMW_Circulomics_(NB-900-001-01),50 percent reduction in FRA,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
06_14_22_R941_HG02109_CIR_Control_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02109,06_14_22_R941_HG02109_CIR_Control_1,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
06_14_22_R941_HG02109_CIR_Control_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02109,06_14_22_R941_HG02109_CIR_Control_2,UHMW_Circulomics_(NB-900-001-01),none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
06_14_22_R941_HG02109_NEB300_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02109,06_14_22_R941_HG02109_NEB300_1,UHMW_NEB_(T3050),300 rpm mixing,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
06_14_22_R941_HG02109_NEB300_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02109,06_14_22_R941_HG02109_NEB300_2,UHMW_NEB_(T3050),300 rpm mixing,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
06_14_22_R941_HG02109_NEB650_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02109,06_14_22_R941_HG02109_NEB650_1,UHMW_NEB_(T3050),650 rpm mixing,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
06_14_22_R941_HG02109_NEB650_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02109,06_14_22_R941_HG02109_NEB650_2,UHMW_NEB_(T3050),650 rpm mixing,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore,R941
