sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG02109,bam,m84039_230314_213047_s2.hifi_reads.bc2013.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/PacBio_HiFi/wMods/m84039_230314_213047_s2.hifi_reads.bc2013.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,8.7,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958415,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1484731,26904208987,26.90,18120,82,57149,15544,18822,22778,14406,17409,21073,0.506319,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02109,bam,m84039_230316_193003_s2.hifi_reads.bc2013.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/PacBio_HiFi/wMods/m84039_230316_193003_s2.hifi_reads.bc2013.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,9.5,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958415,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1581455,29571562175,29.57,18698,296,56653,16057,19485,23579,14844,17996,21826,0.484971,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02145,bam,m84036_230317_175945_s2.hifi_reads.bc2014.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/PacBio_HiFi/wMods/m84036_230317_175945_s2.hifi_reads.bc2014.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,10.4,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13961514,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1705633,32195796174,32.20,18876,145,66380,16333,19490,23386,15310,18196,21817,0.606660,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02145,bam,m84039_230303_012244_s3.hifi_reads.bc2014.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/PacBio_HiFi/wMods/m84039_230303_012244_s3.hifi_reads.bc2014.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,7.7,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13961514,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1308008,23732742600,23.73,18144,80,53906,15716,18685,22374,14766,17479,20870,0.613847,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02145,bam,m84039_230314_213047_s2.hifi_reads.bc2014.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/PacBio_HiFi/wMods/m84039_230314_213047_s2.hifi_reads.bc2014.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,9.4,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13961514,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1572868,29072866175,29.07,18483,121,66217,16013,19035,22810,15040,17814,21280,0.586341,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02145,bam,m84039_230316_193003_s2.hifi_reads.bc2014.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/PacBio_HiFi/wMods/m84039_230316_193003_s2.hifi_reads.bc2014.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,10.4,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13961514,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1695306,32194407390,32.19,18990,113,63378,16440,19610,23525,15414,18321,21942,0.580632,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02723,bam,m84036_230317_175945_s2.hifi_reads.bc2012.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/PacBio_HiFi/wMods/m84036_230317_175945_s2.hifi_reads.bc2012.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,9.8,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958364,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1660834,30384688058,30.38,18294,122,76379,15721,19218,23346,14389,17630,21521,0.581722,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02723,bam,m84039_230303_012244_s3.hifi_reads.bc2012.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/PacBio_HiFi/wMods/m84039_230303_012244_s3.hifi_reads.bc2012.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,7.8,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958364,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1383501,24058074903,24.06,17389,102,54893,14916,18219,22148,13680,16719,20395,0.574596,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02723,bam,m84039_230314_213047_s2.hifi_reads.bc2012.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/PacBio_HiFi/wMods/m84039_230314_213047_s2.hifi_reads.bc2012.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,8.9,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958364,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1551531,27656676704,27.66,17825,238,62533,15310,18681,22681,14046,17169,20899,0.620860,True,,,,,,,True,False,False,False,True,False,False,False,False
HG02723,bam,m84039_230316_193003_s2.hifi_reads.bc2012.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/PacBio_HiFi/wMods/m84039_230316_193003_s2.hifi_reads.bc2012.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,9.8,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958364,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1641284,30255206552,30.26,18433,154,66904,15854,19360,23500,14518,17786,21666,0.575707,True,,,,,,,True,False,False,False,True,False,False,False,False
HG03492,bam,m84039_230303_005138_s2.hifi_reads.bc2011.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/PacBio_HiFi/wMods/m84039_230303_005138_s2.hifi_reads.bc2011.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,7.9,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958363,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1770748,24423965122,24.42,13793,104,53289,12170,13880,16228,11770,13310,15436,0.597435,True,,,,,,,True,False,False,False,True,False,False,False,False
HG03492,bam,m84039_230311_024907_s1.hifi_reads.bc2011.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/PacBio_HiFi/wMods/m84039_230311_024907_s1.hifi_reads.bc2011.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,9.6,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958363,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,2104718,29632886509,29.63,14079,191,47992,12390,14208,16649,11965,13593,15835,0.615128,True,,,,,,,True,False,False,False,True,False,False,False,False
HG03492,bam,m84039_230314_210032_s1.hifi_reads.bc2011.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/PacBio_HiFi/wMods/m84039_230314_210032_s1.hifi_reads.bc2011.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,8.9,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958363,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,1985398,27723937722,27.72,13963,184,49232,12299,14077,16476,11882,13480,15668,0.590224,True,,,,,,,True,False,False,False,True,False,False,False,False
HG03492,bam,m84039_230316_185945_s1.hifi_reads.bc2011.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03492/raw_data/PacBio_HiFi/wMods/m84039_230316_185945_s1.hifi_reads.bc2011.bam,unaligned reads with 5mC,HPRC_REVIO_EA_2023,9.9,,,,8.0.0,ccs,8.0.0,SRP320775,,PRJNA731524,SAMN13958363,HiFi sequencing with 5mC methylation,,,,,WGS,GENOMIC,RANDOM,single,,,PACBIO_SMRT,Revio,,,2164416,30549842024,30.55,14114,104,54234,12414,14250,16704,11984,13623,15880,0.616573,True,,,,,,,True,False,False,False,True,False,False,False,False
