title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,path,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,methylation_status,sample_ID,accession
PacBio HiFi sequencing of HG00662,m84091_230817_153352_s4.hifi_reads.bc1011.bam,HG00662_PB1_m84091_230817_153352_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021678,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00662/raw_data/PacBio_HiFi/m84091_230817_153352_s4.hifi_reads.bc1011.bam,319809,6343032112,6.34,695.0,57887.0,19833,16262,18952,22472,17080,20094,24019,0.695011,Similar,yes,HG00662,SRR29405847
PacBio HiFi sequencing of HG00701,m84091_240311_155513_s4.hifi_reads.bc1011.bam,HG00701_PB1_m84091_240311_155513_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021702,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00701/raw_data/PacBio_HiFi/m84091_240311_155513_s4.hifi_reads.bc1011.bam,4866441,66021634362,66.02,53.0,70077.0,13566,10239,12385,15772,11109,13905,18061,0.562523,Similar,yes,HG00701,SRR29405846
PacBio HiFi sequencing of HG00701,m84091_240315_183649_s4.hifi_reads.bc1011.bam,HG00701_PB1_m84091_240315_183649_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021702,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00701/raw_data/PacBio_HiFi/m84091_240315_183649_s4.hifi_reads.bc1011.bam,5365799,74683924191,74.68,76.0,65349.0,13918,10386,12667,16260,11339,14335,18745,0.534412,Similar,yes,HG00701,SRR29405845
PacBio HiFi sequencing of HG00701,m84091_240315_190710_s1.hifi_reads.bc1011.bam,HG00701_PB1_m84091_240315_190710_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021702,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00701/raw_data/PacBio_HiFi/m84091_240315_190710_s1.hifi_reads.bc1011.bam,4748438,64553821368,64.55,74.0,60345.0,13594,10238,12399,15802,11122,13936,18136,0.567166,Similar,yes,HG00701,SRR29405844
PacBio HiFi sequencing of HG00867,m84091_230629_184115_s3.hifi_reads.bc1003.bam,HG00867_PB1_m84091_230629_184115_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021616,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00867/raw_data/PacBio_HiFi/m84091_230629_184115_s3.hifi_reads.bc1003.bam,3603557,84998026939,85.0,112.0,79149.0,23587,18315,22418,27615,19918,24532,30189,0.539796,Similar,yes,HG00867,SRR29405843
PacBio HiFi sequencing of HG00867,m84091_230703_165220_s2.hifi_reads.bc1003.bam,HG00867_PB1_m84091_230703_165220_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021616,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00867/raw_data/PacBio_HiFi/m84091_230703_165220_s2.hifi_reads.bc1003.bam,3889058,90560178081,90.56,68.0,68779.0,23285,18147,22142,27181,19684,24171,29657,0.5085,Similar,yes,HG00867,SRR29405842
PacBio HiFi sequencing of HG00867,m84091_230710_183139_s4.hifi_reads.bc1003.bam,HG00867_PB1_m84091_230710_183139_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021616,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00867/raw_data/PacBio_HiFi/m84091_230710_183139_s4.hifi_reads.bc1003.bam,785737,18059259620,18.06,522.0,70002.0,22983,18139,21864,26615,19482,23688,28873,0.607187,Similar,yes,HG00867,SRR29405841
PacBio HiFi sequencing of HG01167,m84091_230725_164143_s3.hifi_reads.bc1012.bam,HG01167_PB1_m84091_230725_164143_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021679,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01167/raw_data/PacBio_HiFi/m84091_230725_164143_s3.hifi_reads.bc1012.bam,5131466,105402106362,105.4,78.0,70236.0,20540,17135,19573,23082,17779,20606,24544,0.519142,Similar,yes,HG01167,SRR29405840
PacBio HiFi sequencing of HG01167,m84091_230731_140439_s3.hifi_reads.bc1012.bam,HG01167_PB1_m84091_230731_140439_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021679,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01167/raw_data/PacBio_HiFi/m84091_230731_140439_s3.hifi_reads.bc1012.bam,3385191,69660229902,69.66,63.0,61397.0,20577,17176,19633,23104,17829,20652,24569,0.527574,Similar,yes,HG01167,SRR29405839
PacBio HiFi sequencing of HG01167,m84091_230817_153352_s4.hifi_reads.bc1012.bam,HG01167_PB1_m84091_230817_153352_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021679,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01167/raw_data/PacBio_HiFi/m84091_230817_153352_s4.hifi_reads.bc1012.bam,937915,18661653900,18.66,325.0,53672.0,19896,16814,19006,22140,17361,19875,23415,0.582802,Similar,yes,HG01167,SRR29405838
PacBio HiFi sequencing of HG01626,m84091_230725_153931_s1.hifi_reads.bc1010.bam,HG01626_PB1_m84091_230725_153931_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41708785,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01626/raw_data/PacBio_HiFi/m84091_230725_153931_s1.hifi_reads.bc1010.bam,5629338,107287914023,107.29,82.0,57714.0,19058,16153,18178,21220,16616,18983,22408,0.470632,Similar,yes,HG01626,SRR29405836
PacBio HiFi sequencing of HG01626,m84091_230731_130312_s1.hifi_reads.bc1010.bam,HG01626_PB1_m84091_230731_130312_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41708785,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01626/raw_data/PacBio_HiFi/m84091_230731_130312_s1.hifi_reads.bc1010.bam,4103204,77655239427,77.66,80.0,55270.0,18925,16094,18068,21004,16541,18833,22147,0.52179,Similar,yes,HG01626,SRR29405835
PacBio HiFi sequencing of HG01626,m84091_230817_153352_s4.hifi_reads.bc1010.bam,HG01626_PB1_m84091_230817_153352_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41708785,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01626/raw_data/PacBio_HiFi/m84091_230817_153352_s4.hifi_reads.bc1010.bam,648185,12082980291,12.08,598.0,52545.0,18641,15961,17790,20571,16362,18484,21658,0.660379,Similar,yes,HG01626,SRR29405834
PacBio HiFi sequencing of HG02178,m84091_230629_191221_s4.hifi_reads.bc1008.bam,HG02178_PB1_m84091_230629_191221_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021617,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02178/raw_data/PacBio_HiFi/m84091_230629_191221_s4.hifi_reads.bc1008.bam,2993899,65018477593,65.02,123.0,72017.0,21716,17032,20508,25157,18266,22326,27511,0.522935,Similar,yes,HG02178,SRR29405833
PacBio HiFi sequencing of HG02178,m84091_230705_181402_s3.hifi_reads.bc1008.bam,HG02178_PB1_m84091_230705_181402_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021617,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02178/raw_data/PacBio_HiFi/m84091_230705_181402_s3.hifi_reads.bc1008.bam,4196539,90298507655,90.3,115.0,68719.0,21517,16933,20355,24921,18143,22138,27182,0.499216,Similar,yes,HG02178,SRR29405832
PacBio HiFi sequencing of HG02178,m84091_230710_180033_s3.hifi_reads.bc1008.bam,HG02178_PB1_m84091_230710_180033_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021617,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02178/raw_data/PacBio_HiFi/m84091_230710_180033_s3.hifi_reads.bc1008.bam,1965273,40928479039,40.93,173.0,69950.0,20825,16351,19640,24021,17477,21327,26181,0.546063,Similar,yes,HG02178,SRR29405831
PacBio HiFi sequencing of HG02392,m84091_230629_181009_s2.hifi_reads.bc1002.bam,HG02392_PB1_m84091_230629_181009_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021615,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_HiFi/m84091_230629_181009_s2.hifi_reads.bc1002.bam,3126764,66196250958,66.2,77.0,66424.0,21170,16952,20015,24192,17909,21501,26127,0.550974,Similar,yes,HG02392,SRR29405830
PacBio HiFi sequencing of HG02392,m84091_230705_171239_s1.hifi_reads.bc1002.bam,HG02392_PB1_m84091_230705_171239_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021615,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_HiFi/m84091_230705_171239_s1.hifi_reads.bc1002.bam,3405708,70428529309,70.43,80.0,64312.0,20679,16660,19524,23524,17517,20915,25377,0.559166,Similar,yes,HG02392,SRR29405829
PacBio HiFi sequencing of HG02392,m84091_230710_180033_s3.hifi_reads.bc1002.bam,HG02392_PB1_m84091_230710_180033_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021615,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_HiFi/m84091_230710_180033_s3.hifi_reads.bc1002.bam,1837746,37690426700,37.69,110.0,69083.0,20509,16594,19347,23221,17383,20654,24998,0.587827,Similar,yes,HG02392,SRR29405828
PacBio HiFi sequencing of HG02392,m84091_230727_143029_s4.hifi_reads.bc1002.bam,HG02392_PB1_m84091_230727_143029_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021615,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_HiFi/m84091_230727_143029_s4.hifi_reads.bc1002.bam,252316,5031138131,5.03,448.0,52237.0,19939,16316,18819,22398,16974,19967,24015,0.716301,Similar,yes,HG02392,SRR29405827
PacBio HiFi sequencing of HG02392,m84091_230817_153352_s4.hifi_reads.bc1002.bam,HG02392_PB1_m84091_230817_153352_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021615,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_HiFi/m84091_230817_153352_s4.hifi_reads.bc1002.bam,711902,13184911846,13.18,235.0,53098.0,18520,15842,17738,20544,16304,18487,21703,0.653662,Similar,yes,HG02392,SRR29405825
PacBio HiFi sequencing of HG02583,m84091_230707_183012_s4.hifi_reads.bc1016.bam,HG02583_PB1_m84091_230707_183012_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021657,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02583/raw_data/PacBio_HiFi/m84091_230707_183012_s4.hifi_reads.bc1016.bam,4303764,97558541990,97.56,62.0,63871.0,22668,17966,21407,26047,19124,23125,28327,0.529556,Similar,yes,HG02583,SRR29405824
PacBio HiFi sequencing of HG02583,m84091_230714_140949_s3.hifi_reads.bc1016.bam,HG02583_PB1_m84091_230714_140949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021657,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02583/raw_data/PacBio_HiFi/m84091_230714_140949_s3.hifi_reads.bc1016.bam,4617113,103636997807,103.64,70.0,74239.0,22446,17588,21245,25972,18888,23089,28314,0.518273,Similar,yes,HG02583,SRR29405823
PacBio HiFi sequencing of HG02624,m84091_231106_194835_s4.hifi_reads.bc1001.bam,HG02624_PB1_m84091_231106_194835_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021691,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02624/raw_data/PacBio_HiFi/m84091_231106_194835_s4.hifi_reads.bc1001.bam,2848011,60423047644,60.42,126.0,61392.0,21215,17347,20121,24002,18152,21403,25741,0.517324,Similar,yes,HG02624,SRR29405822
PacBio HiFi sequencing of HG02624,m84091_231113_162942_s4.hifi_reads.bc1001.bam,HG02624_PB1_m84091_231113_162942_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021691,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02624/raw_data/PacBio_HiFi/m84091_231113_162942_s4.hifi_reads.bc1001.bam,3357318,72407932208,72.41,80.0,72097.0,21567,17534,20443,24485,18409,21808,26342,0.482875,Similar,yes,HG02624,SRR29405821
PacBio HiFi sequencing of HG02624,m84091_231214_211211_s3.hifi_reads.bc1001.bam,HG02624_PB1_m84091_231214_211211_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021691,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02624/raw_data/PacBio_HiFi/m84091_231214_211211_s3.hifi_reads.bc1001.bam,2175052,47928785289,47.93,146.0,66338.0,22035,17740,20852,25145,18713,22358,27192,0.555973,Similar,yes,HG02624,SRR29405820
PacBio HiFi sequencing of HG02624,m84091_240221_215958_s3.hifi_reads.bc1001.bam,HG02624_PB1_m84091_240221_215958_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021691,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02624/raw_data/PacBio_HiFi/m84091_240221_215958_s3.hifi_reads.bc1001.bam,579245,9765699517,9.77,268.0,51714.0,16859,13197,16006,19706,14319,17514,21621,0.672607,Similar,yes,HG02624,SRR29405819
PacBio HiFi sequencing of HG03072,m84091_240122_201558_s1.hifi_reads.bc1012.bam,HG03072_PB1_m84091_240122_201558_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021703,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03072/raw_data/PacBio_HiFi/m84091_240122_201558_s1.hifi_reads.bc1012.bam,3525553,72760626031,72.76,114.0,63436.0,20638,16770,19387,23268,17504,20673,25130,0.548527,Similar,yes,HG03072,SRR29405818
PacBio HiFi sequencing of HG03072,m84091_240311_165640_s2.hifi_reads.bc1012.bam,HG03072_PB1_m84091_240311_165640_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021703,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03072/raw_data/PacBio_HiFi/m84091_240311_165640_s2.hifi_reads.bc1012.bam,4661892,89666821979,89.67,86.0,77803.0,19233,14598,18306,22883,16266,20382,25318,0.495833,Similar,yes,HG03072,SRR29405817
PacBio HiFi sequencing of HG03072,m84091_240315_193817_s2.hifi_reads.bc1012.bam,HG03072_PB1_m84091_240315_193817_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021703,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03072/raw_data/PacBio_HiFi/m84091_240315_193817_s2.hifi_reads.bc1012.bam,2191963,43084215319,43.08,115.0,57237.0,19655,14915,18745,23432,16627,20884,25858,0.554054,Similar,yes,HG03072,SRR29405816
