title	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	biosample_accession	filetype	assembly
PacBio HiFi sequencing of HG02392	m84091_230629_181009_s2.hifi_reads.bc1002.bam	HG02392_PB1_m84091_230629_181009_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021615	bam	unaligned
PacBio HiFi sequencing of HG02392	m84091_230705_171239_s1.hifi_reads.bc1002.bam	HG02392_PB1_m84091_230705_171239_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021615	bam	unaligned
PacBio HiFi sequencing of HG02392	m84091_230710_180033_s3.hifi_reads.bc1002.bam	HG02392_PB1_m84091_230710_180033_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021615	bam	unaligned
PacBio HiFi sequencing of HG02392	m84091_230727_143029_s4.hifi_reads.bc1002.bam	HG02392_PB1_m84091_230727_143029_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021615	bam	unaligned
PacBio HiFi sequencing of HG02392	m84091_230817_153352_s4.hifi_reads.bc1002.bam	HG02392_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021615	bam	unaligned
PacBio HiFi sequencing of HG02583	m84091_230707_183012_s4.hifi_reads.bc1016.bam	HG02583_PB1_m84091_230707_183012_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021657	bam	unaligned
PacBio HiFi sequencing of HG02583	m84091_230714_140949_s3.hifi_reads.bc1016.bam	HG02583_PB1_m84091_230714_140949_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021657	bam	unaligned
PacBio HiFi sequencing of HG02624	m84091_231106_194835_s4.hifi_reads.bc1001.bam	HG02624_PB1_m84091_231106_194835_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021691	bam	unaligned
PacBio HiFi sequencing of HG02624	m84091_231113_162942_s4.hifi_reads.bc1001.bam	HG02624_PB1_m84091_231113_162942_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021691	bam	unaligned
PacBio HiFi sequencing of HG02624	m84091_231214_211211_s3.hifi_reads.bc1001.bam	HG02624_PB1_m84091_231214_211211_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021691	bam	unaligned
PacBio HiFi sequencing of HG02624	m84091_240221_215958_s3.hifi_reads.bc1001.bam	HG02624_PB1_m84091_240221_215958_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021691	bam	unaligned
PacBio HiFi sequencing of HG03072	m84091_240122_201558_s1.hifi_reads.bc1012.bam	HG03072_PB1_m84091_240122_201558_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021703	bam	unaligned
PacBio HiFi sequencing of HG03072	m84091_240311_165640_s2.hifi_reads.bc1012.bam	HG03072_PB1_m84091_240311_165640_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021703	bam	unaligned
PacBio HiFi sequencing of HG03072	m84091_240315_193817_s2.hifi_reads.bc1012.bam	HG03072_PB1_m84091_240315_193817_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021703	bam	unaligned
PacBio HiFi sequencing of HG03108	m84091_231113_170005_s1.hifi_reads.bc1008.bam	HG03108_PB1_m84091_231113_170005_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021694	bam	unaligned
PacBio HiFi sequencing of HG03108	m84091_231214_200959_s1.hifi_reads.bc1008.bam	HG03108_PB1_m84091_231214_200959_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021694	bam	unaligned
PacBio HiFi sequencing of HG03108	m84091_240308_215845_s3.hifi_reads.bc1008.bam	HG03108_PB1_m84091_240308_215845_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021694	bam	unaligned
PacBio HiFi sequencing of HG03270	m84091_230707_175906_s3.hifi_reads.bc1015.bam	HG03270_PB1_m84091_230707_175906_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021631	bam	unaligned
PacBio HiFi sequencing of HG03270	m84091_230710_183139_s4.hifi_reads.bc1015.bam	HG03270_PB1_m84091_230710_183139_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021631	bam	unaligned
PacBio HiFi sequencing of HG03369	m84091_230721_145006_s3.hifi_reads.bc1009.bam	HG03369_PB1_m84091_230721_145006_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021668	bam	unaligned
PacBio HiFi sequencing of HG03369	m84091_230727_135923_s3.hifi_reads.bc1009.bam	HG03369_PB1_m84091_230727_135923_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021668	bam	unaligned
PacBio HiFi sequencing of HG03372	m84091_231106_201855_s1.hifi_reads.bc1003.bam	HG03372_PB1_m84091_231106_201855_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021693	bam	unaligned
PacBio HiFi sequencing of HG03372	m84091_231214_204105_s2.hifi_reads.bc1003.bam	HG03372_PB1_m84091_231214_204105_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021693	bam	unaligned
PacBio HiFi sequencing of HG03372	m84091_240308_212739_s2.hifi_reads.bc1003.bam	HG03372_PB1_m84091_240308_212739_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021693	bam	unaligned
PacBio HiFi sequencing of HG03445	m84091_240110_204947_s3.hifi_reads.bc1015.bam	HG03445_PB1_m84091_240110_204947_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021704	bam	unaligned
PacBio HiFi sequencing of HG03445	m84091_240311_162534_s1.hifi_reads.bc1015.bam	HG03445_PB1_m84091_240311_162534_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021704	bam	unaligned
PacBio HiFi sequencing of HG03445	m84091_240315_193817_s2.hifi_reads.bc1015.bam	HG03445_PB1_m84091_240315_193817_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021704	bam	unaligned
PacBio HiFi sequencing of HG03583	m84091_230712_170232_s2.hifi_reads.bc1020.bam	HG03583_PB1_m84091_230712_170232_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021645	bam	unaligned
PacBio HiFi sequencing of HG03583	m84091_230719_172335_s4.hifi_reads.bc1020.bam	HG03583_PB1_m84091_230719_172335_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021645	bam	unaligned
PacBio HiFi sequencing of HG03583	m84091_230727_132817_s2.hifi_reads.bc1020.bam	HG03583_PB1_m84091_230727_132817_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021645	bam	unaligned
PacBio HiFi sequencing of HG03583	m84091_230817_153352_s4.hifi_reads.bc1020.bam	HG03583_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021645	bam	unaligned
PacBio HiFi sequencing of HG03672	m84091_231106_212107_s3.hifi_reads.bc1021.bam	HG03672_PB1_m84091_231106_212107_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021692	bam	unaligned
PacBio HiFi sequencing of HG03672	m84091_231113_173111_s2.hifi_reads.bc1021.bam	HG03672_PB1_m84091_231113_173111_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021692	bam	unaligned
PacBio HiFi sequencing of HG03672	m84091_240221_215958_s3.hifi_reads.bc1021.bam	HG03672_PB1_m84091_240221_215958_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021692	bam	unaligned
PacBio HiFi sequencing of HG03874	m84091_230712_163213_s1.hifi_reads.bc1012.bam	HG03874_PB1_m84091_230712_163213_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021625	bam	unaligned
PacBio HiFi sequencing of HG03874	m84091_230719_155016_s1.hifi_reads.bc1012.bam	HG03874_PB1_m84091_230719_155016_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021625	bam	unaligned
PacBio HiFi sequencing of HG03874	m84091_230731_130312_s1.hifi_reads.bc1012.bam	HG03874_PB1_m84091_230731_130312_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021625	bam	unaligned
PacBio HiFi sequencing of HG04153	m84091_230727_125753_s1.hifi_reads.bc1016.bam	HG04153_PB1_m84091_230727_125753_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021681	bam	unaligned
PacBio HiFi sequencing of HG04153	m84091_230802_170158_s1.hifi_reads.bc1016.bam	HG04153_PB1_m84091_230802_170158_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021681	bam	unaligned
PacBio HiFi sequencing of NA18505	m84091_230718_154039_s1.hifi_reads.bc1021.bam	NA18505_PB1_m84091_230718_154039_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021643	bam	unaligned
PacBio HiFi sequencing of NA18505	m84091_230721_152112_s4.hifi_reads.bc1021.bam	NA18505_PB1_m84091_230721_152112_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021643	bam	unaligned
