filename,filetype,sample_ID,library_ID,dna_extraction_method,protocol_modifications,shear_method,size_selection,library_strategy,library_source,library_selection,library_layout,library_kit,platform,instrument_model,design_description,data_type,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
02_22_23_R1041_GM21309_2_Guppy_6.4.6_prom_sup_pass.bam,bam,NA21309,02_22_23_R1041_GM21309_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_GM21309_3_Guppy_6.4.6_prom_sup_pass.bam,bam,NA21309,02_22_23_R1041_GM21309_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_HG02818_1_Guppy_6.4.6_prom_sup_pass.bam,bam,HG02818,02_22_23_R1041_HG02818_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_HG02818_2_Guppy_6.4.6_prom_sup_pass.bam,bam,HG02818,02_22_23_R1041_HG02818_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_HG02818_3_Guppy_6.4.6_prom_sup_pass.bam,bam,HG02818,02_22_23_R1041_HG02818_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_HG03486_1_Guppy_6.4.6_prom_sup_pass.bam,bam,HG03486,02_15_23_R1041_HG03486_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_HG03486_2_Guppy_6.4.6_prom_sup_pass.bam,bam,HG03486,02_15_23_R1041_HG03486_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_HG03486_3_Guppy_6.4.6_prom_sup_pass.bam,bam,HG03486,02_15_23_R1041_HG03486_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC CG mods,guppy,6.4.6,dna_r10.4.1_e8.2_400bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_GM18906_1_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA18906,02_15_23_R1041_GM18906_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_GM18906_2_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA18906,02_15_23_R1041_GM18906_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_GM18906_3_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA18906,02_15_23_R1041_GM18906_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_GM19030_1_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA19030,02_15_23_R1041_GM19030_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_GM19030_2_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA19030,02_15_23_R1041_GM19030_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_GM19030_3_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA19030,02_15_23_R1041_GM19030_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_14_23_R1041_GM19240_1_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA19240,03_14_23_R1041_GM19240_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_14_23_R1041_GM19240_2_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA19240,03_14_23_R1041_GM19240_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_14_23_R1041_GM19240_3_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA19240,03_14_23_R1041_GM19240_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_08_23_R1041_GM20129_1_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA20129,03_08_23_R1041_GM20129_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_08_23_R1041_GM20129_2_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA20129,03_08_23_R1041_GM20129_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_08_23_R1041_GM20129_3_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA20129,03_08_23_R1041_GM20129_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_08_23_R1041_GM20300_1_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA20300,03_08_23_R1041_GM20300_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_08_23_R1041_GM20300_2_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA20300,03_08_23_R1041_GM20300_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
03_08_23_R1041_GM20300_3_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA20300,03_08_23_R1041_GM20300_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_GM21309_1_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA21309,02_22_23_R1041_GM21309_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_GM21309_2_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA21309,02_22_23_R1041_GM21309_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_GM21309_3_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,NA21309,02_22_23_R1041_GM21309_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_HG02818_1_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,HG02818,02_22_23_R1041_HG02818_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_HG02818_2_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,HG02818,02_22_23_R1041_HG02818_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_HG02818_3_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,HG02818,02_22_23_R1041_HG02818_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_HG02970_1_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,HG02970,02_22_23_R1041_HG02970_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_HG02970_2_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,HG02970,02_22_23_R1041_HG02970_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_22_23_R1041_HG02970_3_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,HG02970,02_22_23_R1041_HG02970_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_HG03486_1_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,HG03486,02_15_23_R1041_HG03486_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_HG03486_2_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,HG03486,02_15_23_R1041_HG03486_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
02_15_23_R1041_HG03486_3_dorado0.7.2_sup4.1.0_5mCG_5hmCG.bam,bam,HG03486,02_15_23_R1041_HG03486_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK110,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG_mods,dorado,0.7.2,dna_r10.4.1_e8.2_400bps_sup@v4.1.0,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_PLUS_nanopore_WashU,R1041
