filename	filetype	sample_ID	library_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
HG01099.m64043_210707_032602.dc.q20.fastq.gz	fastq	HG01099	HG01099_lib1_dc	HG01099_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.5G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01255.m64043_210520_180149.dc.q20.fastq.gz	fastq	HG01255	HG01255_lib1_dc	HG01255_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.7G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01255.m64136_210516_022225.dc.q20.fastq.gz	fastq	HG01255	HG01255_lib1_dc	HG01255_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.1G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01255.m64136_210519_033858.dc.q20.fastq.gz	fastq	HG01255	HG01255_lib1_dc	HG01255_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.7G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01433.m64136_210604_175856.dc.q20.fastq.gz	fastq	HG01433	HG01433_lib1_dc	HG01433_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01433.m64136_210606_025622.dc.q20.fastq.gz	fastq	HG01433	HG01433_lib1_dc	HG01433_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		17.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01433.m64136_210607_115559.dc.q20.fastq.gz	fastq	HG01433	HG01433_lib1_dc	HG01433_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.7G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01433.m64136_210610_203618.dc.q20.fastq.gz	fastq	HG01433	HG01433_lib1_dc	HG01433_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		18.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01496.m64043_210625_184443.dc.q20.fastq.gz	fastq	HG01496	HG01496_lib1_dc	HG01496_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		27.7G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01496.m64043_210627_054642.dc.q20.fastq.gz	fastq	HG01496	HG01496_lib1_dc	HG01496_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.3G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01496.m64043_210628_151651.dc.q20.fastq.gz	fastq	HG01496	HG01496_lib1_dc	HG01496_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		26.5G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01943.m64043_210716_230222.dc.q20.fastq.gz	fastq	HG01943	HG01943_lib1_dc	HG01943_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.0G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01943.m64043_210718_100009.dc.q20.fastq.gz	fastq	HG01943	HG01943_lib1_dc	HG01943_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		20.1G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01943.m64043_210719_210019.dc.q20.fastq.gz	fastq	HG01943	HG01943_lib1_dc	HG01943_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		21.7G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01981.m64136_210625_184731.dc.q20.fastq.gz	fastq	HG01981	HG01981_lib1_dc	HG01981_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01981.m64136_210627_054246.dc.q20.fastq.gz	fastq	HG01981	HG01981_lib1_dc	HG01981_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		29.0G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01981.m64136_210628_163953.dc.q20.fastq.gz	fastq	HG01981	HG01981_lib1_dc	HG01981_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.3G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01993.m64043_210620_041711.dc.q20.fastq.gz	fastq	HG01993	HG01993_lib1_dc	HG01993_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		26.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01993.m64043_210622_163331.dc.q20.fastq.gz	fastq	HG01993	HG01993_lib1_dc	HG01993_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		28.8G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG01993.m64043_210624_032817.dc.q20.fastq.gz	fastq	HG01993	HG01993_lib1_dc	HG01993_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		21.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02004.m64043_210709_205614.dc.q20.fastq.gz	fastq	HG02004	HG02004_lib1_dc	HG02004_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02004.m64136_210702_183526.dc.q20.fastq.gz	fastq	HG02004	HG02004_lib1_dc	HG02004_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.5G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02004.m64136_210704_053041.dc.q20.fastq.gz	fastq	HG02004	HG02004_lib1_dc	HG02004_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		16.2G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02004.m64136_210705_162724.dc.q20.fastq.gz	fastq	HG02004	HG02004_lib1_dc	HG02004_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		21.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02027.m64136_210205_190622.dc.q20.fastq.gz	fastq	HG02027	HG02027_lib_dc	HG02027_lib	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		26.5G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02027.m64136_210207_012053.dc.q20.fastq.gz	fastq	HG02027	HG02027_lib_dc	HG02027_lib	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.7G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02027.m64136_210209_184241.dc.q20.fastq.gz	fastq	HG02027	HG02027_lib_dc	HG02027_lib	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02027.m64136_210211_010151.dc.q20.fastq.gz	fastq	HG02027	HG02027_lib_dc	HG02027_lib	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02083.m64136_210317_200525.dc.q20.fastq.gz	fastq	HG02083	HG02083_lib1_dc	HG02083_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02083.m64136_210319_191015.dc.q20.fastq.gz	fastq	HG02083	HG02083_lib1_dc	HG02083_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02083.m64136_210321_022417.dc.q20.fastq.gz	fastq	HG02083	HG02083_lib1_dc	HG02083_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02083.m64136_210323_162524.dc.q20.fastq.gz	fastq	HG02083	HG02083_lib1_dc	HG02083_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.1G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02280.m64136_210716_230343.dc.q20.fastq.gz	fastq	HG02280	HG02280_lib1_dc	HG02280_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02280.m64136_210718_091611.dc.q20.fastq.gz	fastq	HG02280	HG02280_lib1_dc	HG02280_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.2G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02280.m64136_210719_201505.dc.q20.fastq.gz	fastq	HG02280	HG02280_lib1_dc	HG02280_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02523.m64043_210506_183430.dc.q20.fastq.gz	fastq	HG02523	HG02523_lib1_dc	HG02523_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.0G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02523.m64043_210508_033135.dc.q20.fastq.gz	fastq	HG02523	HG02523_lib1_dc	HG02523_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02523.m64043_210509_110105.dc.q20.fastq.gz	fastq	HG02523	HG02523_lib1_dc	HG02523_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		20.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02602.m64043_210612_053030.dc.q20.fastq.gz	fastq	HG02602	HG02602_lib1_dc	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		14.3G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02602.m64043_210613_133026.dc.q20.fastq.gz	fastq	HG02602	HG02602_lib1_dc	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		19.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02602.m64043_210614_223013.dc.q20.fastq.gz	fastq	HG02602	HG02602_lib1_dc	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		16.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02602.m64043_210618_184604.dc.q20.fastq.gz	fastq	HG02602	HG02602_lib1_dc	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.1G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02615.m64136_210528_171842.dc.q20.fastq.gz	fastq	HG02615	HG02615_lib1_dc	HG02615_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02615.m64136_210530_004827.dc.q20.fastq.gz	fastq	HG02615	HG02615_lib1_dc	HG02615_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02615.m64136_210531_083342.dc.q20.fastq.gz	fastq	HG02615	HG02615_lib1_dc	HG02615_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.9G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02698.m64043_210519_013026.dc.q20.fastq.gz	fastq	HG02698	HG02698_lib1_dc	HG02698_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02698.m64136_210514_184433.dc.q20.fastq.gz	fastq	HG02698	HG02698_lib1_dc	HG02698_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		21.7G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG02698.m64136_210517_184202.dc.q20.fastq.gz	fastq	HG02698	HG02698_lib1_dc	HG02698_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.7G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03654.m64043_210522_023949.dc.q20.fastq.gz	fastq	HG03654	HG03654_lib1_dc	HG03654_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		18.2G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03654.m64043_210523_101851.dc.q20.fastq.gz	fastq	HG03654	HG03654_lib1_dc	HG03654_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.0G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03654.m64043_210524_174752.dc.q20.fastq.gz	fastq	HG03654	HG03654_lib1_dc	HG03654_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		21.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03654.m64043_210528_171552.dc.q20.fastq.gz	fastq	HG03654	HG03654_lib1_dc	HG03654_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		18.0G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03669.m64043_210604_175624.dc.q20.fastq.gz	fastq	HG03669	HG03669_lib1_dc	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.8G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03669.m64043_210606_013256.dc.q20.fastq.gz	fastq	HG03669	HG03669_lib1_dc	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03669.m64043_210607_090252.dc.q20.fastq.gz	fastq	HG03669	HG03669_lib1_dc	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		17.3G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
