sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG00741-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2024.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/7f6aafe5-8952-4b7a-b3fa-3fe6930b0630/HG00741-m84081_231222_121301_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/73c5fee9-daad-43d4-879a-79ea994d7034/HG00741-m84081_231222_121301_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/2602dc36-1d28-4271-a53d-f8a200d9cc3a/HG00741-m84081_231222_121301_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/0027bb43-f6ac-49d6-860f-499a36d589ef/HG00741-m84081_231222_121301_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/157fdd61-2395-4bc5-9e40-b3d6e1a5631e/HG00741-m84081_231222_121301_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/b48c079a-57f4-44cd-896a-ba0a97079b22/HG00741-m84081_231222_121301_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/b48c079a-57f4-44cd-896a-ba0a97079b22/HG00741-m84081_231222_121301_s3_all_fai_lengths.tar.gz
HG00741-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG00741/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2024.bam,['/private/groups/hprc/1000G_local/child/fastq/HG00741.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/5bb98e4d-4173-43ff-8845-cefe20be6e35/HG00741-m84081_231222_141231_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/a9dc711c-9893-42bc-bf98-fdab6ef4c5dc/HG00741-m84081_231222_141231_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/f0e487e9-7a30-45dc-9267-ba838a3d000d/HG00741-m84081_231222_141231_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/3b147cc2-0c1a-46b0-84d4-ff7bd3c9bb70/HG00741-m84081_231222_141231_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/675e246a-be51-450d-86de-95cf06881958/HG00741-m84081_231222_141231_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/34315792-8ec0-46c4-8bf7-a415eaf43d10/HG00741-m84081_231222_141231_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG00741-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/34315792-8ec0-46c4-8bf7-a415eaf43d10/HG00741-m84081_231222_141231_s4_all_fai_lengths.tar.gz
HG01071-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2026.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/8998e8d9-5193-4bf9-a80a-1e63b219c70a/HG01071-m84081_231222_081401_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/d9632347-518c-47a0-a670-2ad8dfbfcf88/HG01071-m84081_231222_081401_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/b9ee3979-c6a8-42b1-92ca-408c90d69b0f/HG01071-m84081_231222_081401_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/9d779afc-765e-4481-9608-39a50d3bb60d/HG01071-m84081_231222_081401_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/73e41b75-595c-40e6-a691-a8bd1554d185/HG01071-m84081_231222_081401_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/c3693815-8f4d-41fe-be14-0779e54fc059/HG01071-m84081_231222_081401_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/c3693815-8f4d-41fe-be14-0779e54fc059/HG01071-m84081_231222_081401_s1_all_fai_lengths.tar.gz
HG01071-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2026.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/a58085bf-5543-4436-9b8a-d64ae189ba6c/HG01071-m84081_231222_101332_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/3f6f1e43-1f6e-407e-b84c-1907d450414c/HG01071-m84081_231222_101332_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/49e63e7e-77bf-44a0-8e81-36e8041140b2/HG01071-m84081_231222_101332_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/f5a3f07a-ddc8-4582-8148-1ce50bbba0f2/HG01071-m84081_231222_101332_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/bb76d955-1138-4796-b78f-4d3ceee3f38a/HG01071-m84081_231222_101332_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/4167d452-e4b0-4b47-adf1-ba035d5ea8c3/HG01071-m84081_231222_101332_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/4167d452-e4b0-4b47-adf1-ba035d5ea8c3/HG01071-m84081_231222_101332_s2_all_fai_lengths.tar.gz
HG01071-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2026.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/6665c914-65a6-4c09-84d5-d182a4cfedd1/HG01071-m84081_231222_121301_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/9bc6684e-c03a-4f34-abc7-2132d62deff5/HG01071-m84081_231222_121301_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/5cd23279-5a00-4efb-ae01-c5c05cceaf04/HG01071-m84081_231222_121301_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/6251b0f9-6c40-4957-9df9-f15ba605fb7c/HG01071-m84081_231222_121301_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/98ea0763-77df-40d8-82ce-06581e77a687/HG01071-m84081_231222_121301_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/e50f4ca7-9434-4345-8b86-fa8b8107c50b/HG01071-m84081_231222_121301_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/e50f4ca7-9434-4345-8b86-fa8b8107c50b/HG01071-m84081_231222_121301_s3_all_fai_lengths.tar.gz
HG01071-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2026.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/7df15745-8a64-43a7-a3c9-031baa1b830b/HG01071-m84081_231222_141231_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/76e72c44-8d8b-45d5-b044-4dbe8da5b272/HG01071-m84081_231222_141231_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/0fb75616-6819-4a08-92b6-b30a4ec13662/HG01071-m84081_231222_141231_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/28f3f8f6-8113-47c3-a34d-d99217c7c329/HG01071-m84081_231222_141231_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/33fe259b-b13d-456c-84c3-d1d5b1646265/HG01071-m84081_231222_141231_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/2405674c-c848-4146-8d3f-5a3160103b5b/HG01071-m84081_231222_141231_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01071-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/2405674c-c848-4146-8d3f-5a3160103b5b/HG01071-m84081_231222_141231_s4_all_fai_lengths.tar.gz
HG01175-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2025.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/b13f6b4f-0f78-49c2-a49e-9addd3e7569c/HG01175-m84081_231222_081401_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/c395e3e3-7d8d-4952-8261-ebb8f87cb1eb/HG01175-m84081_231222_081401_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/45f0edc3-c624-41f8-a28b-47f32c91e22d/HG01175-m84081_231222_081401_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/25d8477f-f171-45fc-bc8b-d6c9d39d12f6/HG01175-m84081_231222_081401_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/6c4193a7-aa48-4f8b-9df4-bc36ca361682/HG01175-m84081_231222_081401_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/948f3747-5eec-411b-8d6e-01c137f4a5a9/HG01175-m84081_231222_081401_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/948f3747-5eec-411b-8d6e-01c137f4a5a9/HG01175-m84081_231222_081401_s1_all_fai_lengths.tar.gz
HG01175-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2025.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/396d207b-e671-485a-bebb-f9c4c67d1f25/HG01175-m84081_231222_101332_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/893db648-6666-46d2-b8f8-24823f8c3696/HG01175-m84081_231222_101332_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/ace6eb71-8a1d-4216-8e24-97efc3bc9f5f/HG01175-m84081_231222_101332_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/7a19acdd-12a7-45c7-9751-2195b1da2054/HG01175-m84081_231222_101332_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/ac3e69b2-dd9e-4bc5-b302-a8bae19ebbc7/HG01175-m84081_231222_101332_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/302bea33-8d7e-41ec-bd1f-be4ed48ea197/HG01175-m84081_231222_101332_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/302bea33-8d7e-41ec-bd1f-be4ed48ea197/HG01175-m84081_231222_101332_s2_all_fai_lengths.tar.gz
HG01175-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2025.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/7a970a69-b13f-4b0d-bdcc-66a44fff6759/HG01175-m84081_231222_121301_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/dbead2c3-8df3-44d7-892a-34dc03cd4d23/HG01175-m84081_231222_121301_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/a42b80ab-ecb2-446b-8b1b-acc672308fee/HG01175-m84081_231222_121301_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/ae9f3f7d-c1ca-4175-a634-90bd4940a2bd/HG01175-m84081_231222_121301_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/4b7b817c-3679-4fa7-9324-f2f82551e7db/HG01175-m84081_231222_121301_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/bce3c133-2c5e-49cc-8d2c-28a4886be948/HG01175-m84081_231222_121301_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/bce3c133-2c5e-49cc-8d2c-28a4886be948/HG01175-m84081_231222_121301_s3_all_fai_lengths.tar.gz
HG01175-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2025.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/26c7eb1a-a59f-473a-b202-88cc8f589085/HG01175-m84081_231222_141231_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/271c6943-3b4d-4f3f-8898-ebf148966125/HG01175-m84081_231222_141231_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/801ffc8d-7141-4411-808d-1ff376a7c672/HG01175-m84081_231222_141231_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/694d22d5-1a09-4bb5-96a3-9bb07baaec56/HG01175-m84081_231222_141231_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/95701dde-d882-4d54-85ba-8869782d68d2/HG01175-m84081_231222_141231_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/8b070fe8-b225-4383-a650-182e0016db8c/HG01175-m84081_231222_141231_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01175-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/8b070fe8-b225-4383-a650-182e0016db8c/HG01175-m84081_231222_141231_s4_all_fai_lengths.tar.gz
HG01928-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2022.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/ec3dcc6f-5245-4ff7-809a-11c2da500b5b/HG01928-m84081_231222_081401_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/44497b56-37c5-40c6-89ce-4b21733c5c8c/HG01928-m84081_231222_081401_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/b0eaf2f1-0393-43c2-96e1-2f63e00914b2/HG01928-m84081_231222_081401_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/c3381dd8-00b0-43e3-a596-f679490bbba9/HG01928-m84081_231222_081401_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/e287742f-2499-4bf5-85c0-6f84b3491f1b/HG01928-m84081_231222_081401_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/c7e26d81-3264-4c78-b6aa-45f227f7260a/HG01928-m84081_231222_081401_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/c7e26d81-3264-4c78-b6aa-45f227f7260a/HG01928-m84081_231222_081401_s1_all_fai_lengths.tar.gz
