sample_id,hifi_reads,other_reads,perform_methylation_check
HG01071-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01071/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2026.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01071.final.fq.gz'],true
HG01175-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2025.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz'],true
HG01175-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2025.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz'],true
HG01175-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2025.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz'],true
HG01175-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01175/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2025.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01175.final.fq.gz'],true
HG01928-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2022.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz'],true
HG01928-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2022.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz'],true
HG01928-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2022.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz'],true
HG01928-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2022.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz'],true
HG01952-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2029.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz'],true
HG01952-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2029.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz'],true
HG01952-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2029.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz'],true
HG01952-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2029.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz'],true
HG01978-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz'],true
HG01978-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz'],true
HG01978-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz'],true
HG01978-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz'],true
HG02148-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2023.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02148.final.fq.gz'],true
HG02148-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2023.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02148.final.fq.gz'],true
HG02148-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2023.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02148.final.fq.gz'],true
HG02148-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG02148/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2023.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02148.final.fq.gz'],true
