filename,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,sample_index,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75
m54329U_200308_194417.ccs.bam,HG01361,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,77ede83e85c833cd7466e96e6a0a1073,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684282,HG01361,1670892,33241454353,33.24,48,49129,19894,17820,19497,21563,18151,19909,22098
m54329U_200127_180554.ccs.bam,HG01891,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,5ba5139fd2fcda40411b8798b191b45b,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684280,HG01891,1755465,29883779569,29.88,46,42906,17023,15793,16880,18110,15942,17054,18300
m54329U_200215_021808.ccs.bam,HG02486,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,cd909beb54f54f22c24922979ebeb3b1,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684278,HG02486,911631,18059386105,18.06,46,49591,19809,18232,19469,21079,18400,19709,21393
m64076_200215_021919.ccs.bam,HG02559,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,d05ea5f2d8c5e7339d3884aeaf85d2be,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684287,HG02559,1312567,26582700348,26.58,46,49430,20252,18340,19877,21734,18610,20214,22178
m54329U_200206_215926.ccs.bam,HG01123,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,ef57e62bf5b4e4d53cc4e11b7a3a73b3,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684290,HG01123,2004290,33874608465,33.87,46,48534,16901,15194,16680,18370,15493,17025,18773
m64076_200313_161705.ccs.bam,HG02572,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,5dc268d4f4facbee8722833a49802c93,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684286,HG02572,1361865,26950290432,26.95,47,50071,19789,17766,19421,21472,18097,19841,22009
m54329U_200310_015838.ccs.bam,HG01361,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,d7cdc6f7ad305aa8bbaed6bed0ebba87,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684282,HG01361,1411365,28418733743,28.42,46,50060,20135,18019,19727,21843,18356,20151,22393
m64076_200310_015720.ccs.bam,HG01258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,a1bee9b047cc1f5904da0ef276aa328c,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684289,HG01258,1314550,26506907662,26.51,46,50256,20164,17467,19772,22536,18072,20520,23388
m54329U_200211_192235.ccs.bam,HG02559,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,870de3edb5d3c4733523bc44c05da111,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684288,HG02559,346033,6838204744,6.84,48,37258,19761,18953,19868,20760,19052,19960,20835
m64076_200129_001835.ccs.bam,HG02257,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,09ee379fe597d7ea3b14454fcd041109,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684279,HG02257,1574258,30466253940,30.47,48,48893,19352,17518,19022,20817,17785,19348,21236
m64076_200208_041234.ccs.bam,HG01358,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,873ffbf0bb46dbdd1914fd043eded09b,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684283,HG01358,1422399,26036028477,26.04,47,45703,18304,16388,18026,19934,16749,18432,20451
m54329U_200124_193652.ccs.bam,HG01891,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,5ffd50f975af748fcfe68d6cb3e8b431,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684280,HG01891,1596347,27122049640,27.12,47,43693,16990,15765,16844,18071,15912,17016,18263
m54329U_200320_213710.ccs.bam,HG02486,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,4542d7b4eacc87a1e7cfab18b8b13283,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep,SRR13684277,HG02486,1433701,26326389903,26.33,45,47614,18362,16604,18059,19784,16870,18381,20189
m54329U_200317_041347.ccs.bam,HG02486,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,7210eeb4d82db56990e3e4133214bea8,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep,SRR13684277,HG02486,1293270,23856827644,23.86,48,46613,18446,16669,18136,19875,16938,18464,20285
m54329U_200201_051510.ccs.bam,HG01123,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,983c342fd4d95adefe716c4d068575d8,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684290,HG01123,2072143,34554070679,34.55,46,43126,16675,14984,16468,18160,15294,16821,18566
m64076_200306_185917.ccs.bam,HG01258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,dcf3513964db239b812f2601654df2c2,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684289,HG01258,1353905,26041896578,26.04,44,49803,19234,16739,18969,21696,17398,19748,22588
m64076_200318_103811.ccs.bam,HG02572,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,7bd13672be898e6f40d667e8b5a68e94,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684286,HG02572,1098595,21934534323,21.93,45,49965,19965,17882,19577,21677,18223,20011,22232
m64076_200127_180545.ccs.bam,HG02257,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,559124827a54791f9dfdab8dc254fe81,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684279,HG02257,1655490,31789384503,31.79,46,50471,19202,17393,18884,20665,17658,19206,21077
m54329U_200614_021746.ccs.bam,HG03516,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,c21007213f68fa2de0770b0db3aa3a18,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684285,HG03516,1080637,20658278395,20.66,49,50513,19116,16849,18544,20706,17213,19030,21427
m64076_200203_181219.ccs.bam,HG01358,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,2da6fac360e5a2da2a06341c7ca01a1c,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684283,HG01358,1779397,32630636515,32.63,44,49139,18338,16407,18053,19983,16771,18467,20512
m54329U_200205_002609.ccs.bam,HG01123,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,1851c4d83c5ea7a4a137fa79fa7f0abb,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684290,HG01123,1449219,23974829242,23.97,47,40793,16543,14898,16353,18007,15199,16694,18397
m64076_200130_064345.ccs.bam,HG02257,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,442d20429eecca9375fc345f125a5176,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684279,HG02257,1486566,28667205005,28.67,47,49612,19284,17469,18965,20743,17733,19284,21154
m54329U_200319_002813.ccs.bam,HG02572,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,a2295399a72607187444a8fba031cbbd,unaligned reads,g-TUBE,SageELF,ccs 4.0.0 (commit SL-release-8.0.0),P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,SRR13684286,HG02572,1274460,25594226013,25.59,46,50301,20082,17971,19670,21779,18307,20106,22336
