Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01258/PacBio_HiFi_Swap_Fixed/m64076_200311_082315.ccs.bam,26230874479,24.42940555419773,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01358/PacBio_HiFi/m64076_200201_051547.ccs.bam,26369249419,24.55827725958079,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01358/PacBio_HiFi/m64076_200203_181219.ccs.bam,28819412631,26.84016957040876,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01358/PacBio_HiFi/m64076_200206_215943.ccs.bam,25405538431,23.660751461051404,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01358/PacBio_HiFi/m64076_200208_041234.ccs.bam,23555812387,21.93805983942002,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01361/PacBio_HiFi_Swap_Fixed/m54329U_200306_185930.ccs.bam,29879168741,27.827144359238446,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01361/PacBio_HiFi_Swap_Fixed/m54329U_200308_194417.ccs.bam,29631198254,27.59620384685695,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01361/PacBio_HiFi_Swap_Fixed/m54329U_200310_015838.ccs.bam,25824946583,24.051355740986764,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01361/PacBio_HiFi_Swap_Fixed/m54329U_200311_082605.ccs.bam,25528319852,23.77510057017207,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01361/PacBio_HiFi_Swap_Fixed/m64076_200221_234426.ccs.bam,6227200437,5.799532343633473,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01891/PacBio_HiFi/m54329U_200124_193652.ccs.bam,23303924936,21.70347137004137,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01891/PacBio_HiFi/m54329U_200127_180554.ccs.bam,25666944982,23.904205283150077,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01891/PacBio_HiFi/m54329U_200129_001928.ccs.bam,25377936913,23.63504554424435,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG01891/PacBio_HiFi/m54329U_200130_064539.ccs.bam,24196774256,22.53500209748745,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02257/PacBio_HiFi/m64076_200125_231256.ccs.bam,18942356492,17.641444217413664,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02257/PacBio_HiFi/m64076_200127_180545.ccs.bam,29084475180,27.087028305977583,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02257/PacBio_HiFi/m64076_200129_001835.ccs.bam,27297434701,25.422717166133225,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02257/PacBio_HiFi/m64076_200130_064345.ccs.bam,26272158385,24.467854187823832,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02486/PacBio_HiFi/m54329U_200215_021808.ccs.bam,16447365571,15.3178028492257,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02486/PacBio_HiFi/m54329U_200313_161638.ccs.bam,23300518014,21.700298426672816,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02486/PacBio_HiFi/m54329U_200315_215927.ccs.bam,23661238045,22.03624513465911,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02486/PacBio_HiFi/m54329U_200317_041347.ccs.bam,20899168996,19.463867876678705,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02486/PacBio_HiFi/m54329U_200320_213710.ccs.bam,23584542000,21.964816376566887,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02486/PacBio_HiFi/m64076_200211_192227.ccs.bam,924125216,0.8606586754322052,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02559/PacBio_HiFi/m54329U_200211_192235.ccs.bam,6277684544,5.846549332141876,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02559/PacBio_HiFi/m54329U_200217_055345.ccs.bam,30217572341,28.142307271249592,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02559/PacBio_HiFi/m54329U_200219_181523.ccs.bam,28801637071,26.82361479010433,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02559/PacBio_HiFi/m64076_200215_021919.ccs.bam,25721543439,23.95505405869335,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02559/PacBio_HiFi/m64076_200217_055339.ccs.bam,29984687107,27.925415995530784,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02572/PacBio_HiFi/m54329U_200319_002813.ccs.bam,23263776436,21.66608016565442,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02572/PacBio_HiFi/m64076_200313_161705.ccs.bam,24265331354,22.598850870504975,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02572/PacBio_HiFi/m64076_200317_041201.ccs.bam,19184496454,17.866954630240798,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG02572/PacBio_HiFi/m64076_200318_103811.ccs.bam,20341071495,18.94409907516092,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG03516/PacBio_HiFi/m54329U_200610_234222.ccs.bam,29723393675,27.68206752371043,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG03516/PacBio_HiFi/m54329U_200612_200443.ccs.bam,29252330744,27.243355982005596,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG03516/PacBio_HiFi/m54329U_200614_021746.ccs.bam,19378066079,18.04723039176315,UW_HPRC_HiFi_Y1
s3://human-pangenomics/submissions/48f9717b-23c6-4045-a33f-10a3df8fc924--UW_HPRC_HiFi/HG03516/PacBio_HiFi/m54329U_200615_084313.ccs.bam,22677633099,21.120191643945873,UW_HPRC_HiFi_Y1
