Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00146/PacBio_HiFi/m84081_230616_182824_s3.fail_reads.bc2013.bam,24585582670,22.89710815064609,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00146/PacBio_HiFi/m84081_230616_182824_s3.hifi_reads.bc2013.bam,502155857150,467.66908573918045,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00146/PacBio_HiFi/m84081_230616_185930_s4.fail_reads.bc2013.bam,28246817202,26.306898521259427,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00146/PacBio_HiFi/m84081_230616_185930_s4.hifi_reads.bc2013.bam,493488973396,459.5974212475121,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230623_202140_s1.fail_reads.bc2014.bam,21067487777,19.620626957155764,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230623_202140_s1.hifi_reads.bc2014.bam,363134576127,338.1954283704981,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230623_205201_s2.fail_reads.bc2014.bam,17779728724,16.558662731200457,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230623_205201_s2.hifi_reads.bc2014.bam,363156467729,338.2158165136352,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_201817_s1.fail_reads.bc2014.bam,1516342064,1.4122035950422287,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_201817_s1.hifi_reads.bc2014.bam,27650770511,25.75178678240627,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_205519_s2.fail_reads.bc2014.bam,1372641412,1.2783719338476658,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_205519_s2.hifi_reads.bc2014.bam,30071949539,28.006685468368232,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_212624_s3.fail_reads.bc2014.bam,1839583756,1.7132458798587322,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_212624_s3.hifi_reads.bc2014.bam,32279000273,30.062161640264094,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_215730_s4.fail_reads.bc2014.bam,1516177486,1.4120503198355436,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00232/PacBio_HiFi/m84081_230714_215730_s4.hifi_reads.bc2014.bam,34167105487,31.820596649311483,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00320/PacBio_HiFi/m84081_230610_202430_s3.fail_reads.bc2011.bam,18297464827,17.0408420516178,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00320/PacBio_HiFi/m84081_230610_202430_s3.hifi_reads.bc2011.bam,393076448492,366.08097003027797,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00320/PacBio_HiFi/m84081_230610_205536_s4.fail_reads.bc2011.bam,22891042127,21.31894428934902,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00320/PacBio_HiFi/m84081_230610_205536_s4.hifi_reads.bc2011.bam,523964399611,487.97987365256995,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230623_212309_s3.fail_reads.bc2015.bam,19351050077,18.022069779224694,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230623_212309_s3.hifi_reads.bc2015.bam,390543682888,363.72214824706316,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230623_215414_s4.fail_reads.bc2015.bam,17759532947,16.539853948168457,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230623_215414_s4.hifi_reads.bc2015.bam,378986530681,352.95871149841696,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230630_190803_s1.fail_reads.bc2015.bam,1593673333,1.4842239515855908,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc2015.bam,29550123181,27.520696801133454,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230630_193909_s2.fail_reads.bc2015.bam,1712972684,1.5953301303088665,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00321/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc2015.bam,34587522398,32.21214040927589,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230714_212624_s3.fail_reads.bc2021.bam,21668010789,20.179907594807446,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230714_212624_s3.hifi_reads.bc2021.bam,368496328767,343.18894964363426,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230714_215730_s4.fail_reads.bc2021.bam,17834195877,16.609389220364392,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230714_215730_s4.hifi_reads.bc2021.bam,391857149316,364.9454091824591,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230721_175633_s1.fail_reads.bc2021.bam,1255937177,1.169682645238936,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230721_175633_s1.hifi_reads.bc2021.bam,24457709370,22.778016859665513,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230721_182654_s2.fail_reads.bc2021.bam,1322181272,1.2313772663474083,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG00384/PacBio_HiFi/m84081_230721_182654_s2.hifi_reads.bc2021.bam,25495818729,23.744831540621817,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230624_203119_s1.fail_reads.bc2016.bam,15563002584,14.494175635278225,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230624_203119_s1.hifi_reads.bc2016.bam,390520232121,363.700308018364,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230624_210225_s2.fail_reads.bc2016.bam,16712938450,15.565136866644025,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230624_210225_s2.hifi_reads.bc2016.bam,407882488885,379.8701696889475,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230628_183924_s1.fail_reads.bc2016.bam,793223096,0.7387465760111809,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230628_183924_s1.hifi_reads.bc2016.bam,17778381736,16.55740825086832,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230628_190945_s2.fail_reads.bc2016.bam,766450514,0.7138126660138369,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01248/PacBio_HiFi/m84081_230628_190945_s2.hifi_reads.bc2016.bam,18139831724,16.894034784287214,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231027_205726_s4.fail_reads.bc2068.bam,19863358413,18.499194097705185,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231027_205726_s4.hifi_reads.bc2068.bam,305463463918,284.4850196670741,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231029_030755_s4.fail_reads.bc2068.bam,15912110939,14.8193081272766,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231029_030755_s4.hifi_reads.bc2068.bam,269856335489,251.3232971439138,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231122_210358_s4.fail_reads.bc2068.bam,6291931181,5.859817546792328,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231122_210358_s4.hifi_reads.bc2068.bam,158081644396,147.22500405833125,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231124_031433_s4.fail_reads.bc2068.bam,7220721647,6.724821074865758,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01785/PacBio_HiFi/m84081_231124_031433_s4.hifi_reads.bc2068.bam,181397778242,168.93984586186707,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01786/PacBio_HiFi/m84081_230616_172650_s1.fail_reads.bc2012.bam,21874203512,20.371939532458782,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01786/PacBio_HiFi/m84081_230616_172650_s1.hifi_reads.bc2012.bam,503980986431,469.36886984016746,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01786/PacBio_HiFi/m84081_230616_175717_s2.fail_reads.bc2012.bam,21405663013,19.93557718861848,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01786/PacBio_HiFi/m84081_230616_175717_s2.hifi_reads.bc2012.bam,503914847797,469.30727343726903,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01798/PacBio_HiFi/m84081_231209_031410_s3.fail_reads.bc2002.bam,17780633905,16.55950574669987,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01798/PacBio_HiFi/m84081_231209_031410_s3.hifi_reads.bc2002.bam,559647986141,521.2128033312038,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01798/PacBio_HiFi/m84081_231209_034516_s4.fail_reads.bc2002.bam,21615525014,20.131026407703757,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01798/PacBio_HiFi/m84081_231209_034516_s4.hifi_reads.bc2002.bam,510894701171,475.80776845198125,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01894/PacBio_HiFi/m84081_231103_210721_s4.fail_reads.bc2069.bam,25447330071,23.699672958813608,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01894/PacBio_HiFi/m84081_231103_210721_s4.hifi_reads.bc2069.bam,435784925786,405.85633906163275,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01894/PacBio_HiFi/m84081_231105_014442_s1.fail_reads.bc2069.bam,24346843740,22.674765195697546,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG01894/PacBio_HiFi/m84081_231105_014442_s1.hifi_reads.bc2069.bam,458355010216,426.8763682022691,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231027_195514_s2.fail_reads.bc2067.bam,16579485627,15.440849239937961,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231027_195514_s2.hifi_reads.bc2067.bam,348741402685,324.79074102360755,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231029_020543_s2.fail_reads.bc2067.bam,17723828827,16.506601895205677,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231029_020543_s2.hifi_reads.bc2067.bam,329446593450,306.82104961015284,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231112_023836_s2.fail_reads.bc2067.bam,5343715096,4.976722501218319,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231112_023836_s2.hifi_reads.bc2067.bam,103696325422,96.57472877018154,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231119_015049_s1.fail_reads.bc2067.bam,1040365850,0.9689162019640207,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2067.bam,17017870972,15.849127408117056,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231119_022155_s2.fail_reads.bc2067.bam,1045431135,0.9736336162313819,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2067.bam,18053470235,16.813604380004108,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231119_025301_s3.fail_reads.bc2067.bam,1054178568,0.9817802980542183,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03343/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2067.bam,17372657454,16.179548067972064,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03388/PacBio_HiFi/m84081_231207_210341_s3.fail_reads.bc2003.bam,26011229354,24.22484509088099,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03388/PacBio_HiFi/m84081_231207_210341_s3.hifi_reads.bc2003.bam,565115618312,526.3049326017499,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03388/PacBio_HiFi/m84081_231207_213447_s4.fail_reads.bc2003.bam,25322568427,23.583479623310268,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03388/PacBio_HiFi/m84081_231207_213447_s4.hifi_reads.bc2003.bam,517995678133,482.4210685985163,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03784/PacBio_HiFi/m84081_230624_213331_s3.fail_reads.bc2017.bam,17975738666,16.741211215034127,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03784/PacBio_HiFi/m84081_230624_213331_s3.hifi_reads.bc2017.bam,434807699014,404.94622570835054,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03784/PacBio_HiFi/m84081_230624_220437_s4.fail_reads.bc2017.bam,17296603445,16.108717252500355,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03784/PacBio_HiFi/m84081_230624_220437_s4.hifi_reads.bc2017.bam,394681810741,367.57608013320714,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03792/PacBio_HiFi/m84081_230516_194621_s2.fail_reads.bc1019.bam,16522759139,15.388018581084907,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03792/PacBio_HiFi/m84081_230516_194621_s2.hifi_reads.bc1019.bam,421392978769,392.45279391203076,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03792/PacBio_HiFi/m84081_230519_183943_s4.fail_reads.bc1019.bam,20793865492,19.365796346217394,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03792/PacBio_HiFi/m84081_230519_183943_s4.hifi_reads.bc1019.bam,453357662027,422.2222250206396,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03919/PacBio_HiFi/m84081_231207_203234_s2.fail_reads.bc2004.bam,22363686056,20.827805675566196,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03919/PacBio_HiFi/m84081_231207_203234_s2.hifi_reads.bc2004.bam,607069401719,565.3774381792173,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03919/PacBio_HiFi/m84081_231222_081401_s1.fail_reads.bc2004.bam,10039858469,9.350346838124096,WUSTL_HPRC_HiFi_Year4
s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/HG03919/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2004.bam,45740784550,42.5994252320379,WUSTL_HPRC_HiFi_Year4
