file,library_id,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,ntsm_result,sample_ID
12_02_24_R1041_UL_HPRC_HG01074_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG01074_1,119151,113.18,34.3,19.89,8.23,2.74,0.86,0.29,0.02,53,0.472691,Similar,HG01074
12_02_24_R1041_UL_HPRC_HG01074_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG01074_2,130121,90.94,27.56,16.99,7.8,2.95,1.05,0.38,0.02,47,0.479858,Similar,HG01074
11_04_24_R1041_UL_HPRC_HG01081_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01081_1,89780,98.91,29.97,13.31,2.79,0.35,0.1,0.07,0.02,47,0.489259,Similar,HG01081
11_04_24_R1041_UL_HPRC_HG01081_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01081_2,88997,76.62,23.22,10.18,2.06,0.25,0.07,0.04,0.01,33,0.495143,Similar,HG01081
11_04_24_R1041_UL_HPRC_HG01150_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01150_1,102941,71.71,21.73,11.18,3.43,0.84,0.28,0.15,0.04,96,0.475009,Similar,HG01150
11_04_24_R1041_UL_HPRC_HG01150_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01150_2,101182,58.89,17.84,9.03,2.72,0.65,0.2,0.11,0.03,78,0.493086,Similar,HG01150
11_04_24_R1041_UL_HPRC_HG01192_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01192_1,95390,98.25,29.77,14.17,3.9,0.92,0.28,0.15,0.04,112,0.53182,Similar,HG01192
11_04_24_R1041_UL_HPRC_HG01192_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01192_2,92300,70.53,21.37,9.83,2.65,0.61,0.19,0.1,0.03,66,0.569969,Similar,HG01192
11_04_24_R1041_UL_HPRC_HG01252_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01252_1,106963,70.74,21.44,11.5,3.26,0.62,0.14,0.08,0.01,32,0.486765,Similar,HG01252
11_04_24_R1041_UL_HPRC_HG01252_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01252_2,105948,83.63,25.34,13.47,3.78,0.75,0.19,0.11,0.02,61,0.468857,Similar,HG01252
11_12_24_R1041_UL_HPRC_HG01261_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG01261_1,86908,130.94,39.68,16.74,2.8,0.29,0.1,0.07,0.02,47,0.519506,Similar,HG01261
11_12_24_R1041_UL_HPRC_HG01261_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG01261_2,88268,120.99,36.66,15.75,2.6,0.26,0.09,0.06,0.02,42,0.496076,Similar,HG01261
12_02_24_R1041_UL_HPRC_HG01530_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG01530_1,120337,96.85,29.35,17.36,6.65,2.06,0.59,0.19,0.02,46,0.510002,Similar,HG01530
12_02_24_R1041_UL_HPRC_HG01530_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG01530_2,116820,94.26,28.56,16.51,6.08,1.78,0.5,0.15,0.01,37,0.484212,Similar,HG01530
12_02_24_R1041_UL_HPRC_HG01784_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG01784_1,115878,117.64,35.65,20.51,7.05,1.65,0.36,0.12,0.02,46,0.500869,Similar,HG01784
12_02_24_R1041_UL_HPRC_HG01784_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG01784_2,116034,111.9,33.91,19.52,6.72,1.59,0.33,0.1,0.01,36,0.508269,Similar,HG01784
11_04_24_R1041_UL_HPRC_HG01940_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01940_1,93980,68.43,20.74,9.77,2.59,0.5,0.17,0.1,0.03,71,0.467493,Similar,HG01940
11_04_24_R1041_UL_HPRC_HG01940_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01940_2,83007,66.8,20.24,8.48,2.19,0.44,0.15,0.09,0.02,58,0.464224,Similar,HG01940
11_18_24_R1041_UL_HPRC_HG01940_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG01940_1,97752,52.4,15.88,7.76,2.04,0.34,0.09,0.05,0.01,36,0.514468,Similar,HG01940
11_04_24_R1041_UL_HPRC_HG01960_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01960_1,116336,28.32,8.58,4.91,1.77,0.44,0.11,0.04,0.01,20,0.538948,Similar,HG01960
11_04_24_R1041_UL_HPRC_HG01960_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01960_2,118364,87.25,26.44,15.48,5.48,1.41,0.37,0.15,0.03,86,0.487746,Similar,HG01960
11_04_24_R1041_UL_HPRC_HG01969_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01969_1,100772,81.65,24.74,12.47,3.18,0.55,0.16,0.08,0.02,53,0.486765,Similar,HG01969
11_04_24_R1041_UL_HPRC_HG01969_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG01969_2,102082,75.9,23,11.75,3.04,0.5,0.11,0.05,0.01,16,0.515802,Similar,HG01969
11_18_24_R1041_UL_HPRC_HG01975_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG01975_1,108082,147.03,44.56,24.13,7.14,1.47,0.28,0.1,0.02,58,0.513714,Similar,HG01975
11_18_24_R1041_UL_HPRC_HG01975_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG01975_2,108898,131.2,39.76,21.69,6.48,1.3,0.24,0.08,0.01,37,0.48056,Similar,HG01975
12_09_24_R1041_UL_HPRC_HG02015_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_09_24_R1041_UL_HPRC_HG02015_1,78177,152.89,46.33,17.33,3.09,0.37,0.09,0.05,0.01,21,0.487934,Similar,HG02015
12_09_24_R1041_UL_HPRC_HG02015_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_09_24_R1041_UL_HPRC_HG02015_2,74566,124.6,37.76,13.55,2.49,0.33,0.09,0.05,0.01,19,0.490045,Similar,HG02015
11_18_24_R1041_UL_HPRC_HG02040_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02040_1,109283,69.53,21.07,11.44,4.05,1.12,0.3,0.1,0.01,38,0.487181,Similar,HG02040
11_18_24_R1041_UL_HPRC_HG02040_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02040_2,120514,133.04,40.31,24.04,8.83,2.5,0.64,0.2,0.02,57,0.495459,Similar,HG02040
11_18_24_R1041_UL_HPRC_HG02056_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02056_1,106234,111.84,33.89,17.95,6.19,1.87,0.56,0.19,0.02,47,0.483216,Similar,HG02056
11_18_24_R1041_UL_HPRC_HG02056_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02056_2,107357,127.47,38.63,20.67,7.09,2.07,0.58,0.18,0.02,44,0.503423,Similar,HG02056
11_04_24_R1041_UL_HPRC_HG02129_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG02129_1,68359,127.31,38.58,10.76,0.88,0.13,0.08,0.06,0.03,64,0.484544,Similar,HG02129
11_04_24_R1041_UL_HPRC_HG02129_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG02129_2,67724,85.07,25.78,7.12,0.58,0.08,0.05,0.03,0.01,26,0.502393,Similar,HG02129
11_18_24_R1041_UL_HPRC_HG02129_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02129_1,67864,89.87,27.23,7.56,0.62,0.09,0.05,0.04,0.01,32,0.509265,Similar,HG02129
11_04_24_R1041_UL_HPRC_HG02155_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG02155_1,104609,45,13.64,7.14,1.95,0.37,0.09,0.04,0.01,21,0.497109,Similar,HG02155
11_04_24_R1041_UL_HPRC_HG02155_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG02155_2,106820,70.76,21.44,11.49,3.07,0.54,0.12,0.06,0.01,27,0.504183,Similar,HG02155
11_18_24_R1041_UL_HPRC_HG02155_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02155_1,88914,60.62,18.37,8.27,2.36,0.46,0.13,0.07,0.02,61,0.494439,Similar,HG02155
11_12_24_R1041_UL_HPRC_HG02165_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG02165_1,114413,90.09,27.3,15.48,5.23,1.27,0.37,0.15,0.03,68,0.462101,Similar,HG02165
11_12_24_R1041_UL_HPRC_HG02165_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG02165_2,119290,89.81,27.21,16.09,5.46,1.28,0.34,0.14,0.03,66,0.500211,Similar,HG02165
11_04_24_R1041_UL_HPRC_HG02258_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG02258_1,78138,56.95,17.26,6.67,1.36,0.27,0.15,0.12,0.04,100,0.508155,Similar,HG02258
11_04_24_R1041_UL_HPRC_HG02258_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG02258_2,80262,32.95,9.99,3.96,0.8,0.13,0.07,0.05,0.02,56,0.551312,Similar,HG02258
11_18_24_R1041_UL_HPRC_HG02258_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02258_1,80746,81.33,24.65,9.84,2.04,0.4,0.23,0.18,0.07,180,0.512284,Similar,HG02258
11_18_24_R1041_UL_HPRC_HG02273_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02273_1,136031,86.42,26.19,16.64,8.16,3.61,1.55,0.69,0.02,66,0.510721,Similar,HG02273
11_18_24_R1041_UL_HPRC_HG02273_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02273_2,149319,98.2,29.76,20.26,10.33,4.52,1.86,0.81,0.04,94,0.558451,Similar,HG02273
11_18_24_R1041_UL_HPRC_HG02391_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02391_1,108179,121,36.67,19.91,5.36,0.83,0.14,0.06,0.02,39,0.520122,Similar,HG02391
11_18_24_R1041_UL_HPRC_HG02391_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02391_2,110916,131.35,39.8,22.17,6.18,0.99,0.18,0.08,0.02,54,0.509143,Similar,HG02391
11_12_24_R1041_UL_HPRC_HG02451_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG02451_1,98701,126.2,38.24,18.84,4.39,0.64,0.15,0.08,0.03,64,0.489162,Similar,HG02451
11_12_24_R1041_UL_HPRC_HG02451_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG02451_2,96120,112.72,34.16,16.33,3.71,0.57,0.15,0.08,0.03,65,0.4825,Similar,HG02451
11_18_24_R1041_UL_HPRC_HG02514_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02514_1,107522,113.67,34.44,18.49,6.28,1.98,0.72,0.32,0.04,101,0.520169,Similar,HG02514
11_18_24_R1041_UL_HPRC_HG02514_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02514_2,109980,116.32,35.25,19.35,6.65,2.08,0.74,0.33,0.04,109,0.486229,Similar,HG02514
11_12_24_R1041_UL_HPRC_HG02735_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG02735_1,68639,52.2,15.82,5.34,1.34,0.35,0.11,0.04,0,5,0.531594,Similar,HG02735
11_12_24_R1041_UL_HPRC_HG02735_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG02735_2,69904,97.39,29.51,10.08,2.48,0.61,0.18,0.07,0.01,14,0.495586,Similar,HG02735
11_18_24_R1041_UL_HPRC_HG02735_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02735_1,97413,91.63,27.77,13.51,3.87,0.94,0.25,0.09,0.02,38,0.482374,Similar,HG02735
11_12_24_R1041_UL_HPRC_HG02841_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG02841_1,102640,81.37,24.66,12.66,3.68,0.78,0.17,0.07,0.02,40,0.490996,Similar,HG02841
11_12_24_R1041_UL_HPRC_HG02841_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG02841_2,102473,99.03,30.01,15.39,4.54,1,0.27,0.12,0.02,62,0.543223,Similar,HG02841
11_12_24_R1041_UL_HPRC_HG02922_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG02922_1,85693,111.69,33.84,14.01,2.36,0.28,0.11,0.07,0.03,62,0.502676,Similar,HG02922
11_12_24_R1041_UL_HPRC_HG02922_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG02922_2,85419,119.59,36.24,14.92,2.42,0.26,0.09,0.06,0.02,55,0.501611,Similar,HG02922
11_18_24_R1041_UL_HPRC_HG02965_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02965_1,128032,106.23,32.19,19.44,9.05,3.42,1.18,0.41,0.02,64,0.487842,Similar,HG02965
11_18_24_R1041_UL_HPRC_HG02965_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02965_2,134196,107.4,32.55,20.53,9.51,3.5,1.15,0.39,0.03,81,0.482624,Similar,HG02965
11_04_24_R1041_UL_HPRC_HG02976_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG02976_1,86988,51.34,15.56,6.79,1.82,0.4,0.12,0.06,0.01,33,0.50558,Similar,HG02976
11_04_24_R1041_UL_HPRC_HG02976_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG02976_2,90573,73.66,22.32,10.13,2.77,0.59,0.18,0.1,0.02,59,0.501136,Similar,HG02976
11_18_24_R1041_UL_HPRC_HG02976_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG02976_1,96759,58.97,17.87,8.65,2.53,0.56,0.16,0.07,0.02,50,0.510985,Similar,HG02976
12_02_24_R1041_UL_HPRC_HG02984_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG02984_1,116113,84.65,25.65,14.75,5.04,1.24,0.3,0.1,0.01,27,0.478147,Similar,HG02984
12_02_24_R1041_UL_HPRC_HG02984_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG02984_2,111998,74.98,22.72,12.64,4.17,1.03,0.25,0.09,0.01,26,0.443113,Similar,HG02984
11_12_24_R1041_UL_HPRC_HG03017_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG03017_1,69738,89.2,27.03,7.77,0.38,0.07,0.04,0.03,0.01,23,0.458302,Similar,HG03017
11_12_24_R1041_UL_HPRC_HG03017_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG03017_2,70909,115.71,35.06,10.55,0.55,0.09,0.05,0.04,0.01,29,0.476114,Similar,HG03017
11_18_24_R1041_UL_HPRC_HG03017_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG03017_1,73258,99.66,30.2,9.58,0.55,0.09,0.05,0.03,0.01,25,0.481736,Similar,HG03017
11_04_24_R1041_UL_HPRC_HG03041_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03041_1,90515,76.74,23.25,10.43,2.45,0.45,0.11,0.06,0.01,36,0.485441,Similar,HG03041
11_04_24_R1041_UL_HPRC_HG03041_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03041_2,94041,79.84,24.2,11.32,2.81,0.52,0.13,0.06,0.02,50,0.498488,Similar,HG03041
11_04_24_R1041_UL_HPRC_HG03050_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03050_1,101079,75.34,22.83,11.54,3.43,0.8,0.23,0.12,0.04,93,0.523097,Similar,HG03050
11_04_24_R1041_UL_HPRC_HG03050_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03050_2,105004,66.57,20.17,10.6,3.17,0.74,0.21,0.11,0.03,78,0.528322,Similar,HG03050
12_02_24_R1041_UL_HPRC_HG03130_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG03130_1,135934,95.2,28.85,18.4,8.64,3.3,1.14,0.42,0.03,66,0.45641,Similar,HG03130
12_02_24_R1041_UL_HPRC_HG03130_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG03130_2,149698,83.38,25.27,17.26,8.63,3.48,1.27,0.46,0.02,59,0.47309,Similar,HG03130
11_18_24_R1041_UL_HPRC_HG03139_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG03139_1,139412,80.31,24.34,15.67,7.79,3.36,1.38,0.59,0.03,76,0.518677,Similar,HG03139
11_18_24_R1041_UL_HPRC_HG03139_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG03139_2,143920,103.24,31.29,20.72,10.35,4.42,1.79,0.73,0.03,80,0.496931,Similar,HG03139
11_04_24_R1041_UL_HPRC_HG03195_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03195_1,82203,66.27,20.08,8.2,2.03,0.47,0.17,0.1,0.03,70,0.503775,Similar,HG03195
11_04_24_R1041_UL_HPRC_HG03195_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03195_2,99964,97.18,29.45,14.72,3.84,0.76,0.19,0.09,0.03,72,0.485084,Similar,HG03195
11_04_24_R1041_UL_HPRC_HG03209_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03209_1,95090,66.98,20.3,9.61,2.18,0.35,0.1,0.06,0.02,44,0.52429,Similar,HG03209
11_04_24_R1041_UL_HPRC_HG03209_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03209_2,84217,68.12,20.64,8.5,1.67,0.26,0.07,0.04,0.01,15,0.505831,Similar,HG03209
11_18_24_R1041_UL_HPRC_HG03209_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG03209_1,101568,59.85,18.14,9.22,2.18,0.38,0.12,0.06,0.02,53,0.487158,Similar,HG03209
11_04_24_R1041_UL_HPRC_HG03225_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03225_1,85367,56.68,17.18,7.2,1.54,0.35,0.17,0.12,0.03,73,0.506804,Similar,HG03225
11_04_24_R1041_UL_HPRC_HG03225_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03225_2,86842,55.65,16.86,7.24,1.72,0.45,0.25,0.19,0.07,170,0.484351,Similar,HG03225
11_18_24_R1041_UL_HPRC_HG03225_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG03225_1,93915,49.86,15.11,7.07,1.77,0.47,0.25,0.19,0.06,162,0.511505,Similar,HG03225
11_18_24_R1041_UL_HPRC_HG03239_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG03239_1,104609,107.29,32.51,17.01,5.31,1.33,0.33,0.11,0.01,37,0.485871,Similar,HG03239
11_18_24_R1041_UL_HPRC_HG03239_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG03239_2,108123,123.84,37.53,20.29,6.39,1.57,0.38,0.11,0.01,36,0.504283,Similar,HG03239
11_04_24_R1041_UL_HPRC_HG03458_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03458_1,104715,67.02,20.31,10.63,3.11,0.63,0.2,0.11,0.02,58,0.532797,Similar,HG03458
11_04_24_R1041_UL_HPRC_HG03458_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03458_2,108134,65.75,19.92,10.76,3.16,0.61,0.18,0.09,0.02,54,0.521906,Similar,HG03458
11_04_24_R1041_UL_HPRC_HG03470_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03470_1,107816,85.37,25.87,13.84,5.02,1.57,0.56,0.26,0.03,85,0.519473,Similar,HG03470
