filename,filetype,tittle,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes
11_04_24_R1041_UL_HPRC_HG01192_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01192 called with mods.,HG01192,SAMN33621945,SRP305758,11_04_24_R1041_UL_HPRC_HG01192_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01252_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01252 called with mods.,HG01252,SAMN37797098,SRP305758,11_04_24_R1041_UL_HPRC_HG01252_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01252_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01252 called with mods.,HG01252,SAMN37797098,SRP305758,11_04_24_R1041_UL_HPRC_HG01252_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG01261_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01261 called with mods.,HG01261,SAMN33621946,SRP305758,11_12_24_R1041_UL_HPRC_HG01261_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG01261_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01261 called with mods.,HG01261,SAMN33621946,SRP305758,11_12_24_R1041_UL_HPRC_HG01261_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG01530_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01530 called with mods.,HG01530,SAMN37797099,SRP305758,12_02_24_R1041_UL_HPRC_HG01530_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG01530_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01530 called with mods.,HG01530,SAMN37797099,SRP305758,12_02_24_R1041_UL_HPRC_HG01530_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG01784_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01784 called with mods.,HG01784,SAMN37797100,SRP305758,12_02_24_R1041_UL_HPRC_HG01784_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG01784_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01784 called with mods.,HG01784,SAMN37797100,SRP305758,12_02_24_R1041_UL_HPRC_HG01784_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01940_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01940 called with mods.,HG01940,SAMN37797101,SRP305758,11_04_24_R1041_UL_HPRC_HG01940_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01940_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01940 called with mods.,HG01940,SAMN37797101,SRP305758,11_04_24_R1041_UL_HPRC_HG01940_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG01940_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01940 called with mods.,HG01940,SAMN37797101,SRP305758,11_18_24_R1041_UL_HPRC_HG01940_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01960_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01960 called with mods.,HG01960,SAMN37797102,SRP305758,11_04_24_R1041_UL_HPRC_HG01960_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01960_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01960 called with mods.,HG01960,SAMN37797102,SRP305758,11_04_24_R1041_UL_HPRC_HG01960_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01969_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01969 called with mods.,HG01969,SAMN37797103,SRP305758,11_04_24_R1041_UL_HPRC_HG01969_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG01969_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01969 called with mods.,HG01969,SAMN37797103,SRP305758,11_04_24_R1041_UL_HPRC_HG01969_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG01975_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01975 called with mods.,HG01975,SAMN33621947,SRP305758,11_18_24_R1041_UL_HPRC_HG01975_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG01975_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01975 called with mods.,HG01975,SAMN33621947,SRP305758,11_18_24_R1041_UL_HPRC_HG01975_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_09_24_R1041_UL_HPRC_HG02015_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02015 called with mods.,HG02015,SAMN33621948,SRP305758,12_09_24_R1041_UL_HPRC_HG02015_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_09_24_R1041_UL_HPRC_HG02015_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02015 called with mods.,HG02015,SAMN33621948,SRP305758,12_09_24_R1041_UL_HPRC_HG02015_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02040_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02040 called with mods.,HG02040,SAMN33758784,SRP305758,11_18_24_R1041_UL_HPRC_HG02040_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02040_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02040 called with mods.,HG02040,SAMN33758784,SRP305758,11_18_24_R1041_UL_HPRC_HG02040_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02056_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02056 called with mods.,HG02056,SAMN33621949,SRP305758,11_18_24_R1041_UL_HPRC_HG02056_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02056_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02056 called with mods.,HG02056,SAMN33621949,SRP305758,11_18_24_R1041_UL_HPRC_HG02056_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
