filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry,,,,,,,,,
11_04_24_R1041_UL_HPRC_HG00408_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00408,SAMN33621943,11_04_24_R1041_UL_HPRC_HG00408_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00408/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG00408_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.500772,112480,75.63,22.92,12.85,4.13,0.87,0.16,0.06,0.01,30,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG00558_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00558,SAMN33758780,11_04_24_R1041_UL_HPRC_HG00558_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00558/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG00558_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.478174,98072,80.3,24.33,11.91,2.64,0.42,0.17,0.1,0.03,69,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG00558_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00558,SAMN33758780,11_04_24_R1041_UL_HPRC_HG00558_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00558/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG00558_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.483269,97479,57.63,17.46,8.49,1.78,0.26,0.09,0.05,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG00597_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00597,SAMN33621944,12_02_24_R1041_UL_HPRC_HG00597_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00597/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG00597_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.483313,107833,106.74,32.35,17.43,5.56,1.48,0.4,0.12,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG00597_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00597,SAMN33621944,12_02_24_R1041_UL_HPRC_HG00597_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00597/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG00597_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.460325,107371,102.74,31.13,16.71,5.27,1.4,0.39,0.13,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG00639_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00639,SAMN33758781,11_18_24_R1041_UL_HPRC_HG00639_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00639/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG00639_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.520836,145855,94.24,28.56,19.1,9.59,4.12,1.67,0.67,0.03,81,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG00639_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG00639,SAMN33758781,11_18_24_R1041_UL_HPRC_HG00639_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG00639/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG00639_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.499386,142177,96.49,29.24,19.22,9.52,4.12,1.68,0.7,0.04,93,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG01074_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01074,SAMN33758782,12_02_24_R1041_UL_HPRC_HG01074_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01074/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG01074_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.472691,119151,113.18,34.3,19.89,8.23,2.74,0.86,0.29,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG01074_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01074,SAMN33758782,12_02_24_R1041_UL_HPRC_HG01074_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01074/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG01074_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.479858,130121,90.94,27.56,16.99,7.8,2.95,1.05,0.38,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01081_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01081,SAMN33758783,11_04_24_R1041_UL_HPRC_HG01081_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01081/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01081_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.489259,89780,98.91,29.97,13.31,2.79,0.35,0.1,0.07,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01081_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01081,SAMN33758783,11_04_24_R1041_UL_HPRC_HG01081_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01081/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01081_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.495143,88997,76.62,23.22,10.18,2.06,0.25,0.07,0.04,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01150_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01150,SAMN37797097,11_04_24_R1041_UL_HPRC_HG01150_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01150/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01150_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.475009,102941,71.71,21.73,11.18,3.43,0.84,0.28,0.15,0.04,96,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01150_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01150,SAMN37797097,11_04_24_R1041_UL_HPRC_HG01150_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01150/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01150_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.493086,101182,58.89,17.84,9.03,2.72,0.65,0.2,0.11,0.03,78,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01192_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01192,SAMN33621945,11_04_24_R1041_UL_HPRC_HG01192_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01192/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01192_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.53182,95390,98.25,29.77,14.17,3.9,0.92,0.28,0.15,0.04,112,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01192_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01192,SAMN33621945,11_04_24_R1041_UL_HPRC_HG01192_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01192/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01192_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.569969,92300,70.53,21.37,9.83,2.65,0.61,0.19,0.1,0.03,66,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01252_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01252,SAMN37797098,11_04_24_R1041_UL_HPRC_HG01252_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01252/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01252_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.486765,106963,70.74,21.44,11.5,3.26,0.62,0.14,0.08,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01252_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01252,SAMN37797098,11_04_24_R1041_UL_HPRC_HG01252_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01252/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01252_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.468857,105948,83.63,25.34,13.47,3.78,0.75,0.19,0.11,0.02,61,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG01261_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01261,SAMN33621946,11_12_24_R1041_UL_HPRC_HG01261_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01261/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG01261_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.519506,86908,130.94,39.68,16.74,2.8,0.29,0.1,0.07,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
