path	Cell_Type	site	file	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	Library	internal_run_id	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sample_ID	filename	score	similarity	FLNC Read Count	check-FLNC Reads	BioSample
s3://human-pangenomics/working/HPRC/HG00355/raw_data/PacBio_Kinnex/HG00355.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	lymph	RU	flnc-3.bam	EA098194	EA098208	m84203_240816_234426_s1	m84203_240817_014338_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool2	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool002	bc03	HPRC_Kinnex_Pool2_bc03	HG00355	HG00355.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	0.187232	1	12149853	true	
s3://human-pangenomics/working/HPRC/HG03126/raw_data/PacBio_Kinnex/HG03126.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	lymph	RU	flnc-4.bam	EA098194	EA098208	m84203_240816_234426_s1	m84203_240817_014338_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool2	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool002	bc04	HPRC_Kinnex_Pool2_bc04	HG03126	HG03126.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	0.179537	1	12519987	true	
s3://human-pangenomics/working/HPRC/HG03595/raw_data/PacBio_Kinnex/HG03595.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	lymph	RU	flnc-5.bam	EA098194	EA098208	m84203_240816_234426_s1	m84203_240817_014338_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool2	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool002	bc05	HPRC_Kinnex_Pool2_bc05	HG03595	HG03595.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	0.18664	1	13964110	true	
s3://human-pangenomics/working/HPRC/HG00245/raw_data/PacBio_Kinnex/HG00245.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	lymph	RU	flnc-6.bam	EA098194	EA098208	m84203_240816_234426_s1	m84203_240817_014338_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool2	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool002	bc06	HPRC_Kinnex_Pool2_bc06	HG00245	HG00245.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	0.184992	1	11746514	true	
s3://human-pangenomics/working/HPRC/HG03557/raw_data/PacBio_Kinnex/HG03557.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	lymph	RU	flnc-7.bam	EA098194	EA098208	m84203_240816_234426_s1	m84203_240817_014338_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool2	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool002	bc07	HPRC_Kinnex_Pool2_bc07	HG03557	HG03557.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	0.186362	1	11150465	true	
s3://human-pangenomics/working/HPRC/HG03775/raw_data/PacBio_Kinnex/HG03775.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	lymph	RU	flnc-8.bam	EA098194	EA098208	m84203_240816_234426_s1	m84203_240817_014338_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool2	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool002	bc08	HPRC_Kinnex_Pool2_bc08	HG03775	HG03775.lymph.m84203_240816_234426_s1-m84203_240817_014338_s2.flnc.bam	0.160207	1	14285466	true	
s3://human-pangenomics/working/HPRC/HG03271/raw_data/PacBio_Kinnex/HG03271.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	lymph	RU	flnc-1.bam	EA098222	EA098166	m84203_240818_013712_s4	m84203_240817_233747_s3	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool3	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool003	bc01	HPRC_Kinnex_Pool3_bc01	HG03271	HG03271.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	0.180214	1	10097645	true	
s3://human-pangenomics/working/HPRC/HG01374/raw_data/PacBio_Kinnex/HG01374.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	lymph	RU	flnc-2.bam	EA098222	EA098166	m84203_240818_013712_s4	m84203_240817_233747_s3	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool3	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool003	bc02	HPRC_Kinnex_Pool3_bc02	HG01374	HG01374.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	0.195025	1	16563512	true	
s3://human-pangenomics/working/HPRC/HG03432/raw_data/PacBio_Kinnex/HG03432.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	lymph	RU	flnc-3.bam	EA098222	EA098166	m84203_240818_013712_s4	m84203_240817_233747_s3	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool3	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool003	bc03	HPRC_Kinnex_Pool3_bc03	HG03432	HG03432.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	0.170119	1	11327354	true	
s3://human-pangenomics/working/HPRC/HG00375/raw_data/PacBio_Kinnex/HG00375.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	lymph	RU	flnc-4.bam	EA098222	EA098166	m84203_240818_013712_s4	m84203_240817_233747_s3	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool3	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool003	bc04	HPRC_Kinnex_Pool3_bc04	HG00375	HG00375.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	0.192555	1	9118384	true	
s3://human-pangenomics/working/HPRC/HG02470/raw_data/PacBio_Kinnex/HG02470.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	lymph	RU	flnc-5.bam	EA098222	EA098166	m84203_240818_013712_s4	m84203_240817_233747_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool3	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool003	bc05	HPRC_Kinnex_Pool3_bc05	HG02470	HG02470.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	0.168182	1	16454250	true	
s3://human-pangenomics/working/HPRC/NA18511/raw_data/PacBio_Kinnex/NA18511.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	lymph	RU	flnc-6.bam	EA098222	EA098166	m84203_240818_013712_s4	m84203_240817_233747_s3	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool3	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool003	bc06	HPRC_Kinnex_Pool3_bc06	NA18511	NA18511.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	0.186286	1	12098988	true	
s3://human-pangenomics/working/HPRC/HG03890/raw_data/PacBio_Kinnex/HG03890.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	lymph	RU	flnc-7.bam	EA098222	EA098166	m84203_240818_013712_s4	m84203_240817_233747_s3	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool3	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool003	bc07	HPRC_Kinnex_Pool3_bc07	HG03890	HG03890.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	0.181529	1	14130726	true	
s3://human-pangenomics/working/HPRC/HG00689/raw_data/PacBio_Kinnex/HG00689.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	lymph	RU	flnc-8.bam	EA098222	EA098166	m84203_240818_013712_s4	m84203_240817_233747_s3	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool3	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool003	bc08	HPRC_Kinnex_Pool3_bc08	HG00689	HG00689.lymph.m84203_240818_013712_s4-m84203_240817_233747_s3.flnc.bam	0.167616	1	14214425	true	
s3://human-pangenomics/working/HPRC/NA19916/raw_data/PacBio_Kinnex/NA19916.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	lymph	RU	flnc-1.bam	EA098192	EA098175	m84203_240818_033654_s1	m84203_240818_053625_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool4	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool004	bc01	HPRC_Kinnex_Pool4_bc01	NA19916	NA19916.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	0.183668	1	8154723	true	
s3://human-pangenomics/working/HPRC/HG00120/raw_data/PacBio_Kinnex/HG00120.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	lymph	RU	flnc-2.bam	EA098192	EA098175	m84203_240818_033654_s1	m84203_240818_053625_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool4	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool004	bc02	HPRC_Kinnex_Pool4_bc02	HG00120	HG00120.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	0.19562	1	13728649	true	
s3://human-pangenomics/working/HPRC/HG01136/raw_data/PacBio_Kinnex/HG01136.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	lymph	RU	flnc-3.bam	EA098192	EA098175	m84203_240818_033654_s1	m84203_240818_053625_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool4	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool004	bc03	HPRC_Kinnex_Pool4_bc03	HG01136	HG01136.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	0.174786	1	14021631	true	
s3://human-pangenomics/working/HPRC/NA20796/raw_data/PacBio_Kinnex/NA20796.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	lymph	RU	flnc-4.bam	EA098192	EA098175	m84203_240818_033654_s1	m84203_240818_053625_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool4	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool004	bc04	HPRC_Kinnex_Pool4_bc04	NA20796	NA20796.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	0.196333	1	11973362	true	
s3://human-pangenomics/working/HPRC/NA19395/raw_data/PacBio_Kinnex/NA19395.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	lymph	RU	flnc-5.bam	EA098192	EA098175	m84203_240818_033654_s1	m84203_240818_053625_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool4	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool004	bc05	HPRC_Kinnex_Pool4_bc05	NA19395	NA19395.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	0.176454	1	11920730	true	
s3://human-pangenomics/working/HPRC/HG00236/raw_data/PacBio_Kinnex/HG00236.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	lymph	RU	flnc-6.bam	EA098192	EA098175	m84203_240818_033654_s1	m84203_240818_053625_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool4	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool004	bc06	HPRC_Kinnex_Pool4_bc06	HG00236	HG00236.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	0.195159	1	12874869	true	
s3://human-pangenomics/working/HPRC/HG03995/raw_data/PacBio_Kinnex/HG03995.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	lymph	RU	flnc-7.bam	EA098192	EA098175	m84203_240818_033654_s1	m84203_240818_053625_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool4	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool004	bc07	HPRC_Kinnex_Pool4_bc07	HG03995	HG03995.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	0.17866	1	12200320	true	
s3://human-pangenomics/working/HPRC/HG00580/raw_data/PacBio_Kinnex/HG00580.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	lymph	RU	flnc-8.bam	EA098192	EA098175	m84203_240818_033654_s1	m84203_240818_053625_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool4	r84203_20240816_193657	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool004	bc08	HPRC_Kinnex_Pool4_bc08	HG00580	HG00580.lymph.m84203_240818_033654_s1-m84203_240818_053625_s2.flnc.bam	0.197439	1	12315177	true	
s3://human-pangenomics/working/HPRC/HG01479/raw_data/PacBio_Kinnex/HG01479.lymph.m84203_240819_155016_s3-m84203_240819_174943_s4.flnc.bam	lymph	RU	flnc-1.bam	EA125802	EA125803	m84203_240819_155016_s3	m84203_240819_174943_s4	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool5	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool005	bc01	HPRC_Kinnex_Pool5_bc01	HG01479	HG01479.lymph.m84203_240819_155016_s3-m84203_240819_174943_s4.flnc.bam	0.19137	1	11005412	true	
s3://human-pangenomics/working/HPRC/NA18488/raw_data/PacBio_Kinnex/NA18488.lymph.m84203_240819_155016_s3-m84203_240819_174943_s4.flnc.bam	lymph	RU	flnc-4.bam	EA125802	EA125803	m84203_240819_155016_s3	m84203_240819_174943_s4	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool5	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool005	bc04	HPRC_Kinnex_Pool5_bc04	NA18488	NA18488.lymph.m84203_240819_155016_s3-m84203_240819_174943_s4.flnc.bam	0.194539	1	11357960	true	
s3://human-pangenomics/working/HPRC/HG01624/raw_data/PacBio_Kinnex/HG01624.lymph.m84203_240819_155016_s3-m84203_240819_174943_s4.flnc.bam	lymph	RU	flnc-5.bam	EA125802	EA125803	m84203_240819_155016_s3	m84203_240819_174943_s4	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool5	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool005	bc05	HPRC_Kinnex_Pool5_bc05	HG01624	HG01624.lymph.m84203_240819_155016_s3-m84203_240819_174943_s4.flnc.bam	0.193995	1	13653781	true	
s3://human-pangenomics/working/HPRC/NA19438/raw_data/PacBio_Kinnex/NA19438.lymph.m84203_240819_155016_s3-m84203_240819_174943_s4.flnc.bam	lymph	RU	flnc-6.bam	EA125802	EA125803	m84203_240819_155016_s3	m84203_240819_174943_s4	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool5	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool005	bc06	HPRC_Kinnex_Pool5_bc06	NA19438	NA19438.lymph.m84203_240819_155016_s3-m84203_240819_174943_s4.flnc.bam	0.177953	1	12958162	true	
s3://human-pangenomics/working/HPRC/NA19118/raw_data/PacBio_Kinnex/NA19118.lymph.m84203_240819_155016_s3-m84203_240819_174943_s4.flnc.bam	lymph	RU	flnc-8.bam	EA125802	EA125803	m84203_240819_155016_s3	m84203_240819_174943_s4	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool5	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool005	bc08	HPRC_Kinnex_Pool5_bc08	NA19118	NA19118.lymph.m84203_240819_155016_s3-m84203_240819_174943_s4.flnc.bam	0.168832	1	14132546	true	
s3://human-pangenomics/working/HPRC/NA19035/raw_data/PacBio_Kinnex/NA19035.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	lymph	RU	flnc-1.bam	EA125781	EA125795	m84203_240819_194908_s1	m84203_240819_214831_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool6	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool006	bc01	HPRC_Kinnex_Pool6_bc01	NA19035	NA19035.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	0.185081	1	12942976	true	
s3://human-pangenomics/working/HPRC/NA18970/raw_data/PacBio_Kinnex/NA18970.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	lymph	RU	flnc-2.bam	EA125781	EA125795	m84203_240819_194908_s1	m84203_240819_214831_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool6	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool006	bc02	HPRC_Kinnex_Pool6_bc02	NA18970	NA18970.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	0.172305	1	15726658	true	SAMN44671136
s3://human-pangenomics/working/HPRC/NA19079/raw_data/PacBio_Kinnex/NA19079.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	lymph	RU	flnc-3.bam	EA125781	EA125795	m84203_240819_194908_s1	m84203_240819_214831_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool6	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool006	bc03	HPRC_Kinnex_Pool6_bc03	NA19079	NA19079.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	0.182858	1	13375634	true	
