path,Pool Number,sample_ID,cDNA_Barcode,flnc,mapped_bam,sample*.transcripts,transcripts,isoforms
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool002/IsoSeq_Analysis_hg38ref_241010/flnc-8.bam,2,HG03775,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool003/IsoSeq_Analysis_hg38ref_241010/flnc-1.bam,3,HG03271,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool003/IsoSeq_Analysis_hg38ref_241010/flnc-2.bam,3,HG01374,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool003/IsoSeq_Analysis_hg38ref_241010/flnc-3.bam,3,HG03432,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool003/IsoSeq_Analysis_hg38ref_241010/flnc-4.bam,3,HG00375,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool003/IsoSeq_Analysis_hg38ref_241010/flnc-5.bam,3,HG02470,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool003/IsoSeq_Analysis_hg38ref_241010/flnc-6.bam,3,NA18511,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool003/IsoSeq_Analysis_hg38ref_241010/flnc-7.bam,3,HG03890,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool003/IsoSeq_Analysis_hg38ref_241010/flnc-8.bam,3,HG00689,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool004/IsoSeq_Analysis_hg38ref_241010/flnc-1.bam,4,NA19916,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool004/IsoSeq_Analysis_hg38ref_241010/flnc-2.bam,4,HG00120,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool004/IsoSeq_Analysis_hg38ref_241010/flnc-3.bam,4,HG01136,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool004/IsoSeq_Analysis_hg38ref_241010/flnc-4.bam,4,NA20796,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool004/IsoSeq_Analysis_hg38ref_241010/flnc-5.bam,4,NA19395,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool004/IsoSeq_Analysis_hg38ref_241010/flnc-6.bam,4,HG00236,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool004/IsoSeq_Analysis_hg38ref_241010/flnc-7.bam,4,HG03995,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool004/IsoSeq_Analysis_hg38ref_241010/flnc-8.bam,4,HG00580,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool005/IsoSeq_Analysis_hg38ref_241013/flnc-1.bam,5,HG01479,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool005/IsoSeq_Analysis_hg38ref_241013/flnc-2.bam,5,NA19090,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool005/IsoSeq_Analysis_hg38ref_241013/flnc-3.bam,5,HG02792,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool005/IsoSeq_Analysis_hg38ref_241013/flnc-4.bam,5,NA18488,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool005/IsoSeq_Analysis_hg38ref_241013/flnc-5.bam,5,HG01624,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool005/IsoSeq_Analysis_hg38ref_241013/flnc-6.bam,5,NA19438,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool005/IsoSeq_Analysis_hg38ref_241013/flnc-7.bam,5,HG01796,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool005/IsoSeq_Analysis_hg38ref_241013/flnc-8.bam,5,NA19118,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool006/IsoSeq_Analysis_hg38ref_241013/flnc-1.bam,6,NA19035,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool006/IsoSeq_Analysis_hg38ref_241013/flnc-2.bam,6,NA18970,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool006/IsoSeq_Analysis_hg38ref_241013/flnc-3.bam,6,NA19079,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool006/IsoSeq_Analysis_hg38ref_241013/flnc-4.bam,6,HG02642,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool006/IsoSeq_Analysis_hg38ref_241013/flnc-5.bam,6,HG02140,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool006/IsoSeq_Analysis_hg38ref_241013/flnc-6.bam,6,NA18995,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool006/IsoSeq_Analysis_hg38ref_241013/flnc-7.bam,6,NA19658,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool006/IsoSeq_Analysis_hg38ref_241013/flnc-8.bam,6,HG00234,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool007/IsoSeq_Analysis_hg38ref_241013/flnc-1.bam,7,HG02373,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool007/IsoSeq_Analysis_hg38ref_241013/flnc-2.bam,7,HG02589,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool007/IsoSeq_Analysis_hg38ref_241013/flnc-3.bam,7,HG02594,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool007/IsoSeq_Analysis_hg38ref_241013/flnc-4.bam,7,HG00116,bc04,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool007/IsoSeq_Analysis_hg38ref_241013/flnc-5.bam,7,HG01204,bc05,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool007/IsoSeq_Analysis_hg38ref_241013/flnc-6.bam,7,HG02661,bc06,flnc-6.bam,mapped-6.bam,sample5.transcripts.fl_counts.csv,transcripts-6.fasta,collapse_isoforms-6
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool007/IsoSeq_Analysis_hg38ref_241013/flnc-7.bam,7,HG03868,bc07,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool007/IsoSeq_Analysis_hg38ref_241013/flnc-8.bam,7,NA19655,bc08,flnc-8.bam,mapped-8.bam,sample7.transcripts.fl_counts.csv,transcripts-8.fasta,collapse_isoforms-8
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool008/IsoSeq_Analysis_hg38ref_241013/flnc-1.bam,8,NA19445,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool008/IsoSeq_Analysis_hg38ref_241013/flnc-2.bam,8,NA19923,bc02,flnc-2.bam,mapped-2.bam,sample1.transcripts.fl_counts.csv,transcripts-2.fasta,collapse_isoforms-2
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool008/IsoSeq_Analysis_hg38ref_241013/flnc-3.bam,8,HG03193,bc03,flnc-3.bam,mapped-3.bam,sample2.transcripts.fl_counts.csv,transcripts-3.fasta,collapse_isoforms-3
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool008/IsoSeq_Analysis_hg38ref_241013/flnc-4.bam,8,HG03882,bc05,flnc-4.bam,mapped-4.bam,sample3.transcripts.fl_counts.csv,transcripts-4.fasta,collapse_isoforms-4
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool008/IsoSeq_Analysis_hg38ref_241013/flnc-5.bam,8,NA18942,bc06,flnc-5.bam,mapped-5.bam,sample4.transcripts.fl_counts.csv,transcripts-5.fasta,collapse_isoforms-5
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool008/IsoSeq_Analysis_hg38ref_241013/flnc-7.bam,8,NA21115,bc08,flnc-7.bam,mapped-7.bam,sample6.transcripts.fl_counts.csv,transcripts-7.fasta,collapse_isoforms-7
s3://human-pangenomics/submissions/FCD6C271-5641-4C1C-9B2D-C6E2BF419E57--RU_Y5_Kinnex/HPRC_Kinnex_Pool009/IsoSeq_Analysis_hg38ref_241018/flnc-1.bam,9,HG03567,bc01,flnc-1.bam,mapped-1.bam,sample0.transcripts.fl_counts.csv,transcripts-1.fasta,collapse_isoforms-1
