aws_path	Cell_Type	site	file	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	library_ID	internal_run_id	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sampleID	filename	score	similarity	FLNC Read Count	check-FLNC Reads	biosample_accession
s3://human-pangenomics/working/HPRC/NA21144/raw_data/PacBio_Kinnex/NA21144.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-2.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc02	HPRC_Kinnex_Pool13_bc02	NA21144	NA21144.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.192282	1	18755620	True	SAMN41021649
s3://human-pangenomics/working/HPRC/NA20827/raw_data/PacBio_Kinnex/NA20827.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-3.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc03	HPRC_Kinnex_Pool13_bc03	NA20827	NA20827.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.190645	1	16768703	True	SAMN41021650
s3://human-pangenomics/working/HPRC/HG03521/raw_data/PacBio_Kinnex/HG03521.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-4.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc04	HPRC_Kinnex_Pool13_bc04	HG03521	HG03521.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.164513	1	15478900	True	SAMN41021651
s3://human-pangenomics/working/HPRC/NA20762/raw_data/PacBio_Kinnex/NA20762.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-5.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc05	HPRC_Kinnex_Pool13_bc05	NA20762	NA20762.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.207265	1	16536001	True	SAMN41021652
s3://human-pangenomics/working/HPRC/HG00344/raw_data/PacBio_Kinnex/HG00344.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-6.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc06	HPRC_Kinnex_Pool13_bc06	HG00344	HG00344.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.173686	1	15691882	True	SAMN41021653
s3://human-pangenomics/working/HPRC/HG00350/raw_data/PacBio_Kinnex/HG00350.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	lymph	RU	flnc-7.bam	EA134850	EA134851	m84203_240913_222952_s1	m84203_240914_002916_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool13	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool013	bc07	HPRC_Kinnex_Pool13_bc07	HG00350	HG00350.lymph.m84203_240913_222952_s1-m84203_240914_002916_s2.flnc.bam	0.185289	1	16420109	True	SAMN41021654
s3://human-pangenomics/working/HPRC/HG00272/raw_data/PacBio_Kinnex/HG00272.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	lymph	RU	flnc-3.bam	EA134871	EA134849	m84203_240914_042802_s4	m84203_240914_022843_s3	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool14	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool014	bc03	HPRC_Kinnex_Pool14_bc03	HG00272	HG00272.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	0.178572	1	14296173	True	SAMN41021659
s3://human-pangenomics/working/HPRC/HG00097/raw_data/PacBio_Kinnex/HG00097.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	lymph	RU	flnc-4.bam	EA134871	EA134849	m84203_240914_042802_s4	m84203_240914_022843_s3	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool14	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool014	bc04	HPRC_Kinnex_Pool14_bc04	HG00097	HG00097.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	0.172788	1	12420586	True	SAMN41021660
s3://human-pangenomics/working/HPRC/NA18879/raw_data/PacBio_Kinnex/NA18879.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	lymph	RU	flnc-5.bam	EA134871	EA134849	m84203_240914_042802_s4	m84203_240914_022843_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool14	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool014	bc05	HPRC_Kinnex_Pool14_bc05	NA18879	NA18879.lymph.m84203_240914_042802_s4-m84203_240914_022843_s3.flnc.bam	0.16132	1	12084927	True	SAMN41021661
s3://human-pangenomics/working/HPRC/HG00253/raw_data/PacBio_Kinnex/HG00253.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	lymph	RU	flnc-6.bam	EA147637	EA147635	m84203_241028_200231_s4	m84203_241028_220156_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool16	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool016	bc06	HPRC_Kinnex_Pool16_bc06	HG00253	HG00253.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	0.198226	1	12525697	True	SAMN41021666
s3://human-pangenomics/working/HPRC/NA20809/raw_data/PacBio_Kinnex/NA20809.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	lymph	RU	flnc-8.bam	EA147637	EA147635	m84203_241028_200231_s4	m84203_241028_220156_s1	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool16	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool016	bc08	HPRC_Kinnex_Pool16_bc08	NA20809	NA20809.lymph.m84203_241028_200231_s4-m84203_241028_220156_s1.flnc.bam	0.215003	1	19769387	True	SAMN41021671
s3://human-pangenomics/working/HPRC/NA18967/raw_data/PacBio_Kinnex/NA18967.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	lymph	RU	flnc-4.bam	EA156077	EA156088	m84203_241030_015357_s1	m84203_241029_235436_s4	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool18	r84203_20241028_155604	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool018	bc04	HPRC_Kinnex_Pool18_bc04	NA18967	NA18967.lymph.m84203_241030_015357_s1-m84203_241029_235436_s4.flnc.bam	0.167323	1	12677755	True	SAMN44671135
s3://human-pangenomics/working/HPRC/NA19835/raw_data/PacBio_Kinnex/NA19835.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	lymph	RU	flnc-8.bam	EA134866	EA134887	m84091_241028_180302_s2	m84091_241028_160334_s1	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool20	r84091_20241028_155558	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool020	bc08	HPRC_Kinnex_Pool20_bc08	NA19835	NA19835.lymph.m84091_241028_180302_s2-m84091_241028_160334_s1.flnc.bam	0.192719	1	15652847	True	SAMN41021665
s3://human-pangenomics/working/HPRC/HG00235/raw_data/PacBio_Kinnex/HG00235.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-1.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc01	HPRC_Kinnex_Pool21_bc01	HG00235	HG00235.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.189783	1	14280975	True	SAMN41021667
s3://human-pangenomics/working/HPRC/HG03369/raw_data/PacBio_Kinnex/HG03369.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-2.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc02	HPRC_Kinnex_Pool21_bc02	HG03369	HG03369.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.190931	1	13902428	True	SAMN41021668
s3://human-pangenomics/working/HPRC/NA18565/raw_data/PacBio_Kinnex/NA18565.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-3.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc03	HPRC_Kinnex_Pool21_bc03	NA18565	NA18565.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.189897	1	14672154	True	SAMN41021669
s3://human-pangenomics/working/HPRC/NA21102/raw_data/PacBio_Kinnex/NA21102.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-4.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc04	HPRC_Kinnex_Pool21_bc04	NA21102	NA21102.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.188387	1	16952868	True	SAMN41021672
s3://human-pangenomics/working/HPRC/HG01167/raw_data/PacBio_Kinnex/HG01167.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	lymph	RU	flnc-6.bam	EA134848	EA134880	m84203_241023_010712_s4	m84203_241023_030638_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool21	r84203_20241022_210044	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool021	bc06	HPRC_Kinnex_Pool21_bc06	HG01167	HG01167.lymph.m84203_241023_010712_s4-m84203_241023_030638_s1.flnc.bam	0.212495	1	16985450	True	SAMN41021679
