filename,filetype,title,sample_ID,biosample_accession,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,path,ntsm_score,ntsm_result,read_N50,total_Gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
05_25_21_R941_GM24631_9X_2.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG005 basecalled with mods,HG005,#N/A,05_25_21_R941_GM24631_9X_2.UL,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/nanopore/guppy_6/05_25_21_R941_GM24631_9X_2.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.37481,Similar,69134,61.29,18.57,4.74,0.14,0.01,0,0,0,2,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
05_25_21_R941_GM24631_9X_3.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG005 basecalled with mods,HG005,#N/A,05_25_21_R941_GM24631_9X_3.UL,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/nanopore/guppy_6/05_25_21_R941_GM24631_9X_3.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.339202,Similar,69252,112.94,34.22,8.74,0.26,0.01,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
05_25_21_R941_GM24631_9X.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG005 basecalled with mods,HG005,#N/A,05_25_21_R941_GM24631_9X.UL,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/nanopore/guppy_6/05_25_21_R941_GM24631_9X.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.33905,Similar,70137,97.04,29.41,7.74,0.25,0.01,0,0,0,1,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG005_Circulomics_GridION_R941.part01.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG005 basecalled with mods,HG005,#N/A,HG005_Circulomics_GridION_R941.part01.UL,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,GridION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/nanopore/guppy_6/HG005_Circulomics_GridION_R941.part01.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.487018,Similar,91377,19.41,5.88,2.7,0.9,0.26,0.08,0.03,0,3,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG005_Circulomics_GridION_R941.part02.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG005 basecalled with mods,HG005,#N/A,HG005_Circulomics_GridION_R941.part02.UL,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,GridION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/nanopore/guppy_6/HG005_Circulomics_GridION_R941.part02.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.486687,Similar,89601,21.32,6.46,2.9,0.93,0.28,0.08,0.03,0,13,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG005_Circulomics_PromethION_R941.part01.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG005 basecalled with mods,HG005,#N/A,HG005_Circulomics_PromethION_R941.part01.UL,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/nanopore/guppy_6/HG005_Circulomics_PromethION_R941.part01.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.37718,Similar,111640,83.89,25.42,13.92,6.19,2.74,1.26,0.62,0.03,95,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG005_Circulomics_PromethION_R941.part02.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG005 basecalled with mods,HG005,#N/A,HG005_Circulomics_PromethION_R941.part02.UL,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,NIH Intramural Sequencing Center (NISC),bouffard@mail.nih.gov,,s3://human-pangenomics/working/HPRC_PLUS/HG005/raw_data/nanopore/guppy_6/HG005_Circulomics_PromethION_R941.part02.UL_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.349156,Similar,109679,65.27,19.78,10.7,4.52,1.83,0.74,0.32,0.01,32,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG01109_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG01109 basecalled with mods,HG01109,SAMN12162846,HG01109_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG01109/raw_data/nanopore/guppy_6/HG01109_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.351785,Similar,52858,60.7,18.39,2.91,0.08,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG01109_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG01109 basecalled with mods,HG01109,SAMN12162846,HG01109_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG01109/raw_data/nanopore/guppy_6/HG01109_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.353032,Similar,48328,64.81,19.64,2.83,0.09,0.01,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG01109_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG01109 basecalled with mods,HG01109,SAMN12162846,HG01109_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG01109/raw_data/nanopore/guppy_6/HG01109_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.343525,Similar,48165,58.53,17.74,2.52,0.07,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG01243_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG01243 basecalled with mods,HG01243,SAMN13957917,HG01243_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/nanopore/guppy_6/HG01243_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.390349,Similar,48656,59.02,17.89,2.15,0.06,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG01243_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG01243 basecalled with mods,HG01243,SAMN13957917,HG01243_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/nanopore/guppy_6/HG01243_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.372472,Similar,47450,64.78,19.63,2.33,0.07,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG01243_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG01243 basecalled with mods,HG01243,SAMN13957917,HG01243_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG01243/raw_data/nanopore/guppy_6/HG01243_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.416717,Similar,44550,36.43,11.04,1.24,0.05,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG02055_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG02055 basecalled with mods,HG02055,SAMN12162856,HG02055_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/HG02055_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.304654,Similar,51399,55.18,16.72,2.48,0.07,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG02055_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG02055 basecalled with mods,HG02055,SAMN12162856,HG02055_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/HG02055_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.34084,Similar,50554,60.04,18.19,2.5,0.08,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG02055_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG02055 basecalled with mods,HG02055,SAMN12162856,HG02055_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02055/raw_data/nanopore/guppy_6/HG02055_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.372639,Similar,47873,58.36,17.69,2.28,0.07,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG02080_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG02080 basecalled with mods,HG02080,SAMN13957942,HG02080_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/nanopore/guppy_6/HG02080_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.358997,Similar,41579,63.3,19.18,2.29,0.07,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG02080_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG02080 basecalled with mods,HG02080,SAMN13957942,HG02080_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/nanopore/guppy_6/HG02080_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.391837,Similar,43646,36.63,11.1,1.4,0.03,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG02080_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG02080 basecalled with mods,HG02080,SAMN13957942,HG02080_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG02080/raw_data/nanopore/guppy_6/HG02080_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.363226,Similar,42507,53.04,16.07,1.97,0.06,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
HG03098_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequencing of HG03098 basecalled with mods,HG03098,SAMN13957944,HG03098_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,s3://human-pangenomics/working/HPRC_PLUS/HG03098/raw_data/nanopore/guppy_6/HG03098_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,0.331642,Similar,44818,64.76,19.62,1.08,0.01,0,0,0,0,0,,SRP320775,PRJNA731524,HPRC_PLUS_nanopore_misc_R2,R941
