filename,filetype,sample_ID,library_ID,dna_extraction_method,protocol_modifications,shear_method,size_selection,library_strategy,library_source,library_selection,library_layout,library_kit,platform,instrument_model,design_description,data_type,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
HG01243_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01243,HG01243_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG01243_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01243,HG01243_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG01243_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG01243,HG01243_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG02055_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,HG02055_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG02055_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,HG02055_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG02055_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02055,HG02055_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG02080_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02080,HG02080_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG02080_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02080,HG02080_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG02080_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG02080,HG02080_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG03098_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03098,HG03098_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG03098_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03098,HG03098_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG03098_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03098,HG03098_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03492,HG03492_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03492,HG03492_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG03492_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG03492,HG03492_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG00733_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG00733,HG00733_1,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG00733_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG00733,HG00733_2,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
HG00733_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,HG00733,HG00733_3,,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK001,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC and 5hmC mods,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,HPRC_PLUS_nanopore_misc_R2,R941
