filename	filetype	title	sample_ID	biosample_accession	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	regenerated_biosample
03_08_22_R941_HG002_4.bam	bam	Oxford Nanopore sequencing of HG002 basecalled with mods	HG002	SAMN03283347	03_08_22_R941_HG002_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5hmc_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov	SAMN03283347
HG02080_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG02080 basecalled with mods	HG02080	SAMN13957942	HG02080_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN13957942
HG01243_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG01243 basecalled with mods	HG01243	SAMN13957917	HG01243_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN13957917
HG00733_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG00733 basecalled with mods	HG00733	SAMN00006581	HG00733_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN00006581
HG00733_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG00733 basecalled with mods	HG00733	SAMN00006581	HG00733_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN00006581
HG01243_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG01243 basecalled with mods	HG01243	SAMN13957917	HG01243_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN13957917
03_08_22_R941_HG002_5.bam	bam	Oxford Nanopore sequencing of HG002 basecalled with mods	HG002	SAMN03283347	03_08_22_R941_HG002_5	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.3.7	dna_r9.4.1_450bps_modbases_5hmc_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov	SAMN03283347
HG02080_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG02080 basecalled with mods	HG02080	SAMN13957942	HG02080_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN13957942
HG01243_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG01243 basecalled with mods	HG01243	SAMN13957917	HG01243_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN13957917
HG03492_PAM34995_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG03492 basecalled with mods	HG03492	SAMN13958363	HG03492_PAM34995	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC CG mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	NIH Intramural Sequencing Center (NISC)	bouffard@mail.nih.gov	
HG00733_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequencing of HG00733 basecalled with mods	HG00733	SAMN00006581	HG00733_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	ONT sequencing of Circulomics UHMW DNA on PromethION	unaligned reads with 5mC and 5hmC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN00006581
