accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact
SRR34092408	SRP320775	new	PRJNA731524	SAMN44671135	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18967 basecalled with mods	NA18967	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092407	SRP320775	new	PRJNA731524	SAMN44671135	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18967 basecalled with mods	NA18967	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092406	SRP320775	new	PRJNA731524	SAMN44671136	01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18970 basecalled with mods	NA18970	01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092405	SRP320775	new	PRJNA731524	SAMN44671136	01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18970 basecalled with mods	NA18970	01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092404	SRP320775	new	PRJNA731524	SAMN44671136	01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18970 basecalled with mods	NA18970	01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092403	SRP320775	new	PRJNA731524	SAMN44671137	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18982 basecalled with mods	NA18982	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092402	SRP320775	new	PRJNA731524	SAMN44671137	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18982 basecalled with mods	NA18982	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092401	SRP320775	new	PRJNA731524	SAMN44671137	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18982 basecalled with mods	NA18982	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092400	SRP320775	new	PRJNA731524	SAMN44671137	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18982 basecalled with mods	NA18982	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092399	SRP320775	new	PRJNA731524	SAMN44671128	11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18940 basecalled with mods	NA18940	11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092397	SRP320775	new	PRJNA731524	SAMN44671128	11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18940 basecalled with mods	NA18940	11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092396	SRP320775	new	PRJNA731524	SAMN44671128	11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18940 basecalled with mods	NA18940	11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092395	SRP320775	new	PRJNA731524	SAMN44671129	11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092394	SRP320775	new	PRJNA731524	SAMN44671129	11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092393	SRP320775	new	PRJNA731524	SAMN44671129	11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092392	SRP320775	new	PRJNA731524	SAMN44671130	11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18944 basecalled with mods	NA18944	11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092391	SRP320775	new	PRJNA731524	SAMN44671130	11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18944 basecalled with mods	NA18944	11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092390	SRP320775	new	PRJNA731524	SAMN44671130	11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18944 basecalled with mods	NA18944	11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092389	SRP320775	new	PRJNA731524	SAMN44671131	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092388	SRP320775	new	PRJNA731524	SAMN44671131	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092386	SRP320775	new	PRJNA731524	SAMN44671131	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092385	SRP320775	new	PRJNA731524	SAMN44671131	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092384	SRP320775	new	PRJNA731524	SAMN44671132	12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18948 basecalled with mods	NA18948	12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092383	SRP320775	new	PRJNA731524	SAMN44671132	12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18948 basecalled with mods	NA18948	12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092382	SRP320775	new	PRJNA731524	SAMN44671132	12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18948 basecalled with mods	NA18948	12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092381	SRP320775	new	PRJNA731524	SAMN44671128	12_12_23_R1041_AMED-Collaboration-HPRC_NA18940_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18940 basecalled with mods	NA18940	12_12_23_R1041_AMED-Collaboration-HPRC_NA18940_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092380	SRP320775	new	PRJNA731524	SAMN44671129	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092379	SRP320775	new	PRJNA731524	SAMN44671129	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092378	SRP320775	new	PRJNA731524	SAMN44671129	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092377	SRP320775	new	PRJNA731524	SAMN44671129	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092375	SRP320775	new	PRJNA731524	SAMN44671130	12_12_23_R1041_AMED-Collaboration-HPRC_NA18944_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18944 basecalled with mods	NA18944	12_12_23_R1041_AMED-Collaboration-HPRC_NA18944_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
SRR34092374	SRP320775	new	PRJNA731524	SAMN44671131	12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu
