filename,filetype,sample_ID,library_ID,dna_extraction_method,protocol_modifications,shear_method,size_selection,library_strategy,library_source,library_selection,library_layout,library_kit,platform,instrument_model,design_description,data_type,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
01_09_24_R1041_AMED-Collaboration-HPRC_GM18967_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18967,01_09_24_R1041_AMED-Collaboration-HPRC_GM18967_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18967_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18967,01_09_24_R1041_AMED-Collaboration-HPRC_GM18967_4,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18970_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18970,01_09_24_R1041_AMED-Collaboration-HPRC_GM18970_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18970_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18970,01_09_24_R1041_AMED-Collaboration-HPRC_GM18970_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18970_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18970,01_09_24_R1041_AMED-Collaboration-HPRC_GM18970_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18982_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18982,01_09_24_R1041_AMED-Collaboration-HPRC_GM18982_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18982_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18982,01_09_24_R1041_AMED-Collaboration-HPRC_GM18982_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18982_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18982,01_09_24_R1041_AMED-Collaboration-HPRC_GM18982_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
01_09_24_R1041_AMED-Collaboration-HPRC_GM18982_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18982,01_09_24_R1041_AMED-Collaboration-HPRC_GM18982_4,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
11_28_23_R1041_AMED-Collaboration-HPRC_GM18940_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18940,11_28_23_R1041_AMED-Collaboration-HPRC_GM18940_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
11_28_23_R1041_AMED-Collaboration-HPRC_GM18940_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18940,11_28_23_R1041_AMED-Collaboration-HPRC_GM18940_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
11_28_23_R1041_AMED-Collaboration-HPRC_GM18940_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18940,11_28_23_R1041_AMED-Collaboration-HPRC_GM18940_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
11_28_23_R1041_AMED-Collaboration-HPRC_GM18943_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18943,11_28_23_R1041_AMED-Collaboration-HPRC_GM18943_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
11_28_23_R1041_AMED-Collaboration-HPRC_GM18943_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18943,11_28_23_R1041_AMED-Collaboration-HPRC_GM18943_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
11_28_23_R1041_AMED-Collaboration-HPRC_GM18943_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18943,11_28_23_R1041_AMED-Collaboration-HPRC_GM18943_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
11_28_23_R1041_AMED-Collaboration-HPRC_GM18944_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18944,11_28_23_R1041_AMED-Collaboration-HPRC_GM18944_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
11_28_23_R1041_AMED-Collaboration-HPRC_GM18944_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18944,11_28_23_R1041_AMED-Collaboration-HPRC_GM18944_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
11_28_23_R1041_AMED-Collaboration-HPRC_GM18944_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18944,11_28_23_R1041_AMED-Collaboration-HPRC_GM18944_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_05_23_R1041_AMED-Collaboration-HPRC_GM18945_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18945,12_05_23_R1041_AMED-Collaboration-HPRC_GM18945_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_05_23_R1041_AMED-Collaboration-HPRC_GM18945_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18945,12_05_23_R1041_AMED-Collaboration-HPRC_GM18945_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_05_23_R1041_AMED-Collaboration-HPRC_GM18945_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18945,12_05_23_R1041_AMED-Collaboration-HPRC_GM18945_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_05_23_R1041_AMED-Collaboration-HPRC_GM18945_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18945,12_05_23_R1041_AMED-Collaboration-HPRC_GM18945_4,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_05_23_R1041_AMED-Collaboration-HPRC_GM18948_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18948,12_05_23_R1041_AMED-Collaboration-HPRC_GM18948_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_05_23_R1041_AMED-Collaboration-HPRC_GM18948_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18948,12_05_23_R1041_AMED-Collaboration-HPRC_GM18948_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_05_23_R1041_AMED-Collaboration-HPRC_GM18948_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18948,12_05_23_R1041_AMED-Collaboration-HPRC_GM18948_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_12_23_R1041_AMED-Collaboration-HPRC_GM18940_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18940,12_12_23_R1041_AMED-Collaboration-HPRC_GM18940_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_12_23_R1041_AMED-Collaboration-HPRC_GM18943_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18943,12_12_23_R1041_AMED-Collaboration-HPRC_GM18943_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_12_23_R1041_AMED-Collaboration-HPRC_GM18943_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18943,12_12_23_R1041_AMED-Collaboration-HPRC_GM18943_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_12_23_R1041_AMED-Collaboration-HPRC_GM18943_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18943,12_12_23_R1041_AMED-Collaboration-HPRC_GM18943_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_12_23_R1041_AMED-Collaboration-HPRC_GM18943_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18943,12_12_23_R1041_AMED-Collaboration-HPRC_GM18943_4,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_12_23_R1041_AMED-Collaboration-HPRC_GM18944_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18944,12_12_23_R1041_AMED-Collaboration-HPRC_GM18944_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_12_23_R1041_AMED-Collaboration-HPRC_GM18945_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18945,12_12_23_R1041_AMED-Collaboration-HPRC_GM18945_1,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_12_23_R1041_AMED-Collaboration-HPRC_GM18945_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18945,12_12_23_R1041_AMED-Collaboration-HPRC_GM18945_2,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
12_12_23_R1041_AMED-Collaboration-HPRC_GM18945_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,bam,NA18945,12_12_23_R1041_AMED-Collaboration-HPRC_GM18945_3,WGS,none,no shear,no SS,WGS,GENOMIC,RANDOM,single,SQK-ULK114,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,dorado,0.5.3,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,,UCSC_HPRC_AMED_collaboration,R1041
