filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	biosample_accession	accession
01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18970 basecalled with mods	NA18970	01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671136	SRR34092404
12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18948 basecalled with mods	NA18948	12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671132	SRR34092382
12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671131	SRR34092372
12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671129	SRR34092378
11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18940 basecalled with mods	NA18940	11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671128	SRR34092397
11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671129	SRR34092395
01_09_24_R1041_AMED-Collaboration-HPRC_NA18948_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18948 basecalled with mods	NA18948	01_09_24_R1041_AMED-Collaboration-HPRC_NA18948_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671132	SRR34092410
11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18940 basecalled with mods	NA18940	11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671128	SRR34092399
12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671131	SRR34092373
01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18959 basecalled with mods	NA18959	01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671133	SRR34092398
01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18970 basecalled with mods	NA18970	01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671136	SRR34092405
12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671131	SRR34092388
12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18948 basecalled with mods	NA18948	12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671132	SRR34092383
12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671131	SRR34092385
01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18982 basecalled with mods	NA18982	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671137	SRR34092403
01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18982 basecalled with mods	NA18982	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671137	SRR34092401
01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18960 basecalled with mods	NA18960	01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671134	SRR34092370
01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18967 basecalled with mods	NA18967	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671135	SRR34092408
12_12_23_R1041_AMED-Collaboration-HPRC_NA18940_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18940 basecalled with mods	NA18940	12_12_23_R1041_AMED-Collaboration-HPRC_NA18940_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671128	SRR34092381
12_12_23_R1041_AMED-Collaboration-HPRC_NA18944_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18944 basecalled with mods	NA18944	12_12_23_R1041_AMED-Collaboration-HPRC_NA18944_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671130	SRR34092375
12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671129	SRR34092379
01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18982 basecalled with mods	NA18982	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671137	SRR34092400
01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18967 basecalled with mods	NA18967	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671135	SRR34092407
01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18967 basecalled with mods	NA18967	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671135	SRR34092367
12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18948 basecalled with mods	NA18948	12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671132	SRR34092384
11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18944 basecalled with mods	NA18944	11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671130	SRR34092392
11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18944 basecalled with mods	NA18944	11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671130	SRR34092391
01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18982 basecalled with mods	NA18982	01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671137	SRR34092402
01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18967 basecalled with mods	NA18967	01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671135	SRR34092368
11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18944 basecalled with mods	NA18944	11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671130	SRR34092390
12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18945 basecalled with mods	NA18945	12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671131	SRR34092374
01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18959 basecalled with mods	NA18959	01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671133	SRR34092387
11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671129	SRR34092394
11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of NA18943 basecalled with mods	NA18943	11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-NEB method	unaligned reads with 5mCG_5hmCG mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.5.3	dna_r10.4.1_e8.2_400bps_sup@v4.3.0	UC Santa Cruz Genomics Institute	iviolich@ucsc.edu	SAMN44671129	SRR34092393
