filename,sample_ID,biosample_accession,basecaller_model,accession
12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18948,SAMN44671132,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092382
11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18944,SAMN44671130,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092392
11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18940,SAMN44671128,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092396
11_28_23_R1041_AMED-Collaboration-HPRC_NA18940_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18940,SAMN44671128,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092399
01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18960,SAMN44671134,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092370
01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18967,SAMN44671135,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092368
12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18948,SAMN44671132,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092383
11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18943,SAMN44671129,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092395
01_09_24_R1041_AMED-Collaboration-HPRC_NA18960_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18960,SAMN44671134,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092371
12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18943,SAMN44671129,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092377
01_09_24_R1041_AMED-Collaboration-HPRC_NA18948_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18948,SAMN44671132,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092410
01_09_24_R1041_AMED-Collaboration-HPRC_NA18967_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18967,SAMN44671135,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092407
01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18982,SAMN44671137,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092400
12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18943,SAMN44671129,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092378
01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18959,SAMN44671133,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092398
01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18959,SAMN44671133,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092387
01_09_24_R1041_AMED-Collaboration-HPRC_NA18948_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18948,SAMN44671132,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092409
01_09_24_R1041_AMED-Collaboration-HPRC_NA18982_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18982,SAMN44671137,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092403
12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18945,SAMN44671131,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092386
12_12_23_R1041_AMED-Collaboration-HPRC_NA18945_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18945,SAMN44671131,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092373
11_28_23_R1041_AMED-Collaboration-HPRC_NA18943_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18943,SAMN44671129,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092394
01_09_24_R1041_AMED-Collaboration-HPRC_NA18970_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18970,SAMN44671136,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092404
12_12_23_R1041_AMED-Collaboration-HPRC_NA18943_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18943,SAMN44671129,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092380
12_12_23_R1041_AMED-Collaboration-HPRC_NA18940_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18940,SAMN44671128,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092381
12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18945,SAMN44671131,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092389
12_05_23_R1041_AMED-Collaboration-HPRC_NA18945_4_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18945,SAMN44671131,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092385
11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18944,SAMN44671130,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092390
11_28_23_R1041_AMED-Collaboration-HPRC_NA18944_2_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18944,SAMN44671130,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092391
01_09_24_R1041_AMED-Collaboration-HPRC_NA18959_3_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18959,SAMN44671133,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092376
12_05_23_R1041_AMED-Collaboration-HPRC_NA18948_1_dorado0.5.3_sup4.3.0_5mCG_5hmCG.bam,NA18948,SAMN44671132,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,SRR34092384
