filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	biosample_accession	title	filetype	assembly
m84091_231120_193041_s3.hifi_reads.bc1020.bam	HG03742_PB2_m84091_231120_193041_s3.hifi_reads.bc1020.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797111	PacBio HiFi sequencing of HG03742	bam	unaligned
m84091_231208_204928_s2.hifi_reads.bc1018.bam	NA20799_PB2_m84091_231208_204928_s2.hifi_reads.bc1018.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797094	PacBio HiFi sequencing of NA20799	bam	unaligned
m84091_231211_215746_s3.hifi_reads.bc1018.bam	NA20799_PB2_m84091_231211_215746_s3.hifi_reads.bc1018.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797094	PacBio HiFi sequencing of NA20799	bam	unaligned
m84091_231208_194716_s4.hifi_reads.bc1021.bam	HG01530_PB3_m84091_231208_194716_s4.hifi_reads.bc1021.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797099	PacBio HiFi sequencing of HG01530	bam	unaligned
m84091_231208_201822_s1.hifi_reads.bc1021.bam	HG01530_PB3_m84091_231208_201822_s1.hifi_reads.bc1021.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797099	PacBio HiFi sequencing of HG01530	bam	unaligned
m84091_231208_204928_s2.hifi_reads.bc1021.bam	HG01530_PB3_m84091_231208_204928_s2.hifi_reads.bc1021.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797099	PacBio HiFi sequencing of HG01530	bam	unaligned
m84091_231120_185935_s2.hifi_reads.bc1016.bam	NA19087_PB2_m84091_231120_185935_s2.hifi_reads.bc1016.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797087	PacBio HiFi sequencing of NA19087	bam	unaligned
m84091_231120_193041_s3.hifi_reads.bc1012.bam	NA18570_PB4_m84091_231120_193041_s3.hifi_reads.bc1012.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797086	PacBio HiFi sequencing of NA18570	bam	unaligned
m84091_231120_185935_s2.hifi_reads.bc1010.bam	HG02391_PB2_m84091_231120_185935_s2.hifi_reads.bc1010.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797104	PacBio HiFi sequencing of HG02391	bam	unaligned
m84091_231120_182829_s1.hifi_reads.bc1017.bam	NA19185_PB2_m84091_231120_182829_s1.hifi_reads.bc1017.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797090	PacBio HiFi sequencing of NA19185	bam	unaligned
m84091_231208_201822_s1.hifi_reads.bc1011.bam	HG03458_PB2_m84091_231208_201822_s1.hifi_reads.bc1011.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797109	PacBio HiFi sequencing of HG03458	bam	unaligned
m84091_230905_205913_s4.hifi_reads.bc1020.bam	HG01252_PB3_m84091_230905_205913_s4.hifi_reads.bc1020.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797098	PacBio HiFi sequencing of HG01252	bam	unaligned
m84091_240110_201841_s2.hifi_reads.bc1002.bam	HG01969_PB5_m84091_240110_201841_s2.hifi_reads.bc1002.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797103	PacBio HiFi sequencing of HG01969	bam	unaligned
m84091_230905_192642_s1.hifi_reads.bc1019.bam	HG01150_PB3_m84091_230905_192642_s1.hifi_reads.bc1019.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797097	PacBio HiFi sequencing of HG01150	bam	unaligned
m84091_230905_195701_s2.hifi_reads.bc1019.bam	HG01150_PB3_m84091_230905_195701_s2.hifi_reads.bc1019.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797097	PacBio HiFi sequencing of HG01150	bam	unaligned
m84091_230905_202807_s3.hifi_reads.bc1019.bam	HG01150_PB3_m84091_230905_202807_s3.hifi_reads.bc1019.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797097	PacBio HiFi sequencing of HG01150	bam	unaligned
m84091_231004_192043_s3.hifi_reads.bc1019.bam	HG01150_PB3_m84091_231004_192043_s3.hifi_reads.bc1019.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797097	PacBio HiFi sequencing of HG01150	bam	unaligned
m84091_240110_194735_s1.hifi_reads.bc1001.bam	HG02514_PB4_m84091_240110_194735_s1.hifi_reads.bc1001.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797105	PacBio HiFi sequencing of HG02514	bam	unaligned
m84091_230905_192642_s1.hifi_reads.bc1018.bam	HG00658_PB3_m84091_230905_192642_s1.hifi_reads.bc1018.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797096	PacBio HiFi sequencing of HG00658	bam	unaligned
m84091_230905_195701_s2.hifi_reads.bc1018.bam	HG00658_PB3_m84091_230905_195701_s2.hifi_reads.bc1018.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797096	PacBio HiFi sequencing of HG00658	bam	unaligned
m84091_230905_202807_s3.hifi_reads.bc1018.bam	HG00658_PB3_m84091_230905_202807_s3.hifi_reads.bc1018.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797096	PacBio HiFi sequencing of HG00658	bam	unaligned
m84091_240110_191713_s4.hifi_reads.bc1010.bam	HG01940_PB4_m84091_240110_191713_s4.hifi_reads.bc1010.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797101	PacBio HiFi sequencing of HG01940	bam	unaligned
m84091_230905_205913_s4.hifi_reads.bc1017.bam	HG03050_PB3_m84091_230905_205913_s4.hifi_reads.bc1017.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797108	PacBio HiFi sequencing of HG03050	bam	unaligned
m84091_231004_192043_s3.hifi_reads.bc1016.bam	HG02984_PB3_m84091_231004_192043_s3.hifi_reads.bc1016.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797107	PacBio HiFi sequencing of HG02984	bam	unaligned
m84091_230905_192642_s1.hifi_reads.bc1015.bam	HG02841_PB3_m84091_230905_192642_s1.hifi_reads.bc1015.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797106	PacBio HiFi sequencing of HG02841	bam	unaligned
m84091_230905_195701_s2.hifi_reads.bc1015.bam	HG02841_PB3_m84091_230905_195701_s2.hifi_reads.bc1015.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797106	PacBio HiFi sequencing of HG02841	bam	unaligned
m84091_230905_202807_s3.hifi_reads.bc1015.bam	HG02841_PB3_m84091_230905_202807_s3.hifi_reads.bc1015.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797106	PacBio HiFi sequencing of HG02841	bam	unaligned
m84091_230817_150246_s3.hifi_reads.bc1012.bam	HG01960_PB3_m84091_230817_150246_s3.hifi_reads.bc1012.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN37797102	PacBio HiFi sequencing of HG01960	bam	unaligned
