title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,path,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,methylation_status,accession
PacBio HiFi sequencing of NA18522,m84046_230603_204152_s4.hifi_reads.bc2021.bam,NA18522.HFSS_m84046_230603_204152_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758796,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_HiFi/m84046_230603_204152_s4.hifi_reads.bc2021.bam,1353337,26512228758,26.51,544,54099,19590,16418,18792,22005,17035,19715,23227,0.5617,Similar,yes,SRR29483104
PacBio HiFi sequencing of NA18522,m84046_230531_214232_s2.hifi_reads.bc2021.bam,NA18522.HFSS_m84046_230531_214232_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758796,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18522/raw_data/PacBio_HiFi/m84046_230531_214232_s2.hifi_reads.bc2021.bam,1629099,32010595867,32.01,262,47307,19649,16462,18854,22075,17082,19795,23308,0.570923,Similar,yes,SRR29483174
PacBio HiFi sequencing of HG00344,m84046_230715_064007_s2.hifi_reads.bc2083.bam,PG00344.HFSS2_m84046_230715_064007_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021653,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00344/raw_data/PacBio_HiFi/m84046_230715_064007_s2.hifi_reads.bc2083.bam,3282883,63874723531,63.87,85,56033,19456,17020,18821,21429,17374,19401,22208,0.546125,Similar,yes,SRR29483173
PacBio HiFi sequencing of HG00344,m84046_230715_060901_s1.hifi_reads.bc2083.bam,PG00344.HFSS2_m84046_230715_060901_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021653,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00344/raw_data/PacBio_HiFi/m84046_230715_060901_s1.hifi_reads.bc2083.bam,3137497,60692182063,60.69,122,56374,19344,16957,18716,21258,17300,19273,22021,0.579052,Similar,yes,SRR29483172
PacBio HiFi sequencing of HG00344,m84046_230718_233949_s3.hifi_reads.bc2083.bam,PG00344.HFSS2_m84046_230718_233949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021653,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00344/raw_data/PacBio_HiFi/m84046_230718_233949_s3.hifi_reads.bc2083.bam,4016176,77941329750,77.94,103,60663,19406,16994,18777,21349,17342,19345,22120,0.544687,Similar,yes,SRR29483171
PacBio HiFi sequencing of NA18871,m84046_230721_182333_s4.hifi_reads.bc2091.bam,PG18871.HFSS_m84046_230721_182333_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021663,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18871/raw_data/PacBio_HiFi/m84046_230721_182333_s4.hifi_reads.bc2091.bam,3599850,63934526697,63.93,89,49600,17760,15636,17317,19561,15981,17809,20188,0.547554,Similar,yes,SRR29483170
PacBio HiFi sequencing of NA18871,m84046_230721_175304_s3.hifi_reads.bc2091.bam,PG18871.HFSS_m84046_230721_175304_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021663,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18871/raw_data/PacBio_HiFi/m84046_230721_175304_s3.hifi_reads.bc2091.bam,3770954,66877137813,66.88,69,47945,17734,15615,17288,19526,15957,17779,20153,0.534298,Similar,yes,SRR29483169
PacBio HiFi sequencing of NA18871,m84046_230721_185439_s1.hifi_reads.bc2091.bam,PG18871.HFSS_m84046_230721_185439_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021663,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18871/raw_data/PacBio_HiFi/m84046_230721_185439_s1.hifi_reads.bc2091.bam,3369453,59501427505,59.5,83,56615,17659,15566,17216,19420,15902,17694,20041,0.543631,Similar,yes,SRR29483168
PacBio HiFi sequencing of HG02040,m84046_230531_221339_s3.hifi_reads.bc2056.bam,PG02040.HFSS2_m84046_230531_221339_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758784,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02040/raw_data/PacBio_HiFi/m84046_230531_221339_s3.hifi_reads.bc2056.bam,2277007,46891446851,46.89,310,58406,20593,17572,19939,23175,18188,20858,24325,0.566185,Similar,yes,SRR29483167
PacBio HiFi sequencing of HG01884,m84046_230712_231732_s2.hifi_reads.default.bam,HG01884.HFSS_m84046_230712_231732_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267393,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01884/raw_data/PacBio_HiFi/m84046_230712_231732_s2.hifi_reads.default.bam,365156,6389710318,6.39,421,47627,17498,15063,16809,19298,15438,17430,20183,0.736757,Similar,yes,SRR29483100
PacBio HiFi sequencing of HG01884,m84046_230707_192442_s1.hifi_reads.default.bam,HG01884.HFSS_m84046_230707_192442_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267393,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01884/raw_data/PacBio_HiFi/m84046_230707_192442_s1.hifi_reads.default.bam,475838,8216138148,8.22,326,48493,17266,14941,16599,18996,15291,17180,19819,0.696224,Similar,yes,SRR29483099
PacBio HiFi sequencing of HG01884,m84046_230718_230843_s2.hifi_reads.default.bam,HG01884.HFSS_m84046_230718_230843_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267393,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01884/raw_data/PacBio_HiFi/m84046_230718_230843_s2.hifi_reads.default.bam,540542,9447051450,9.45,724,51929,17476,15052,16796,19282,15428,17411,20136,0.693607,Similar,yes,SRR29483164
PacBio HiFi sequencing of HG01884,m84046_230701_003325_s1.hifi_reads.default.bam,HG01884.HFSS_m84046_230701_003325_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267393,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01884/raw_data/PacBio_HiFi/m84046_230701_003325_s1.hifi_reads.default.bam,2454075,42656028040,42.66,169,58056,17381,14997,16702,19146,15360,17295,19991,0.519008,Similar,yes,SRR29483163
PacBio HiFi sequencing of HG02647,m84046_230707_202610_s3.hifi_reads.bc2060.bam,HG02647.HFSS_m84046_230707_202610_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267383,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_HiFi/m84046_230707_202610_s3.hifi_reads.bc2060.bam,2358113,46225303347,46.23,150,55836,19602,17151,18903,21502,17505,19487,22369,0.585838,Similar,yes,SRR29483162
PacBio HiFi sequencing of HG03704,m84046_230720_185410_s2.hifi_reads.bc2002.bam,HG03704.HFSS5_m84046_230720_185410_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758795,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m84046_230720_185410_s2.hifi_reads.bc2002.bam,2321098,45275343137,45.28,94,55270,19506,16019,18635,22124,16773,19756,23569,0.5558,Similar,yes,SRR29483161
PacBio HiFi sequencing of HG03704,m84046_230617_040148_s2.hifi_reads.bc1001.bam,HG03704.HFSS3_m84046_230617_040148_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758795,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03704/raw_data/PacBio_HiFi/m84046_230617_040148_s2.hifi_reads.bc1001.bam,691613,13378951859,13.38,238,56891,19344,15892,18445,21886,16602,19545,23299,0.649534,Similar,yes,SRR29483160
PacBio HiFi sequencing of HG01891,m84046_230712_224626_s1.hifi_reads.bc2066.bam,HG01891.HFSS_m84046_230712_224626_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861236,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01891/raw_data/PacBio_HiFi/m84046_230712_224626_s1.hifi_reads.bc2066.bam,3708847,65719771205,65.72,96,59862,17719,14944,16897,19756,15417,17702,20896,0.518493,Similar,yes,SRR29483159
PacBio HiFi sequencing of HG01766,m84046_230722_180255_s3.hifi_reads.bc2090.bam,PG01766.HFSS_m84046_230722_180255_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021662,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01766/raw_data/PacBio_HiFi/m84046_230722_180255_s3.hifi_reads.bc2090.bam,2885411,56312489585,56.31,222,61514,19516,16913,18846,21569,17338,19506,22474,0.519583,Similar,yes,SRR29483158
PacBio HiFi sequencing of HG01766,m84046_230728_232723_s1.hifi_reads.bc2090.bam,PG01766.HFSS_m84046_230728_232723_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021662,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01766/raw_data/PacBio_HiFi/m84046_230728_232723_s1.hifi_reads.bc2090.bam,1422746,27492756899,27.49,64,52137,19323,16820,18682,21289,17225,19299,22149,0.572653,Similar,yes,SRR29483157
PacBio HiFi sequencing of HG01766,m84046_230722_183401_s4.hifi_reads.bc2090.bam,PG01766.HFSS_m84046_230722_183401_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021662,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01766/raw_data/PacBio_HiFi/m84046_230722_183401_s4.hifi_reads.bc2090.bam,3005966,58353964607,58.35,138,55690,19412,16847,18747,21431,17264,19392,22330,0.529817,Similar,yes,SRR29483156
PacBio HiFi sequencing of HG01766,m84046_230721_192545_s2.hifi_reads.bc2090.bam,PG01766.HFSS_m84046_230721_192545_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021662,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01766/raw_data/PacBio_HiFi/m84046_230721_192545_s2.hifi_reads.bc2090.bam,2732398,53097306006,53.1,181,57480,19432,16868,18775,21454,17282,19417,22331,0.558905,Similar,yes,SRR29483155
PacBio HiFi sequencing of HG03457,m84046_230728_195023_s2.hifi_reads.bc2093.bam,PG03457.HFSS_m84046_230728_195023_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021673,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03457/raw_data/PacBio_HiFi/m84046_230728_195023_s2.hifi_reads.bc2093.bam,1954186,39739563028,39.74,212,51457,20335,17791,19755,22429,18205,20365,23238,0.591853,Similar,yes,SRR29483153
PacBio HiFi sequencing of HG03457,m84046_230731_200859_s2.hifi_reads.bc2093.bam,PG03457.HFSS_m84046_230731_200859_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021673,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03457/raw_data/PacBio_HiFi/m84046_230731_200859_s2.hifi_reads.bc2093.bam,2369344,47333857834,47.33,65,53032,19977,17555,19406,21946,17939,19969,22719,0.539738,Similar,yes,SRR29483152
PacBio HiFi sequencing of HG03457,m84046_230728_205153_s4.hifi_reads.bc2093.bam,PG03457.HFSS_m84046_230728_205153_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021673,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03457/raw_data/PacBio_HiFi/m84046_230728_205153_s4.hifi_reads.bc2093.bam,1595159,31921561388,31.92,104,62363,20011,17574,19429,21990,17961,19997,22775,0.576823,Similar,yes,SRR29483103
PacBio HiFi sequencing of HG03457,m84046_230727_225904_s1.hifi_reads.bc2093.bam,PG03457.HFSS_m84046_230727_225904_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021673,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03457/raw_data/PacBio_HiFi/m84046_230727_225904_s1.hifi_reads.bc2093.bam,1982643,40341169723,40.34,125,53305,20347,17800,19764,22452,18216,20376,23263,0.581484,Similar,yes,SRR29483102
PacBio HiFi sequencing of HG03457,m84046_230728_202047_s3.hifi_reads.bc2093.bam,PG03457.HFSS_m84046_230728_202047_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021673,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03457/raw_data/PacBio_HiFi/m84046_230728_202047_s3.hifi_reads.bc2093.bam,1604550,32168165375,32.17,113,54776,20048,17602,19469,22028,17991,20036,22816,0.580701,Similar,yes,SRR29483101
PacBio HiFi sequencing of NA21106,m84046_230508_200815_s4.hifi_reads.bc2089.bam,PG21106.HFSS_m84046_230508_200815_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021629,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21106/raw_data/PacBio_HiFi/m84046_230508_200815_s4.hifi_reads.bc2089.bam,712531,14313923906,14.31,96,49086,20088,17180,19327,22403,17670,20133,23491,0.660085,Similar,yes,SRR29483081
PacBio HiFi sequencing of NA21106,m84046_230504_205453_s3.hifi_reads.bc2089.bam,PG21106.HFSS_m84046_230504_205453_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021629,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21106/raw_data/PacBio_HiFi/m84046_230504_205453_s3.hifi_reads.bc2089.bam,2969815,59248862130,59.25,120,62176,19950,17104,19191,22218,17581,19979,23306,0.523074,Similar,yes,SRR29483080
PacBio HiFi sequencing of NA21106,m84046_230501_151821_s4.hifi_reads.bc2089.bam,PG21106.HFSS_m84046_230501_151821_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021629,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21106/raw_data/PacBio_HiFi/m84046_230501_151821_s4.hifi_reads.bc2089.bam,3094861,62992755287,62.99,160,61270,20353,17335,19580,22772,17858,20434,23892,0.558491,Similar,yes,SRR29483079
PacBio HiFi sequencing of NA21106,m84046_230504_212559_s4.hifi_reads.bc2089.bam,PG21106.HFSS_m84046_230504_212559_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021629,bam,unaligned,s3://human-pangenomics/working/HPRC/NA21106/raw_data/PacBio_HiFi/m84046_230504_212559_s4.hifi_reads.bc2089.bam,2928042,58748127302,58.75,103,64740,20063,17166,19289,22361,17651,20094,23456,0.538119,Similar,yes,SRR29483078
PacBio HiFi sequencing of NA19682,m84046_230504_195327_s1.hifi_reads.bc2090.bam,PG19682.HFSS_m84046_230504_195327_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021611,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19682/raw_data/PacBio_HiFi/m84046_230504_195327_s1.hifi_reads.bc2090.bam,2534850,52882168551,52.88,111,60900,20862,17638,20087,23410,18285,21045,24676,0.560439,Similar,yes,SRR29483077
PacBio HiFi sequencing of NA19682,m84046_230428_231421_s3.hifi_reads.bc2090.bam,PG19682.HFSS_m84046_230428_231421_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021611,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19682/raw_data/PacBio_HiFi/m84046_230428_231421_s3.hifi_reads.bc2090.bam,2274532,48098225913,48.1,150,58162,21146,17804,20356,23795,18490,21366,25101,0.550697,Similar,yes,SRR29483097
PacBio HiFi sequencing of NA19682,m84046_230504_202347_s2.hifi_reads.bc2090.bam,PG19682.HFSS_m84046_230504_202347_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021611,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19682/raw_data/PacBio_HiFi/m84046_230504_202347_s2.hifi_reads.bc2090.bam,2583948,53845834322,53.85,172,57024,20838,17619,20059,23384,18264,21023,24652,0.553406,Similar,yes,SRR29483096
PacBio HiFi sequencing of NA19682,m84046_230508_193709_s3.hifi_reads.bc2090.bam,PG19682.HFSS_m84046_230508_193709_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021611,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19682/raw_data/PacBio_HiFi/m84046_230508_193709_s3.hifi_reads.bc2090.bam,1857772,39111213756,39.11,166,67233,21052,17751,20266,23659,18421,21254,24954,0.553139,Similar,yes,SRR29483095
PacBio HiFi sequencing of HG00128,m84046_230617_043254_s3.hifi_reads.bc2044.bam,PG00128.HFSS_m84046_230617_043254_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021641,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00128/raw_data/PacBio_HiFi/m84046_230617_043254_s3.hifi_reads.bc2044.bam,2301584,43116301374,43.12,124,54809,18733,16984,18337,20173,17205,18656,20611,0.551591,Similar,yes,SRR29483094
PacBio HiFi sequencing of HG00128,m84046_230602_203207_s4.hifi_reads.bc2044.bam,PG00128.HFSS_m84046_230602_203207_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021641,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00128/raw_data/PacBio_HiFi/m84046_230602_203207_s4.hifi_reads.bc2044.bam,1751436,33229202038,33.23,146,56094,18972,17118,18544,20490,17354,18894,20960,0.589215,Similar,yes,SRR29483093
PacBio HiFi sequencing of HG00128,m84046_230617_050400_s4.hifi_reads.bc2044.bam,PG00128.HFSS_m84046_230617_050400_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021641,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00128/raw_data/PacBio_HiFi/m84046_230617_050400_s4.hifi_reads.bc2044.bam,2502838,46970020324,46.97,67,55452,18766,17002,18364,20215,17223,18688,20659,0.53878,Similar,yes,SRR29483092
PacBio HiFi sequencing of HG00128,m84046_230630_233157_s3.bc2069--bc2069.bam,PG00128.HFSS2_m84046_230630_233157_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021641,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00128/raw_data/PacBio_HiFi/m84046_230630_233157_s3.bc2069--bc2069.bam,4759375,82225293457,82.23,120,51374,17276,15138,16658,18930,15407,17139,19609,0.538261,Similar,yes,SRR29483091
PacBio HiFi sequencing of HG03942,m84046_230711_230656_s2.hifi_reads.default.bam,HG03942.HFSS_C_m84046_230711_230656_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267387,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03942/raw_data/PacBio_HiFi/m84046_230711_230656_s2.hifi_reads.default.bam,3927195,69465942701,69.47,248,52486,17688,15281,17030,19512,15650,17624,20339,0.56829,Similar,yes,SRR29483090
PacBio HiFi sequencing of HG00639,m84046_230707_192442_s1.hifi_reads.bc2059.bam,HG00639.HFSS2_m84046_230707_192442_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758781,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00639/raw_data/PacBio_HiFi/m84046_230707_192442_s1.hifi_reads.bc2059.bam,3357938,69026709448,69.03,92,59856,20556,17709,19769,22709,18180,20509,23778,0.530276,Similar,yes,SRR29483089
PacBio HiFi sequencing of NA20850,m84046_230721_182333_s4.hifi_reads.bc2092.bam,PG20850.HFSS_m84046_230721_182333_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021664,bam,unaligned,s3://human-pangenomics/working/HPRC/NA20850/raw_data/PacBio_HiFi/m84046_230721_182333_s4.hifi_reads.bc2092.bam,3441545,63327918484,63.33,88,54426,18401,16213,17914,20230,16550,18414,20877,0.494352,Similar,yes,SRR29483088
PacBio HiFi sequencing of NA20850,m84046_230721_185439_s1.hifi_reads.bc2092.bam,PG20850.HFSS_m84046_230721_185439_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021664,bam,unaligned,s3://human-pangenomics/working/HPRC/NA20850/raw_data/PacBio_HiFi/m84046_230721_185439_s1.hifi_reads.bc2092.bam,3192817,58421144215,58.42,118,49617,18297,16140,17808,20093,16467,18296,20733,0.515157,Similar,yes,SRR29483086
PacBio HiFi sequencing of NA20850,m84046_230721_175304_s3.hifi_reads.bc2092.bam,PG20850.HFSS_m84046_230721_175304_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021664,bam,unaligned,s3://human-pangenomics/working/HPRC/NA20850/raw_data/PacBio_HiFi/m84046_230721_175304_s3.hifi_reads.bc2092.bam,3603056,66234086448,66.23,91,50125,18382,16194,17892,20208,16530,18391,20858,0.527308,Similar,yes,SRR29483085
