filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry,,,,,,,,,,,,,,
09_16_24_R1041_UL_HPRC_HG01071_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01071,SAMN17861657,09_16_24_R1041_UL_HPRC_HG01071_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01071_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.463879,85269,113.57,34.42,14.77,4.9,1.54,0.49,0.17,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG01071_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01071,SAMN17861657,09_16_24_R1041_UL_HPRC_HG01071_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01071/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01071_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.480328,80681,121.83,36.92,15.06,4.9,1.52,0.49,0.18,0.02,50,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG01106_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01106,SAMN17861658,09_16_24_R1041_UL_HPRC_HG01106_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01106/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01106_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.499058,103304,124.66,37.78,19.47,6.73,2.04,0.63,0.22,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG01106_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01106,SAMN17861658,09_16_24_R1041_UL_HPRC_HG01106_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01106/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01106_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.502009,106561,129.03,39.1,20.75,7.37,2.31,0.76,0.28,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01123_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01123,SAMN17861232,08_26_24_R1041_UL_HPRC_HG01123_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01123/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01123_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.468295,97806,93.76,28.41,13.95,5.32,1.82,0.64,0.26,0.03,94,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01123_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01123,SAMN17861232,08_26_24_R1041_UL_HPRC_HG01123_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01123/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01123_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.481341,111818,74.44,22.56,12.33,5.1,1.83,0.67,0.29,0.03,92,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01138_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01138,#N/A,08_26_24_R1041_UL_HPRC_HG01138_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01138/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01138_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.480768,113062,76.21,23.09,12.76,5.31,1.98,0.74,0.32,0.04,110,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01138_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01138,#N/A,08_26_24_R1041_UL_HPRC_HG01138_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01138/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01138_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.498213,107415,99.03,30.01,15.89,6.63,2.47,0.94,0.41,0.06,161,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG01175_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01175,SAMN17861659,09_16_24_R1041_UL_HPRC_HG01175_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01175/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01175_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.501967,125957,86.72,26.28,15.93,6.88,2.65,1.03,0.43,0.02,66,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG01175_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01175,SAMN17861659,09_16_24_R1041_UL_HPRC_HG01175_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01175/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01175_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.523313,124625,115.71,35.06,21.15,9.02,3.48,1.39,0.61,0.05,143,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01258_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01258,SAMN17861233,08_26_24_R1041_UL_HPRC_HG01258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01258/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01258_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.509107,114201,72.45,21.95,12.29,5.09,2.02,0.86,0.4,0.05,135,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01258_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01258,SAMN17861233,08_26_24_R1041_UL_HPRC_HG01258_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01258/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01258_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.512487,133002,53.36,16.17,10.21,4.67,1.99,0.86,0.4,0.03,71,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01358_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01358,SAMN17861234,08_26_24_R1041_UL_HPRC_HG01358_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01358/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01358_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.470076,104667,107.42,32.55,16.9,6.74,2.46,0.91,0.38,0.04,101,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01358_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01358,SAMN17861234,08_26_24_R1041_UL_HPRC_HG01358_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01358/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01358_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.501582,118276,84.22,25.52,14.7,6.08,2.24,0.85,0.35,0.03,84,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01361_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01361,SAMN17861235,08_26_24_R1041_UL_HPRC_HG01361_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01361_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.495811,121944,78.49,23.79,13.98,6.07,2.27,0.83,0.35,0.06,155,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01361_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01361,SAMN17861235,08_26_24_R1041_UL_HPRC_HG01361_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01361/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01361_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.51995,115051,79.28,24.02,13.54,5.52,2.01,0.74,0.32,0.04,113,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01891_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01891,SAMN17861236,08_26_24_R1041_UL_HPRC_HG01891_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01891/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01891_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.469064,102255,87.66,26.56,13.54,4.99,1.59,0.54,0.22,0.03,65,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG01891_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01891,SAMN17861236,08_26_24_R1041_UL_HPRC_HG01891_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01891/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG01891_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.469751,93015,83.35,25.26,11.9,4.37,1.43,0.51,0.21,0.04,100,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
