filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
08_26_24_R1041_UL_HPRC_HG01891_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01891,08_26_24_R1041_UL_HPRC_HG01891_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG01891_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01891,08_26_24_R1041_UL_HPRC_HG01891_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG02257_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02257,08_26_24_R1041_UL_HPRC_HG02257_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG02257_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02257,08_26_24_R1041_UL_HPRC_HG02257_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG02486_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02486,08_26_24_R1041_UL_HPRC_HG02486_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG02486_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02486,08_26_24_R1041_UL_HPRC_HG02486_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG02559_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02559,08_26_24_R1041_UL_HPRC_HG02559_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
08_26_24_R1041_UL_HPRC_HG02559_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02559,08_26_24_R1041_UL_HPRC_HG02559_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG00438_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00438,09_16_24_R1041_UL_HPRC_HG00438_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG00438_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00438,09_16_24_R1041_UL_HPRC_HG00438_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG00621_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00621,09_16_24_R1041_UL_HPRC_HG00621_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG00621_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00621,09_16_24_R1041_UL_HPRC_HG00621_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG00673_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00673,09_16_24_R1041_UL_HPRC_HG00673_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG00673_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00673,09_16_24_R1041_UL_HPRC_HG00673_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG00735_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00735,09_16_24_R1041_UL_HPRC_HG00735_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG00735_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00735,09_16_24_R1041_UL_HPRC_HG00735_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG00741_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00741,09_16_24_R1041_UL_HPRC_HG00741_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG00741_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG00741,09_16_24_R1041_UL_HPRC_HG00741_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01071_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01071,09_16_24_R1041_UL_HPRC_HG01071_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01071_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01071,09_16_24_R1041_UL_HPRC_HG01071_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01106_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01106,09_16_24_R1041_UL_HPRC_HG01106_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01106_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01106,09_16_24_R1041_UL_HPRC_HG01106_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01175_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01175,09_16_24_R1041_UL_HPRC_HG01175_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01175_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01175,09_16_24_R1041_UL_HPRC_HG01175_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01928_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01928,09_16_24_R1041_UL_HPRC_HG01928_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01928_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01928,09_16_24_R1041_UL_HPRC_HG01928_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01952_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01952,09_16_24_R1041_UL_HPRC_HG01952_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01952_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01952,09_16_24_R1041_UL_HPRC_HG01952_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01978_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01978,09_16_24_R1041_UL_HPRC_HG01978_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG01978_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01978,09_16_24_R1041_UL_HPRC_HG01978_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02148_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02148,09_16_24_R1041_UL_HPRC_HG02148_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02148_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02148,09_16_24_R1041_UL_HPRC_HG02148_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02572_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02572,09_16_24_R1041_UL_HPRC_HG02572_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02572_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02572,09_16_24_R1041_UL_HPRC_HG02572_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02622_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02622,09_16_24_R1041_UL_HPRC_HG02622_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02622_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02622,09_16_24_R1041_UL_HPRC_HG02622_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02630_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02630,09_16_24_R1041_UL_HPRC_HG02630_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02630_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02630,09_16_24_R1041_UL_HPRC_HG02630_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02717_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02717,09_16_24_R1041_UL_HPRC_HG02717_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02717_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02717,09_16_24_R1041_UL_HPRC_HG02717_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
