ReadStatsTarball	hifi	ReadStatsReport	sample	output	coverage
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/060b5d68-47be-4e0f-8966-d5981d16b2cb/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03139/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03139.m54329U_220519_225150.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/060b5d68-47be-4e0f-8966-d5981d16b2cb/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03139	47.86	15.438709677419354
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/6808a718-703c-4726-9505-0730b7afa8e4/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03139/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03139.m54329U_220523_155616.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/6808a718-703c-4726-9505-0730b7afa8e4/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03139	52.55	16.951612903225804
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/637f0bb9-58e6-476b-b614-1cab88d6b117/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03139/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03139.m54329U_220525_111437.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/637f0bb9-58e6-476b-b614-1cab88d6b117/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03139	51.39	16.57741935483871
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ee149c83-dac6-42b6-8002-83382cc7a793/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00323/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00323.m64136_220708_205611.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ee149c83-dac6-42b6-8002-83382cc7a793/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00323	36.65	11.82258064516129
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/06daf720-21d9-4e19-a670-c8f0dbdeea3c/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03195/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03195.m64043_220726_203720.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/06daf720-21d9-4e19-a670-c8f0dbdeea3c/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03195	3.17	1.0225806451612902
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/de74e28a-3381-46bb-893e-874878b6b679/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03195/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03195.m64136_220617_195203.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/de74e28a-3381-46bb-893e-874878b6b679/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03195	42.65	13.758064516129032
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/026e41dd-4a11-4e8e-a544-210023566d01/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03195/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03195.m64136_220619_164654.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/026e41dd-4a11-4e8e-a544-210023566d01/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03195	39.97	12.893548387096773
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/507b6b05-13b9-4707-ab53-338e67ff2d7a/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03195/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03195.m64136_220621_134558.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/507b6b05-13b9-4707-ab53-338e67ff2d7a/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03195	37.45	12.080645161290324
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e95b7e82-11b3-4687-b805-aa2c9997dada/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03209/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03209.m64076_220520_234906.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e95b7e82-11b3-4687-b805-aa2c9997dada/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03209	48.14	15.529032258064516
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5ddf0a87-5b73-444b-bdaf-49d8eb37a593/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03209/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03209.m64076_220524_161808.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5ddf0a87-5b73-444b-bdaf-49d8eb37a593/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03209	46.15	14.887096774193548
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/157d41dd-1c55-456c-b9ae-1ce7b8daccf7/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03209/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03209.m64076_220526_115049.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/157d41dd-1c55-456c-b9ae-1ce7b8daccf7/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03209	30.61	9.874193548387096
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/04b64972-efe0-4476-bfcd-92a43aafe941/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03209/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03209.m64076_221001_041132.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/04b64972-efe0-4476-bfcd-92a43aafe941/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03209	15.73	5.074193548387097
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1bb119e7-402a-4c27-ae87-a3ace4193fc3/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03225/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03225.m64043_220518_120044.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1bb119e7-402a-4c27-ae87-a3ace4193fc3/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03225	38.08	12.283870967741935
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/07439e45-0d47-4c04-947d-6e362f88ddb0/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03225/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03225.m64043_220726_203720.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/07439e45-0d47-4c04-947d-6e362f88ddb0/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03225	26.5	8.548387096774194
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/eb18954d-e09a-47ab-8354-d49e0bf6b833/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00323/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00323.m64136_220710_175208.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/eb18954d-e09a-47ab-8354-d49e0bf6b833/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00323	37.74	12.174193548387096
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/be0affd1-79b2-467f-8561-46def16f5456/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03225/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03225.m64136_220518_004520.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/be0affd1-79b2-467f-8561-46def16f5456/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03225	31.58	10.187096774193547
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/7bf7503e-09a8-4fa7-85ad-cefc8585a80f/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03239/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03239.m54329U_220105_011819.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/7bf7503e-09a8-4fa7-85ad-cefc8585a80f/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03239	42.6	13.741935483870968
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/3f3dfe67-11aa-466d-b852-e04d8e0a3368/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03239/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03239.m64076_220106_231243.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/3f3dfe67-11aa-466d-b852-e04d8e0a3368/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03239	45.07	14.538709677419355
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/b2b35fb7-ec10-49a0-897d-d2989cdd6b73/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03239/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03239.m64076_220108_100904.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/b2b35fb7-ec10-49a0-897d-d2989cdd6b73/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03239	44.38	14.316129032258065
