filename,sample_ID_flowcell,sample_ID,flowcell,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,coverage
NA19391.m54306Ue_220815_144205.dc.q20.fastq.gz,NA19391.m54306Ue_220815_144205,NA19391,m54306Ue_220815_144205,2031817,44476888929,44.48,185,91374,21890,16958,20444,25279,18224,22411,27963,0.563706,Similar,14.35
NA19468.m64055e_220819_064153.dc.q20.fastq.gz,NA19468.m64055e_220819_064153,NA19468,m64055e_220819_064153,1727975,45843912712,45.84,127,87709,26530,20326,24907,31128,22134,27555,34509,0.564929,Similar,14.79
HG01530.m64334e_220920_180418.dc.q20.fastq.gz,HG01530.m64334e_220920_180418,HG01530,m64334e_220920_180418,2710586,50641497808,50.64,171,78542,18682,15969,17847,20531,16418,18552,21611,0.565476,Similar,16.34
NA19468.m64055e_220817_094430.dc.q20.fastq.gz,NA19468.m64055e_220817_094430,NA19468,m64055e_220817_094430,1721376,44280053881,44.28,209,88076,25723,19740,24047,30070,21393,26586,33417,0.565723,Similar,14.28
HG02391.m64055e_220821_033925.dc.q20.fastq.gz,HG02391.m64055e_220821_033925,HG02391,m64055e_220821_033925,2137241,51317476110,51.32,117,102367,24011,18421,22553,28075,20043,24890,31119,0.565963,Similar,16.55
HG03470.m54306Ue_220817_100412.dc.q20.fastq.gz,HG03470.m54306Ue_220817_100412,HG03470,m54306Ue_220817_100412,1856696,48729633616,48.73,130,95515,26245,20102,24833,30886,22049,27436,34132,0.565995,Similar,15.72
HG02074.m54329U_210626_074001.dc.q20.fastq.gz,HG02074.m54329U_210626_074001,HG02074,m54329U_210626_074001,2152385,41495505754,41.5,74,52820,19278,16743,18510,21179,17078,19107,22057,0.566057,Similar,13.39
HG01978.m64136_220520_191100.dc.q20.fastq.gz,HG01978.m64136_220520_191100,HG01978,m64136_220520_191100,1955347,38676771751,38.68,75,65507,19780,17438,18722,20730,17657,19119,21809,0.566192,Similar,12.48
HG01969.m54306Ue_220422_144937.dc.q20.fastq.gz,HG01969.m54306Ue_220422_144937,HG01969,m54306Ue_220422_144937,1605810,37916993490,37.92,72,69290,23612,19160,22169,26683,20021,23658,28910,0.566879,Similar,12.23
HG01252.m54306Ue_220419_182803.dc.q20.fastq.gz,HG01252.m54306Ue_220419_182803,HG01252,m54306Ue_220419_182803,1439888,27542218277,27.54,114,72766,19128,14876,18165,22352,16190,19901,24494,0.566977,Similar,8.88
HG01960.m54306Ue_220410_130603.dc.q20.fastq.gz,HG01960.m54306Ue_220410_130603,HG01960,m54306Ue_220410_130603,1578562,28789071958,28.79,114,68157,18237,14356,17303,21205,15420,18818,23106,0.567166,Similar,9.29
HG03942.m64076_210606_095247.dc.q20.fastq.gz,HG03942.m64076_210606_095247,HG03942,m64076_210606_095247,1943263,36499436890,36.5,84,55434,18782,16041,18191,21009,16546,18938,21898,0.567171,Similar,11.77
MGISTL-PAN028.m64136_210501_013313.dc.q20.fastq.gz,MGISTL-PAN028.m64136_210501_013313,MGISTL-PAN028,m64136_210501_013313,1734873,34377281729,34.38,727,63295,19815,17883,19150,20849,18087,19454,21354,0.567858,Similar,11.09
MGISTL-PAN028.m64136_210503_174237.dc.q20.fastq.gz,MGISTL-PAN028.m64136_210503_174237,MGISTL-PAN028,m64136_210503_174237,1836654,36428154644,36.43,617,69427,19833,17894,19168,20871,18100,19474,21376,0.567931,Similar,11.75
NA19185.m64055e_220909_131447.dc.q20.fastq.gz,NA19185.m64055e_220909_131447,NA19185,m64055e_220909_131447,2597391,55743275723,55.74,141,82930,21461,17326,20296,24485,18262,21778,26469,0.567951,Similar,17.98
HG02809.m64043_210725_053930.dc.q20.fastq.gz,HG02809.m64043_210725_053930,HG02809,m64043_210725_053930,1575388,33961921887,33.96,79,71436,21557,17621,21015,24307,18399,22026,25531,0.568744,Similar,10.95
HG03050.m64330e_220223_194839.dc.q20.fastq.gz,HG03050.m64330e_220223_194839,HG03050,m64330e_220223_194839,2025817,39566809232,39.57,73,62563,19531,16963,18849,21490,17386,19485,22397,0.568865,Similar,12.76
HG04228.m64076_210620_030428.dc.q20.fastq.gz,HG04228.m64076_210620_030428,HG04228,m64076_210620_030428,1793065,35665662387,35.67,86,56985,19890,16712,19280,22470,17397,20216,23538,0.569246,Similar,11.51
NA19185.m64055e_220907_174608.dc.q20.fastq.gz,NA19185.m64055e_220907_174608,NA19185,m64055e_220907_174608,2417011,52088015775,52.09,93,79345,21550,17415,20400,24563,18358,21863,26542,0.570134,Similar,16.80
NA19338.m64055e_220729_170145.dc.q20.fastq.gz,NA19338.m64055e_220729_170145,NA19338,m64055e_220729_170145,1699449,41303425574,41.3,94,80932,24304,18067,22876,28961,20249,25735,32416,0.570316,Similar,13.32
MGISTL-PAN008.m64136_210404_005706.dc.q20.fastq.gz,MGISTL-PAN008.m64136_210404_005706,MGISTL-PAN008,m64136_210404_005706,1546346,35676230167,35.68,86,69403,23071,20535,22550,25141,20936,23081,25845,0.570815,Similar,11.51
HG01252.m54306Ue_220228_165421.dc.q20.fastq.gz,HG01252.m54306Ue_220228_165421,HG01252,m54306Ue_220228_165421,1148229,25231989335,25.23,424,63813,21974,18130,20787,24677,18844,21998,26400,0.57085,Similar,8.14
HG02391.m54306Ue_220821_023435.dc.q20.fastq.gz,HG02391.m54306Ue_220821_023435,HG02391,m54306Ue_220821_023435,2192957,53362728046,53.36,117,98513,24333,18669,22923,28575,20348,25335,31545,0.571388,Similar,17.21
HG02717.m64136_220603_180611.dc.q20.fastq.gz,HG02717.m64136_220603_180611,HG02717,m64136_220603_180611,2319964,48354936791,48.35,69,77092,20842,17957,20698,23114,18847,21300,23815,0.571862,Similar,15.60
HG01361.m64136_220527_182053.dc.q20.fastq.gz,HG01361.m64136_220527_182053,HG01361,m64136_220527_182053,2231399,48864589833,48.86,95,70570,21898,19678,21355,23589,19975,21774,24185,0.572791,Similar,15.76
HG00438.m64136_220613_120618.dc.q20.fastq.gz,HG00438.m64136_220613_120618,HG00438,m64136_220613_120618,1830020,37359016272,37.36,153,50920,20414,18864,20127,21706,19036,20358,21993,0.573085,Similar,12.05
NA19087.m54306Ue_220902_172744.dc.q20.fastq.gz,NA19087.m54306Ue_220902_172744,NA19087,m54306Ue_220902_172744,2483299,51331249075,51.33,176,98015,20670,16840,19380,23226,17597,20669,25211,0.57321,Similar,16.56
HG02514.m54306Ue_220421_052313.dc.q20.fastq.gz,HG02514.m54306Ue_220421_052313,HG02514,m54306Ue_220421_052313,2207600,35710143099,35.71,55,58578,16176,13100,15462,18535,13891,16546,19936,0.573392,Similar,11.52
HG01530.m64334e_220922_131140.dc.q20.fastq.gz,HG01530.m64334e_220922_131140,HG01530,m64334e_220922_131140,2715229,51554054402,51.55,73,87901,18987,16133,18117,20941,16619,18884,22091,0.573971,Similar,16.63
HG04228.m64076_210618_160639.dc.q20.fastq.gz,HG04228.m64076_210618_160639,HG04228,m64076_210618_160639,1806242,34894049946,34.89,233,61779,19318,16273,18640,21731,16875,19522,22798,0.574762,Similar,11.25
HG02135.m64076_210719_222908.dc.q20.fastq.gz,HG02135.m64076_210719_222908,HG02135,m64076_210719_222908,1927002,34647722338,34.65,717,62955,17980,15352,17234,19939,15766,17931,20901,0.574857,Similar,11.18
HG04228.m54329U_210725_100455.dc.q20.fastq.gz,HG04228.m54329U_210725_100455,HG04228,m54329U_210725_100455,2268106,42621105075,42.62,578,61750,18791,15786,17997,21065,16328,18867,22197,0.57523,Similar,13.75
HG01150.m64330e_220312_183407.dc.q20.fastq.gz,HG01150.m64330e_220312_183407,HG01150,m64330e_220312_183407,1974043,37128705436,37.13,154,68829,18808,14734,17869,21933,15956,19514,23991,0.576814,Similar,11.98
NA19087.m64055e_220911_090142.dc.q20.fastq.gz,NA19087.m64055e_220911_090142,NA19087,m64055e_220911_090142,2214113,46954484599,46.95,151,89703,21206,17176,19917,23958,18005,21306,25975,0.576835,Similar,15.15
HG04228.m64076_210617_050849.dc.q20.fastq.gz,HG04228.m64076_210617_050849,HG04228,m64076_210617_050849,2017810,38949712736,38.95,86,61221,19302,16243,18614,21707,16849,19500,22784,0.577116,Similar,12.56
HG02841.m54306Ue_220327_160600.dc.q20.fastq.gz,HG02841.m54306Ue_220327_160600,HG02841,m54306Ue_220327_160600,2122189,34610279736,34.61,194,55584,16308,13452,15626,18525,14107,16560,19741,0.577163,Similar,11.16
NA18570.m64330e_220821_125227.dc.q20.fastq.gz,NA18570.m64330e_220821_125227,NA18570,m64330e_220821_125227,2438122,53070245312,53.07,141,97237,21766,16922,20579,25372,18312,22525,27803,0.577168,Similar,17.12
HG02074.m54329U_210630_194237.dc.q20.fastq.gz,HG02074.m54329U_210630_194237,HG02074,m54329U_210630_194237,1726226,33252477262,33.25,86,57433,19263,16738,18496,21148,17067,19090,22019,0.577745,Similar,10.73
NA19391.m64330e_220819_173115.dc.q20.fastq.gz,NA19391.m64330e_220819_173115,NA19391,m64330e_220819_173115,2075743,45079183414,45.08,101,80098,21717,16847,20287,25098,18088,22238,27719,0.578011,Similar,14.54
HG02391.m64330e_220805_094849.dc.q20.fastq.gz,HG02391.m64330e_220805_094849,HG02391,m64330e_220805_094849,1743326,45979123103,45.98,129,96014,26374,20261,25045,31130,22246,27638,34261,0.578017,Similar,14.83
HG03579.m64043_220605_133005.dc.q20.fastq.gz,HG03579.m64043_220605_133005,HG03579,m64043_220605_133005,2615075,52188919435,52.19,348,58804,19956,16890,19103,22258,17351,20060,23260,0.578854,Similar,16.84
MGISTL-PAN008.m64136_210407_002929.dc.q20.fastq.gz,MGISTL-PAN008.m64136_210407_002929,MGISTL-PAN008,m64136_210407_002929,1895278,43965748141,43.97,739,76532,23197,20623,22665,25306,21028,23209,26020,0.579899,Similar,14.18
HG04187.m64055_210609_194302.dc.q20.fastq.gz,HG04187.m64055_210609_194302,HG04187,m64055_210609_194302,1659845,30018920745,30.02,50,57963,18085,16411,17799,19441,16657,18098,19819,0.581119,Similar,9.68
MGISTL-PAN010.m64043_210416_171718.dc.q20.fastq.gz,MGISTL-PAN010.m64043_210416_171718,MGISTL-PAN010,m64043_210416_171718,2071580,39614168815,39.61,586,56429,19122,17499,18763,20385,17694,19027,20744,0.582878,Similar,12.78
HG01361.m64043_220527_182103.dc.q20.fastq.gz,HG01361.m64043_220527_182103,HG01361,m64043_220527_182103,2358394,51594561361,51.59,375,67098,21876,19658,21344,23577,19955,21768,24165,0.583177,Similar,16.64
HG01934.m64136_210725_054129.dc.q20.fastq.gz,HG01934.m64136_210725_054129,HG01934,m64136_210725_054129,1500733,30968302004,30.97,124,63686,20635,17349,19181,23221,17740,20257,24513,0.583427,Similar,9.99
NA19468.m64330e_220801_170711.dc.q20.fastq.gz,NA19468.m64330e_220801_170711,NA19468,m64330e_220801_170711,1755997,44181374551,44.18,192,90265,25160,19330,23401,29245,20867,25841,32644,0.583784,Similar,14.25
HG02984.m64334e_220428_054535.dc.q20.fastq.gz,HG02984.m64334e_220428_054535,HG02984,m64334e_220428_054535,1326071,22110816549,22.11,85,62083,16673,13693,15973,18990,14422,16982,20319,0.584189,Similar,7.13
HG02841.m54306Ue_220326_050928.dc.q20.fastq.gz,HG02841.m54306Ue_220326_050928,HG02841,m54306Ue_220326_050928,2161544,35123784870,35.12,199,58588,16249,13478,15543,18348,14069,16412,19511,0.587511,Similar,11.33
MGISTL-PAN028.m64136_210505_005712.dc.q20.fastq.gz,MGISTL-PAN028.m64136_210505_005712,MGISTL-PAN028,m64136_210505_005712,1648103,32698631759,32.7,147,66192,19840,17898,19172,20878,18101,19478,21385,0.587567,Similar,10.55
HG02514.m64330e_220417_033652.dc.q20.fastq.gz,HG02514.m64330e_220417_033652,HG02514,m64330e_220417_033652,2088390,34078014329,34.08,236,57414,16317,13245,15615,18694,14033,16691,20077,0.587667,Similar,10.99
MGISTL-PAN028.m64136_210429_180938.dc.q20.fastq.gz,MGISTL-PAN028.m64136_210429_180938,MGISTL-PAN028,m64136_210429_180938,1746886,34644857136,34.64,288,66240,19832,17882,19154,20863,18089,19464,21374,0.5879,Similar,11.17
HG02809.m64043_210728_163353.dc.q20.fastq.gz,HG02809.m64043_210728_163353,HG02809,m64043_210728_163353,1710222,36315371851,36.32,287,72252,21234,17408,20653,23922,18057,21657,25130,0.587943,Similar,11.72
HG02841.m64334e_220321_180258.dc.q20.fastq.gz,HG02841.m64334e_220321_180258,HG02841,m64334e_220321_180258,2233844,36276333221,36.28,175,53247,16239,13475,15545,18336,14065,16411,19489,0.588063,Similar,11.70
HG04204.m54329U_210519_065152.dc.q20.fastq.gz,HG04204.m54329U_210519_065152,HG04204,m54329U_210519_065152,1890670,37252835775,37.25,178,58428,19703,16658,18998,22115,17229,19864,23172,0.588998,Similar,12.02
HG02717.m64043_220603_180546.dc.q20.fastq.gz,HG02717.m64043_220603_180546,HG02717,m64043_220603_180546,1684521,35143784523,35.14,455,60918,20862,17998,20737,23149,18898,21343,23835,0.589636,Similar,11.34
HG01252.m64330e_220306_155049.dc.q20.fastq.gz,HG01252.m64330e_220306_155049,HG01252,m64330e_220306_155049,1376698,25418645580,25.42,319,70363,18463,13964,17327,21866,15414,19390,24448,0.590046,Similar,8.20
HG03579.m64043_220607_102715.dc.q20.fastq.gz,HG03579.m64043_220607_102715,HG03579,m64043_220607_102715,1745252,34981346844,34.98,85,69968,20043,16949,19231,22369,17429,20189,23360,0.590973,Similar,11.28
MGISTL-PAN008.m64136_210405_171231.dc.q20.fastq.gz,MGISTL-PAN008.m64136_210405_171231,MGISTL-PAN008,m64136_210405_171231,1695326,39182905603,39.18,756,75617,23112,20559,22585,25198,20961,23124,25907,0.591502,Similar,12.64
HG04204.m54329U_210517_210109.dc.q20.fastq.gz,HG04204.m54329U_210517_210109,HG04204,m54329U_210517_210109,1673293,32572167328,32.57,578,63095,19465,16511,18742,21766,17039,19563,22807,0.591523,Similar,10.51
HG01934.m64136_210728_163638.dc.q20.fastq.gz,HG01934.m64136_210728_163638,HG01934,m64136_210728_163638,1516354,31223342812,31.22,564,61208,20591,17328,19137,23154,17711,20182,24448,0.591845,Similar,10.07
HG04204.m54329U_210514_222517.dc.q20.fastq.gz,HG04204.m54329U_210514_222517,HG04204,m54329U_210514_222517,1815480,35352101152,35.35,638,63478,19472,16478,18729,21808,17016,19576,22872,0.59253,Similar,11.40
HG01150.m64330e_220314_040416.dc.q20.fastq.gz,HG01150.m64330e_220314_040416,HG01150,m64330e_220314_040416,1934818,36083016093,36.08,638,71692,18649,14623,17727,21730,15827,19349,23763,0.592612,Similar,11.64
HG01252.m64330e_220414_054422.dc.q20.fastq.gz,HG01252.m64330e_220414_054422,HG01252,m64330e_220414_054422,1350310,25905718989,25.91,615,67082,19185,14947,18217,22379,16241,19935,24543,0.593747,Similar,8.36
MGISTL-PAN014.m64136_210413_235803.dc.q20.fastq.gz,MGISTL-PAN014.m64136_210413_235803,MGISTL-PAN014,m64136_210413_235803,1889793,35214946933,35.21,127,67561,18634,16670,17912,19719,16869,18244,20333,0.594025,Similar,11.36
HG03942.m64076_210615_181342.dc.q20.fastq.gz,HG03942.m64076_210615_181342,HG03942,m64076_210615_181342,1809511,34155715510,34.16,86,53131,18875,16125,18302,21131,16642,19052,22016,0.594289,Similar,11.02
MGISTL-PAN014.m64136_210408_174323.dc.q20.fastq.gz,MGISTL-PAN014.m64136_210408_174323,MGISTL-PAN014,m64136_210408_174323,1816392,33563212418,33.56,527,61058,18477,16599,17796,19532,16786,18107,20085,0.595126,Similar,10.83
MGISTL-PAN005.m64043_210405_171007.dc.q20.fastq.gz,MGISTL-PAN005.m64043_210405_171007,MGISTL-PAN005,m64043_210405_171007,1762877,37851521529,37.85,673,63521,21471,19378,20866,22937,19611,21226,23480,0.595869,Similar,12.21
HG01934.m64136_210726_163800.dc.q20.fastq.gz,HG01934.m64136_210726_163800,HG01934,m64136_210726_163800,1202701,24811691936,24.81,287,59745,20629,17361,19196,23204,17749,20258,24485,0.596385,Similar,8.00
MGISTL-PAN017.m64043_210501_030502.dc.q20.fastq.gz,MGISTL-PAN017.m64043_210501_030502,MGISTL-PAN017,m64043_210501_030502,1941834,40168084428,40.17,748,71196,20685,18702,20226,22192,18963,20578,22679,0.5964,Similar,12.96
HG02071.m64076_210609_084637.dc.q20.fastq.gz,HG02071.m64076_210609_084637,HG02071,m64076_210609_084637,1804885,34798427966,34.8,68,62061,19280,16281,18645,21697,16873,19497,22710,0.596475,Similar,11.23
HG03942.m64076_210612_093800.dc.q20.fastq.gz,HG03942.m64076_210612_093800,HG03942,m64076_210612_093800,1613922,31091222865,31.09,86,63874,19264,16403,18739,21656,16983,19541,22560,0.596678,Similar,10.03
HG03458.m64055e_220815_142254.dc.q20.fastq.gz,HG03458.m64055e_220815_142254,HG03458,m64055e_220815_142254,2383999,51215785160,51.22,106,75600,21483,17088,20249,24584,18130,21845,26773,0.596973,Similar,16.52
HG01960.m64330e_220401_181429.dc.q20.fastq.gz,HG01960.m64330e_220401_181429,HG01960,m64330e_220401_181429,1640639,29448483276,29.45,124,75765,17949,14180,17008,20807,15184,18476,22658,0.59768,Similar,9.50
MGISTL-PAN008.m64136_210402_172519.dc.q20.fastq.gz,MGISTL-PAN008.m64136_210402_172519,MGISTL-PAN008,m64136_210402_172519,1723902,39853901262,39.85,519,62823,23118,20554,22587,25211,20957,23127,25920,0.598407,Similar,12.85
HG01940.m64334e_220424_021126.dc.q20.fastq.gz,HG01940.m64334e_220424_021126,HG01940,m64334e_220424_021126,1727541,32001040460,32,87,69085,18524,14038,17594,21994,15629,19605,24363,0.599074,Similar,10.32
HG04187.m64055_210511_013535.dc.q20.fastq.gz,HG04187.m64055_210511_013535,HG04187,m64055_210511_013535,917308,15868929180,15.87,45,41079,17299,15934,17121,18489,16124,17340,18750,0.599564,Similar,5.12
HG02809.m64043_210723_184340.dc.q20.fastq.gz,HG02809.m64043_210723_184340,HG02809,m64043_210723_184340,1770399,36362918783,36.36,123,65146,20539,17010,19807,23078,17502,20862,24232,0.599778,Similar,11.73
MGISTL-PAN014.m64136_210410_010646.dc.q20.fastq.gz,MGISTL-PAN014.m64136_210410_010646,MGISTL-PAN014,m64136_210410_010646,1815102,33700735624,33.7,257,61453,18566,16641,17864,19640,16837,18186,20219,0.600406,Similar,10.87
MGISTL-PAN010.m64043_210418_021436.dc.q20.fastq.gz,MGISTL-PAN010.m64043_210418_021436,MGISTL-PAN010,m64043_210418_021436,1829064,35140474330,35.14,596,49338,19212,17569,18845,20483,17765,19112,20845,0.60075,Similar,11.34
