filename,sampleID_flowcell,sampleID,flowcell,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,coverage
NA20129.m64043_191227_185626.dc.q20.fastq.gz,NA20129.m64043_191227_185626,NA20129,m64043_191227_185626,1835797,32621356371,32.62,25,51192,17769,14947,16595,19932,15280,17518,20993,0.576703,Similar,10.52
HG00735.m64043_200702_173033.dc.q20.fastq.gz,HG00735.m64043_200702_173033,HG00735,m64043_200702_173033,1961390,43995291484,44,26,52179,22430,19752,21951,24608,20261,22561,25393,0.577219,Similar,14.19
HG01978.m64136_200605_040848.dc.q20.fastq.gz,HG01978.m64136_200605_040848,HG01978,m64136_200605_040848,1471525,39127439962,39.13,38,53938,26589,23088,25780,29369,23701,26648,30549,0.578968,Similar,12.62
NA18906.m64136_200526_083627.dc.q20.fastq.gz,NA18906.m64136_200526_083627,NA18906,m64136_200526_083627,1852943,40362473867,40.36,43,53601,21782,18281,20419,23576,18862,21278,25677,0.579471,Similar,13.02
HG00673.m64043_200716_182902.dc.q20.fastq.gz,HG00673.m64043_200716_182902,HG00673,m64043_200716_182902,1668720,34919276624,34.92,43,52459,20925,17988,20376,23422,18507,21181,24245,0.579597,Similar,11.26
HG01243.m64136_200830_075556.dc.q20.fastq.gz,HG01243.m64136_200830_075556,HG01243,m64136_200830_075556,2132937,42750648361,42.75,4,50143,20043,17842,19226,21391,18065,19618,22179,0.579632,Similar,13.79
HG02572.m54329U_200319_002813.dc.q20.fastq.gz,HG02572.m54329U_200319_002813,HG02572,m54329U_200319_002813,1514501,30543760391,30.54,41,52638,20167,18022,19733,21857,18360,20172,22426,0.580276,Similar,9.85
HG01243.m64136_200829_012933.dc.q20.fastq.gz,HG01243.m64136_200829_012933,HG01243,m64136_200829_012933,2018838,40616856084,40.62,43,51352,20118,17877,19285,21503,18107,19692,22328,0.580329,Similar,13.10
HG03492.m64136_200907_075143.dc.q20.fastq.gz,HG03492.m64136_200907_075143,HG03492,m64136_200907_075143,2100758,43600377064,43.6,42,51614,20754,17874,20417,23211,18470,21168,23937,0.580414,Similar,14.06
HG02486.m54329U_200317_041347.dc.q20.fastq.gz,HG02486.m54329U_200317_041347,HG02486,m54329U_200317_041347,1519796,28152032954,28.15,27,50009,18523,16718,18193,19950,16989,18526,20366,0.580494,Similar,9.08
NA20129.m64043_191230_073311.dc.q20.fastq.gz,NA20129.m64043_191230_073311,NA20129,m64043_191230_073311,1944862,34599977980,34.6,42,49285,17790,14954,16615,19943,15291,17552,21011,0.580877,Similar,11.16
HG02970.m64043_200306_190054.dc.q20.fastq.gz,HG02970.m64043_200306_190054,HG02970,m64043_200306_190054,2088263,33338120380,33.34,24,51544,15964,14427,15431,16865,14573,15675,17270,0.581178,Similar,10.75
HG01175.m64043_200621_234442.dc.q20.fastq.gz,HG01175.m64043_200621_234442,HG01175,m64043_200621_234442,1501355,32834445039,32.83,43,50578,21869,19289,21163,23774,19680,21718,24645,0.581734,Similar,10.59
HG03453.m64043_200512_123035.dc.q20.fastq.gz,HG03453.m64043_200512_123035,HG03453,m64043_200512_123035,2201432,44822494928,44.82,19,50860,20360,17900,19570,22102,18220,20097,22992,0.582665,Similar,14.46
HG02886.m64043_200414_165107.dc.q20.fastq.gz,HG02886.m64043_200414_165107,HG02886,m64043_200414_165107,2316720,41890173812,41.89,34,51252,18081,15891,17310,19486,16164,17762,20355,0.582879,Similar,13.51
HG03492.m64136_200904_190830.dc.q20.fastq.gz,HG03492.m64136_200904_190830,HG03492,m64136_200904_190830,1864177,38450977323,38.45,45,52061,20626,17720,20280,23108,18314,21052,23826,0.58289,Similar,12.40
HG01106.m64043_200625_174853.dc.q20.fastq.gz,HG01106.m64043_200625_174853,HG01106,m64043_200625_174853,2040471,45769389828,45.77,44,51874,22430,20150,21857,24217,20441,22291,24838,0.583418,Similar,14.76
HG01978.m64136_200603_214308.dc.q20.fastq.gz,HG01978.m64136_200603_214308,HG01978,m64136_200603_214308,1514052,40240440043,40.24,44,51519,26577,23077,25779,29369,23693,26655,30532,0.584172,Similar,12.98
HG00673.m64043_200719_070806.dc.q20.fastq.gz,HG00673.m64043_200719_070806,HG00673,m64043_200719_070806,1938109,40446406578,40.45,45,51746,20869,17956,20296,23325,18465,21088,24162,0.584335,Similar,13.05
HG00673.m64043_200718_004213.dc.q20.fastq.gz,HG00673.m64043_200718_004213,HG00673,m64043_200718_004213,1861474,39116407585,39.12,52,54356,21013,18065,20468,23503,18594,21269,24333,0.585966,Similar,12.62
NA20300.m64043_191109_234157.dc.q20.fastq.gz,NA20300.m64043_191109_234157,NA20300,m64043_191109_234157,2596219,41124540063,41.12,29,48502,15840,14287,15293,16739,14442,15544,17181,0.586312,Similar,13.26
HG01175.m64043_200620_173220.dc.q20.fastq.gz,HG01175.m64043_200620_173220,HG01175,m64043_200620_173220,1821083,40047205157,40.05,26,51515,21990,19354,21278,23963,19758,21854,24844,0.586376,Similar,12.92
HG02723.m64043_191223_180311.dc.q20.fastq.gz,HG02723.m64043_191223_180311,HG02723,m64043_191223_180311,2483576,39909045358,39.91,43,50760,16069,14124,15293,17287,14328,15685,18137,0.586474,Similar,12.87
HG01361.m54329U_200306_185930.dc.q20.fastq.gz,HG01361.m54329U_200306_185930,HG01361,m54329U_200306_185930,1938073,38974377007,38.97,42,50463,20109,18001,19692,21793,18331,20110,22343,0.58687,Similar,12.57
HG03486.m64043_200424_162541.dc.q20.fastq.gz,HG03486.m64043_200424_162541,HG03486,m64043_200424_162541,1920173,37223185462,37.22,44,51347,19385,16968,18454,20823,17250,18945,21867,0.587111,Similar,12.01
HG02717.m64043_200407_002219.dc.q20.fastq.gz,HG02717.m64043_200407_002219,HG02717,m64043_200407_002219,2444051,42353044494,42.35,44,50704,17329,14969,16405,18840,15262,16939,19972,0.587362,Similar,13.66
HG02257.m64076_200125_231256.dc.q20.fastq.gz,HG02257.m64076_200125_231256,HG02257,m64076_200125_231256,1289358,24780360923,24.78,21,51454,19219,17406,18892,20664,17667,19210,21075,0.58756,Similar,7.99
HG02572.m64076_200318_103811.dc.q20.fastq.gz,HG02572.m64076_200318_103811,HG02572,m64076_200318_103811,1335760,26809541202,26.81,49,51136,20070,17939,19651,21774,18283,20093,22348,0.587705,Similar,8.65
HG01106.m64043_200628_062711.dc.q20.fastq.gz,HG01106.m64043_200628_062711,HG01106,m64043_200628_062711,1942692,43520115702,43.52,46,51407,22401,20127,21814,24162,20417,22243,24796,0.587809,Similar,14.04
HG03098.m64043_201203_004011.dc.q20.fastq.gz,HG03098.m64043_201203_004011,HG03098,m64043_201203_004011,1948242,38746373336,38.75,46,50237,19887,17860,19078,20868,18046,19390,21472,0.588473,Similar,12.50
NA21309.m64043_191219_192900.dc.q20.fastq.gz,NA21309.m64043_191219_192900,NA21309,m64043_191219_192900,1226287,20520455070,20.52,30,50345,16733,14351,15675,18371,14612,16225,19607,0.5902,Similar,6.62
HG01106.m64043_200627_000137.dc.q20.fastq.gz,HG01106.m64043_200627_000137,HG01106,m64043_200627_000137,1807297,40649668841,40.65,26,51653,22491,20183,21894,24284,20475,22337,24930,0.591179,Similar,13.11
HG02145.m64136_201019_093412.dc.q20.fastq.gz,HG02145.m64136_201019_093412,HG02145,m64136_201019_093412,2677884,41850200619,41.85,27,37439,15628,14680,15599,16574,14808,15727,16711,0.591466,Similar,13.50
HG01361.m54329U_200310_015838.dc.q20.fastq.gz,HG01361.m54329U_200310_015838,HG01361,m54329U_200310_015838,1668015,33755045933,33.76,43,50492,20236,18087,19812,21949,18426,20246,22510,0.591539,Similar,10.89
NA18906.m64136_200523_195722.dc.q20.fastq.gz,NA18906.m64136_200523_195722,NA18906,m64136_200523_195722,1869087,41011908384,41.01,45,55027,21942,18378,20546,23802,18973,21432,25943,0.591899,Similar,13.23
HG02148.m64136_200623_061529.dc.q20.fastq.gz,HG02148.m64136_200623_061529,HG02148,m64136_200623_061529,1980682,34921491373,34.92,43,49018,17631,15268,16490,19380,15480,17012,20538,0.592088,Similar,11.26
HG02622.m64043_200603_012738.dc.q20.fastq.gz,HG02622.m64043_200603_012738,HG02622,m64043_200603_012738,1920156,44550128024,44.55,33,51507,23201,20485,22375,25173,20840,22951,26077,0.592258,Similar,14.37
HG02080.m64043_200907_074948.dc.q20.fastq.gz,HG02080.m64043_200907_074948,HG02080,m64043_200907_074948,1896830,40819504629,40.82,40,51777,21519,19178,20938,23220,19522,21397,23900,0.592327,Similar,13.17
HG02723.m64043_191225_001554.dc.q20.fastq.gz,HG02723.m64043_191225_001554,HG02723,m64043_191225_001554,2661048,42679277556,42.68,5,49935,16038,14114,15274,17236,14314,15658,18061,0.592689,Similar,13.77
HG03098.m64043_201123_083343.dc.q20.fastq.gz,HG03098.m64043_201123_083343,HG03098,m64043_201123_083343,2355393,47258687312,47.26,26,51638,20064,17939,19201,21076,18137,19540,21760,0.593017,Similar,15.25
HG01175.m64043_200623_060946.dc.q20.fastq.gz,HG01175.m64043_200623_060946,HG01175,m64043_200623_060946,1546575,33858545661,33.86,32,52501,21892,19300,21184,23800,19690,21739,24679,0.593138,Similar,10.92
HG03540.m64043_200524_055430.dc.q20.fastq.gz,HG03540.m64043_200524_055430,HG03540,m64043_200524_055430,2173550,45454340210,45.45,20,51262,20912,18397,20104,22649,18720,20635,23532,0.593503,Similar,14.66
NA19240.m64043_200128_181438.dc.q20.fastq.gz,NA19240.m64043_200128_181438,NA19240,m64043_200128_181438,2111121,38551644406,38.55,26,50547,18261,16034,17354,19462,16262,17774,20393,0.593516,Similar,12.44
HG02257.m64076_200127_180545.dc.q20.fastq.gz,HG02257.m64076_200127_180545,HG02257,m64076_200127_180545,1963126,37883320688,37.88,25,51009,19297,17453,18955,20757,17721,19283,21182,0.593517,Similar,12.22
HG02145.m64043_200928_195132.dc.q20.fastq.gz,HG02145.m64043_200928_195132,HG02145,m64043_200928_195132,1392765,27285017791,27.29,44,50317,19590,17451,19298,21408,17852,19754,21962,0.593634,Similar,8.80
HG02717.m64043_200405_180950.dc.q20.fastq.gz,HG02717.m64043_200405_180950,HG02717,m64043_200405_180950,2422244,41882067137,41.88,45,51533,17290,14964,16378,18766,15252,16893,19884,0.59418,Similar,13.51
HG03486.m64043_200425_223840.dc.q20.fastq.gz,HG03486.m64043_200425_223840,HG03486,m64043_200425_223840,1972597,37886627412,37.89,29,50814,19206,16880,18315,20544,17148,18771,21497,0.59433,Similar,12.22
HG03579.m64043_200516_230634.dc.q20.fastq.gz,HG03579.m64043_200516_230634,HG03579,m64043_200516_230634,2279509,45060169890,45.06,45,51274,19767,17324,19056,21471,17698,19595,22366,0.594439,Similar,14.54
HG02148.m64136_200618_202033.dc.q20.fastq.gz,HG02148.m64136_200618_202033,HG02148,m64136_200618_202033,2565822,45511158697,45.51,43,51234,17737,15304,16566,19604,15525,17126,20763,0.59467,Similar,14.68
