biosample_accession,library_ID,title,filename,filetype,sample_ID,study,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,coverage,path,production,MM_tag,accession,object_status,bioproject_accession
SAMN13958525,HG01442_lib1_dc_m64043_201201_182529,PacBio HiFi sequencing of HG01442 rebasecalled with DeepConsensus v1.2,HG01442.m64043_201201_182529.dc.q20.fastq.gz,fastq,HG01442,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 2,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2533335,45205859327,45.21,44,48985,17844,15356,17255,19800,15720,17926,20489,0.485669,14.58,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01442/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01442.m64043_201201_182529.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717325,new,PRJNA701308
SAMN17861660,HG01928_lib1_dc_m64043_200616_013031,PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2,HG01928.m64043_200616_013031.dc.q20.fastq.gz,fastq,HG01928,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1291991,30652322742,30.65,45,52869,23724,20934,23171,26037,21409,23798,26847,0.606715,9.89,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01928/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01928.m64043_200616_013031.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717216,new,PRJNA701308
SAMN11307786,NA20300_lib1_dc_m64043_191106_155940,PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2,NA20300.m64043_191106_155940.dc.q20.fastq.gz,fastq,NA20300,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2499788,43206843702,43.21,18,50447,17284,14739,16232,19081,15051,16877,20239,0.566507,13.94,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20300.m64043_191106_155940.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717287,new,PRJNA701308
SAMN17861232,HG01123_HiFiEx_f2_dc_m54329U_200201_051510,PacBio HiFi sequencing of HG01123 rebasecalled with DeepConsensus v1.2,HG01123.m54329U_200201_051510.dc.q20.fastq.gz,fastq,HG01123,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 17kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,2406350,40285479261,40.29,28,47438,16741,15033,16527,18225,15343,16882,18634,0.560639,13.0,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200201_051510.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717269,new,PRJNA701308
SAMN17861662,HG01978_lib1_dc_m64136_200605_040848,PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2,HG01978.m64136_200605_040848.dc.q20.fastq.gz,fastq,HG01978,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1471525,39127439962,39.13,38,53938,26589,23088,25780,29369,23701,26648,30549,0.578968,12.62,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01978/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01978.m64136_200605_040848.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717184,new,PRJNA701308
SAMN17861670,HG03540_lib1_dc_m64043_200521_171703,PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2,HG03540.m64043_200521_171703.dc.q20.fastq.gz,fastq,HG03540,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2233202,46544835983,46.54,42,51134,20842,18355,20053,22570,18676,20576,23431,0.595049,15.01,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200521_171703.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717338,new,PRJNA701308
SAMN17861663,HG02148_lib1_dc_m64136_200623_061529,PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2,HG02148.m64136_200623_061529.dc.q20.fastq.gz,fastq,HG02148,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1980682,34921491373,34.92,43,49018,17631,15268,16490,19380,15480,17012,20538,0.592088,11.26,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02148/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02148.m64136_200623_061529.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717202,new,PRJNA701308
SAMN13958525,HG01442_lib1_dc_m64136_201125_200625,PacBio HiFi sequencing of HG01442 rebasecalled with DeepConsensus v1.2,HG01442.m64136_201125_200625.dc.q20.fastq.gz,fastq,HG01442,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 4,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2479267,44414561702,44.41,39,50079,17914,15402,17345,19890,15776,18033,20580,0.474693,14.33,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01442/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01442.m64136_201125_200625.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717323,new,PRJNA701308
SAMN17861667,HG02886_lib1_dc_m64043_200414_165107,PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2,HG02886.m64043_200414_165107.dc.q20.fastq.gz,fastq,HG02886,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2316720,41890173812,41.89,34,51252,18081,15891,17310,19486,16164,17762,20355,0.582879,13.51,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200414_165107.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717349,new,PRJNA701308
SAMN17861241,HG03516_HiFiEx_mix_dc_m54329U_200614_021746,PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2,HG03516.m54329U_200614_021746.dc.q20.fastq.gz,fastq,HG03516,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1355190,26188958394,26.19,67,52725,19324,16938,18670,20919,17316,19189,21724,0.634508,8.45,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200614_021746.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717336,new,PRJNA701308
SAMN17861668,HG03453_lib1_dc_m64043_200508_172634,PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2,HG03453.m64043_200508_172634.dc.q20.fastq.gz,fastq,HG03453,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2320167,46907524585,46.91,43,51109,20217,17794,19435,21927,18108,19950,22802,0.6283,15.13,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200508_172634.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717350,new,PRJNA701308
SAMN17861653,HG00621_lib1_dc_m64136_200711_235843,PacBio HiFi sequencing of HG00621 rebasecalled with DeepConsensus v1.2,HG00621.m64136_200711_235843.dc.q20.fastq.gz,fastq,HG00621,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1626118,36365816041,36.37,43,51079,22363,18730,20860,24953,19211,21907,26668,0.566472,11.73,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200711_235843.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717246,new,PRJNA701308
SAMN17861233,HG01258.HiFiEx_f1_dc_m64076_200311_082315,PacBio HiFi sequencing of HG01258 rebasecalled with DeepConsensus v1.2,HG01258.m64076_200311_082315.dc.q20.fastq.gz,fastq,HG01258,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1718001,34679641675,34.68,39,51684,20186,17444,19763,22559,18052,20524,23433,0.576435,11.19,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200311_082315.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717257,new,PRJNA701308
SAMN17861238,HG02486.HiFiEx_b6_dc_m64076_200211_192227,PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2,HG02486.m64076_200211_192227.dc.q20.fastq.gz,fastq,HG02486,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,60114,1239482926,1.24,34,41363,20618,20073,20744,21422,20137,20799,21476,0.88205,0.4,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m64076_200211_192227.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717191,new,PRJNA701308
SAMN17861662,HG01978_lib1_dc_m64136_200530_164818,PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2,HG01978.m64136_200530_164818.dc.q20.fastq.gz,fastq,HG01978,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1437014,37984471499,37.98,7,51726,26432,22972,25594,29160,23574,26445,30356,0.557189,12.25,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01978/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01978.m64136_200530_164818.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717209,new,PRJNA701308
SAMN12162856,HG02055_lib1_dc_m64136_201018_030620,PacBio HiFi sequencing of HG02055 rebasecalled with DeepConsensus v1.2,HG02055.m64136_201018_030620.dc.q20.fastq.gz,fastq,HG02055,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1927141,36294209307,36.29,33,50193,18833,17046,18464,20214,17303,18780,20650,0.605769,11.71,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02055/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02055.m64136_201018_030620.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717301,new,PRJNA701308
SAMN17861233,HG01258.HiFiEx_f1_dc_m64076_200306_185917,PacBio HiFi sequencing of HG01258 rebasecalled with DeepConsensus v1.2,HG01258.m64076_200306_185917.dc.q20.fastq.gz,fastq,HG01258,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1615435,31362647658,31.36,2,50799,19414,16849,19096,21875,17503,19890,22779,0.596667,10.12,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01258/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01258.m64076_200306_185917.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717260,new,PRJNA701308
SAMN17861658,HG01106_lib1_dc_m64043_200628_062711,PacBio HiFi sequencing of HG01106 rebasecalled with DeepConsensus v1.2,HG01106.m64043_200628_062711.dc.q20.fastq.gz,fastq,HG01106,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1942692,43520115702,43.52,46,51407,22401,20127,21814,24162,20417,22243,24796,0.587809,14.04,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01106/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01106.m64043_200628_062711.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717271,new,PRJNA701308
SAMN13957917,HG01243_lib1_dc_m64136_200829_012933,PacBio HiFi sequencing of HG01243 rebasecalled with DeepConsensus v1.2,HG01243.m64136_200829_012933.dc.q20.fastq.gz,fastq,HG01243,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2018838,40616856084,40.62,43,51352,20118,17877,19285,21503,18107,19692,22328,0.580329,13.1,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01243/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01243.m64136_200829_012933.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717328,new,PRJNA701308
SAMN17861240,HG02572.HiFiEx_f2_dc_m64076_200317_041201,PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2,HG02572.m64076_200317_041201.dc.q20.fastq.gz,fastq,HG02572,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1246996,24983457384,24.98,56,51674,20034,17896,19605,21741,18241,20052,22328,0.605895,8.06,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m64076_200317_041201.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717182,new,PRJNA701308
