filename,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,bam_file,MM_tag,ML_tag,sample_id
HG03050-m84091_230905_205913_s4.hifi_reads.bc1017.bam,1764709,32472953202,32.47,242,53531,18401,15612,17537,20350,16062,18284,21493,0.574613,Similar,m84091_230905_205913_s4.hifi_reads.bc1017.bam,True,True,HG03050
HG03050-m84091_230905_205913_s4.hifi_reads.bc1020.bam,2640185,51778207574,51.78,159,61149,19611,16414,18668,21894,16982,19596,23247,0.00078,Different,m84091_230905_205913_s4.hifi_reads.bc1020.bam,True,True,HG03050
HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam,3745686,82185612598,82.19,133,63208,21941,17683,20872,25111,18702,22357,27038,0.569002,Similar,m84091_231208_201822_s1.hifi_reads.bc1011.bam,True,True,HG03458
HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam,551869,9669215846,9.67,322,62777,17520,14829,16525,19228,15225,17248,20482,0.093752,Similar,m84091_231208_201822_s1.hifi_reads.bc1021.bam,True,True,HG03458
HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam,895592,20149672331,20.15,53,70947,22498,16955,21281,26737,18804,23742,29607,0.051392,Similar,m84091_230705_174256_s2.hifi_reads.bc1002.bam,True,True,HG03470
HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam,225933,5984950495,5.98,188,74466,26489,19795,25052,31744,22110,28152,35147,0.290932,Similar,m84091_230705_174256_s2.hifi_reads.bc1003.bam,True,True,HG03470
HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam,1399961,34295733741,34.3,110,70709,24497,19169,23378,28738,20781,25534,31304,0.58591,Similar,m84091_230705_174256_s2.hifi_reads.bc1009.bam,True,True,HG03470
HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam,855746,19698176409,19.7,183,70626,23018,17229,21762,27432,19215,24378,30496,0.065323,Similar,m84091_230705_184508_s4.hifi_reads.bc1002.bam,True,True,HG03470
HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam,225038,6176507312,6.18,129,77638,27446,20281,25942,33023,22908,29338,36747,0.277524,Similar,m84091_230705_184508_s4.hifi_reads.bc1003.bam,True,True,HG03470
HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam,1363854,34109597312,34.11,217,68532,25009,19455,23857,29458,21189,26154,32139,0.544276,Similar,m84091_230705_184508_s4.hifi_reads.bc1009.bam,True,True,HG03470
HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam,2721746,50245213157,50.25,173,57172,18460,15874,17784,20430,16308,18454,21346,0.001442,Different,m84091_231120_193041_s3.hifi_reads.bc1012.bam,True,True,HG03742
HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam,2373463,40822247506,40.82,107,54431,17199,14656,16506,19130,15097,17203,20097,0.551625,Similar,m84091_231120_193041_s3.hifi_reads.bc1020.bam,True,True,HG03742
NA18570-m84091_231120_193041_s3.hifi_reads.bc1012.bam,2721746,50245213157,50.25,173,57172,18460,15874,17784,20430,16308,18454,21346,0.543724,Similar,m84091_231120_193041_s3.hifi_reads.bc1012.bam,True,True,NA18570
NA18570-m84091_231120_193041_s3.hifi_reads.bc1020.bam,2373463,40822247506,40.82,107,54431,17199,14656,16506,19130,15097,17203,20097,0.003645,Different,m84091_231120_193041_s3.hifi_reads.bc1020.bam,True,True,NA18570
NA19087-m84091_231120_185935_s2.hifi_reads.bc1010.bam,1658490,31025558943,31.03,200,48026,18707,15980,17971,20742,16462,18705,21784,0.017997,Similar,m84091_231120_185935_s2.hifi_reads.bc1010.bam,True,True,NA19087
NA19087-m84091_231120_185935_s2.hifi_reads.bc1016.bam,2844047,58221913081,58.22,147,59674,20471,16450,19599,23547,17540,21029,25338,0.557573,Similar,m84091_231120_185935_s2.hifi_reads.bc1016.bam,True,True,NA19087
NA19159-m84091_230817_150246_s3.hifi_reads.bc1012.bam,2669847,51521920991,51.52,70,57666,19297,16237,18402,21481,16765,19261,22723,0.002044,Different,m84091_230817_150246_s3.hifi_reads.bc1012.bam,True,True,NA19159
NA19159-m84091_230817_150246_s3.hifi_reads.bc1015.bam,1065226,23688286583,23.69,176,63442,22237,18178,20997,25135,18976,22358,27020,0.609786,Similar,m84091_230817_150246_s3.hifi_reads.bc1015.bam,True,True,NA19159
NA19185-m84091_231120_182829_s1.hifi_reads.bc1017.bam,1382900,27128033641,27.13,162,64094,19616,16543,18780,21892,17105,19663,23107,0.589356,Similar,m84091_231120_182829_s1.hifi_reads.bc1017.bam,True,True,NA19185
NA19185-m84091_231120_182829_s1.hifi_reads.bc1019.bam,3827674,65222185255,65.22,90,52530,17039,14937,16533,18694,15268,17021,19360,0.000301,Different,m84091_231120_182829_s1.hifi_reads.bc1019.bam,True,True,NA19185
NA19338-m84091_230705_174256_s2.hifi_reads.bc1002.bam,895592,20149672331,20.15,53,70947,22498,16955,21281,26737,18804,23742,29607,0.602326,Similar,m84091_230705_174256_s2.hifi_reads.bc1002.bam,True,True,NA19338
NA19338-m84091_230705_174256_s2.hifi_reads.bc1003.bam,225933,5984950495,5.98,188,74466,26489,19795,25052,31744,22110,28152,35147,0.310126,Similar,m84091_230705_174256_s2.hifi_reads.bc1003.bam,True,True,NA19338
NA19338-m84091_230705_174256_s2.hifi_reads.bc1009.bam,1399961,34295733741,34.3,110,70709,24497,19169,23378,28738,20781,25534,31304,0.017192,Similar,m84091_230705_174256_s2.hifi_reads.bc1009.bam,True,True,NA19338
NA19338-m84091_230705_184508_s4.hifi_reads.bc1002.bam,855746,19698176409,19.7,183,70626,23018,17229,21762,27432,19215,24378,30496,0.61873,Similar,m84091_230705_184508_s4.hifi_reads.bc1002.bam,True,True,NA19338
NA19338-m84091_230705_184508_s4.hifi_reads.bc1003.bam,225038,6176507312,6.18,129,77638,27446,20281,25942,33023,22908,29338,36747,0.302994,Similar,m84091_230705_184508_s4.hifi_reads.bc1003.bam,True,True,NA19338
NA19338-m84091_230705_184508_s4.hifi_reads.bc1009.bam,1363854,34109597312,34.11,217,68532,25009,19455,23857,29458,21189,26154,32139,0.016045,Similar,m84091_230705_184508_s4.hifi_reads.bc1009.bam,True,True,NA19338
NA19338-m84091_231120_175800_s4.hifi_reads.bc1002.bam,1168582,24019833389,24.02,118,59726,20554,16868,19599,23288,17667,20798,24872,0.628054,Similar,m84091_231120_175800_s4.hifi_reads.bc1002.bam,True,True,NA19338
NA19338-m84091_231120_175800_s4.hifi_reads.bc1015.bam,3763902,70911019454,70.91,130,57886,18839,15963,18107,21074,16504,18935,22196,0.001881,Different,m84091_231120_175800_s4.hifi_reads.bc1015.bam,True,True,NA19338
NA19391-m84091_231120_175800_s4.hifi_reads.bc1002.bam,1168582,24019833389,24.02,118,59726,20554,16868,19599,23288,17667,20798,24872,0.038876,Similar,m84091_231120_175800_s4.hifi_reads.bc1002.bam,True,True,NA19391
NA19391-m84091_231120_175800_s4.hifi_reads.bc1015.bam,3763902,70911019454,70.91,130,57886,18839,15963,18107,21074,16504,18935,22196,0.548239,Similar,m84091_231120_175800_s4.hifi_reads.bc1015.bam,True,True,NA19391
NA19468-m84091_231208_194716_s4.hifi_reads.bc1008.bam,2071540,41116262569,41.12,145,61387,19848,16434,18914,22327,17111,19968,23768,0.576465,Similar,m84091_231208_194716_s4.hifi_reads.bc1008.bam,True,True,NA19468
NA19468-m84091_231208_194716_s4.hifi_reads.bc1021.bam,831560,14704255771,14.7,152,62111,17682,14890,16636,19456,15304,17421,20764,0.042442,Similar,m84091_231208_194716_s4.hifi_reads.bc1021.bam,True,True,NA19468
NA19468-m84091_231211_215746_s3.hifi_reads.bc1008.bam,1011292,20112027354,20.11,259,54526,19887,16468,18966,22377,17152,20014,23806,0.614115,Similar,m84091_231211_215746_s3.hifi_reads.bc1008.bam,True,True,NA19468
NA19468-m84091_231211_215746_s3.hifi_reads.bc1018.bam,1451118,28344896301,28.34,124,51953,19533,16340,18689,21929,16965,19657,23271,0.00668,Different,m84091_231211_215746_s3.hifi_reads.bc1018.bam,True,True,NA19468
NA20799-m84091_231208_204928_s2.hifi_reads.bc1018.bam,1925842,37473687834,37.47,76,52733,19458,16289,18624,21862,16917,19595,23188,0.544342,Similar,m84091_231208_204928_s2.hifi_reads.bc1018.bam,True,True,NA20799
NA20799-m84091_231208_204928_s2.hifi_reads.bc1021.bam,484246,8552141762,8.55,192,57614,17660,14885,16622,19423,15296,17395,20730,0.19029,Similar,m84091_231208_204928_s2.hifi_reads.bc1021.bam,True,True,NA20799
NA20799-m84091_231211_215746_s3.hifi_reads.bc1008.bam,1011292,20112027354,20.11,259,54526,19887,16468,18966,22377,17152,20014,23806,0.019781,Similar,m84091_231211_215746_s3.hifi_reads.bc1008.bam,True,True,NA20799
NA20799-m84091_231211_215746_s3.hifi_reads.bc1018.bam,1451118,28344896301,28.34,124,51953,19533,16340,18689,21929,16965,19657,23271,0.568765,Similar,m84091_231211_215746_s3.hifi_reads.bc1018.bam,True,True,NA20799
