file_name,sample_ID,pass_read_N50,pass_Gb,pass_coverage,pass_100kb+,pass_200kb+,pass_300kb+,pass_400kb+,pass_500kb+,pass_1Mb+,pass_whales,fail_read_N50,fail_Gb,fail_coverage,fail_100kb+,fail_200kb+,fail_300kb+,fail_400kb+,fail_500kb+,fail_1Mb+,fail_whales,ntsm_score,ntsm_result
HG00438_PAM53001_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00438,59844,54.18,16.42,4.8,1.25,0.33,0.09,0.02,0,0,49379,17.06,5.17,1.22,0.29,0.07,0.02,0.01,0,4,0.325346,Similar
1_11_23_R941_HG02886_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02886,65282,66.79,20.24,5.48,0.7,0.09,0.01,0,0,0,55622,14.32,4.34,0.95,0.12,0.02,0.01,0.01,0,9,0.328876,Similar
12_7_22_R941_HG02486_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02486,89672,56.35,17.07,7.58,1.67,0.2,0.02,0,0,0,80691,12.27,3.72,1.47,0.31,0.05,0.02,0.02,0.01,22,0.32889,Similar
04_11_23_R941_HG02630_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02630,71462,81.45,24.68,8.31,1.63,0.23,0.03,0.01,0,0,65833,18.23,5.53,1.7,0.33,0.06,0.02,0.01,0.01,11,0.329328,Similar
HG01978_PAM54633_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01978,91128,41.8,12.67,5.81,1.99,0.62,0.18,0.05,0,1,71291,17.12,5.19,1.88,0.57,0.16,0.05,0.02,0,4,0.329868,Similar
HG03579_PAK45831_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03579,88317,55.8,16.91,7.5,2.41,0.63,0.15,0.03,0,1,70393,14.85,4.5,1.59,0.45,0.11,0.02,0.01,0,2,0.330377,Similar
HG01361_PAK21070_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,59402,78.65,23.83,7.04,1.86,0.47,0.12,0.03,0,2,48437,15.83,4.8,1.16,0.29,0.08,0.03,0.01,0,8,0.333383,Similar
HG01928_PAK43931_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01928,102994,51.87,15.72,8.06,3.18,1.15,0.41,0.16,0,13,85075,13.92,4.22,1.83,0.64,0.21,0.08,0.03,0,2,0.33349,Similar
HG03579_PAK45495_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03579,72356,35.58,10.78,3.74,0.87,0.17,0.03,0,0,0,61724,22.85,6.92,1.98,0.41,0.08,0.01,0,0,2,0.334196,Similar
HG03579_PAK45849_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03579,91724,61.82,18.73,8.62,2.75,0.72,0.16,0.04,0,0,73222,15.09,4.57,1.68,0.47,0.11,0.02,0.01,0,2,0.334347,Similar
HG01928_PAK44506_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01928,88785,44.19,13.39,5.97,1.89,0.52,0.13,0.03,0,0,72561,12.05,3.65,1.33,0.37,0.1,0.03,0.01,0,2,0.336645,Similar
HG02717_PAK44878_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02717,94475,52.49,15.91,7.55,2.7,0.85,0.27,0.07,0,0,79592,12.98,3.93,1.59,0.51,0.15,0.04,0.01,0,1,0.338279,Similar
03_14_23_R941_HG02148_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02148,64827,69.37,21.02,6.2,1.22,0.23,0.04,0.01,0,0,59611,19.93,6.04,1.62,0.31,0.06,0.02,0.01,0,3,0.33834,Similar
HG03516_PAK11017_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03516,66885,41.89,12.69,4.53,1.54,0.46,0.13,0.04,0,2,50016,12.18,3.69,1.03,0.32,0.09,0.03,0.01,0,5,0.339125,Similar
HG01978_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01978,82306,38.91,11.79,4.79,1.27,0.34,0.11,0.05,0,8,67922,11.43,3.46,1.13,0.25,0.06,0.02,0.01,0,8,0.341069,Similar
HG01891_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01891,92676,32.21,9.76,4.55,1.7,0.64,0.25,0.11,0.01,20,68408,8.98,2.72,0.95,0.31,0.11,0.04,0.02,0,6,0.341231,Similar
HG01891_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01891,82869,45.02,13.64,5.71,1.87,0.59,0.2,0.07,0,10,59993,10.62,3.22,0.98,0.27,0.07,0.02,0.01,0,7,0.341343,Similar
03_14_23_R941_HG02148_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02148,66850,86.88,26.33,8.09,1.66,0.34,0.07,0.02,0,0,60382,23.67,7.17,1.95,0.38,0.08,0.02,0.01,0,4,0.341827,Similar
HG01071_PAM55655_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01071,74672,40.24,12.19,4.42,1.08,0.22,0.04,0.01,0,0,62478,14.9,4.52,1.32,0.27,0.05,0.01,0,0,0,0.343684,Similar
03_14_23_R941_HG03453_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03453,77164,100.96,30.59,11.5,2.57,0.37,0.04,0.01,0,0,68887,25.71,7.79,2.58,0.53,0.08,0.02,0.01,0.01,7,0.344257,Similar
HG01071_PAM53513_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01071,66932,53.36,16.17,5.1,1.14,0.24,0.05,0.01,0,1,56867,10.41,3.15,0.82,0.16,0.03,0.01,0,0,2,0.347562,Similar
1_11_23_R941_HG00673_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00673,78676,52.08,15.78,6,1.24,0.16,0.02,0,0,1,65579,13.32,4.04,1.26,0.24,0.04,0.01,0.01,0,11,0.348616,Similar
HG01928_PAK44599_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01928,101439,54.62,16.55,8.38,3.25,1.11,0.36,0.12,0,4,82829,10.72,3.25,1.38,0.5,0.16,0.05,0.02,0,3,0.348671,Similar
03_14_23_R941_HG01952_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01952,61569,79.31,24.03,6.43,1.01,0.11,0.01,0,0,0,54685,17.93,5.43,1.24,0.18,0.02,0.01,0,0,2,0.349291,Similar
03_14_23_R941_HG02572_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02572,73609,99.43,30.13,10.36,1.81,0.19,0.02,0,0,0,67669,27.4,8.3,2.58,0.44,0.06,0.01,0.01,0,8,0.349361,Similar
HG01928_PAK45742_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01928,101544,49.79,15.09,7.64,2.93,1.02,0.35,0.13,0,12,84514,10.05,3.04,1.31,0.46,0.15,0.05,0.02,0,4,0.349843,Similar
HG02717_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02717,74917,35.93,10.89,4,1.1,0.35,0.14,0.06,0,8,57156,7.48,2.27,0.62,0.16,0.06,0.03,0.01,0,6,0.351809,Similar
03_14_23_R941_HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00621,78250,67.87,20.57,7.81,1.83,0.35,0.07,0.01,0,1,69840,21.71,6.58,2.21,0.49,0.1,0.02,0.01,0,9,0.35267,Similar
HG01361_PAM54907_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,84314,46.88,14.21,6.04,1.95,0.56,0.15,0.04,0,1,70791,12.5,3.79,1.35,0.39,0.11,0.03,0.01,0,5,0.35292,Similar
HG03579_PAK45398_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03579,84380,42.48,12.87,5.43,1.57,0.37,0.08,0.01,0,0,70876,14.25,4.32,1.51,0.38,0.08,0.02,0,0,4,0.35319,Similar
HG01952_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01952,80422,37.52,11.37,4.56,1.34,0.43,0.18,0.09,0.01,29,65720,13.26,4.02,1.29,0.34,0.11,0.05,0.03,0.01,11,0.353328,Similar
HG01978_PAK27968_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01978,44478,48.76,14.77,2.85,0.51,0.09,0.02,0,0,0,33609,9.58,2.9,0.42,0.07,0.02,0.01,0.01,0,7,0.353471,Similar
HG03516_PAM62473_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03516,92615,58.19,17.63,8.24,3,1.01,0.35,0.13,0,4,74280,15.89,4.81,1.84,0.59,0.19,0.06,0.02,0,4,0.354336,Similar
03_14_23_R941_HG02622_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02622,88256,77.87,23.6,10.37,2.93,0.69,0.14,0.02,0,0,76312,17.62,5.34,2.02,0.53,0.12,0.04,0.01,0.01,10,0.354794,Similar
HG00438_PAK20493_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00438,55186,44.3,13.42,3.69,0.96,0.25,0.06,0.01,0,0,43657,13.12,3.98,0.86,0.2,0.05,0.01,0.01,0,7,0.355617,Similar
1_11_23_R941_HG02886_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02886,56416,55.53,16.83,3.49,0.37,0.04,0.01,0,0,0,52265,16.27,4.93,0.92,0.1,0.02,0.01,0.01,0,8,0.356038,Similar
HG01978_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01978,81367,47.76,14.47,5.73,1.36,0.35,0.15,0.08,0.01,34,67706,9.27,2.81,0.9,0.19,0.05,0.03,0.02,0.01,14,0.35634,Similar
HG00438_PAM61591_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00438,62292,64.01,19.4,5.95,1.55,0.4,0.11,0.03,0,0,46772,10.52,3.19,0.75,0.18,0.06,0.03,0.02,0.01,20,0.356442,Similar
1_11_23_R941_HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00741,71826,70.04,21.22,7.01,1.11,0.11,0.01,0,0,1,63084,19.52,5.91,1.66,0.25,0.03,0.01,0.01,0.01,11,0.356473,Similar
HG02717_PAK21733_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02717,59669,36.44,11.04,3.09,0.66,0.13,0.03,0.01,0,2,52960,14.81,4.49,1.09,0.21,0.04,0.01,0,0,3,0.35663,Similar
HG03516_PAK15111_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03516,88530,44.83,13.58,6.04,1.93,0.53,0.13,0.03,0,2,73667,13.92,4.22,1.56,0.44,0.11,0.03,0.01,0,3,0.356642,Similar
03_14_23_R941_HG03540_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03540,76054,94.27,28.57,10.57,2.36,0.37,0.06,0.02,0,0,66084,20.32,6.16,1.96,0.41,0.07,0.02,0.01,0,6,0.357067,Similar
HG01071_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01071,78104,38.49,11.66,4.43,1.06,0.29,0.11,0.06,0,7,65518,8.66,2.63,0.81,0.18,0.05,0.02,0.01,0,9,0.357626,Similar
1_11_23_R941_HG00741_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00741,81101,75.14,22.77,8.83,1.56,0.15,0.02,0,0,0,66354,13.97,4.23,1.31,0.23,0.03,0.01,0.01,0,8,0.358243,Similar
HG01071_PAM54677_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01071,87403,66.06,20.02,8.82,3,0.96,0.29,0.09,0,4,69838,13.56,4.11,1.47,0.45,0.14,0.04,0.02,0,6,0.358336,Similar
1_11_23_R941_HG01106_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01106,74244,70.24,21.29,7.4,1.33,0.16,0.02,0.01,0,0,63453,19.63,5.95,1.71,0.29,0.04,0.02,0.01,0,11,0.359205,Similar
12_7_22_R941_HG01123_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01123,86877,66.47,20.14,8.72,2.13,0.33,0.04,0.01,0,0,75033,12.83,3.89,1.46,0.35,0.07,0.03,0.02,0.01,16,0.359864,Similar
12_7_22_R941_HG01123_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01123,71606,58.44,17.71,6.17,1.32,0.21,0.03,0.01,0,0,63267,11.94,3.62,1.11,0.24,0.05,0.02,0.02,0.01,19,0.36184,Similar
HG01361_PAM62496_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,89146,41.32,12.52,5.6,1.8,0.5,0.13,0.04,0,2,72859,8.47,2.57,0.95,0.28,0.08,0.03,0.01,0,6,0.363488,Similar
03_14_23_R941_HG03471_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03471,60129,78.02,23.64,6.26,1.04,0.11,0.01,0,0,0,51384,16.8,5.09,1.12,0.19,0.04,0.02,0.01,0.01,11,0.363807,Similar
HG01928_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01928,89638,32.45,9.83,4.38,1.25,0.41,0.18,0.1,0.01,36,81106,24.66,7.47,2.98,0.78,0.25,0.11,0.06,0.01,19,0.364431,Similar
HG01071_PAM55678_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01071,61333,46.45,14.07,4.06,0.94,0.22,0.06,0.01,0,1,50856,9.31,2.82,0.66,0.13,0.03,0.01,0,0,4,0.367012,Similar
HG03579_PAM34929_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03579,82860,42.02,12.73,5.32,1.75,0.52,0.15,0.05,0,2,64959,10.16,3.08,1.01,0.28,0.07,0.02,0.01,0,0,0.367089,Similar
HG00741_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00741,81574,45.54,13.8,5.55,1.41,0.36,0.14,0.07,0.01,15,66673,8.55,2.59,0.83,0.19,0.05,0.02,0.01,0,5,0.368175,Similar
HG01361_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,67043,30.82,9.34,3.1,0.87,0.28,0.11,0.05,0,7,45776,13.08,3.97,0.89,0.21,0.07,0.03,0.02,0,9,0.368634,Similar
12_7_22_R941_HG02486_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02486,92378,58.34,17.68,8.08,1.76,0.2,0.02,0,0,0,82065,11.76,3.56,1.43,0.3,0.05,0.02,0.01,0.01,14,0.368906,Similar
12_7_22_R941_HG01361_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,87219,64.31,19.49,8.44,2.16,0.42,0.08,0.02,0,2,72418,10.7,3.24,1.16,0.27,0.06,0.02,0.01,0,7,0.368971,Similar
03_14_23_R941_HG03540_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03540,83435,64.56,19.56,8.02,1.83,0.28,0.04,0.01,0,0,74106,12.78,3.87,1.4,0.29,0.05,0.01,0.01,0,5,0.369445,Similar
HG01071_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01071,77200,41.89,12.7,4.91,1.52,0.55,0.26,0.14,0.02,52,60680,9.07,2.75,0.83,0.23,0.08,0.04,0.02,0,5,0.369805,Similar
03_14_23_R941_HG02622_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02622,65195,86.6,26.24,7.74,1.44,0.24,0.04,0.01,0,0,62689,21.8,6.61,1.86,0.35,0.06,0.02,0.01,0,3,0.370144,Similar
HG00673_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00673,64528,34.08,10.33,3.04,0.55,0.12,0.05,0.03,0,8,54050,8.44,2.56,0.59,0.1,0.03,0.01,0.01,0,7,0.371039,Similar
HG02486_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02486,67399,37.51,11.37,3.56,0.71,0.13,0.03,0.01,0,1,50908,7.49,2.27,0.5,0.09,0.02,0.01,0.01,0,5,0.371224,Similar
HG03516_PAK11491_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03516,94134,55.59,16.85,7.97,2.84,0.92,0.28,0.09,0,6,76167,12.19,3.69,1.44,0.46,0.14,0.04,0.01,0,3,0.371864,Similar
03_14_23_R941_HG02572_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02572,65138,68.32,20.7,5.99,0.91,0.09,0.01,0,0,0,61818,18,5.46,1.48,0.22,0.03,0.01,0,0,6,0.372024,Similar
12_7_22_R941_HG01891_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01891,83747,64.65,19.59,8.02,1.57,0.12,0.01,0,0,0,69281,10.26,3.11,1.05,0.19,0.02,0.01,0.01,0,5,0.372113,Similar
12_7_22_R941_HG01358_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01358,91488,62.85,19.04,8.66,2.06,0.29,0.03,0.01,0,0,76225,13.55,4.11,1.55,0.35,0.06,0.02,0.02,0.01,21,0.372318,Similar
03_14_23_R941_HG01952_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01952,71415,81.34,24.65,8.24,1.55,0.2,0.02,0.01,0,0,62882,22.82,6.91,1.98,0.35,0.05,0.01,0.01,0,9,0.372795,Similar
12_7_22_R941_HG02257_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02257,82017,46.6,14.12,5.62,0.98,0.09,0.01,0,0,0,70056,9.98,3.03,1.01,0.17,0.03,0.01,0.01,0.01,13,0.373542,Similar
HG00438_PAM54727_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00438,31110,41.26,12.5,2.02,0.44,0.1,0.02,0,0,0,27262,1.8,0.54,0.08,0.02,0,0,0,0,0,0.373776,Similar
HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00621,89185,45.38,13.75,6.08,1.69,0.51,0.22,0.11,0.01,28,78297,8.23,2.49,0.96,0.25,0.08,0.04,0.02,0,13,0.374023,Similar
HG02886_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02886,89419,32.48,9.84,4.42,1.46,0.51,0.21,0.1,0.01,20,76826,7.13,2.16,0.83,0.26,0.09,0.04,0.02,0,8,0.374038,Similar
HG02717_PAK46297_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02717,109037,45.54,13.8,7.41,3.09,1.19,0.47,0.19,0,11,89985,8.95,2.71,1.24,0.47,0.17,0.06,0.02,0,4,0.374483,Similar
03_14_23_R941_HG00621_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00621,77629,62.68,18.99,7.16,1.7,0.32,0.06,0.01,0,0,64866,14.35,4.35,1.35,0.3,0.06,0.01,0.01,0,2,0.374747,Similar
1_11_23_R941_HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01175,71520,66.83,20.25,6.83,1.31,0.19,0.03,0.01,0,0,61793,15.97,4.84,1.38,0.25,0.04,0.01,0.01,0.01,14,0.374973,Similar
HG03516_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03516,63908,42.43,12.86,4.09,1.22,0.44,0.2,0.11,0.01,34,47691,7.72,2.34,0.54,0.14,0.05,0.02,0.01,0,4,0.375009,Similar
HG01978_PAM54485_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01978,83545,29.16,8.84,3.75,1.26,0.38,0.11,0.03,0,0,70013,16.16,4.9,1.74,0.5,0.13,0.04,0.01,0,1,0.375349,Similar
1_11_23_R941_HG01175_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01175,74812,63.6,19.27,6.84,1.37,0.21,0.03,0.01,0,1,63016,12.33,3.73,1.1,0.21,0.04,0.01,0.01,0,4,0.375894,Similar
03_14_23_R941_HG03453_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03453,89291,73.16,22.17,9.78,2.32,0.35,0.04,0.01,0,1,76928,14.55,4.41,1.66,0.37,0.06,0.02,0.01,0.01,10,0.377044,Similar
HG01978_PAM59653_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01978,77126,40.5,12.27,4.75,1.38,0.36,0.08,0.02,0,3,62499,9.99,3.03,0.93,0.23,0.05,0.01,0,0,2,0.378691,Similar
03_14_23_R941_HG03471_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03471,60387,81.82,24.79,6.66,1.14,0.13,0.01,0,0,0,51319,17.92,5.43,1.21,0.2,0.04,0.02,0.01,0,11,0.378701,Similar
HG02886_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02886,77896,35.37,10.72,4.15,1.25,0.41,0.16,0.07,0,11,57143,7.11,2.15,0.59,0.15,0.05,0.02,0.01,0,4,0.378993,Similar
1_11_23_R941_HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00673,70036,57.63,17.46,5.73,1.09,0.14,0.02,0,0,0,58118,14.32,4.34,1.16,0.2,0.03,0.01,0.01,0,10,0.381334,Similar
HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00741,82887,41.54,12.59,5.12,1.31,0.36,0.15,0.08,0.01,20,68833,6.98,2.11,0.7,0.16,0.05,0.02,0.01,0,5,0.381387,Similar
HG01071_PAM53072_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01071,80556,61.79,18.73,7.58,2.33,0.65,0.18,0.05,0,1,66336,12.48,3.78,1.27,0.36,0.1,0.04,0.02,0.01,11,0.381528,Similar
HG01106_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01106,80810,26.8,8.12,3.28,1.05,0.38,0.17,0.09,0.01,24,61941,15.1,4.58,1.36,0.36,0.12,0.05,0.02,0,5,0.381561,Similar
HG01361_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,74094,41.82,12.67,4.56,1.23,0.38,0.15,0.07,0.01,14,62747,9.26,2.81,0.82,0.19,0.06,0.02,0.01,0,4,0.381763,Similar
HG01978_PAM62027_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01978,89031,35.2,10.67,4.79,1.62,0.48,0.15,0.05,0,2,74256,7.23,2.19,0.83,0.27,0.08,0.02,0.01,0,2,0.381848,Similar
HG03579_PAK43785_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03579,112313,35.37,10.72,5.92,2.4,0.81,0.24,0.08,0,5,81744,10.66,3.23,1.35,0.47,0.14,0.04,0.01,0,1,0.38217,Similar
HG00438_PAM57552_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00438,59004,63.68,19.3,5.09,0.92,0.16,0.03,0.01,0,0,48191,9.66,2.93,0.62,0.11,0.03,0.02,0.01,0.01,16,0.382311,Similar
HG00438_PAM54620_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00438,44796,40.01,12.12,1.99,0.26,0.04,0,0,0,0,38239,9.71,2.94,0.39,0.05,0.01,0,0,0,3,0.382373,Similar
12_7_22_R941_HG01891_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01891,88677,66.81,20.25,8.85,1.84,0.15,0.01,0,0,0,76528,11.96,3.63,1.36,0.27,0.03,0.01,0.01,0,8,0.383224,Similar
