filename,filetype,title,sample_ID,biosample_accession,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession
1_11_23_R941_HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01175 called with mods.,HG01175,SAMN17861659,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366961,SRP305758,new,PRJNA701308
HG01928_PAM34944_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01928 called with mods.,HG01928,SAMN17861660,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31366984,SRP305758,new,PRJNA701308
HG00741_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG00741 called with mods.,HG00741,SAMN17861656,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367008,SRP305758,new,PRJNA701308
HG01952_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01952 called with mods.,HG01952,SAMN17861661,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367089,SRP305758,new,PRJNA701308
HG01978_PAK27968_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01978 called with mods.,HG01978,SAMN17861662,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31366992,SRP305758,new,PRJNA701308
HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01175 called with mods.,HG01175,SAMN17861659,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366911,SRP305758,new,PRJNA701308
12_7_22_R941_HG01258_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01258 called with mods.,HG01258,SAMN17861233,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367243,SRP305758,new,PRJNA701308
HG03579_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03579 called with mods.,HG03579,SAMN17861671,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367077,SRP305758,new,PRJNA701308
HG03516_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG03516 called with mods.,HG03516,SAMN17861241,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367170,SRP305758,new,PRJNA701308
HG02257_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02257 called with mods.,HG02257,SAMN17861237,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367043,SRP305758,new,PRJNA701308
HG02630_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG02630 called with mods.,HG02630,SAMN17861665,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366895,SRP305758,new,PRJNA701308
1_11_23_R941_HG01106_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01106 called with mods.,HG01106,SAMN17861658,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367251,SRP305758,new,PRJNA701308
HG01361_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366945,SRP305758,new,PRJNA701308
HG01361_PAM54483_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367190,SRP305758,new,PRJNA701308
HG02622_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG02622 called with mods.,HG02622,SAMN17861664,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367029,SRP305758,new,PRJNA701308
HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG00735 called with mods.,HG00735,SAMN17861655,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367057,SRP305758,new,PRJNA701308
HG03540_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG03540 called with mods.,HG03540,SAMN17861670,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367208,SRP305758,new,PRJNA701308
HG01175_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,bam,Oxford Nanopore sequecing of HG01175 called with mods.,HG01175,SAMN17861659,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366909,SRP305758,new,PRJNA701308
HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01358 called with mods.,HG01358,SAMN17861234,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-RAD004,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31366949,SRP305758,new,PRJNA701308
12_7_22_R941_HG01358_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01358 called with mods.,HG01358,SAMN17861234,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,,SRR31367241,SRP305758,new,PRJNA701308
HG01361_PAM54907_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01361 called with mods.,HG01361,SAMN17861235,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367234,SRP305758,new,PRJNA701308
HG01071_PAM55655_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,bam,Oxford Nanopore sequecing of HG01071 called with mods.,HG01071,SAMN17861657,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,ONT sequencing of Circulomics UHMW DNA on PromethION,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK001,guppy,6.5.7,dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg,"University of California, Santa Cruz",iviolich@ucsc.edu,Flowcell-type=FLO-PRO002,SRR31367048,SRP305758,new,PRJNA701308
