filename	filetype	title	sample_ID	biosample_accession	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes
03_14_23_R941_HG03453_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG03453 called with mods.	HG03453	SAMN17861668	03_14_23_R941_HG03453_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
03_14_23_R941_HG03453_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG03453 called with mods.	HG03453	SAMN17861668	03_14_23_R941_HG03453_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
03_14_23_R941_HG03471_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG03471 called with mods.	HG03471	SAMN17861669	03_14_23_R941_HG03471_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
03_14_23_R941_HG03471_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG03471 called with mods.	HG03471	SAMN17861669	03_14_23_R941_HG03471_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
03_14_23_R941_HG03540_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG03540 called with mods.	HG03540	SAMN17861670	03_14_23_R941_HG03540_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
03_14_23_R941_HG03540_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG03540 called with mods.	HG03540	SAMN17861670	03_14_23_R941_HG03540_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
04_11_23_R941_HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG00735 called with mods.	HG00735	SAMN17861655	04_11_23_R941_HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
04_11_23_R941_HG00735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG00735 called with mods.	HG00735	SAMN17861655	04_11_23_R941_HG00735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
04_11_23_R941_HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG00735 called with mods.	HG00735	SAMN17861655	04_11_23_R941_HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
04_11_23_R941_HG02630_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG02630 called with mods.	HG02630	SAMN17861665	04_11_23_R941_HG02630_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
04_11_23_R941_HG02630_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG02630 called with mods.	HG02630	SAMN17861665	04_11_23_R941_HG02630_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
1_11_23_R941_HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG00673 called with mods.	HG00673	SAMN17861654	1_11_23_R941_HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
1_11_23_R941_HG00673_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG00673 called with mods.	HG00673	SAMN17861654	1_11_23_R941_HG00673_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
1_11_23_R941_HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG00741 called with mods.	HG00741	SAMN17861656	1_11_23_R941_HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
1_11_23_R941_HG00741_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG00741 called with mods.	HG00741	SAMN17861656	1_11_23_R941_HG00741_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
1_11_23_R941_HG01106_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01106 called with mods.	HG01106	SAMN17861658	1_11_23_R941_HG01106_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
1_11_23_R941_HG01106_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01106 called with mods.	HG01106	SAMN17861658	1_11_23_R941_HG01106_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
1_11_23_R941_HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01175 called with mods.	HG01175	SAMN17861659	1_11_23_R941_HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
1_11_23_R941_HG01175_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01175 called with mods.	HG01175	SAMN17861659	1_11_23_R941_HG01175_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
1_11_23_R941_HG02886_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG02886 called with mods.	HG02886	SAMN17861667	1_11_23_R941_HG02886_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
1_11_23_R941_HG02886_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG02886 called with mods.	HG02886	SAMN17861667	1_11_23_R941_HG02886_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG01123_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01123 called with mods.	HG01123	SAMN17861232	12_7_22_R941_HG01123_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG01123_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01123 called with mods.	HG01123	SAMN17861232	12_7_22_R941_HG01123_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01258 called with mods.	HG01258	SAMN17861233	12_7_22_R941_HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG01258_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01258 called with mods.	HG01258	SAMN17861233	12_7_22_R941_HG01258_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01358 called with mods.	HG01358	SAMN17861234	12_7_22_R941_HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG01358_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01358 called with mods.	HG01358	SAMN17861234	12_7_22_R941_HG01358_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG01361_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01361 called with mods.	HG01361	SAMN17861235	12_7_22_R941_HG01361_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG01361_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01361 called with mods.	HG01361	SAMN17861235	12_7_22_R941_HG01361_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG01891_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01891 called with mods.	HG01891	SAMN17861236	12_7_22_R941_HG01891_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG01891_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG01891 called with mods.	HG01891	SAMN17861236	12_7_22_R941_HG01891_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG02257_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG02257 called with mods.	HG02257	SAMN17861237	12_7_22_R941_HG02257_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG02257_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG02257 called with mods.	HG02257	SAMN17861237	12_7_22_R941_HG02257_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
12_7_22_R941_HG02486_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	Oxford Nanopore sequecing of HG02486 called with mods.	HG02486	SAMN17861238	12_7_22_R941_HG02486_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	University of California, Santa Cruz	iviolich@ucsc.edu	
