Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM57552_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,7536282665,7.0187101745978,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM57552_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,53952178782,50.24688204936683,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM61591_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,8205193944,7.6416823491454124,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00438/guppy_6/HG00438_PAM61591_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,54202423753,50.47994084004313,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00621/guppy_6/03_14_23_R941_HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,16488460286,15.35607528500259,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00621/guppy_6/03_14_23_R941_HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,56829049639,52.92617682274431,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00621/guppy_6/03_14_23_R941_HG00621_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,10933174492,10.182312216609716,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00621/guppy_6/03_14_23_R941_HG00621_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,52447935452,48.84594627842307,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00621/guppy_6/HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,6231515012,5.8035506047308445,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00621/guppy_6/HG00621_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,37965847609,35.35845094267279,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00621/guppy_6/HG00621_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,3225149103,3.003654166124761,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00621/guppy_6/HG00621_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,15444215951,14.383546962402761,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00621/guppy_6/HG00621_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,5095977331,4.745998728089035,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00621/guppy_6/HG00621_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,20209370841,18.8214432829991,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00673/guppy_6/1_11_23_R941_HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,10958887723,10.206259529106319,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00673/guppy_6/1_11_23_R941_HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,48370914408,45.048924542963505,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00673/guppy_6/1_11_23_R941_HG00673_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,10201936294,9.501293575391173,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00673/guppy_6/1_11_23_R941_HG00673_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,43488982252,40.50227091833949,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00673/guppy_6/HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,6467746457,6.023558282293379,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00673/guppy_6/HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,26709417963,24.87508390378207,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00673/guppy_6/HG00673_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,6460420647,6.0167355900630355,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00673/guppy_6/HG00673_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,28900465215,26.91565567161888,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00673/guppy_6/HG00673_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,4404035792,4.101577952504158,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00673/guppy_6/HG00673_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,23987062572,22.339692872017622,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/04_11_23_R941_HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,12776370816,11.898922562599182,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/04_11_23_R941_HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,57601164189,53.64526453334838,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/04_11_23_R941_HG00735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,8996606889,8.37874309066683,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/04_11_23_R941_HG00735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,38645119362,35.99107206054032,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/04_11_23_R941_HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,5569753617,5.187237278558314,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/04_11_23_R941_HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,14656977851,13.650374348275363,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,4249696602,3.9578383807092905,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,20348646771,18.951154100708663,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,4141254412,3.8568437211215496,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,29345023589,27.32968292105943,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/HG00735_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,3813303182,3.5514153372496367,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00735/guppy_6/HG00735_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,23847714672,22.20991502702236,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00741/guppy_6/1_11_23_R941_HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,14820530940,13.802695032209158,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00741/guppy_6/1_11_23_R941_HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,58733236067,54.69958862941712,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00741/guppy_6/1_11_23_R941_HG00741_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,10671509130,9.938617357984185,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00741/guppy_6/1_11_23_R941_HG00741_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,62841561378,58.52576473541558,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00741/guppy_6/HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,5263993169,4.902475670911372,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00741/guppy_6/HG00741_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,34804799251,32.4144952474162,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00741/guppy_6/HG00741_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,6509976194,6.062887789681554,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00741/guppy_6/HG00741_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,38186003224,35.56348683685064,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00741/guppy_6/HG00741_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,5472499578,5.09666239656508,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG00741/guppy_6/HG00741_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,31232118085,29.08717662561685,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,5273674733,4.911492330022156,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,24175448222,22.515140680596232,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,6908712398,6.4342398177832365,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,35265977007,32.84400050248951,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,6565442992,6.1145452708005905,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,32294356248,30.076463006436825,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_PAK28002_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,15169123307,14.127346972934902,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_PAK28002_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,53924194939,50.220820064656436,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_PAM53072_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,9599105329,8.93986348900944,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_PAM53072_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,51730807690,48.178069004788995,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_PAM53513_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,7986056998,7.437595164403319,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_PAM53513_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,45054989045,41.96072839666158,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_PAM54677_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,10423470267,9.70761316549033,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_PAM54677_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,55290689007,51.493466838262975,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
s3://human-pangenomics/submissions/CBC1E2D6-3925-4CD0-9682-555C64F81B02--UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6/HG01071/guppy_6/HG01071_PAM55655_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam,11583426953,10.787907012738287,UCSC_HPRC_ONT_Y1_WTOPUP_GUPPY6
