sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG02559,bam,m54329U_200217_055345.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/wMods/m54329U_200217_055345.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.9,13.01,HG02559.m54329U_200217_055345.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m54329U_200217_055345.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861239,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02559.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1648723,33854276857,33.85,20533,51,50357,18813,20463,22517,18533,20107,22034,0.613810,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02559,bam,m54329U_200219_181523.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02559/raw_data/PacBio_HiFi/wMods/m54329U_200219_181523.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.6,12.37,HG02559.m54329U_200219_181523.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m54329U_200219_181523.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861239,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02559.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1605288,32794757773,32.79,20429,84,50509,18730,20366,22401,18453,20015,21925,0.608282,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG01361,bam,m54329U_200306_185930.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/wMods/m54329U_200306_185930.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.1,12.57,HG01361.m54329U_200306_185930.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200306_185930.dc.q20.fastq.gz,4.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861235,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1719091,34506767185,34.51,20072,43,55156,18307,20083,22295,17978,19669,21756,0.571201,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG01361,bam,m54329U_200308_194417.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/wMods/m54329U_200308_194417.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.1,12.65,HG01361.m54329U_200308_194417.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200308_194417.dc.q20.fastq.gz,4.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861235,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1732909,34558094868,34.56,19942,44,53388,18189,19953,22151,17859,19538,21613,0.592847,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG01361,bam,m54329U_200310_015838.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/wMods/m54329U_200310_015838.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.5,10.89,HG01361.m54329U_200310_015838.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200310_015838.dc.q20.fastq.gz,4.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861235,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1460702,29487988434,29.49,20187,42,55592,18397,20198,22452,18061,19771,21899,0.591502,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG01361,bam,m54329U_200311_082605.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG01361/raw_data/PacBio_HiFi/wMods/m54329U_200311_082605.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.5,10.91,HG01361.m54329U_200311_082605.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200311_082605.dc.q20.fastq.gz,4.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861235,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1457167,29337969489,29.34,20133,44,61730,18353,20145,22386,18020,19720,21833,0.614747,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02486,bam,m54329U_200313_161638.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/wMods/m54329U_200313_161638.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.0,10.14,HG02486.m54329U_200313_161638.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200313_161638.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861238,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02486.HiFiEx2_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1520716,27922548401,27.92,18361,48,50061,16856,18373,20192,16587,18047,19782,0.590404,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02486,bam,m54329U_200315_215927.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/wMods/m54329U_200315_215927.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.2,10.38,HG02486.m54329U_200315_215927.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200315_215927.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861238,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02486.HiFiEx2_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1562813,28659386210,28.66,18338,49,50347,16831,18351,20168,16567,18025,19757,0.597183,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02486,bam,m54329U_200317_041347.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/wMods/m54329U_200317_041347.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.0,9.08,HG02486.m54329U_200317_041347.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200317_041347.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861238,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02486.HiFiEx2_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1338635,24746485027,24.75,18486,83,47533,16968,18497,20324,16699,18168,19912,0.604085,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02572,bam,m54329U_200319_002813.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/wMods/m54329U_200319_002813.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.6,9.85,HG02572.m54329U_200319_002813.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m54329U_200319_002813.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861240,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02572.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1320813,26593032783,26.59,20133,75,50470,18345,20152,22389,18008,19714,21828,0.584888,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02486,bam,m54329U_200320_213710.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02486/raw_data/PacBio_HiFi/wMods/m54329U_200320_213710.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.8,10.26,HG02486.m54329U_200320_213710.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200320_213710.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861238,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02486.HiFiEx2_f2,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1482191,27278478848,27.28,18404,52,50634,16902,18416,20231,16636,18093,19824,0.592735,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03516,bam,m54329U_200610_234222.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03516/raw_data/PacBio_HiFi/wMods/m54329U_200610_234222.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.1,13.07,HG03516.m54329U_200610_234222.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200610_234222.dc.q20.fastq.gz,6.0.0,ccs,4.0.0,SRP305758,,PRJNA701308,SAMN17861241,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG03516_HiFiEx_mix,WGS,GENOMIC,size fractionation,single,g-TUBE,SageELF,PACBIO_SMRT,Sequel II,C2,P2,1851043,34495388055,34.50,18635,47,50487,16841,18553,20807,16502,18101,20146,0.573544,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,False,True,True,True,True
