filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m54329U_200219_181523.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02559 with Primrose v1.4.0 5mC methylation,HG02559,SAMN17861239,SRP305758,HG02559.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200306_185930.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01361 with Primrose v1.4.0 5mC methylation,HG01361,SAMN17861235,SRP305758,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,4.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200308_194417.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01361 with Primrose v1.4.0 5mC methylation,HG01361,SAMN17861235,SRP305758,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,4.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200310_015838.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01361 with Primrose v1.4.0 5mC methylation,HG01361,SAMN17861235,SRP305758,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,4.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200311_082605.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01361 with Primrose v1.4.0 5mC methylation,HG01361,SAMN17861235,SRP305758,HG01361.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,4.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200313_161638.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02486 with Primrose v1.4.0 5mC methylation,HG02486,SAMN17861238,SRP305758,HG02486.HiFiEx2_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200315_215927.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02486 with Primrose v1.4.0 5mC methylation,HG02486,SAMN17861238,SRP305758,HG02486.HiFiEx2_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200317_041347.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02486 with Primrose v1.4.0 5mC methylation,HG02486,SAMN17861238,SRP305758,HG02486.HiFiEx2_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200319_002813.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02572 with Primrose v1.4.0 5mC methylation,HG02572,SAMN17861240,SRP305758,HG02572.HiFiEx_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200320_213710.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02486 with Primrose v1.4.0 5mC methylation,HG02486,SAMN17861238,SRP305758,HG02486.HiFiEx2_f2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200610_234222.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03516 with Primrose v1.4.0 5mC methylation,HG03516,SAMN17861241,SRP305758,HG03516_HiFiEx_mix,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200612_200443.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03516 with Primrose v1.4.0 5mC methylation,HG03516,SAMN17861241,SRP305758,HG03516_HiFiEx_mix,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200614_021746.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03516 with Primrose v1.4.0 5mC methylation,HG03516,SAMN17861241,SRP305758,HG03516_HiFiEx_mix,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_200615_084313.ccs_v6.0.0.pm_v1.4.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03516 with Primrose v1.4.0 5mC methylation,HG03516,SAMN17861241,SRP305758,HG03516_HiFiEx_mix,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,g-TUBE,SageELF,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210522_083046.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03927 with Primrose v1.4.0 5mC methylation,HG03927,SAMN26267386,SRP305758,HG03927a.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210524_174516.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00642 with Primrose v1.4.0 5mC methylation,HG00642,SAMN26267378,SRP305758,HG00642.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210527_060352.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02572 with Primrose v1.4.0 5mC methylation,HG02572,SAMN17861240,SRP305758,HG02572_HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210604_200442.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02647 with Primrose v1.4.0 5mC methylation,HG02647,SAMN26267383,SRP305758,HG02647.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210608_221930.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03688 with Primrose v1.4.0 5mC methylation,HG03688,SAMN26267385,SRP305758,HG03688.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210611_221457.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03688 with Primrose v1.4.0 5mC methylation,HG03688,SAMN26267385,SRP305758,HG03688.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210613_071322.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03942 with Primrose v1.4.0 5mC methylation,HG03942,SAMN26267387,SRP305758,HG03942.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210614_155303.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04199 with Primrose v1.4.0 5mC methylation,HG04199,SAMN26267389,SRP305758,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210618_202343.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03688 with Primrose v1.4.0 5mC methylation,HG03688,SAMN26267385,SRP305758,HG03688.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210620_071842.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04199 with Primrose v1.4.0 5mC methylation,HG04199,SAMN26267389,SRP305758,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210621_233920.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04199 with Primrose v1.4.0 5mC methylation,HG04199,SAMN26267389,SRP305758,HG04199.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210624_221223.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01346 with Primrose v1.4.0 5mC methylation,HG01346,SAMN26267379,SRP305758,HG01346.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210626_074001.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02074 with Primrose v1.4.0 5mC methylation,HG02074,SAMN26267381,SRP305758,HG02074.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210627_170630.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02132 with Primrose v1.4.0 5mC methylation,HG02132,SAMN26267382,SRP305758,HG02132.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210629_024631.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01346 with Primrose v1.4.0 5mC methylation,HG01346,SAMN26267379,SRP305758,HG01346.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210630_194237.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02074 with Primrose v1.4.0 5mC methylation,HG02074,SAMN26267381,SRP305758,HG02074.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210702_182525.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02300 with Primrose v1.4.0 5mC methylation,HG02300,SAMN26267395,SRP305758,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210704_040110.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02132 with Primrose v1.4.0 5mC methylation,HG02132,SAMN26267382,SRP305758,HG02132.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210705_145805.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02132 with Primrose v1.4.0 5mC methylation,HG02132,SAMN26267382,SRP305758,HG02132.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210710_123004.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02300 with Primrose v1.4.0 5mC methylation,HG02300,SAMN26267395,SRP305758,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210711_215946.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02300 with Primrose v1.4.0 5mC methylation,HG02300,SAMN26267395,SRP305758,HG02300.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210713_205453.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01884 with Primrose v1.4.0 5mC methylation,HG01884,SAMN26267393,SRP305758,HG01884.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210715_074913.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02135 with Primrose v1.4.0 5mC methylation,HG02135,SAMN26267392,SRP305758,HG02135.HFSS3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210716_214728.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01884 with Primrose v1.4.0 5mC methylation,HG01884,SAMN26267393,SRP305758,HG01884.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210718_084331.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01884 with Primrose v1.4.0 5mC methylation,HG01884,SAMN26267393,SRP305758,HG01884.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210719_222842.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02293 with Primrose v1.4.0 5mC methylation,HG02293,SAMN26267394,SRP305758,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210721_092510.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02293 with Primrose v1.4.0 5mC methylation,HG02293,SAMN26267394,SRP305758,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m54329U_210725_100455.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG04228 with Primrose v1.4.0 5mC methylation,HG04228,SAMN26267391,SRP305758,HG04228.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m64011_190714_120746.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of fractionated gDNA,unaligned reads with 5mC,unaligned,,,,,,,,,1.4.0
m64011_190728_111204.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of fractionated gDNA,unaligned reads with 5mC,unaligned,,,,,,,,,1.4.0
m64011_190830_220126.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of fractionated gDNA,unaligned reads with 5mC,unaligned,,,,,6.0.0,,,,1.4.0
m64011_190901_095311.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of fractionated gDNA,unaligned reads with 5mC,unaligned,,,,,6.0.0,,,,1.4.0
m64012_190920_173625.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of fractionated gDNA,unaligned reads with 5mC,unaligned,,,,,6.0.0,,,,1.4.0
m64012_190921_234837.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of fractionated gDNA,unaligned reads with 5mC,unaligned,,,,,6.0.0,,,,1.4.0
m64015_190920_185703.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of fractionated gDNA,unaligned reads with 5mC,unaligned,,,,,,,,,1.4.0
