filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2	biosample_accession
HG00140-2_S30_L001_R1_001.fastq.gz	HG00140-2_S30_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-2_S30_L001_R2_001.fastq.gz	SAMN33621941
HG00140-2_S30_L002_R1_001.fastq.gz	HG00140-2_S30_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-2_S30_L002_R2_001.fastq.gz	SAMN33621941
HG00140-2_S30_L003_R1_001.fastq.gz	HG00140-2_S30_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-2_S30_L003_R2_001.fastq.gz	SAMN33621941
HG00140-2_S30_L004_R1_001.fastq.gz	HG00140-2_S30_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-2_S30_L004_R2_001.fastq.gz	SAMN33621941
HG00280-1_S21_L001_R1_001.fastq.gz	HG00280-1_S21_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-1_S21_L001_R2_001.fastq.gz	SAMN33758779
HG00280-1_S21_L002_R1_001.fastq.gz	HG00280-1_S21_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-1_S21_L002_R2_001.fastq.gz	SAMN33758779
HG00280-1_S21_L003_R1_001.fastq.gz	HG00280-1_S21_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-1_S21_L003_R2_001.fastq.gz	SAMN33758779
HG00280-1_S21_L004_R1_001.fastq.gz	HG00280-1_S21_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-1_S21_L004_R2_001.fastq.gz	SAMN33758779
HG00280-2_S29_L001_R1_001.fastq.gz	HG00280-2_S29_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-2_S29_L001_R2_001.fastq.gz	SAMN33758779
HG00280-2_S29_L002_R1_001.fastq.gz	HG00280-2_S29_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-2_S29_L002_R2_001.fastq.gz	SAMN33758779
HG00280-2_S29_L003_R1_001.fastq.gz	HG00280-2_S29_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-2_S29_L003_R2_001.fastq.gz	SAMN33758779
HG00280-2_S29_L004_R1_001.fastq.gz	HG00280-2_S29_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-2_S29_L004_R2_001.fastq.gz	SAMN33758779
HG00323-1_S23_L001_R1_001.fastq.gz	HG00323-1_S23_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-1_S23_L001_R2_001.fastq.gz	SAMN33621942
HG00323-1_S23_L002_R1_001.fastq.gz	HG00323-1_S23_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-1_S23_L002_R2_001.fastq.gz	SAMN33621942
HG00323-1_S23_L003_R1_001.fastq.gz	HG00323-1_S23_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-1_S23_L003_R2_001.fastq.gz	SAMN33621942
HG00323-1_S23_L004_R1_001.fastq.gz	HG00323-1_S23_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-1_S23_L004_R2_001.fastq.gz	SAMN33621942
HG00323-2_S31_L001_R1_001.fastq.gz	HG00323-2_S31_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-2_S31_L001_R2_001.fastq.gz	SAMN33621942
HG00323-2_S31_L002_R1_001.fastq.gz	HG00323-2_S31_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-2_S31_L002_R2_001.fastq.gz	SAMN33621942
HG00323-2_S31_L003_R1_001.fastq.gz	HG00323-2_S31_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-2_S31_L003_R2_001.fastq.gz	SAMN33621942
HG00323-2_S31_L004_R1_001.fastq.gz	HG00323-2_S31_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-2_S31_L004_R2_001.fastq.gz	SAMN33621942
HG01530-1_S3_L001_R1_001.fastq.gz	HG01530-1_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-1_S3_L001_R2_001.fastq.gz	SAMN37797099
HG01530-1_S3_L002_R1_001.fastq.gz	HG01530-1_S3_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-1_S3_L002_R2_001.fastq.gz	SAMN37797099
HG01530-1_S3_L003_R1_001.fastq.gz	HG01530-1_S3_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-1_S3_L003_R2_001.fastq.gz	SAMN37797099
HG01530-1_S3_L004_R1_001.fastq.gz	HG01530-1_S3_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-1_S3_L004_R2_001.fastq.gz	SAMN37797099
HG01530-2_S11_L001_R1_001.fastq.gz	HG01530-2_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11_L001_R2_001.fastq.gz	SAMN37797099
HG01530-2_S11_L002_R1_001.fastq.gz	HG01530-2_S11_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11_L002_R2_001.fastq.gz	SAMN37797099
HG01530-2_S11_L003_R1_001.fastq.gz	HG01530-2_S11_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11_L003_R2_001.fastq.gz	SAMN37797099
HG01530-2_S11_L004_R1_001.fastq.gz	HG01530-2_S11_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11_L004_R2_001.fastq.gz	SAMN37797099
HG01530-2_S11i_L001_R1_001.fastq.gz	HG01530-2_S11i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11i_L001_R2_001.fastq.gz	SAMN37797099
HG01530-2_S11i_L002_R1_001.fastq.gz	HG01530-2_S11i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11i_L002_R2_001.fastq.gz	SAMN37797099
HG01530-2_S11i_L003_R1_001.fastq.gz	HG01530-2_S11i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11i_L003_R2_001.fastq.gz	SAMN37797099
HG01530-2_S11i_L004_R1_001.fastq.gz	HG01530-2_S11i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11i_L004_R2_001.fastq.gz	SAMN37797099
HG01784-2_S31_L001_R1_001.fastq.gz	HG01784-2_S31_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01784	HG01784-2_S31_L001_R2_001.fastq.gz	SAMN37797100
HG01784-2_S31_L002_R1_001.fastq.gz	HG01784-2_S31_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01784	HG01784-2_S31_L002_R2_001.fastq.gz	SAMN37797100
HG01784-2_S31_L003_R1_001.fastq.gz	HG01784-2_S31_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01784	HG01784-2_S31_L003_R2_001.fastq.gz	SAMN37797100
HG01784-2_S31_L004_R1_001.fastq.gz	HG01784-2_S31_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01784	HG01784-2_S31_L004_R2_001.fastq.gz	SAMN37797100
HG02040-1_S1_L001_R1_001.fastq.gz	HG02040-1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-1_S1_L001_R2_001.fastq.gz	SAMN33758784
HG02040-1_S1_L002_R1_001.fastq.gz	HG02040-1_S1_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-1_S1_L002_R2_001.fastq.gz	SAMN33758784
HG02040-1_S1_L003_R1_001.fastq.gz	HG02040-1_S1_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-1_S1_L003_R2_001.fastq.gz	SAMN33758784
HG02040-1_S1_L004_R1_001.fastq.gz	HG02040-1_S1_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-1_S1_L004_R2_001.fastq.gz	SAMN33758784
HG02040-2_S9_L001_R1_001.fastq.gz	HG02040-2_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-2_S9_L001_R2_001.fastq.gz	SAMN33758784
HG02040-2_S9_L002_R1_001.fastq.gz	HG02040-2_S9_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-2_S9_L002_R2_001.fastq.gz	SAMN33758784
HG02040-2_S9_L003_R1_001.fastq.gz	HG02040-2_S9_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-2_S9_L003_R2_001.fastq.gz	SAMN33758784
HG02040-2_S9_L004_R1_001.fastq.gz	HG02040-2_S9_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-2_S9_L004_R2_001.fastq.gz	SAMN33758784
HG02155-1_S24_L001_R1_001.fastq.gz	HG02155-1_S24_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-1_S24_L001_R2_001.fastq.gz	SAMN33621951
HG02155-1_S24_L002_R1_001.fastq.gz	HG02155-1_S24_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-1_S24_L002_R2_001.fastq.gz	SAMN33621951
HG02155-1_S24_L003_R1_001.fastq.gz	HG02155-1_S24_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-1_S24_L003_R2_001.fastq.gz	SAMN33621951
HG02155-1_S24_L004_R1_001.fastq.gz	HG02155-1_S24_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-1_S24_L004_R2_001.fastq.gz	SAMN33621951
HG02155-2_S32_L001_R1_001.fastq.gz	HG02155-2_S32_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-2_S32_L001_R2_001.fastq.gz	SAMN33621951
HG02155-2_S32_L002_R1_001.fastq.gz	HG02155-2_S32_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-2_S32_L002_R2_001.fastq.gz	SAMN33621951
HG02155-2_S32_L003_R1_001.fastq.gz	HG02155-2_S32_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-2_S32_L003_R2_001.fastq.gz	SAMN33621951
HG02155-2_S32_L004_R1_001.fastq.gz	HG02155-2_S32_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-2_S32_L004_R2_001.fastq.gz	SAMN33621951
HG02165-1_S2_L001_R1_001.fastq.gz	HG02165-1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-1_S2_L001_R2_001.fastq.gz	SAMN33758785
HG02165-1_S2_L002_R1_001.fastq.gz	HG02165-1_S2_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-1_S2_L002_R2_001.fastq.gz	SAMN33758785
HG02165-1_S2_L003_R1_001.fastq.gz	HG02165-1_S2_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-1_S2_L003_R2_001.fastq.gz	SAMN33758785
