accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2
SRR30242405	SRP305758	new	PRJNA701308	SAMN33621941	HG00140-1_S22_L003_R1_001.fastq.gz	HG00140-1_S22_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-1_S22_L003_R2_001.fastq.gz
SRR30242394	SRP305758	new	PRJNA701308	SAMN33621941	HG00140-1_S22_L004_R1_001.fastq.gz	HG00140-1_S22_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-1_S22_L004_R2_001.fastq.gz
SRR30242383	SRP305758	new	PRJNA701308	SAMN33621941	HG00140-2_S30_L001_R1_001.fastq.gz	HG00140-2_S30_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-2_S30_L001_R2_001.fastq.gz
SRR30242372	SRP305758	new	PRJNA701308	SAMN33621941	HG00140-2_S30_L002_R1_001.fastq.gz	HG00140-2_S30_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-2_S30_L002_R2_001.fastq.gz
SRR30242364	SRP305758	new	PRJNA701308	SAMN33621941	HG00140-2_S30_L003_R1_001.fastq.gz	HG00140-2_S30_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-2_S30_L003_R2_001.fastq.gz
SRR30242350	SRP305758	new	PRJNA701308	SAMN33621941	HG00140-2_S30_L004_R1_001.fastq.gz	HG00140-2_S30_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00140	HG00140-2_S30_L004_R2_001.fastq.gz
SRR30242339	SRP305758	new	PRJNA701308	SAMN33758779	HG00280-1_S21_L001_R1_001.fastq.gz	HG00280-1_S21_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-1_S21_L001_R2_001.fastq.gz
SRR30242235	SRP305758	new	PRJNA701308	SAMN33758779	HG00280-1_S21_L002_R1_001.fastq.gz	HG00280-1_S21_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-1_S21_L002_R2_001.fastq.gz
SRR30242224	SRP305758	new	PRJNA701308	SAMN33758779	HG00280-1_S21_L003_R1_001.fastq.gz	HG00280-1_S21_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-1_S21_L003_R2_001.fastq.gz
SRR30242333	SRP305758	new	PRJNA701308	SAMN33758779	HG00280-1_S21_L004_R1_001.fastq.gz	HG00280-1_S21_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-1_S21_L004_R2_001.fastq.gz
SRR30242321	SRP305758	new	PRJNA701308	SAMN33758779	HG00280-2_S29_L001_R1_001.fastq.gz	HG00280-2_S29_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-2_S29_L001_R2_001.fastq.gz
SRR30242314	SRP305758	new	PRJNA701308	SAMN33758779	HG00280-2_S29_L002_R1_001.fastq.gz	HG00280-2_S29_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-2_S29_L002_R2_001.fastq.gz
SRR30242175	SRP305758	new	PRJNA701308	SAMN33758779	HG00280-2_S29_L003_R1_001.fastq.gz	HG00280-2_S29_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-2_S29_L003_R2_001.fastq.gz
SRR30242526	SRP305758	new	PRJNA701308	SAMN33758779	HG00280-2_S29_L004_R1_001.fastq.gz	HG00280-2_S29_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00280	HG00280-2_S29_L004_R2_001.fastq.gz
SRR30242517	SRP305758	new	PRJNA701308	SAMN33621942	HG00323-1_S23_L001_R1_001.fastq.gz	HG00323-1_S23_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-1_S23_L001_R2_001.fastq.gz
SRR30242506	SRP305758	new	PRJNA701308	SAMN33621942	HG00323-1_S23_L002_R1_001.fastq.gz	HG00323-1_S23_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-1_S23_L002_R2_001.fastq.gz
SRR30242207	SRP305758	new	PRJNA701308	SAMN33621942	HG00323-1_S23_L003_R1_001.fastq.gz	HG00323-1_S23_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-1_S23_L003_R2_001.fastq.gz
SRR30242196	SRP305758	new	PRJNA701308	SAMN33621942	HG00323-1_S23_L004_R1_001.fastq.gz	HG00323-1_S23_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-1_S23_L004_R2_001.fastq.gz
SRR30242449	SRP305758	new	PRJNA701308	SAMN33621942	HG00323-2_S31_L001_R1_001.fastq.gz	HG00323-2_S31_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-2_S31_L001_R2_001.fastq.gz
SRR30242438	SRP305758	new	PRJNA701308	SAMN33621942	HG00323-2_S31_L002_R1_001.fastq.gz	HG00323-2_S31_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-2_S31_L002_R2_001.fastq.gz
SRR30242306	SRP305758	new	PRJNA701308	SAMN33621942	HG00323-2_S31_L003_R1_001.fastq.gz	HG00323-2_S31_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-2_S31_L003_R2_001.fastq.gz
SRR30242493	SRP305758	new	PRJNA701308	SAMN33621942	HG00323-2_S31_L004_R1_001.fastq.gz	HG00323-2_S31_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG00323	HG00323-2_S31_L004_R2_001.fastq.gz
SRR30242502	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-1_S3_L001_R1_001.fastq.gz	HG01530-1_S3_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-1_S3_L001_R2_001.fastq.gz
SRR30242424	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-1_S3_L002_R1_001.fastq.gz	HG01530-1_S3_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-1_S3_L002_R2_001.fastq.gz
SRR30242480	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-1_S3_L003_R1_001.fastq.gz	HG01530-1_S3_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-1_S3_L003_R2_001.fastq.gz
SRR30242283	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-1_S3_L004_R1_001.fastq.gz	HG01530-1_S3_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-1_S3_L004_R2_001.fastq.gz
SRR30242411	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-2_S11_L001_R1_001.fastq.gz	HG01530-2_S11_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11_L001_R2_001.fastq.gz
SRR30242280	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-2_S11_L002_R1_001.fastq.gz	HG01530-2_S11_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11_L002_R2_001.fastq.gz
SRR30242273	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-2_S11_L003_R1_001.fastq.gz	HG01530-2_S11_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11_L003_R2_001.fastq.gz
SRR30242272	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-2_S11_L004_R1_001.fastq.gz	HG01530-2_S11_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11_L004_R2_001.fastq.gz
SRR30242270	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-2_S11i_L001_R1_001.fastq.gz	HG01530-2_S11i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11i_L001_R2_001.fastq.gz
SRR30242268	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-2_S11i_L002_R1_001.fastq.gz	HG01530-2_S11i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11i_L002_R2_001.fastq.gz
SRR30242265	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-2_S11i_L003_R1_001.fastq.gz	HG01530-2_S11i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11i_L003_R2_001.fastq.gz
SRR30242264	SRP305758	new	PRJNA701308	SAMN37797099	HG01530-2_S11i_L004_R1_001.fastq.gz	HG01530-2_S11i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01530	HG01530-2_S11i_L004_R2_001.fastq.gz
SRR30242262	SRP305758	new	PRJNA701308	SAMN37797100	HG01784-2_S31_L001_R1_001.fastq.gz	HG01784-2_S31_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01784	HG01784-2_S31_L001_R2_001.fastq.gz
SRR30242479	SRP305758	new	PRJNA701308	SAMN37797100	HG01784-2_S31_L002_R1_001.fastq.gz	HG01784-2_S31_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01784	HG01784-2_S31_L002_R2_001.fastq.gz
SRR30242478	SRP305758	new	PRJNA701308	SAMN37797100	HG01784-2_S31_L003_R1_001.fastq.gz	HG01784-2_S31_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01784	HG01784-2_S31_L003_R2_001.fastq.gz
SRR30242259	SRP305758	new	PRJNA701308	SAMN37797100	HG01784-2_S31_L004_R1_001.fastq.gz	HG01784-2_S31_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01784	HG01784-2_S31_L004_R2_001.fastq.gz
SRR30242258	SRP305758	new	PRJNA701308	SAMN33758784	HG02040-1_S1_L001_R1_001.fastq.gz	HG02040-1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-1_S1_L001_R2_001.fastq.gz
SRR30242257	SRP305758	new	PRJNA701308	SAMN33758784	HG02040-1_S1_L002_R1_001.fastq.gz	HG02040-1_S1_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-1_S1_L002_R2_001.fastq.gz
SRR30242255	SRP305758	new	PRJNA701308	SAMN33758784	HG02040-1_S1_L003_R1_001.fastq.gz	HG02040-1_S1_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-1_S1_L003_R2_001.fastq.gz
SRR30242254	SRP305758	new	PRJNA701308	SAMN33758784	HG02040-1_S1_L004_R1_001.fastq.gz	HG02040-1_S1_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-1_S1_L004_R2_001.fastq.gz
SRR30242253	SRP305758	new	PRJNA701308	SAMN33758784	HG02040-2_S9_L001_R1_001.fastq.gz	HG02040-2_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-2_S9_L001_R2_001.fastq.gz
SRR30242252	SRP305758	new	PRJNA701308	SAMN33758784	HG02040-2_S9_L002_R1_001.fastq.gz	HG02040-2_S9_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-2_S9_L002_R2_001.fastq.gz
SRR30242251	SRP305758	new	PRJNA701308	SAMN33758784	HG02040-2_S9_L003_R1_001.fastq.gz	HG02040-2_S9_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-2_S9_L003_R2_001.fastq.gz
SRR30242250	SRP305758	new	PRJNA701308	SAMN33758784	HG02040-2_S9_L004_R1_001.fastq.gz	HG02040-2_S9_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02040	HG02040-2_S9_L004_R2_001.fastq.gz
SRR30242249	SRP305758	new	PRJNA701308	SAMN33621951	HG02155-1_S24_L001_R1_001.fastq.gz	HG02155-1_S24_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-1_S24_L001_R2_001.fastq.gz
SRR30242248	SRP305758	new	PRJNA701308	SAMN33621951	HG02155-1_S24_L002_R1_001.fastq.gz	HG02155-1_S24_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-1_S24_L002_R2_001.fastq.gz
SRR30242247	SRP305758	new	PRJNA701308	SAMN33621951	HG02155-1_S24_L003_R1_001.fastq.gz	HG02155-1_S24_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-1_S24_L003_R2_001.fastq.gz
SRR30242246	SRP305758	new	PRJNA701308	SAMN33621951	HG02155-1_S24_L004_R1_001.fastq.gz	HG02155-1_S24_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-1_S24_L004_R2_001.fastq.gz
SRR30242244	SRP305758	new	PRJNA701308	SAMN33621951	HG02155-2_S32_L001_R1_001.fastq.gz	HG02155-2_S32_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-2_S32_L001_R2_001.fastq.gz
SRR30242243	SRP305758	new	PRJNA701308	SAMN33621951	HG02155-2_S32_L002_R1_001.fastq.gz	HG02155-2_S32_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-2_S32_L002_R2_001.fastq.gz
