file_name,total_bp,coverage,ntsm_score,ntsm_result
HG02040-2_S9_L001_R1_001.fastq.gz,9651428893,3.11,0.620916,Similar
HG02040-2_S9_L001_R2_001.fastq.gz,9650777164,3.11,0.617313,Similar
HG02040-2_S9_L002_R1_001.fastq.gz,10541830391,3.4,0.612289,Similar
HG02040-2_S9_L002_R2_001.fastq.gz,10541378055,3.4,0.586206,Similar
HG02040-2_S9_L003_R1_001.fastq.gz,10535978094,3.4,0.596701,Similar
HG02040-2_S9_L003_R2_001.fastq.gz,10535494418,3.4,0.558683,Similar
HG02040-2_S9_L004_R1_001.fastq.gz,10368682458,3.34,0.611257,Similar
HG02040-2_S9_L004_R2_001.fastq.gz,10368222187,3.34,0.596591,Similar
HG02155-1_S24_L001_R1_001.fastq.gz,11299227154,3.64,0.623241,Similar
HG02155-1_S24_L001_R2_001.fastq.gz,11298572204,3.64,0.583929,Similar
HG02155-1_S24_L002_R1_001.fastq.gz,11567425336,3.73,0.602946,Similar
HG02155-1_S24_L002_R2_001.fastq.gz,11566537131,3.73,0.608902,Similar
HG02155-1_S24_L003_R1_001.fastq.gz,11070056950,3.57,0.619456,Similar
HG02155-1_S24_L003_R2_001.fastq.gz,11069248116,3.57,0.575936,Similar
HG02155-1_S24_L004_R1_001.fastq.gz,11322530860,3.65,0.618786,Similar
HG02155-1_S24_L004_R2_001.fastq.gz,11321714271,3.65,0.570708,Similar
HG02155-2_S32_L001_R1_001.fastq.gz,12578918553,4.06,0.6,Similar
HG02155-2_S32_L001_R2_001.fastq.gz,12578283355,4.06,0.556892,Similar
HG02155-2_S32_L002_R1_001.fastq.gz,12886674344,4.16,0.570687,Similar
HG02155-2_S32_L002_R2_001.fastq.gz,12885824519,4.16,0.580289,Similar
HG02155-2_S32_L003_R1_001.fastq.gz,12241855001,3.95,0.588933,Similar
HG02155-2_S32_L003_R2_001.fastq.gz,12241096227,3.95,0.585525,Similar
HG02155-2_S32_L004_R1_001.fastq.gz,12561609829,4.05,0.596469,Similar
HG02155-2_S32_L004_R2_001.fastq.gz,12560824040,4.05,0.57334,Similar
HG02165-1_S2_L001_R1_001.fastq.gz,6089723758,1.96,0.690243,Similar
HG02165-1_S2_L001_R2_001.fastq.gz,6089288766,1.96,0.663926,Similar
HG02165-1_S2_L002_R1_001.fastq.gz,6601978749,2.13,0.661908,Similar
HG02165-1_S2_L002_R2_001.fastq.gz,6601669753,2.13,0.624771,Similar
HG02165-1_S2_L003_R1_001.fastq.gz,6605231258,2.13,0.702147,Similar
HG02165-1_S2_L003_R2_001.fastq.gz,6604919718,2.13,0.641039,Similar
HG02165-1_S2_L004_R1_001.fastq.gz,6519329233,2.1,0.668794,Similar
HG02165-1_S2_L004_R2_001.fastq.gz,6519022113,2.1,0.689028,Similar
HG02165-2_S10_L001_R1_001.fastq.gz,10042788187,3.24,0.659534,Similar
HG02165-2_S10_L001_R2_001.fastq.gz,10042100462,3.24,0.627653,Similar
HG02165-2_S10_L002_R1_001.fastq.gz,11079858825,3.57,0.611808,Similar
HG02165-2_S10_L002_R2_001.fastq.gz,11079359976,3.57,0.60866,Similar
HG02165-2_S10_L003_R1_001.fastq.gz,11090061438,3.58,0.634816,Similar
HG02165-2_S10_L003_R2_001.fastq.gz,11089554141,3.58,0.603623,Similar
HG02165-2_S10_L004_R1_001.fastq.gz,10897836302,3.52,0.632186,Similar
HG02165-2_S10_L004_R2_001.fastq.gz,10897343108,3.52,0.567315,Similar
HG02273-1_S17_L001_R1_001.fastq.gz,14685113009,4.74,0.567596,Similar
HG02273-1_S17_L001_R2_001.fastq.gz,14684168841,4.74,0.534099,Similar
HG02273-1_S17_L002_R1_001.fastq.gz,14883637778,4.8,0.56761,Similar
HG02273-1_S17_L002_R2_001.fastq.gz,14882988127,4.8,0.49938,Similar
HG02273-1_S17_L003_R1_001.fastq.gz,14119543280,4.55,0.513992,Similar
HG02273-1_S17_L003_R2_001.fastq.gz,14118755850,4.55,0.522761,Similar
HG02273-1_S17_L004_R1_001.fastq.gz,13969422876,4.51,0.502015,Similar
HG02273-1_S17_L004_R2_001.fastq.gz,13968616751,4.51,0.539868,Similar
HG02273-1_S17i_L001_R1_001.fastq.gz,30877274276,9.96,0.490643,Similar
HG02273-1_S17i_L001_R2_001.fastq.gz,30875082106,9.96,0.479031,Similar
HG02273-1_S17i_L002_R1_001.fastq.gz,32305103519,10.42,0.456736,Similar
HG02273-1_S17i_L002_R2_001.fastq.gz,32304025376,10.42,0.47092,Similar
HG02273-1_S17i_L003_R1_001.fastq.gz,26710287853,8.62,0.506923,Similar
HG02273-1_S17i_L003_R2_001.fastq.gz,26709413361,8.62,0.488808,Similar
HG02273-1_S17i_L004_R1_001.fastq.gz,22807009905,7.36,0.49395,Similar
HG02273-1_S17i_L004_R2_001.fastq.gz,22806162075,7.36,0.486786,Similar
HG02273-2_S19_L001_R1_001.fastq.gz,14063990321,4.54,0.598362,Similar
HG02273-2_S19_L001_R2_001.fastq.gz,14062996580,4.54,0.505772,Similar
HG02273-2_S19_L002_R1_001.fastq.gz,14326966085,4.62,0.581007,Similar
HG02273-2_S19_L002_R2_001.fastq.gz,14326153377,4.62,0.533121,Similar
HG02273-2_S19_L003_R1_001.fastq.gz,12970944182,4.18,0.602997,Similar
HG02273-2_S19_L003_R2_001.fastq.gz,12970060855,4.18,0.519903,Similar
HG02273-2_S19_L004_R1_001.fastq.gz,13174281820,4.25,0.608654,Similar
HG02273-2_S19_L004_R2_001.fastq.gz,13173351744,4.25,0.537389,Similar
HG02273-2_S19i_L001_R1_001.fastq.gz,35420500740,11.43,0.495572,Similar
HG02273-2_S19i_L001_R2_001.fastq.gz,35417826788,11.43,0.445329,Similar
HG02273-2_S19i_L002_R1_001.fastq.gz,40301197724,13.0,0.506931,Similar
HG02273-2_S19i_L002_R2_001.fastq.gz,40299352827,13.0,0.392894,Similar
HG02273-2_S19i_L003_R1_001.fastq.gz,31160504966,10.05,0.507416,Similar
HG02273-2_S19i_L003_R2_001.fastq.gz,31159100171,10.05,0.478066,Similar
HG02273-2_S19i_L004_R1_001.fastq.gz,25907269627,8.36,0.562155,Similar
HG02273-2_S19i_L004_R2_001.fastq.gz,25905984548,8.36,0.458482,Similar
HG02391-1_S5_L001_R1_001.fastq.gz,10853036509,3.5,0.606866,Similar
HG02391-1_S5_L001_R2_001.fastq.gz,10852127037,3.5,0.563404,Similar
HG02391-1_S5_L002_R1_001.fastq.gz,11815698653,3.81,0.6135,Similar
HG02391-1_S5_L002_R2_001.fastq.gz,11815059895,3.81,0.58974,Similar
HG02391-1_S5_L003_R1_001.fastq.gz,11814658427,3.81,0.601405,Similar
HG02391-1_S5_L003_R2_001.fastq.gz,11813973287,3.81,0.584097,Similar
HG02391-1_S5_L004_R1_001.fastq.gz,11675066505,3.77,0.620551,Similar
HG02391-1_S5_L004_R2_001.fastq.gz,11674424204,3.77,0.590675,Similar
HG02391-2_S13_L001_R1_001.fastq.gz,15353640937,4.95,0.577079,Similar
HG02391-2_S13_L001_R2_001.fastq.gz,15352495826,4.95,0.549027,Similar
HG02391-2_S13_L002_R1_001.fastq.gz,16613036709,5.36,0.565604,Similar
HG02391-2_S13_L002_R2_001.fastq.gz,16612259508,5.36,0.521443,Similar
HG02391-2_S13_L003_R1_001.fastq.gz,16614538681,5.36,0.549475,Similar
HG02391-2_S13_L003_R2_001.fastq.gz,16613671783,5.36,0.563252,Similar
HG02391-2_S13_L004_R1_001.fastq.gz,16407373892,5.29,0.584754,Similar
HG02391-2_S13_L004_R2_001.fastq.gz,16406573130,5.29,0.555217,Similar
HG02922-1_S18_L001_R1_001.fastq.gz,15679484213,5.06,0.541485,Similar
HG02922-1_S18_L001_R2_001.fastq.gz,15678477524,5.06,0.528025,Similar
HG02922-1_S18_L002_R1_001.fastq.gz,15878378348,5.12,0.566459,Similar
HG02922-1_S18_L002_R2_001.fastq.gz,15877680604,5.12,0.540985,Similar
HG02922-1_S18_L003_R1_001.fastq.gz,15353893039,4.95,0.560546,Similar
HG02922-1_S18_L003_R2_001.fastq.gz,15353059475,4.95,0.569764,Similar
HG02922-1_S18_L004_R1_001.fastq.gz,15058862575,4.86,0.534743,Similar
HG02922-1_S18_L004_R2_001.fastq.gz,15057987757,4.86,0.538057,Similar
HG02922-1_S18i_L001_R1_001.fastq.gz,34473291574,11.12,0.45325,Similar
HG02922-1_S18i_L001_R2_001.fastq.gz,34470837368,11.12,0.47633,Similar
HG02922-1_S18i_L002_R1_001.fastq.gz,36674507291,11.83,0.497254,Similar
HG02922-1_S18i_L002_R2_001.fastq.gz,36673265858,11.83,0.459331,Similar
HG02922-1_S18i_L003_R1_001.fastq.gz,31405734054,10.13,0.460186,Similar
HG02922-1_S18i_L003_R2_001.fastq.gz,31404653189,10.13,0.451275,Similar
HG02922-1_S18i_L004_R1_001.fastq.gz,27099399518,8.74,0.485954,Similar
HG02922-1_S18i_L004_R2_001.fastq.gz,27098330323,8.74,0.48088,Similar
HG02922-2_S20_L001_R1_001.fastq.gz,14475042591,4.67,0.559289,Similar
HG02922-2_S20_L001_R2_001.fastq.gz,14473925138,4.67,0.571817,Similar
HG02922-2_S20_L002_R1_001.fastq.gz,14674740969,4.73,0.541696,Similar
HG02922-2_S20_L002_R2_001.fastq.gz,14673914780,4.73,0.527607,Similar
HG02922-2_S20_L003_R1_001.fastq.gz,14568201510,4.7,0.569154,Similar
HG02922-2_S20_L003_R2_001.fastq.gz,14567183879,4.7,0.546273,Similar
HG02922-2_S20_L004_R1_001.fastq.gz,14013170961,4.52,0.54842,Similar
HG02922-2_S20_L004_R2_001.fastq.gz,14012189171,4.52,0.524473,Similar
HG02922-2_S20i_L001_R1_001.fastq.gz,28606795597,9.23,0.448434,Similar
HG02922-2_S20i_L001_R2_001.fastq.gz,28604467707,9.23,0.472228,Similar
HG02922-2_S20i_L002_R1_001.fastq.gz,29969805791,9.67,0.495269,Similar
HG02922-2_S20i_L002_R2_001.fastq.gz,29968611585,9.67,0.471149,Similar
HG02922-2_S20i_L003_R1_001.fastq.gz,26806180472,8.65,0.516831,Similar
HG02922-2_S20i_L003_R2_001.fastq.gz,26805199204,8.65,0.490183,Similar
HG02922-2_S20i_L004_R1_001.fastq.gz,23402723198,7.55,0.504828,Similar
HG02922-2_S20i_L004_R2_001.fastq.gz,23401744757,7.55,0.48997,Similar
HG02965-1_S1_L001_R1_001.fastq.gz,10909100017,3.52,0.628871,Similar
HG02965-1_S1_L001_R2_001.fastq.gz,10908367237,3.52,0.611813,Similar
HG02965-1_S1_L002_R1_001.fastq.gz,11188624282,3.61,0.594433,Similar
HG02965-1_S1_L002_R2_001.fastq.gz,11187675916,3.61,0.588381,Similar
HG02965-1_S1_L003_R1_001.fastq.gz,10804113739,3.49,0.613123,Similar
HG02965-1_S1_L003_R2_001.fastq.gz,10803222671,3.48,0.519883,Similar
HG02965-1_S1_L004_R1_001.fastq.gz,11042916113,3.56,0.601814,Similar
HG02965-1_S1_L004_R2_001.fastq.gz,11042022598,3.56,0.576679,Similar
HG02965-2_S9_L001_R1_001.fastq.gz,9617944611,3.1,0.617718,Similar
HG02965-2_S9_L001_R2_001.fastq.gz,9617317510,3.1,0.591012,Similar
HG02965-2_S9_L002_R1_001.fastq.gz,9855703706,3.18,0.576885,Similar
HG02965-2_S9_L002_R2_001.fastq.gz,9854880335,3.18,0.621251,Similar
HG02965-2_S9_L003_R1_001.fastq.gz,9483522303,3.06,0.606758,Similar
HG02965-2_S9_L003_R2_001.fastq.gz,9482716711,3.06,0.581478,Similar
HG02965-2_S9_L004_R1_001.fastq.gz,9692742184,3.13,0.606566,Similar
HG02965-2_S9_L004_R2_001.fastq.gz,9691974613,3.13,0.59662,Similar
HG02976-1_S6_L001_R1_001.fastq.gz,13615945405,4.39,0.5947,Similar
HG02976-1_S6_L001_R2_001.fastq.gz,13615192282,4.39,0.592511,Similar
HG02976-1_S6_L002_R1_001.fastq.gz,13833717712,4.46,0.571247,Similar
HG02976-1_S6_L002_R2_001.fastq.gz,13833181288,4.46,0.549554,Similar
HG02976-1_S6_L003_R1_001.fastq.gz,13135668935,4.24,0.54991,Similar
HG02976-1_S6_L003_R2_001.fastq.gz,13135049409,4.24,0.568814,Similar
HG02976-1_S6_L004_R1_001.fastq.gz,13006089425,4.2,0.615965,Similar
HG02976-1_S6_L004_R2_001.fastq.gz,13005431684,4.2,0.578165,Similar
HG02976-1_S6i_L001_R1_001.fastq.gz,1208,0.0,1.0,Similar
HG02976-1_S6i_L001_R2_001.fastq.gz,1208,0.0,1.0,Similar
HG02976-1_S6i_L002_R1_001.fastq.gz,1507,0.0,1.0,Similar
HG02976-1_S6i_L002_R2_001.fastq.gz,1502,0.0,1.0,Similar
HG02976-1_S6i_L003_R1_001.fastq.gz,604,0.0,1.0,Similar
HG02976-1_S6i_L003_R2_001.fastq.gz,601,0.0,1.0,Similar
HG02976-1_S6i_L004_R1_001.fastq.gz,302,0.0,1.0,Similar
HG02976-1_S6i_L004_R2_001.fastq.gz,302,0.0,1.0,Similar
HG02976-2_S14_L001_R1_001.fastq.gz,12202402986,3.94,0.587759,Similar
HG02976-2_S14_L001_R2_001.fastq.gz,12201618883,3.94,0.589188,Similar
HG02976-2_S14_L002_R1_001.fastq.gz,12415186534,4.0,0.611986,Similar
HG02976-2_S14_L002_R2_001.fastq.gz,12414632826,4.0,0.572139,Similar
HG02976-2_S14_L003_R1_001.fastq.gz,12414356855,4.0,0.59877,Similar
HG02976-2_S14_L003_R2_001.fastq.gz,12413702363,4.0,0.575913,Similar
HG02976-2_S14_L004_R1_001.fastq.gz,11921734213,3.85,0.580856,Similar
HG02976-2_S14_L004_R2_001.fastq.gz,11921026808,3.85,0.574769,Similar
HG02976-2_S14i_L001_R1_001.fastq.gz,28058254078,9.05,0.49904,Similar
HG02976-2_S14i_L001_R2_001.fastq.gz,28056392408,9.05,0.494608,Similar
HG02976-2_S14i_L002_R1_001.fastq.gz,28508736738,9.2,0.495795,Similar
HG02976-2_S14i_L002_R2_001.fastq.gz,28507899595,9.2,0.471465,Similar
HG02976-2_S14i_L003_R1_001.fastq.gz,24826749519,8.01,0.513093,Similar
HG02976-2_S14i_L003_R2_001.fastq.gz,24826011545,8.01,0.517213,Similar
HG02976-2_S14i_L004_R1_001.fastq.gz,21083832226,6.8,0.537468,Similar
HG02976-2_S14i_L004_R2_001.fastq.gz,21083129517,6.8,0.529189,Similar
HG03130-1_S5_L001_R1_001.fastq.gz,13499572647,4.35,0.574426,Similar
HG03130-1_S5_L001_R2_001.fastq.gz,13498735238,4.35,0.513182,Similar
HG03130-1_S5_L002_R1_001.fastq.gz,13860885604,4.47,0.569608,Similar
HG03130-1_S5_L002_R2_001.fastq.gz,13859849667,4.47,0.541266,Similar
HG03130-1_S5_L003_R1_001.fastq.gz,13167995623,4.25,0.573949,Similar
HG03130-1_S5_L003_R2_001.fastq.gz,13167045749,4.25,0.512745,Similar
HG03130-1_S5_L004_R1_001.fastq.gz,13524884287,4.36,0.557848,Similar
HG03130-1_S5_L004_R2_001.fastq.gz,13523916317,4.36,0.559787,Similar
HG03130-2_S13_L001_R1_001.fastq.gz,11497934604,3.71,0.605598,Similar
HG03130-2_S13_L001_R2_001.fastq.gz,11497300137,3.71,0.577007,Similar
HG03130-2_S13_L002_R1_001.fastq.gz,11785363728,3.8,0.605748,Similar
HG03130-2_S13_L002_R2_001.fastq.gz,11784559031,3.8,0.55918,Similar
HG03130-2_S13_L003_R1_001.fastq.gz,11135847597,3.59,0.588376,Similar
HG03130-2_S13_L003_R2_001.fastq.gz,11135087450,3.59,0.537702,Similar
HG03130-2_S13_L004_R1_001.fastq.gz,11475577542,3.7,0.630068,Similar
HG03130-2_S13_L004_R2_001.fastq.gz,11474815636,3.7,0.567845,Similar
HG03139-1_S6_L001_R1_001.fastq.gz,11952931713,3.86,0.600621,Similar
HG03139-1_S6_L001_R2_001.fastq.gz,11952237057,3.86,0.599319,Similar
HG03139-1_S6_L002_R1_001.fastq.gz,12303021339,3.97,0.623442,Similar
HG03139-1_S6_L002_R2_001.fastq.gz,12302107333,3.97,0.58376,Similar
HG03139-1_S6_L003_R1_001.fastq.gz,11636777051,3.75,0.620107,Similar
HG03139-1_S6_L003_R2_001.fastq.gz,11635941925,3.75,0.583228,Similar
HG03139-1_S6_L004_R1_001.fastq.gz,12029450790,3.88,0.581818,Similar
HG03139-1_S6_L004_R2_001.fastq.gz,12028614997,3.88,0.596229,Similar
HG03139-2_S14_L001_R1_001.fastq.gz,12748095306,4.11,0.587956,Similar
HG03139-2_S14_L001_R2_001.fastq.gz,12747435871,4.11,0.552105,Similar
HG03139-2_S14_L002_R1_001.fastq.gz,13102628356,4.23,0.5655,Similar
HG03139-2_S14_L002_R2_001.fastq.gz,13101759299,4.23,0.581126,Similar
HG03139-2_S14_L003_R1_001.fastq.gz,12351349239,3.98,0.60048,Similar
HG03139-2_S14_L003_R2_001.fastq.gz,12350569304,3.98,0.549756,Similar
HG03139-2_S14_L004_R1_001.fastq.gz,12697988712,4.1,0.572203,Similar
HG03139-2_S14_L004_R2_001.fastq.gz,12697196399,4.1,0.562295,Similar
HG03195-1_S7_L001_R1_001.fastq.gz,14832803612,4.78,0.56484,Similar
HG03195-1_S7_L001_R2_001.fastq.gz,14831815272,4.78,0.538429,Similar
HG03195-1_S7_L002_R1_001.fastq.gz,15041853062,4.85,0.570263,Similar
HG03195-1_S7_L002_R2_001.fastq.gz,15041101316,4.85,0.533578,Similar
