filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,library_ID,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75
HG00408.m64136_211114_164241.dc.q20.fastq.gz,fastq.gz,HG00408,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545313,HG00408_lib1_dc,2352957,45267854968,45.27,299,70538,19238,16500,17973,21009,16792,18566,22425
NA18983.m64457e_220906_104717.dc.q20.fastq.gz,fastq.gz,NA18983,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545311,PG18983.HFSS2_dc,2411520,50447860405,50.45,93,67640,20919,17801,20258,23491,18402,21142,24541
HG01975.m64043_211222_184851.dc.q20.fastq.gz,fastq.gz,HG01975,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545343,HG01975_lib1_dc,336489,6637856253,6.64,975,67416,19726,17632,18915,20867,17820,19262,21564
NA18983.m54329U_220905_144015.dc.q20.fastq.gz,,NA18983,,,,,,PacBio Sequel II,,,,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545311,PG18983.HFSS2_dc,5451,87233053,0.09,1422,34919,16003,11684,16355,20478,14983,18649,22703
HG00280.m64457e_220825_195635.dc.q20.fastq.gz,fastq.gz,HG00280,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545335,PG00280.HFSS_dc,2627493,54142441428,54.14,112,63894,20606,17533,19955,23125,18112,20808,24128
HG03017.m54329U_220109_103416.dc.q20.fastq.gz,fastq.gz,HG03017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545328,HG03017.HFSS_dc,1806558,36331570532,36.33,502,61843,20110,15801,19189,23539,17072,20922,25581
HG02015.m64043_210901_164337.dc.q20.fastq.gz,fastq.gz,HG02015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545342,HG02015_lib1_dc,1972837,37043142999,37.04,277,69761,18776,16180,17715,20903,16461,18414,21805
HG02735.m54329U_211204_121716.dc.q20.fastq.gz,fastq.gz,HG02735,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545332,HG02735_SRE.HFSS_dc,1907854,37351669566,37.35,109,81176,19577,16339,18751,22072,16977,19733,23358
HG02040.m64076_220908_204946.dc.q20.fastq.gz,fastq.gz,HG02040,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545341,HG02040.HFSS2_dc,2352028,48000009407,48.0,131,65424,20407,17440,19777,23026,18068,20710,24222
HG03704.m54329U_211111_222027.dc.q20.fastq.gz,fastq.gz,HG03704,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545319,HG03704_SRE.HFSS_dc,1158701,24057997215,24.06,633,67019,20762,17300,19779,23266,17924,20800,24645
NA20805.m64136_220728_160902.dc.q20.fastq.gz,fastq.gz,NA20805,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545308,NA20805_lib1_dc,2218413,45913998332,45.91,41,69125,20696,18948,20486,22243,19217,20787,22600
HG01261.m64043_211222_184851.dc.q20.fastq.gz,fastq.gz,HG01261,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545344,HG01261_lib1_dc,761247,16053597328,16.05,724,72765,21088,18087,19676,22781,18396,20306,24573
HG01261.m64136_211108_160613.dc.q20.fastq.gz,fastq.gz,HG01261,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545344,HG01261_lib1_dc,1838503,38910766182,38.91,426,75334,21164,18136,19737,22882,18448,20373,24675
NA18747.m64076_220828_113336.dc.q20.fastq.gz,fastq.gz,NA18747,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545314,PG18747_1.HFSS_dc,1831328,38267150734,38.27,310,100381,20895,17663,20204,23537,18304,21151,24660
HG02155.m64136_220705_120453.dc.q20.fastq.gz,fastq.gz,HG02155,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545338,HG02155_lib1_dc,1771124,35024792210,35.02,219,64142,19775,16896,18748,21962,17289,19526,23149
HG00558.m54329U_220114_143904.dc.q20.fastq.gz,fastq.gz,HG00558,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545306,HG00558.HFSS_dc,1955960,41469474397,41.47,208,67567,21201,16721,20221,24665,17999,21930,26711
HG02922.m54329U_220907_100858.dc.q20.fastq.gz,fastq.gz,HG02922,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545331,PG02922.HFSS_dc,2318045,51413282571,51.41,62,79336,22179,18063,21326,25482,19097,22742,27144
HG03704.m54329U_211105_213234.dc.q20.fastq.gz,fastq.gz,HG03704,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545319,HG03704_SRE.HFSS_dc,1357879,28272672004,28.27,494,61092,20821,17330,19833,23351,17963,20863,24755
HG01975.m64043_211113_003158.dc.q20.fastq.gz,fastq.gz,HG01975,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545343,HG01975_lib1_dc,2122924,41924253993,41.92,559,62559,19748,17645,18937,20899,17835,19287,21600
HG01081.m54329U_220103_072943.dc.q20.fastq.gz,fastq.gz,HG01081,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545302,HG01081.HFSS_dc,2189086,43269138445,43.27,376,70904,19765,15348,18956,23392,16856,20831,25540
HG03139.m54329U_220519_225150.dc.q20.fastq.gz,fastq.gz,HG03139,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545325,HG03139.HFSS_dc,2240511,47864327154,47.86,165,69097,21363,17402,20479,24480,18354,21822,26099
NA20752.m64457e_220827_152226.dc.q20.fastq.gz,fastq.gz,NA20752,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545309,PG20752.HFSS_dc,2654227,56497537713,56.5,118,69060,21285,18014,20585,23973,18658,21535,25099
HG01192.m64043_211127_171224.dc.q20.fastq.gz,fastq.gz,HG01192,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545345,HG01192_lib1_dc,2185151,45126773490,45.13,82,57633,20651,18091,19926,22550,18481,20508,23454
HG02056.m64136_211120_043838.dc.q20.fastq.gz,fastq.gz,HG02056,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545340,HG02056_lib1_dc,1757465,35024314025,35.02,616,57533,19928,17773,19268,21471,18096,19740,22405
HG02922.m54329U_220903_190900.dc.q20.fastq.gz,fastq.gz,HG02922,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545331,PG02922.HFSS_dc,2300856,50853098058,50.85,94,79382,22101,17997,21224,25387,19019,22638,27067
NA19043.m54329U_220920_065703.dc.q20.fastq.gz,fastq.gz,NA19043,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545310,PG19043.HFSS_dc,2391163,50490598694,50.49,210,87309,21115,17664,20329,23894,18394,21404,25224
HG00280.m64076_220831_191646.dc.q20.fastq.gz,fastq.gz,HG00280,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545335,PG00280.HFSS_dc,2117048,42317282570,42.32,82,63656,19988,17049,19244,22305,17549,20043,23323
NA18612.m64043_220708_205637.dc.q20.fastq.gz,fastq.gz,NA18612,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545315,NA18612_lib1_dc,2088141,40178243656,40.18,216,69844,19241,16790,18449,20987,17142,19004,21971
NA18612.m64043_220710_175250.dc.q20.fastq.gz,fastq.gz,NA18612,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545315,NA18612_lib1_dc,2276997,43921276073,43.92,94,62025,19289,16821,18492,21053,17177,19055,22042
HG03834.m64043_220107_191226.dc.q20.fastq.gz,fastq.gz,HG03834,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545318,HG03834_lib1_dc,2114567,44246676139,44.25,150,62360,20924,18862,20336,22383,19105,20700,22939
NA18971.m64043_220728_173215.dc.q20.fastq.gz,fastq.gz,NA18971,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545312,NA18971_lib1_dc,834762,13417983575,13.42,852,41507,16074,14717,15930,17261,14930,16162,17526
HG01074.m54329U_211208_005551.dc.q20.fastq.gz,fastq.gz,HG01074,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545303,HG01074_SRE.HFSS_dc,2101481,40209647823,40.21,281,63840,19133,15825,18284,21660,16494,19325,23013
HG02040.m64076_220910_174812.dc.q20.fastq.gz,fastq.gz,HG02040,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545341,HG02040.HFSS2_dc,2522601,52914762699,52.91,225,72616,20976,17791,20259,23601,18415,21201,24764
HG03195.m64136_220621_134558.dc.q20.fastq.gz,fastq.gz,HG03195,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545323,HG03195_lib1_dc,1789777,37451919420,37.45,94,69709,20925,17605,19766,23449,18071,20856,24697
HG06807.m64043_211222_184851.dc.q20.fastq.gz,fastq.gz,HG06807,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545317,MGISTL_PAN027_HG06807_lib1_dc,266071,5380961739,5.38,471,50882,20223,18360,19777,21651,18587,20089,22096
HG02015.m64043_210905_032603.dc.q20.fastq.gz,fastq.gz,HG02015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545342,HG02015_lib1_dc,2383211,44513001720,44.51,201,57848,18677,16149,17631,20738,16417,18273,21630
HG01074.m54329U_211110_112322.dc.q20.fastq.gz,fastq.gz,HG01074,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545303,HG01074_SRE.HFSS_dc,922809,19456910571,19.46,418,74720,21084,17558,20064,23620,18194,21114,25068
HG02922.m64457e_220906_104717.dc.q20.fastq.gz,,HG02922,,,,,,PacBio Sequel II,,,,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545331,PG02922.HFSS_dc,11790,235973804,0.24,1322,42080,20014,15608,20204,24559,18258,22358,26685
NA18971.m64043_220705_120954.dc.q20.fastq.gz,fastq.gz,NA18971,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545312,NA18971_lib1_dc,1830361,38145066508,38.15,249,68021,20840,18099,20367,23095,18670,21059,23954
HG02155.m64043_220728_173215.dc.q20.fastq.gz,fastq.gz,HG02155,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545338,HG02155_lib1_dc,671675,13495209735,13.5,822,59148,20091,17056,19127,22493,17510,20033,23617
NA20905.m64076_220918_143117.dc.q20.fastq.gz,fastq.gz,NA20905,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545307,PG20905.HFSS_dc,2559946,50753646069,50.75,76,69147,19826,16544,19114,22486,17251,20134,23719
HG00639.m54329U_211231_123903.dc.q20.fastq.gz,fastq.gz,HG00639,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545304,HG00639.HFSS_dc,2199043,44552146515,44.55,156,66087,20259,16048,19356,23609,17281,21010,25605
NA18747.m64076_220826_143529.dc.q20.fastq.gz,fastq.gz,NA18747,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545314,PG18747_1.HFSS_dc,1717517,36384789825,36.38,79,94866,21184,17908,20530,23895,18579,21490,24994
HG06807.m64043_211118_185250.dc.q20.fastq.gz,fastq.gz,HG06807,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545317,MGISTL_PAN027_HG06807_lib1_dc,2074968,40486148287,40.49,54,60970,19511,17050,19130,21375,17596,19651,22091
HG03209.m64076_221001_041132.dc.q20.fastq.gz,fastq.gz,HG03209,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545322,HG03209.HFSS_dc,814679,15733637619,15.73,187,56120,19312,16296,18693,21804,16913,19576,22842
NA20752.m64457e_220829_104034.dc.q20.fastq.gz,fastq.gz,NA20752,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545309,PG20752.HFSS_dc,2628030,55420791871,55.42,217,65854,21088,17863,20364,23707,18481,21288,24835
HG00099.m54329U_220825_174247.dc.q20.fastq.gz,fastq.gz,HG00099,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545347,PG00099_1.HFSS_dc,2687625,56102007798,56.1,107,64413,20874,17762,20158,23398,18348,21041,24496
HG03041.m54329U_211217_080751.dc.q20.fastq.gz,fastq.gz,HG03041,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545327,HG03041.HFSS_dc,2272419,44098173911,44.1,198,59152,19405,15891,18557,22115,16683,19719,23595
HG02976.m64043_220726_203720.dc.q20.fastq.gz,fastq.gz,HG02976,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545329,HG02976_lib1_dc,837705,16699847865,16.7,207,57493,19935,18020,19519,21402,18290,19866,21878
HG03017.m64076_221001_041132.dc.q20.fastq.gz,fastq.gz,HG03017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545328,HG03017.HFSS_dc,811437,17181739490,17.18,398,75864,21174,16931,20457,24597,18227,22011,26361
