accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	title	filetype	assembly
SRR30336756	SRP305758	new	PRJNA701308	SAMN37797099	m84091_231208_194716_s4.hifi_reads.bc1021.bam	HG01530_PB3_m84091_231208_194716_s4.hifi_reads.bc1021.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01530	bam	unaligned
SRR30336755	SRP305758	new	PRJNA701308	SAMN37797099	m84091_231208_201822_s1.hifi_reads.bc1021.bam	HG01530_PB3_m84091_231208_201822_s1.hifi_reads.bc1021.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01530	bam	unaligned
SRR30336754	SRP305758	new	PRJNA701308	SAMN37797099	m84091_231208_204928_s2.hifi_reads.bc1021.bam	HG01530_PB3_m84091_231208_204928_s2.hifi_reads.bc1021.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01530	bam	unaligned
SRR30336753	SRP305758	new	PRJNA701308	SAMN37797087	m84091_231120_185935_s2.hifi_reads.bc1016.bam	NA19087_PB2_m84091_231120_185935_s2.hifi_reads.bc1016.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA19087	bam	unaligned
SRR30336752	SRP305758	new	PRJNA701308	SAMN37797086	m84091_231120_193041_s3.hifi_reads.bc1012.bam	NA18570_PB4_m84091_231120_193041_s3.hifi_reads.bc1012.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA18570	bam	unaligned
SRR30336751	SRP305758	new	PRJNA701308	SAMN37797104	m84091_231120_185935_s2.hifi_reads.bc1010.bam	HG02391_PB2_m84091_231120_185935_s2.hifi_reads.bc1010.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG02391	bam	unaligned
SRR30336750	SRP305758	new	PRJNA701308	SAMN37797090	m84091_231120_182829_s1.hifi_reads.bc1017.bam	NA19185_PB2_m84091_231120_182829_s1.hifi_reads.bc1017.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of NA19185	bam	unaligned
SRR30336748	SRP305758	new	PRJNA701308	SAMN37797109	m84091_231208_201822_s1.hifi_reads.bc1011.bam	HG03458_PB2_m84091_231208_201822_s1.hifi_reads.bc1011.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG03458	bam	unaligned
SRR30336747	SRP305758	new	PRJNA701308	SAMN37797098	m84091_230905_205913_s4.hifi_reads.bc1020.bam	HG01252_PB3_m84091_230905_205913_s4.hifi_reads.bc1020.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01252	bam	unaligned
SRR30336746	SRP305758	new	PRJNA701308	SAMN37797103	m84091_240110_201841_s2.hifi_reads.bc1002.bam	HG01969_PB5_m84091_240110_201841_s2.hifi_reads.bc1002.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01969	bam	unaligned
SRR30336745	SRP305758	new	PRJNA701308	SAMN37797097	m84091_230905_192642_s1.hifi_reads.bc1019.bam	HG01150_PB3_m84091_230905_192642_s1.hifi_reads.bc1019.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01150	bam	unaligned
SRR30336744	SRP305758	new	PRJNA701308	SAMN37797097	m84091_230905_195701_s2.hifi_reads.bc1019.bam	HG01150_PB3_m84091_230905_195701_s2.hifi_reads.bc1019.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01150	bam	unaligned
SRR30336743	SRP305758	new	PRJNA701308	SAMN37797097	m84091_230905_202807_s3.hifi_reads.bc1019.bam	HG01150_PB3_m84091_230905_202807_s3.hifi_reads.bc1019.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01150	bam	unaligned
SRR30336742	SRP305758	new	PRJNA701308	SAMN37797097	m84091_231004_192043_s3.hifi_reads.bc1019.bam	HG01150_PB3_m84091_231004_192043_s3.hifi_reads.bc1019.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01150	bam	unaligned
SRR30336741	SRP305758	new	PRJNA701308	SAMN37797105	m84091_240110_194735_s1.hifi_reads.bc1001.bam	HG02514_PB4_m84091_240110_194735_s1.hifi_reads.bc1001.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG02514	bam	unaligned
SRR30336740	SRP305758	new	PRJNA701308	SAMN37797096	m84091_230905_192642_s1.hifi_reads.bc1018.bam	HG00658_PB3_m84091_230905_192642_s1.hifi_reads.bc1018.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG00658	bam	unaligned
SRR30336739	SRP305758	new	PRJNA701308	SAMN37797096	m84091_230905_195701_s2.hifi_reads.bc1018.bam	HG00658_PB3_m84091_230905_195701_s2.hifi_reads.bc1018.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG00658	bam	unaligned
SRR30336737	SRP305758	new	PRJNA701308	SAMN37797096	m84091_230905_202807_s3.hifi_reads.bc1018.bam	HG00658_PB3_m84091_230905_202807_s3.hifi_reads.bc1018.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG00658	bam	unaligned
SRR30336736	SRP305758	new	PRJNA701308	SAMN37797101	m84091_240110_191713_s4.hifi_reads.bc1010.bam	HG01940_PB4_m84091_240110_191713_s4.hifi_reads.bc1010.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01940	bam	unaligned
SRR30336735	SRP305758	new	PRJNA701308	SAMN37797108	m84091_230905_205913_s4.hifi_reads.bc1017.bam	HG03050_PB3_m84091_230905_205913_s4.hifi_reads.bc1017.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG03050	bam	unaligned
SRR30336734	SRP305758	new	PRJNA701308	SAMN37797107	m84091_231004_192043_s3.hifi_reads.bc1016.bam	HG02984_PB3_m84091_231004_192043_s3.hifi_reads.bc1016.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG02984	bam	unaligned
SRR30336733	SRP305758	new	PRJNA701308	SAMN37797106	m84091_230905_192642_s1.hifi_reads.bc1015.bam	HG02841_PB3_m84091_230905_192642_s1.hifi_reads.bc1015.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG02841	bam	unaligned
SRR30336732	SRP305758	new	PRJNA701308	SAMN37797106	m84091_230905_195701_s2.hifi_reads.bc1015.bam	HG02841_PB3_m84091_230905_195701_s2.hifi_reads.bc1015.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG02841	bam	unaligned
SRR30336731	SRP305758	new	PRJNA701308	SAMN37797106	m84091_230905_202807_s3.hifi_reads.bc1015.bam	HG02841_PB3_m84091_230905_202807_s3.hifi_reads.bc1015.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG02841	bam	unaligned
SRR30336730	SRP305758	new	PRJNA701308	SAMN37797102	m84091_230817_150246_s3.hifi_reads.bc1012.bam	HG01960_PB3_m84091_230817_150246_s3.hifi_reads.bc1012.bam	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	PacBio HiFi sequencing of HG01960	bam	unaligned
