filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,library_ID,title,assembly
m84091_231120_185935_s2.hifi_reads.bc1016.bam,bam,NA19087,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,8ae387d7dda6aba78caf1cc1045952eb,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336753,SRP305758,new,PRJNA701308,SAMN37797087,NA19087_PB2_m84091_231120_185935_s2.hifi_reads.bc1016.bam,PacBio HiFi sequencing of NA19087,unaligned
m84091_230905_192642_s1.hifi_reads.bc1019.bam,bam,HG01150,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,364673f20024f11766fecf422072b9f3,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336745,SRP305758,new,PRJNA701308,SAMN37797097,HG01150_PB3_m84091_230905_192642_s1.hifi_reads.bc1019.bam,PacBio HiFi sequencing of HG01150,unaligned
m84091_231004_192043_s3.hifi_reads.bc1016.bam,bam,HG02984,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,d7d803e7cee13583053049db94f04c33,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336734,SRP305758,new,PRJNA701308,SAMN37797107,HG02984_PB3_m84091_231004_192043_s3.hifi_reads.bc1016.bam,PacBio HiFi sequencing of HG02984,unaligned
m84091_230705_184508_s4.hifi_reads.bc1002.bam,bam,NA19338,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,53f4414751e6e2b06f2c2c8a96233c32,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336760,SRP305758,new,PRJNA701308,SAMN37797091,NA19338_PB2_m84091_230705_184508_s4.hifi_reads.bc1002.bam,PacBio HiFi sequencing of NA19338,unaligned
m84091_231208_194716_s4.hifi_reads.bc1021.bam,bam,HG01530,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,516abc41525f69735560313480a120bf,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336756,SRP305758,new,PRJNA701308,SAMN37797099,HG01530_PB3_m84091_231208_194716_s4.hifi_reads.bc1021.bam,PacBio HiFi sequencing of HG01530,unaligned
m84091_231004_192043_s3.hifi_reads.bc1019.bam,bam,HG01150,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,80d41360fc8b22d31d2a357b622e2ffc,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336742,SRP305758,new,PRJNA701308,SAMN37797097,HG01150_PB3_m84091_231004_192043_s3.hifi_reads.bc1019.bam,PacBio HiFi sequencing of HG01150,unaligned
m84091_230705_174256_s2.hifi_reads.bc1009.bam,bam,HG03470,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,0f56403afd67bdc6f60a3258279d94f9,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336727,SRP305758,new,PRJNA701308,SAMN37797110,HG03470_PB1_m84091_230705_174256_s2.hifi_reads.bc1009.bam,PacBio HiFi sequencing of HG03470,unaligned
m84091_230905_195701_s2.hifi_reads.bc1015.bam,bam,HG02841,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,0cda9df794898e2f84fc7f314eb9d0cd,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336732,SRP305758,new,PRJNA701308,SAMN37797106,HG02841_PB3_m84091_230905_195701_s2.hifi_reads.bc1015.bam,PacBio HiFi sequencing of HG02841,unaligned
m84091_231211_215746_s3.hifi_reads.bc1008.bam,bam,NA19468,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,c7bc8bfa2c982f0ea0130050f9617a5d,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336729,SRP305758,new,PRJNA701308,SAMN37797093,NA19468_PB2_m84091_231211_215746_s3.hifi_reads.bc1008.bam,PacBio HiFi sequencing of NA19468,unaligned
m84091_231120_182829_s1.hifi_reads.bc1017.bam,bam,NA19185,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,fee9155d8c07eda7961c14e6609ae3d8,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336750,SRP305758,new,PRJNA701308,SAMN37797090,NA19185_PB2_m84091_231120_182829_s1.hifi_reads.bc1017.bam,PacBio HiFi sequencing of NA19185,unaligned
m84091_230905_195701_s2.hifi_reads.bc1019.bam,bam,HG01150,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,8400e250c65b6a1986d933069f347eaa,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336744,SRP305758,new,PRJNA701308,SAMN37797097,HG01150_PB3_m84091_230905_195701_s2.hifi_reads.bc1019.bam,PacBio HiFi sequencing of HG01150,unaligned
m84091_240110_194735_s1.hifi_reads.bc1001.bam,bam,HG02514,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,194a4d74aa6fb279423f0710e80d2bbc,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336741,SRP305758,new,PRJNA701308,SAMN37797105,HG02514_PB4_m84091_240110_194735_s1.hifi_reads.bc1001.bam,PacBio HiFi sequencing of HG02514,unaligned
m84091_231120_185935_s2.hifi_reads.bc1010.bam,bam,HG02391,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a5db2f550d6638c2fab2874ad38c4e1d,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336751,SRP305758,new,PRJNA701308,SAMN37797104,HG02391_PB2_m84091_231120_185935_s2.hifi_reads.bc1010.bam,PacBio HiFi sequencing of HG02391,unaligned
m84091_230905_205913_s4.hifi_reads.bc1020.bam,bam,HG01252,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,e5b677651b5f70595f5d25b251a04eb4,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336747,SRP305758,new,PRJNA701308,SAMN37797098,HG01252_PB3_m84091_230905_205913_s4.hifi_reads.bc1020.bam,PacBio HiFi sequencing of HG01252,unaligned
m84091_231120_193041_s3.hifi_reads.bc1012.bam,bam,NA18570,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,616abd52a7732b4b0804b789e46009db,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336752,SRP305758,new,PRJNA701308,SAMN37797086,NA18570_PB4_m84091_231120_193041_s3.hifi_reads.bc1012.bam,PacBio HiFi sequencing of NA18570,unaligned
m84091_231208_201822_s1.hifi_reads.bc1011.bam,bam,HG03458,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,a19220e89092318093abc43b8184c050,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336748,SRP305758,new,PRJNA701308,SAMN37797109,HG03458_PB2_m84091_231208_201822_s1.hifi_reads.bc1011.bam,PacBio HiFi sequencing of HG03458,unaligned
m84091_240110_191713_s4.hifi_reads.bc1010.bam,bam,HG01940,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,045ac194d481249d52e47fbbc539f7da,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336736,SRP305758,new,PRJNA701308,SAMN37797101,HG01940_PB4_m84091_240110_191713_s4.hifi_reads.bc1010.bam,PacBio HiFi sequencing of HG01940,unaligned
m84091_240110_201841_s2.hifi_reads.bc1002.bam,bam,HG01969,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,f7e7069a0f01ec9489c3a5613e982956,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336746,SRP305758,new,PRJNA701308,SAMN37797103,HG01969_PB5_m84091_240110_201841_s2.hifi_reads.bc1002.bam,PacBio HiFi sequencing of HG01969,unaligned
m84091_230905_195701_s2.hifi_reads.bc1018.bam,bam,HG00658,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,787b39e650fbe67db0f1c82d7c6c74ab,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336739,SRP305758,new,PRJNA701308,SAMN37797096,HG00658_PB3_m84091_230905_195701_s2.hifi_reads.bc1018.bam,PacBio HiFi sequencing of HG00658,unaligned
m84091_230905_202807_s3.hifi_reads.bc1015.bam,bam,HG02841,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,226e9f7d56a62b310d2157db7195b451,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336731,SRP305758,new,PRJNA701308,SAMN37797106,HG02841_PB3_m84091_230905_202807_s3.hifi_reads.bc1015.bam,PacBio HiFi sequencing of HG02841,unaligned
m84091_231120_182829_s1.hifi_reads.bc1019.bam,bam,HG01784,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,6b1a8b50345695d521501891887a0874,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336725,SRP305758,new,PRJNA701308,SAMN37797100,HG01784_PB2_m84091_231120_182829_s1.hifi_reads.bc1019.bam,PacBio HiFi sequencing of HG01784,unaligned
m84091_230705_184508_s4.hifi_reads.bc1009.bam,bam,HG03470,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,4283cdcdcf040503ff295cc0ced8ed2a,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336726,SRP305758,new,PRJNA701308,SAMN37797110,HG03470_PB1_m84091_230705_184508_s4.hifi_reads.bc1009.bam,PacBio HiFi sequencing of HG03470,unaligned
m84091_231208_194716_s4.hifi_reads.bc1008.bam,bam,NA19468,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,0086dd55b6a85ecb09d99e1196958d63,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336738,SRP305758,new,PRJNA701308,SAMN37797093,NA19468_PB2_m84091_231208_194716_s4.hifi_reads.bc1008.bam,PacBio HiFi sequencing of NA19468,unaligned
m84091_231208_204928_s2.hifi_reads.bc1021.bam,bam,HG01530,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,81ce9dafa5e3a8e74c2cf8e85b8a8ce7,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336754,SRP305758,new,PRJNA701308,SAMN37797099,HG01530_PB3_m84091_231208_204928_s2.hifi_reads.bc1021.bam,PacBio HiFi sequencing of HG01530,unaligned
m84091_230905_205913_s4.hifi_reads.bc1017.bam,bam,HG03050,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,75be0824a227d5c09f8cd2037192dab7,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336735,SRP305758,new,PRJNA701308,SAMN37797108,HG03050_PB3_m84091_230905_205913_s4.hifi_reads.bc1017.bam,PacBio HiFi sequencing of HG03050,unaligned
m84091_231211_215746_s3.hifi_reads.bc1018.bam,bam,NA20799,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,b505b11d9bed24571ba91086165e497f,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336757,SRP305758,new,PRJNA701308,SAMN37797094,NA20799_PB2_m84091_231211_215746_s3.hifi_reads.bc1018.bam,PacBio HiFi sequencing of NA20799,unaligned
m84091_230905_202807_s3.hifi_reads.bc1019.bam,bam,HG01150,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,97ab2e0aa83061a543d7a622b5b9f688,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336743,SRP305758,new,PRJNA701308,SAMN37797097,HG01150_PB3_m84091_230905_202807_s3.hifi_reads.bc1019.bam,PacBio HiFi sequencing of HG01150,unaligned
m84091_230817_150246_s3.hifi_reads.bc1015.bam,bam,NA19159,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,add06285e0b78f8d8d4ee87b26ef9918,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,,SRR30336724,SRP305758,new,PRJNA701308,SAMN37797089,NA19159_PB1_m84091_230817_150246_s3.hifi_reads.bc1015.bam,PacBio HiFi sequencing of NA19159,unaligned
