title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,sampleID
PacBio HiFi sequencing of HG01067,m84091_240604_171834_s3.hifi_reads.bc1001.bam,m84091_240604_171834_s3.hifi_reads.bc1001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01067
PacBio HiFi sequencing of HG01067,m84091_240614_173552_s1.hifi_reads.bc1001.bam,m84091_240614_173552_s1.hifi_reads.bc1001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01067
PacBio HiFi sequencing of HG01067,m84203_240530_203541_s3.hifi_reads.bc1001.bam,m84203_240530_203541_s3.hifi_reads.bc1001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01067
PacBio HiFi sequencing of HG01516,m84091_240503_193726_s4.hifi_reads.bc1015.bam,m84091_240503_193726_s4.hifi_reads.bc1015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01516
PacBio HiFi sequencing of HG01516,m84203_240506_183521_s3.hifi_reads.bc1015.bam,m84203_240506_183521_s3.hifi_reads.bc1015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01516
PacBio HiFi sequencing of HG01516,m84203_240513_203944_s3.hifi_reads.bc1015.bam,m84203_240513_203944_s3.hifi_reads.bc1015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01516
PacBio HiFi sequencing of HG01624,m84091_240502_204906_s3.hifi_reads.bc1010.bam,m84091_240502_204906_s3.hifi_reads.bc1010,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01624
PacBio HiFi sequencing of HG01624,m84091_240506_200151_s3.hifi_reads.bc1010.bam,m84091_240506_200151_s3.hifi_reads.bc1010,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01624
PacBio HiFi sequencing of HG01624,m84091_240610_180653_s2.hifi_reads.bc1010.bam,m84091_240610_180653_s2.hifi_reads.bc1010,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01624
PacBio HiFi sequencing of HG01700,m84203_240513_214117_s1.hifi_reads.bc1017.bam,m84203_240513_214117_s1.hifi_reads.bc1017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01700
PacBio HiFi sequencing of HG01700,m84203_240516_213725_s4.hifi_reads.bc1017.bam,m84203_240516_213725_s4.hifi_reads.bc1017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01700
PacBio HiFi sequencing of HG01700,m84203_240521_182323_s2.hifi_reads.bc1017.bam,m84203_240521_182323_s2.hifi_reads.bc1017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01700
PacBio HiFi sequencing of HG01796,m84091_240607_200524_s4.hifi_reads.bc1011.bam,m84091_240607_200524_s4.hifi_reads.bc1011,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01796
PacBio HiFi sequencing of HG01796,m84091_240715_210442_s2.hifi_reads.bc1011.bam,m84091_240715_210442_s2.hifi_reads.bc1011,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01796
PacBio HiFi sequencing of HG01796,m84091_240718_201829_s1.hifi_reads.bc1011.bam,m84091_240718_201829_s1.hifi_reads.bc1011,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01796
PacBio HiFi sequencing of HG01796,m84203_240607_165838_s4.hifi_reads.bc1011.bam,m84203_240607_165838_s4.hifi_reads.bc1011,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01796
PacBio HiFi sequencing of HG01796,m84203_240710_203938_s3.hifi_reads.bc1011.bam,m84203_240710_203938_s3.hifi_reads.bc1011,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG01796
PacBio HiFi sequencing of HG02470,m84091_240610_173547_s1.hifi_reads.bc1008.bam,m84091_240610_173547_s1.hifi_reads.bc1008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG02470
PacBio HiFi sequencing of HG02470,m84203_240521_165005_s3.hifi_reads.bc1008.bam,m84203_240521_165005_s3.hifi_reads.bc1008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG02470
PacBio HiFi sequencing of HG02470,m84203_240607_172901_s1.hifi_reads.bc1008.bam,m84203_240607_172901_s1.hifi_reads.bc1008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG02470
PacBio HiFi sequencing of HG02497,m84091_240614_170533_s4.hifi_reads.bc1018.bam,m84091_240614_170533_s4.hifi_reads.bc1018,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG02497
PacBio HiFi sequencing of HG02497,m84203_240515_222912_s2.hifi_reads.bc1018.bam,m84203_240515_222912_s2.hifi_reads.bc1018,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG02497
PacBio HiFi sequencing of HG02497,m84203_240520_181300_s2.hifi_reads.bc1018.bam,m84203_240520_181300_s2.hifi_reads.bc1018,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG02497
PacBio HiFi sequencing of HG02541,m84203_240513_211010_s4.hifi_reads.bc1016.bam,m84203_240513_211010_s4.hifi_reads.bc1016,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG02541
PacBio HiFi sequencing of HG02541,m84203_240516_210619_s3.hifi_reads.bc1016.bam,m84203_240516_210619_s3.hifi_reads.bc1016,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG02541
PacBio HiFi sequencing of HG02541,m84203_240521_175217_s1.hifi_reads.bc1016.bam,m84203_240521_175217_s1.hifi_reads.bc1016,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG02541
PacBio HiFi sequencing of HG03117,m84091_240502_191631_s4.hifi_reads.bc1001.bam,m84091_240502_191631_s4.hifi_reads.bc1001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03117
PacBio HiFi sequencing of HG03117,m84091_240506_182920_s4.hifi_reads.bc1001.bam,m84091_240506_182920_s4.hifi_reads.bc1001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03117
PacBio HiFi sequencing of HG03117,m84091_240607_203630_s1.hifi_reads.bc1001.bam,m84091_240607_203630_s1.hifi_reads.bc1001,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03117
PacBio HiFi sequencing of HG03193,m84091_240606_212818_s3.hifi_reads.bc1019.bam,m84091_240606_212818_s3.hifi_reads.bc1019,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03193
PacBio HiFi sequencing of HG03193,m84203_240531_204554_s3.hifi_reads.bc1019.bam,m84203_240531_204554_s3.hifi_reads.bc1019,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03193
PacBio HiFi sequencing of HG03258,m84203_240515_215806_s1.hifi_reads.bc1020.bam,m84203_240515_215806_s1.hifi_reads.bc1020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03258
PacBio HiFi sequencing of HG03258,m84203_240520_174154_s1.hifi_reads.bc1020.bam,m84203_240520_174154_s1.hifi_reads.bc1020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03258
PacBio HiFi sequencing of HG03258,m84203_240524_194835_s4.hifi_reads.bc1020.bam,m84203_240524_194835_s4.hifi_reads.bc1020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03258
PacBio HiFi sequencing of HG03432,m84091_240515_205302_s2.hifi_reads.bc1002.bam,m84091_240515_205302_s2.hifi_reads.bc1002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03432
PacBio HiFi sequencing of HG03432,m84203_240517_212457_s3.hifi_reads.bc1002.bam,m84203_240517_212457_s3.hifi_reads.bc1002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03432
PacBio HiFi sequencing of HG03691,m84091_240502_194654_s1.hifi_reads.bc1002.bam,m84091_240502_194654_s1.hifi_reads.bc1002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03691
PacBio HiFi sequencing of HG03691,m84091_240506_185939_s1.hifi_reads.bc1002.bam,m84091_240506_185939_s1.hifi_reads.bc1002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03691
PacBio HiFi sequencing of HG03691,m84091_240614_170533_s4.hifi_reads.bc1002.bam,m84091_240614_170533_s4.hifi_reads.bc1002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03691
PacBio HiFi sequencing of HG03691,m84203_240607_183113_s3.hifi_reads.bc1002.bam,m84203_240607_183113_s3.hifi_reads.bc1002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03691
PacBio HiFi sequencing of HG03868,m84091_240530_192913_s1.hifi_reads.bc1018.bam,m84091_240530_192913_s1.hifi_reads.bc1018,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03868
PacBio HiFi sequencing of HG03868,m84091_240607_203630_s1.hifi_reads.bc1018.bam,m84091_240607_203630_s1.hifi_reads.bc1018,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03868
PacBio HiFi sequencing of HG03868,m84203_240604_161242_s1.hifi_reads.bc1018.bam,m84203_240604_161242_s1.hifi_reads.bc1018,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03868
PacBio HiFi sequencing of HG03890,m84091_240610_170528_s4.hifi_reads.bc1010.bam,m84091_240610_170528_s4.hifi_reads.bc1010,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03890
PacBio HiFi sequencing of HG03890,m84091_240710_211449_s3.hifi_reads.bc1010.bam,m84091_240710_211449_s3.hifi_reads.bc1010,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03890
PacBio HiFi sequencing of HG03890,m84203_240710_211043_s4.hifi_reads.bc1010.bam,m84203_240710_211043_s4.hifi_reads.bc1010,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03890
PacBio HiFi sequencing of HG03902,m84091_240606_205712_s2.hifi_reads.bc1002.bam,m84091_240606_205712_s2.hifi_reads.bc1002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03902
PacBio HiFi sequencing of HG03902,m84091_240718_212041_s3.hifi_reads.bc1002.bam,m84091_240718_212041_s3.hifi_reads.bc1002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03902
PacBio HiFi sequencing of HG03902,m84203_240531_191236_s4.hifi_reads.bc1002.bam,m84203_240531_191236_s4.hifi_reads.bc1002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03902
PacBio HiFi sequencing of HG03902,m84203_240710_193759_s1.hifi_reads.bc1002.bam,m84203_240710_193759_s1.hifi_reads.bc1002,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG03902
PacBio HiFi sequencing of HG04216,m84091_240503_200752_s1.hifi_reads.bc1012.bam,m84091_240503_200752_s1.hifi_reads.bc1012,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG04216
PacBio HiFi sequencing of HG04216,m84091_240606_202606_s1.hifi_reads.bc1012.bam,m84091_240606_202606_s1.hifi_reads.bc1012,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG04216
PacBio HiFi sequencing of HG04216,m84203_240506_190542_s4.hifi_reads.bc1012.bam,m84203_240506_190542_s4.hifi_reads.bc1012,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,HG04216
PacBio HiFi sequencing of NA18511,m84091_240515_215434_s4.hifi_reads.bc1009.bam,m84091_240515_215434_s4.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA18511
PacBio HiFi sequencing of NA18511,m84203_240520_164022_s3.hifi_reads.bc1009.bam,m84203_240520_164022_s3.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA18511
