sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version
NA19360,bam,m84091_240507_192334_s4.hifi_reads.bc1008.bam,s3://human-pangenomics/working/HPRC/NA19360/raw_data/PacBio_HiFi/m84091_240507_192334_s4.hifi_reads.bc1008.bam,unaligned reads,RU_Y5,27.81,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4286670,91775065550,91.78,21409,131,60975,18186,21918,26664,17117,20330,24652,0.487202,TRUE,TRUE,TRUE,FALSE,,
HG03432,bam,m84091_240515_205302_s2.hifi_reads.bc1002.bam,s3://human-pangenomics/working/HPRC/HG03432/raw_data/PacBio_HiFi/m84091_240515_205302_s2.hifi_reads.bc1002.bam,unaligned reads,RU_Y5,27.87,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3878549,91978853864,91.98,23714,85,65547,20144,24421,29740,18815,22566,27453,0.500932,TRUE,TRUE,TRUE,FALSE,,
HG00584,bam,m84091_240515_212328_s3.hifi_reads.bc1001.bam,s3://human-pangenomics/working/HPRC/HG00584/raw_data/PacBio_HiFi/m84091_240515_212328_s3.hifi_reads.bc1001.bam,unaligned reads,RU_Y5,26.01,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3488301,85832375426,85.83,24605,116,70821,20772,25370,31075,19360,23320,28566,0.493806,TRUE,TRUE,TRUE,FALSE,,
NA18511,bam,m84091_240515_215434_s4.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA18511/raw_data/PacBio_HiFi/m84091_240515_215434_s4.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,14.52,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2260397,47907760564,47.91,21194,98,65950,18002,22980,28684,15608,20283,25715,0.521741,TRUE,TRUE,TRUE,FALSE,,
NA19439,bam,m84091_240515_222540_s1.hifi_reads.bc1022.bam,s3://human-pangenomics/working/HPRC/NA19439/raw_data/PacBio_HiFi/m84091_240515_222540_s1.hifi_reads.bc1022.bam,unaligned reads,RU_Y5,19.69,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2950302,64986364795,64.99,22027,91,66237,18712,22304,27080,17794,20827,25109,0.54857,TRUE,TRUE,TRUE,FALSE,,
NA19703,bam,m84091_240530_185853_s4.hifi_reads.bc1022.bam,s3://human-pangenomics/working/HPRC/NA19703/raw_data/PacBio_HiFi/m84091_240530_185853_s4.hifi_reads.bc1022.bam,unaligned reads,RU_Y5,18.35,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3099285,60553893161,60.55,19538,282,56105,16529,19849,24179,15636,18453,22340,0.550831,TRUE,TRUE,TRUE,FALSE,,
HG03868,bam,m84091_240530_192913_s1.hifi_reads.bc1018.bam,s3://human-pangenomics/working/HPRC/HG03868/raw_data/PacBio_HiFi/m84091_240530_192913_s1.hifi_reads.bc1018.bam,unaligned reads,RU_Y5,33.06,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5270389,109103467239,109.1,20701,72,63389,17301,21225,26284,16201,19444,24003,0.499983,TRUE,TRUE,TRUE,FALSE,,
NA19438,bam,m84091_240530_200019_s2.hifi_reads.bc1012.bam,s3://human-pangenomics/working/HPRC/NA19438/raw_data/PacBio_HiFi/m84091_240530_200019_s2.hifi_reads.bc1012.bam,unaligned reads,RU_Y5,33.71,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5818971,111240572232,111.24,19116,114,59693,16623,19157,22599,16100,18271,21394,0.474983,TRUE,TRUE,TRUE,FALSE,,
NA18970,bam,m84091_240530_203125_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/working/HPRC/NA18970/raw_data/PacBio_HiFi/m84091_240530_203125_s3.hifi_reads.bc1016.bam,unaligned reads,RU_Y5,31.81,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5027026,104982214054,104.98,20883,89,66964,17912,21268,25594,16995,19934,23860,0.466787,TRUE,TRUE,TRUE,FALSE,,
NA19118,bam,m84091_240604_154600_s4.hifi_reads.bc1015.bam,s3://human-pangenomics/working/HPRC/NA19118/raw_data/PacBio_HiFi/m84091_240604_154600_s4.hifi_reads.bc1015.bam,unaligned reads,RU_Y5,31.78,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4947228,104883964311,104.88,21200,121,66995,17978,21522,26153,17052,20065,24251,0.540271,TRUE,TRUE,TRUE,FALSE,,
NA19000,bam,m84091_240604_161622_s1.hifi_reads.bc1020.bam,s3://human-pangenomics/working/HPRC/NA19000/raw_data/PacBio_HiFi/m84091_240604_161622_s1.hifi_reads.bc1020.bam,unaligned reads,RU_Y5,24.24,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3703420,79990203928,79.99,21599,68,61474,18310,22001,26795,17278,20442,24760,0.506964,TRUE,TRUE,TRUE,FALSE,,
HG00252,bam,m84091_240604_164728_s2.hifi_reads.bc1021.bam,s3://human-pangenomics/working/HPRC/HG00252/raw_data/PacBio_HiFi/m84091_240604_164728_s2.hifi_reads.bc1021.bam,unaligned reads,RU_Y5,30.02,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4383199,99061977681,99.06,22600,61,69430,18841,23207,28857,17521,21183,26231,0.476193,TRUE,TRUE,TRUE,FALSE,,
HG01067,bam,m84091_240604_171834_s3.hifi_reads.bc1001.bam,s3://human-pangenomics/working/HPRC/HG01067/raw_data/PacBio_HiFi/m84091_240604_171834_s3.hifi_reads.bc1001.bam,unaligned reads,RU_Y5,29.02,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4925000,95756217206,95.76,19442,66,63296,16153,19772,24690,15169,18093,22400,0.511126,TRUE,TRUE,TRUE,FALSE,,
NA19703,bam,m84091_240606_195547_s4.hifi_reads.bc1022.bam,s3://human-pangenomics/working/HPRC/NA19703/raw_data/PacBio_HiFi/m84091_240606_195547_s4.hifi_reads.bc1022.bam,unaligned reads,RU_Y5,24.52,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4180425,80910322206,80.91,19354,102,60601,16358,19619,23943,15499,18241,22094,0.549335,TRUE,TRUE,TRUE,FALSE,,
NA19035,bam,m84091_240606_202606_s1.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA19035/raw_data/PacBio_HiFi/m84091_240606_202606_s1.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,5.38,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1001453,17772085049,17.77,17746,147,57574,14767,19411,24730,12632,16684,21733,0.648857,TRUE,TRUE,TRUE,FALSE,,
HG04216,bam,m84091_240606_202606_s1.hifi_reads.bc1012.bam,s3://human-pangenomics/working/HPRC/HG04216/raw_data/PacBio_HiFi/m84091_240606_202606_s1.hifi_reads.bc1012.bam,unaligned reads,RU_Y5,17.89,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3208745,59047275331,59.05,18401,139,58150,15365,20188,25565,13071,17403,22580,0.51984,TRUE,TRUE,TRUE,FALSE,,
HG03902,bam,m84091_240606_205712_s2.hifi_reads.bc1002.bam,s3://human-pangenomics/working/HPRC/HG03902/raw_data/PacBio_HiFi/m84091_240606_205712_s2.hifi_reads.bc1002.bam,unaligned reads,RU_Y5,19.82,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3785840,65390730383,65.39,17272,95,63983,13949,18490,24283,12300,15756,20903,0.560025,TRUE,TRUE,TRUE,FALSE,,
HG03193,bam,m84091_240606_212818_s3.hifi_reads.bc1019.bam,s3://human-pangenomics/working/HPRC/HG03193/raw_data/PacBio_HiFi/m84091_240606_212818_s3.hifi_reads.bc1019.bam,unaligned reads,RU_Y5,33.36,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5899671,110075943344,110.08,18657,125,63459,16297,18714,22213,15767,17801,20887,0.510425,TRUE,TRUE,TRUE,FALSE,,
HG01796,bam,m84091_240607_200524_s4.hifi_reads.bc1011.bam,s3://human-pangenomics/working/HPRC/HG01796/raw_data/PacBio_HiFi/m84091_240607_200524_s4.hifi_reads.bc1011.bam,unaligned reads,RU_Y5,17.32,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3094261,57172900596,57.17,18477,207,60332,15526,20286,25574,13157,17563,22667,0.574141,TRUE,TRUE,TRUE,FALSE,,
HG03117,bam,m84091_240607_203630_s1.hifi_reads.bc1001.bam,s3://human-pangenomics/working/HPRC/HG03117/raw_data/PacBio_HiFi/m84091_240607_203630_s1.hifi_reads.bc1001.bam,unaligned reads,RU_Y5,22.04,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4054199,72726861861,72.73,17938,160,57920,15148,19484,24350,13185,17101,21796,0.522892,TRUE,TRUE,TRUE,FALSE,,
HG03868,bam,m84091_240607_203630_s1.hifi_reads.bc1018.bam,s3://human-pangenomics/working/HPRC/HG03868/raw_data/PacBio_HiFi/m84091_240607_203630_s1.hifi_reads.bc1018.bam,unaligned reads,RU_Y5,6.82,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1139974,22514968956,22.51,19750,96,60430,16551,20024,24818,15654,18462,22638,0.579468,TRUE,TRUE,TRUE,FALSE,,
NA18547,bam,m84091_240607_210736_s2.hifi_reads.bc1003.bam,s3://human-pangenomics/working/HPRC/NA18547/raw_data/PacBio_HiFi/m84091_240607_210736_s2.hifi_reads.bc1003.bam,unaligned reads,RU_Y5,33.91,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5746855,111901110351,111.9,19471,72,68289,16324,21275,26987,14087,18399,23809,0.496716,TRUE,TRUE,TRUE,FALSE,,
NA19445,bam,m84091_240607_213842_s3.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA19445/raw_data/PacBio_HiFi/m84091_240607_213842_s3.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,21.91,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4540159,72310609800,72.31,15926,81,73883,12943,16668,21782,11745,14540,18934,0.525339,TRUE,TRUE,TRUE,FALSE,,
HG03890,bam,m84091_240610_170528_s4.hifi_reads.bc1010.bam,s3://human-pangenomics/working/HPRC/HG03890/raw_data/PacBio_HiFi/m84091_240610_170528_s4.hifi_reads.bc1010.bam,unaligned reads,RU_Y5,19.44,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3802000,64147920395,64.15,16872,67,60996,14272,18200,22740,12534,16083,20392,0.526024,TRUE,TRUE,TRUE,FALSE,,
HG02470,bam,m84091_240610_173547_s1.hifi_reads.bc1008.bam,s3://human-pangenomics/working/HPRC/HG02470/raw_data/PacBio_HiFi/m84091_240610_173547_s1.hifi_reads.bc1008.bam,unaligned reads,RU_Y5,7.58,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1235674,25014016276,25.01,20243,134,62689,17247,21985,27486,14943,19368,24578,0.606229,TRUE,TRUE,TRUE,FALSE,,
HG00252,bam,m84091_240610_173547_s1.hifi_reads.bc1021.bam,s3://human-pangenomics/working/HPRC/HG00252/raw_data/PacBio_HiFi/m84091_240610_173547_s1.hifi_reads.bc1021.bam,unaligned reads,RU_Y5,11.58,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1819426,38200437831,38.2,20995,68,65714,17392,22255,28239,15565,19649,25107,0.54802,TRUE,TRUE,TRUE,FALSE,,
HG01624,bam,m84091_240610_180653_s2.hifi_reads.bc1010.bam,s3://human-pangenomics/working/HPRC/HG01624/raw_data/PacBio_HiFi/m84091_240610_180653_s2.hifi_reads.bc1010.bam,unaligned reads,RU_Y5,23.66,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4413537,78071336300,78.07,17689,79,65984,14660,19203,24313,12761,16630,21543,0.525644,TRUE,TRUE,TRUE,FALSE,,
NA19000,bam,m84091_240610_183759_s3.hifi_reads.bc1020.bam,s3://human-pangenomics/working/HPRC/NA19000/raw_data/PacBio_HiFi/m84091_240610_183759_s3.hifi_reads.bc1020.bam,unaligned reads,RU_Y5,20.54,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3369233,67794547551,67.79,20121,82,60847,17064,21096,26046,15575,19156,23700,0.520626,TRUE,TRUE,TRUE,FALSE,,
HG03691,bam,m84091_240614_170533_s4.hifi_reads.bc1002.bam,s3://human-pangenomics/working/HPRC/HG03691/raw_data/PacBio_HiFi/m84091_240614_170533_s4.hifi_reads.bc1002.bam,unaligned reads,RU_Y5,8.82,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1678819,29086219133,29.09,17325,188,61072,14258,18744,23805,12435,16226,21051,0.585732,TRUE,TRUE,TRUE,FALSE,,
HG02497,bam,m84091_240614_170533_s4.hifi_reads.bc1018.bam,s3://human-pangenomics/working/HPRC/HG02497/raw_data/PacBio_HiFi/m84091_240614_170533_s4.hifi_reads.bc1018.bam,unaligned reads,RU_Y5,13.08,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2641597,43179263489,43.18,16345,168,49773,14010,17137,20870,12852,15703,19198,0.575878,TRUE,TRUE,TRUE,FALSE,,
