bam_file,filename,total_reads,total_bp,coverage,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
m84091_240507_192334_s4.hifi_reads.bc1008.bam,NA19360-m84091_240507_192334_s4.hifi_reads.bc1008.bam,4286670,91775065550,27.81,91.78,131,60975,21409,17117,20330,24652,18186,21918,26664,0.487202,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240515_205302_s2.hifi_reads.bc1002.bam,HG03432-m84091_240515_205302_s2.hifi_reads.bc1002.bam,3878549,91978853864,27.87,91.98,85,65547,23714,18815,22566,27453,20144,24421,29740,0.500932,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240515_212328_s3.hifi_reads.bc1001.bam,HG00584-m84091_240515_212328_s3.hifi_reads.bc1001.bam,3488301,85832375426,26.01,85.83,116,70821,24605,19360,23320,28566,20772,25370,31075,0.493806,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240515_215434_s4.hifi_reads.bc1009.bam,NA18511-m84091_240515_215434_s4.hifi_reads.bc1009.bam,2260397,47907760564,14.52,47.91,98,65950,21194,15608,20283,25715,18002,22980,28684,0.521741,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240515_222540_s1.hifi_reads.bc1022.bam,NA19439-m84091_240515_222540_s1.hifi_reads.bc1022.bam,2950302,64986364795,19.69,64.99,91,66237,22027,17794,20827,25109,18712,22304,27080,0.54857,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240530_185853_s4.hifi_reads.bc1022.bam,NA19703-m84091_240530_185853_s4.hifi_reads.bc1022.bam,3099285,60553893161,18.35,60.55,282,56105,19538,15636,18453,22340,16529,19849,24179,0.550831,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240530_192913_s1.hifi_reads.bc1018.bam,HG03868-m84091_240530_192913_s1.hifi_reads.bc1018.bam,5270389,109103467239,33.06,109.1,72,63389,20701,16201,19444,24003,17301,21225,26284,0.499983,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240530_200019_s2.hifi_reads.bc1012.bam,NA19438-m84091_240530_200019_s2.hifi_reads.bc1012.bam,5818971,111240572232,33.71,111.24,114,59693,19116,16100,18271,21394,16623,19157,22599,0.474983,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240530_203125_s3.hifi_reads.bc1016.bam,NA18970-m84091_240530_203125_s3.hifi_reads.bc1016.bam,5027026,104982214054,31.81,104.98,89,66964,20883,16995,19934,23860,17912,21268,25594,0.466787,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240604_154600_s4.hifi_reads.bc1015.bam,NA19118-m84091_240604_154600_s4.hifi_reads.bc1015.bam,4947228,104883964311,31.78,104.88,121,66995,21200,17052,20065,24251,17978,21522,26153,0.540271,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240604_161622_s1.hifi_reads.bc1020.bam,NA19000-m84091_240604_161622_s1.hifi_reads.bc1020.bam,3703420,79990203928,24.24,79.99,68,61474,21599,17278,20442,24760,18310,22001,26795,0.506964,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240604_164728_s2.hifi_reads.bc1021.bam,HG00252-m84091_240604_164728_s2.hifi_reads.bc1021.bam,4383199,99061977681,30.02,99.06,61,69430,22600,17521,21183,26231,18841,23207,28857,0.476193,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240604_171834_s3.hifi_reads.bc1001.bam,HG01067-m84091_240604_171834_s3.hifi_reads.bc1001.bam,4925000,95756217206,29.02,95.76,66,63296,19442,15169,18093,22400,16153,19772,24690,0.511126,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240606_195547_s4.hifi_reads.bc1022.bam,NA19703-m84091_240606_195547_s4.hifi_reads.bc1022.bam,4180425,80910322206,24.52,80.91,102,60601,19354,15499,18241,22094,16358,19619,23943,0.549335,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240606_202606_s1.hifi_reads.bc1009.bam,NA19035-m84091_240606_202606_s1.hifi_reads.bc1009.bam,1001453,17772085049,5.38,17.77,147,57574,17746,12632,16684,21733,14767,19411,24730,0.648857,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240606_202606_s1.hifi_reads.bc1012.bam,HG04216-m84091_240606_202606_s1.hifi_reads.bc1012.bam,3208745,59047275331,17.89,59.05,139,58150,18401,13071,17403,22580,15365,20188,25565,0.51984,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240606_205712_s2.hifi_reads.bc1002.bam,HG03902-m84091_240606_205712_s2.hifi_reads.bc1002.bam,3785840,65390730383,19.82,65.39,95,63983,17272,12300,15756,20903,13949,18490,24283,0.560025,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240606_212818_s3.hifi_reads.bc1019.bam,HG03193-m84091_240606_212818_s3.hifi_reads.bc1019.bam,5899671,110075943344,33.36,110.08,125,63459,18657,15767,17801,20887,16297,18714,22213,0.510425,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240607_200524_s4.hifi_reads.bc1011.bam,HG01796-m84091_240607_200524_s4.hifi_reads.bc1011.bam,3094261,57172900596,17.32,57.17,207,60332,18477,13157,17563,22667,15526,20286,25574,0.574141,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240607_203630_s1.hifi_reads.bc1001.bam,HG03117-m84091_240607_203630_s1.hifi_reads.bc1001.bam,4054199,72726861861,22.04,72.73,160,57920,17938,13185,17101,21796,15148,19484,24350,0.522892,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240607_203630_s1.hifi_reads.bc1018.bam,HG03868-m84091_240607_203630_s1.hifi_reads.bc1018.bam,1139974,22514968956,6.82,22.51,96,60430,19750,15654,18462,22638,16551,20024,24818,0.579468,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240607_210736_s2.hifi_reads.bc1003.bam,NA18547-m84091_240607_210736_s2.hifi_reads.bc1003.bam,5746855,111901110351,33.91,111.9,72,68289,19471,14087,18399,23809,16324,21275,26987,0.496716,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240607_213842_s3.hifi_reads.bc1009.bam,NA19445-m84091_240607_213842_s3.hifi_reads.bc1009.bam,4540159,72310609800,21.91,72.31,81,73883,15926,11745,14540,18934,12943,16668,21782,0.525339,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240610_170528_s4.hifi_reads.bc1010.bam,HG03890-m84091_240610_170528_s4.hifi_reads.bc1010.bam,3802000,64147920395,19.44,64.15,67,60996,16872,12534,16083,20392,14272,18200,22740,0.526024,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240610_173547_s1.hifi_reads.bc1008.bam,HG02470-m84091_240610_173547_s1.hifi_reads.bc1008.bam,1235674,25014016276,7.58,25.01,134,62689,20243,14943,19368,24578,17247,21985,27486,0.606229,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240610_173547_s1.hifi_reads.bc1021.bam,HG00252-m84091_240610_173547_s1.hifi_reads.bc1021.bam,1819426,38200437831,11.58,38.2,68,65714,20995,15565,19649,25107,17392,22255,28239,0.54802,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240610_180653_s2.hifi_reads.bc1010.bam,HG01624-m84091_240610_180653_s2.hifi_reads.bc1010.bam,4413537,78071336300,23.66,78.07,79,65984,17689,12761,16630,21543,14660,19203,24313,0.525644,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240610_183759_s3.hifi_reads.bc1020.bam,NA19000-m84091_240610_183759_s3.hifi_reads.bc1020.bam,3369233,67794547551,20.54,67.79,82,60847,20121,15575,19156,23700,17064,21096,26046,0.520626,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240614_170533_s4.hifi_reads.bc1002.bam,HG03691-m84091_240614_170533_s4.hifi_reads.bc1002.bam,1678819,29086219133,8.82,29.09,188,61072,17325,12435,16226,21051,14258,18744,23805,0.585732,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240614_170533_s4.hifi_reads.bc1018.bam,HG02497-m84091_240614_170533_s4.hifi_reads.bc1018.bam,2641597,43179263489,13.08,43.18,168,49773,16345,12852,15703,19198,14010,17137,20870,0.575878,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240614_173552_s1.hifi_reads.bc1001.bam,HG01067-m84091_240614_173552_s1.hifi_reads.bc1001.bam,4098204,66819407031,20.25,66.82,110,66134,16304,12020,15006,19410,13356,17147,22244,0.512113,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240703_170916_s4.hifi_reads.bc1020.bam,NA19917-m84091_240703_170916_s4.hifi_reads.bc1020.bam,4380981,77212215916,23.40,77.21,126,60207,17624,12480,16727,21592,14657,19294,24239,0.519047,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240703_173935_s1.hifi_reads.bc1020.bam,NA19917-m84091_240703_173935_s1.hifi_reads.bc1020.bam,3867249,67466735464,20.45,67.47,69,56427,17445,12330,16514,21371,14448,19090,24042,0.561503,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240703_181041_s2.hifi_reads.bc1021.bam,NA19655-m84091_240703_181041_s2.hifi_reads.bc1021.bam,3830334,66612933350,20.18,66.61,52,57723,17390,12589,16407,21071,14449,18771,23696,0.466804,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240703_184147_s3.hifi_reads.bc1021.bam,NA19655-m84091_240703_184147_s3.hifi_reads.bc1021.bam,4148947,73260781119,22.20,73.26,77,56753,17657,12753,16672,21424,14698,19097,24109,0.490803,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240710_194215_s4.hifi_reads.bc1021.bam,NA19655-m84091_240710_194215_s4.hifi_reads.bc1021.bam,4310696,74706959023,22.64,74.71,52,62537,17330,12565,16368,20991,14414,18704,23563,0.476301,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240710_201237_s1.hifi_reads.bc1003.bam,NA18547-m84091_240710_201237_s1.hifi_reads.bc1003.bam,3128768,60636821470,18.38,60.64,96,62168,19380,14171,18363,23450,16240,20914,26299,0.509254,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240710_204343_s2.hifi_reads.bc1009.bam,NA19445-m84091_240710_204343_s2.hifi_reads.bc1009.bam,3778431,61718300078,18.70,61.72,60,60748,16334,11268,14899,20181,13203,17975,23663,0.511217,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240710_211449_s3.hifi_reads.bc1010.bam,HG03890-m84091_240710_211449_s3.hifi_reads.bc1010.bam,4526640,77152128352,23.38,77.15,190,63696,17044,12762,16247,20512,14421,18300,22808,0.503188,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240715_200316_s4.hifi_reads.bc1019.bam,NA19923-m84091_240715_200316_s4.hifi_reads.bc1019.bam,2283783,47885351025,14.51,47.89,107,63533,20967,15108,20023,25669,17743,22938,28804,0.511013,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240715_203335_s1.hifi_reads.bc1019.bam,NA19923-m84091_240715_203335_s1.hifi_reads.bc1019.bam,3568984,74195790631,22.48,74.2,106,65746,20789,14962,19824,25423,17571,22724,28566,0.513741,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240715_210442_s2.hifi_reads.bc1011.bam,HG01796-m84091_240715_210442_s2.hifi_reads.bc1011.bam,2166868,42905636711,13.00,42.91,53,59810,19800,14769,18940,23893,16825,21335,26565,0.571954,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240718_194810_s4.hifi_reads.bc1003.bam,NA21133-m84091_240718_194810_s4.hifi_reads.bc1003.bam,4271814,86571972402,26.23,86.57,86,60565,20265,16752,19361,22859,17504,20469,24361,0.47652,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240718_201829_s1.hifi_reads.bc1011.bam,HG01796-m84091_240718_201829_s1.hifi_reads.bc1011.bam,2357357,46232580169,14.01,46.23,61,62869,19612,14550,18817,23756,16716,21249,26421,0.557293,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240718_204935_s2.hifi_reads.bc1019.bam,NA19923-m84091_240718_204935_s2.hifi_reads.bc1019.bam,3985463,80271257766,24.32,80.27,76,63139,20141,14525,19191,24545,16984,21946,27549,0.470494,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240718_212041_s3.hifi_reads.bc1002.bam,HG03902-m84091_240718_212041_s3.hifi_reads.bc1002.bam,2455299,41708594169,12.64,41.71,124,57254,16987,12649,15988,20294,14124,18016,22646,0.576077,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240718_212041_s3.hifi_reads.bc1009.bam,NA19445-m84091_240718_212041_s3.hifi_reads.bc1009.bam,1247971,20249756482,6.14,20.25,88,69528,16226,11268,14821,19959,13149,17778,23349,0.586533,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240724_202757_s3.hifi_reads.bc1020.bam,NA19917-m84091_240724_202757_s3.hifi_reads.bc1020.bam,3794665,61020152124,18.49,61.02,69,57591,16080,12171,15447,19275,13709,17233,21220,0.553711,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84091_240724_202757_s3.hifi_reads.bc1021.bam,HG00252-m84091_240724_202757_s3.hifi_reads.bc1021.bam,865904,12519983008,3.79,12.52,1042,49148,14458,10907,13739,17280,12170,15379,19127,0.630832,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240503_193656_s1.hifi_reads.bc1008.bam,NA19360-m84203_240503_193656_s1.hifi_reads.bc1008.bam,3956112,83558495321,25.32,83.56,68,63604,21121,16956,20058,24261,17967,21581,26216,0.498706,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240506_183521_s3.hifi_reads.bc1015.bam,HG01516-m84203_240506_183521_s3.hifi_reads.bc1015.bam,5100943,82106426057,24.88,82.11,54,55397,16096,12939,15375,18574,13780,16559,20021,0.511343,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240506_190542_s4.hifi_reads.bc1012.bam,HG04216-m84203_240506_190542_s4.hifi_reads.bc1012.bam,4972407,75157064953,22.78,75.16,71,55070,15114,11804,14263,17654,12717,15642,19353,0.488205,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240506_200754_s2.hifi_reads.bc1009.bam,NA19035-m84203_240506_200754_s2.hifi_reads.bc1009.bam,4974798,83518769762,25.31,83.52,51,57579,16788,12810,16050,19888,14180,17756,21778,0.510424,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240513_203944_s3.hifi_reads.bc1008.bam,NA19360-m84203_240513_203944_s3.hifi_reads.bc1008.bam,2557369,55717101266,16.88,55.72,189,66474,21786,17328,20670,25169,18468,22356,27266,0.489726,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240513_203944_s3.hifi_reads.bc1009.bam,NA19035-m84203_240513_203944_s3.hifi_reads.bc1009.bam,605488,10172518232,3.08,10.17,147,60569,16800,12795,16052,19901,14179,17772,21856,0.660376,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240513_203944_s3.hifi_reads.bc1015.bam,HG01516-m84203_240513_203944_s3.hifi_reads.bc1015.bam,1831187,30026755011,9.10,30.03,86,62425,16397,13130,15662,18948,14010,16891,20439,0.563531,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240513_211010_s4.hifi_reads.bc1016.bam,HG02541-m84203_240513_211010_s4.hifi_reads.bc1016.bam,4044471,88616336965,26.85,88.62,120,65394,21910,17292,20590,25259,18372,22344,27540,0.469561,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240513_214117_s1.hifi_reads.bc1017.bam,HG01700-m84203_240513_214117_s1.hifi_reads.bc1017.bam,4721924,102538733240,31.07,102.54,63,66402,21715,17393,20565,24917,18409,22114,26922,0.369873,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240515_205634_s3.hifi_reads.bc1021.bam,HG00254-m84203_240515_205634_s3.hifi_reads.bc1021.bam,2149116,51188255407,15.51,51.19,74,65266,23818,18741,22507,27615,20047,24471,30059,0.529084,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240515_212700_s4.hifi_reads.bc1003.bam,HG00375-m84203_240515_212700_s4.hifi_reads.bc1003.bam,2947325,71287229909,21.60,71.29,157,69619,24187,18987,22927,28101,20407,24959,30593,0.514451,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240515_215806_s1.hifi_reads.bc1020.bam,HG03258-m84203_240515_215806_s1.hifi_reads.bc1020.bam,1522448,32939524275,9.98,32.94,81,54234,21635,17161,20506,24951,18315,22161,27091,0.579315,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240515_222912_s2.hifi_reads.bc1018.bam,HG02497-m84203_240515_222912_s2.hifi_reads.bc1018.bam,3169699,72158787033,21.87,72.16,136,66938,22765,18031,21387,26192,19120,23182,28549,0.505819,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240516_210619_s3.hifi_reads.bc1016.bam,HG02541-m84203_240516_210619_s3.hifi_reads.bc1016.bam,1342235,29440461756,8.92,29.44,122,62653,21933,17232,20575,25327,18332,22389,27713,0.551055,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240516_213725_s4.hifi_reads.bc1017.bam,HG01700-m84203_240516_213725_s4.hifi_reads.bc1017.bam,1793099,38706945112,11.73,38.71,70,63984,21586,17232,20360,24738,18229,21926,26847,0.480954,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240517_212457_s3.hifi_reads.bc1002.bam,HG03432-m84203_240517_212457_s3.hifi_reads.bc1002.bam,4714143,109943446210,33.32,109.94,145,67352,23322,18552,22167,26903,19817,23944,29171,0.472826,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240517_215603_s4.hifi_reads.bc1001.bam,HG00584-m84203_240517_215603_s4.hifi_reads.bc1001.bam,5052471,123152110811,37.32,123.15,54,71993,24374,19198,23067,28236,20577,25063,30776,0.468454,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240517_222709_s1.hifi_reads.bc1003.bam,HG00375-m84203_240517_222709_s1.hifi_reads.bc1003.bam,4872962,114881294376,34.81,114.88,57,67344,23575,18662,22356,27244,19952,24205,29588,0.492262,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240517_225815_s2.hifi_reads.bc1021.bam,HG00254-m84203_240517_225815_s2.hifi_reads.bc1021.bam,4799340,111559572002,33.81,111.56,85,75881,23244,18419,21938,26762,19604,23740,29112,0.49618,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240520_164022_s3.hifi_reads.bc1009.bam,NA18511-m84203_240520_164022_s3.hifi_reads.bc1009.bam,4721202,99442917432,30.13,99.44,55,65260,21063,15581,20171,25472,17907,22773,28343,0.513973,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240520_171047_s4.hifi_reads.bc1022.bam,NA19439-m84203_240520_171047_s4.hifi_reads.bc1022.bam,4611513,100755067471,30.53,100.76,95,66214,21848,17722,20678,24834,18602,22085,26725,0.495566,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240520_174154_s1.hifi_reads.bc1020.bam,HG03258-m84203_240520_174154_s1.hifi_reads.bc1020.bam,5783445,124776872958,37.81,124.78,77,62648,21574,17161,20452,24784,18286,22044,26892,0.48971,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240520_181300_s2.hifi_reads.bc1018.bam,HG02497-m84203_240520_181300_s2.hifi_reads.bc1018.bam,4166486,94185861276,28.54,94.19,77,71925,22605,17961,21246,25954,19018,22983,28271,0.505915,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240521_165005_s3.hifi_reads.bc1008.bam,HG02470-m84203_240521_165005_s3.hifi_reads.bc1008.bam,5492954,113265599627,34.32,113.27,99,73150,20620,15526,19732,24693,17511,22048,27313,0.478765,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
