filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84203_240517_215603_s4.hifi_reads.bc1001.bam,bam,HG00584,HG00584_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,a0ec438d64643329b26fe80bd0fc5e0b,521534945636,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240521_172111_s4.hifi_reads.bc1011.bam,bam,HG00689,HG00689_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,44683073abb452f25566dff6b9a61647,465970864215,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240524_191812_s3.hifi_reads.bc1011.bam,bam,HG00689,HG00689_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,28ff8c884c61e892932abf1e06e2e4c8,351281884087,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240604_171834_s3.hifi_reads.bc1001.bam,bam,HG01067,HG01067_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,eeaed2f8fcc5bd26b0398d789f1d3263,405245777058,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240614_173552_s1.hifi_reads.bc1001.bam,bam,HG01067,HG01067_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,4a89a9b61c4cc67506a7ae04c3a56fa5,290136343311,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240530_203541_s3.hifi_reads.bc1001.bam,bam,HG01067,HG01067_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,1289748e4b92b0f54681e0c8585c9362,221335689392,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240503_193726_s4.hifi_reads.bc1015.bam,bam,HG01516,HG01516_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,e79217de4919a2cec2a0c0646aba84de,366951738204,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240506_183521_s3.hifi_reads.bc1015.bam,bam,HG01516,HG01516_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,d908e9c47b52cd39be2744c87a73e86f,347906681177,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240513_203944_s3.hifi_reads.bc1015.bam,bam,HG01516,HG01516_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,9d4a70dad48425921127a9213e291dae,127478363590,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240502_204906_s3.hifi_reads.bc1010.bam,bam,HG01624,HG01624_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,3932801cfd24423c2f91eb2644bebdbc,271283286299,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240506_200151_s3.hifi_reads.bc1010.bam,bam,HG01624,HG01624_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,550fbaeec65f2dcccba0ecb2a5dd2b2a,285774139358,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240610_180653_s2.hifi_reads.bc1010.bam,bam,HG01624,HG01624_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,bc9e376a8e99c02b725dd26ef6dc5f9a,335294257045,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240513_214117_s1.hifi_reads.bc1017.bam,bam,HG01700,HG01700_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,101591609bb5fec04660b18f916a3788,442713743357,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240516_213725_s4.hifi_reads.bc1017.bam,bam,HG01700,HG01700_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,47bd922a111577e1536e8ec796e53bd7,163263511643,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240521_182323_s2.hifi_reads.bc1017.bam,bam,HG01700,HG01700_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,b90909e2950e0a3d55d0042f38c18fdf,295740973585,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240607_200524_s4.hifi_reads.bc1011.bam,bam,HG01796,HG01796_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,f629832c340231bfea58fd68d3c3fef6,241135780884,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240715_210442_s2.hifi_reads.bc1011.bam,bam,HG01796,HG01796_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,680c3af0300370cdeb92c800f0eb25f4,181793663486,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240718_201829_s1.hifi_reads.bc1011.bam,bam,HG01796,HG01796_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,891e82576c65b54c8263f13ddf60fb27,193536100670,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240607_165838_s4.hifi_reads.bc1011.bam,bam,HG01796,HG01796_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,0cb2149bc186809ff7c2413c29869484,194653708048,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240710_203938_s3.hifi_reads.bc1011.bam,bam,HG01796,HG01796_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,44fd0bcbdc638f7d756edf228cfec378,107354694933,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240610_173547_s1.hifi_reads.bc1008.bam,bam,HG02470,HG02470_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,af82f2bd0b8221d5e8ed511edc18ffd2,106270542081,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240521_165005_s3.hifi_reads.bc1008.bam,bam,HG02470,HG02470_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,f92fe9ce813d20d668394b4211b5f7ae,481406686131,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240607_172901_s1.hifi_reads.bc1008.bam,bam,HG02470,HG02470_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,d811637eb87fd337651a3e1f65560985,267465537731,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240614_170533_s4.hifi_reads.bc1018.bam,bam,HG02497,HG02497_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,322e5119c85411f831d0715ed27c6655,187192256866,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240515_222912_s2.hifi_reads.bc1018.bam,bam,HG02497,HG02497_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,61de578b9f36f178f07be0fa56b79a4a,304779851380,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240520_181300_s2.hifi_reads.bc1018.bam,bam,HG02497,HG02497_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,303fab1e0c3a91ad3aa83f58cda86841,398172562397,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240513_211010_s4.hifi_reads.bc1016.bam,bam,HG02541,HG02541_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,f83d20b351d3b1f19f7d86800b50cdea,376349643245,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240516_210619_s3.hifi_reads.bc1016.bam,bam,HG02541,HG02541_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,7aaf02449c158174e8426c37f28f522a,123228501112,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240521_175217_s1.hifi_reads.bc1016.bam,bam,HG02541,HG02541_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,377a4ae15434f7fa13acb7290c937c9d,430519542012,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240502_191631_s4.hifi_reads.bc1001.bam,bam,HG03117,HG03117_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,ff6f296abaef6d050fdac8b59afb7084,258707408179,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240506_182920_s4.hifi_reads.bc1001.bam,bam,HG03117,HG03117_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,4b46d342b883668ea4b9597eb52c06f3,335794805630,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240607_203630_s1.hifi_reads.bc1001.bam,bam,HG03117,HG03117_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,50c0b109b679f29c75b2ec38ed2fb00b,315416002837,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240606_212818_s3.hifi_reads.bc1019.bam,bam,HG03193,HG03193_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,bb04c232ba1b24dc7ecdb1ad9d515961,472547260774,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240531_204554_s3.hifi_reads.bc1019.bam,bam,HG03193,HG03193_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,5a59f8dfc74d2912deeeb658b2a21a58,394214148507,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240515_215806_s1.hifi_reads.bc1020.bam,bam,HG03258,HG03258_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,e7d43ea2db49e9b7f13990f1754c4967,141671316134,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240520_174154_s1.hifi_reads.bc1020.bam,bam,HG03258,HG03258_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,82049e0bd2afd424b29e494595346e47,528677404808,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240524_194835_s4.hifi_reads.bc1020.bam,bam,HG03258,HG03258_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,625b9e445bc47d1ea60edd1372c083ca,202127919566,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240515_205302_s2.hifi_reads.bc1002.bam,bam,HG03432,HG03432_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,a4d9286762b67dfd1ad2770d9b740475,396642079709,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240517_212457_s3.hifi_reads.bc1002.bam,bam,HG03432,HG03432_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,2d061aae8fb36f86ccc712f5faa0ef7c,470422342126,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240502_194654_s1.hifi_reads.bc1002.bam,bam,HG03691,HG03691_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,83be2a95527b4187a5cca639e92db24c,294192400388,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240506_185939_s1.hifi_reads.bc1002.bam,bam,HG03691,HG03691_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,e61323e3fec7bc9f7231646f9398beef,314638594744,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240614_170533_s4.hifi_reads.bc1002.bam,bam,HG03691,HG03691_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,f7a53b1b265a34e7c0eae19a6773f263,125559153215,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240607_183113_s3.hifi_reads.bc1002.bam,bam,HG03691,HG03691_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,eb2c7842753928f9ba62e2d177f33c17,129230196015,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240530_192913_s1.hifi_reads.bc1018.bam,bam,HG03868,HG03868_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,c59a2bf2d1b9313c9e5154729bf9764e,465103722595,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240607_203630_s1.hifi_reads.bc1018.bam,bam,HG03868,HG03868_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,e90194518ac816c3e2fabed6364be456,97808495289,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240604_161242_s1.hifi_reads.bc1018.bam,bam,HG03868,HG03868_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,815b102ffd672a7eaeee4fe40af7b099,282019646162,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240610_170528_s4.hifi_reads.bc1010.bam,bam,HG03890,HG03890_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,309c85f19962681827c9fe7996713553,276260311690,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240710_211449_s3.hifi_reads.bc1010.bam,bam,HG03890,HG03890_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,a58eef1e2b021de189e5a183ac46d6d5,334441204364,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240710_211043_s4.hifi_reads.bc1010.bam,bam,HG03890,HG03890_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,5b7117c288e9d068de586fce3b3f0808,302490104567,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240606_205712_s2.hifi_reads.bc1002.bam,bam,HG03902,HG03902_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,8fed4edb53808f5a7f831836457a55f8,274129889907,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240718_212041_s3.hifi_reads.bc1002.bam,bam,HG03902,HG03902_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,1bc4214dcfe17a70d3cf1db2fade62c6,176782580783,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240531_191236_s4.hifi_reads.bc1002.bam,bam,HG03902,HG03902_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,b9a9f4acba44aa3afdfcc2c750d7ab52,166107950039,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240710_193759_s1.hifi_reads.bc1002.bam,bam,HG03902,HG03902_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,7a11f55df7b14b90906311a671f00d60,255805542548,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240503_200752_s1.hifi_reads.bc1012.bam,bam,HG04216,HG04216_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,b96dfd57dd2006f1f8b4caa7adcf06c9,309296260483,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240606_202606_s1.hifi_reads.bc1012.bam,bam,HG04216,HG04216_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,895945d3c0951f9d53ad5fc79fa00fb3,250741715192,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240506_190542_s4.hifi_reads.bc1012.bam,bam,HG04216,HG04216_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,fb969e58b51152c5f78452b3c2efaf4e,322573588635,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240515_215434_s4.hifi_reads.bc1009.bam,bam,NA18511,NA18511_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,0d13429e12a05651840bb9115024933f,202572234011,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240520_164022_s3.hifi_reads.bc1009.bam,bam,NA18511,NA18511_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,10a11dc0d72468b4ed385dd51f925b39,416998282027,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240524_201941_s1.hifi_reads.bc1009.bam,bam,NA18511,NA18511_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,368df8012aee1e24e237f1cb519be608,181780555122,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
