filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,
HG02589-2_FC1_S26_L003_R1_001.fastq.gz,,HG02589-2_FC1_S26_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02589,unaligned reads,paired,RANDOM,no shear,HG02589-2_FC1_S26_L003_R2_001.fastq.gz,HG02589
HG02589-2_FC2_S26_L003_R1_001.fastq.gz,,HG02589-2_FC2_S26_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02589,unaligned reads,paired,RANDOM,no shear,HG02589-2_FC2_S26_L003_R2_001.fastq.gz,HG02589
HG02594-1_FC1_S23_L002_R1_001.fastq.gz,,HG02594-1_FC1_S23_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02594,unaligned reads,paired,RANDOM,no shear,HG02594-1_FC1_S23_L002_R2_001.fastq.gz,HG02594
HG02594-1_FC2_S23_L002_R1_001.fastq.gz,,HG02594-1_FC2_S23_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02594,unaligned reads,paired,RANDOM,no shear,HG02594-1_FC2_S23_L002_R2_001.fastq.gz,HG02594
HG02594-2_FC1_S24_L002_R1_001.fastq.gz,,HG02594-2_FC1_S24_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02594,unaligned reads,paired,RANDOM,no shear,HG02594-2_FC1_S24_L002_R2_001.fastq.gz,HG02594
HG02594-2_FC2_S24_L002_R1_001.fastq.gz,,HG02594-2_FC2_S24_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02594,unaligned reads,paired,RANDOM,no shear,HG02594-2_FC2_S24_L002_R2_001.fastq.gz,HG02594
HG02661-1_FC1_S29_L003_R1_001.fastq.gz,,HG02661-1_FC1_S29_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02661,unaligned reads,paired,RANDOM,no shear,HG02661-1_FC1_S29_L003_R2_001.fastq.gz,HG02661
HG02661-1_FC2_S29_L003_R1_001.fastq.gz,,HG02661-1_FC2_S29_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02661,unaligned reads,paired,RANDOM,no shear,HG02661-1_FC2_S29_L003_R2_001.fastq.gz,HG02661
HG02661-2_FC1_S30_L003_R1_001.fastq.gz,,HG02661-2_FC1_S30_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02661,unaligned reads,paired,RANDOM,no shear,HG02661-2_FC1_S30_L003_R2_001.fastq.gz,HG02661
HG02661-2_FC2_S30_L003_R1_001.fastq.gz,,HG02661-2_FC2_S30_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG02661,unaligned reads,paired,RANDOM,no shear,HG02661-2_FC2_S30_L003_R2_001.fastq.gz,HG02661
HG03117-1_FC1_S35_L003_R1_001.fastq.gz,,HG03117-1_FC1_S35_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03117,unaligned reads,paired,RANDOM,no shear,HG03117-1_FC1_S35_L003_R2_001.fastq.gz,HG03117
HG03117-1_FC2_S35_L003_R1_001.fastq.gz,,HG03117-1_FC2_S35_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03117,unaligned reads,paired,RANDOM,no shear,HG03117-1_FC2_S35_L003_R2_001.fastq.gz,HG03117
HG03117-2_FC1_S36_L003_R1_001.fastq.gz,,HG03117-2_FC1_S36_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03117,unaligned reads,paired,RANDOM,no shear,HG03117-2_FC1_S36_L003_R2_001.fastq.gz,HG03117
HG03117-2_FC2_S36_L003_R1_001.fastq.gz,,HG03117-2_FC2_S36_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03117,unaligned reads,paired,RANDOM,no shear,HG03117-2_FC2_S36_L003_R2_001.fastq.gz,HG03117
HG03193-1_FC1_S7_L001_R1_001.fastq.gz,,HG03193-1_FC1_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03193,unaligned reads,paired,RANDOM,no shear,HG03193-1_FC1_S7_L001_R2_001.fastq.gz,HG03193
HG03193-1_FC2_S7_L001_R1_001.fastq.gz,,HG03193-1_FC2_S7_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03193,unaligned reads,paired,RANDOM,no shear,HG03193-1_FC2_S7_L001_R2_001.fastq.gz,HG03193
HG03193-2_FC1_S8_L001_R1_001.fastq.gz,,HG03193-2_FC1_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03193,unaligned reads,paired,RANDOM,no shear,HG03193-2_FC1_S8_L001_R2_001.fastq.gz,HG03193
HG03193-2_FC2_S8_L001_R1_001.fastq.gz,,HG03193-2_FC2_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03193,unaligned reads,paired,RANDOM,no shear,HG03193-2_FC2_S8_L001_R2_001.fastq.gz,HG03193
HG03460-1_FC1_S27_L003_R1_001.fastq.gz,,HG03460-1_FC1_S27_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03460,unaligned reads,paired,RANDOM,no shear,HG03460-1_FC1_S27_L003_R2_001.fastq.gz,HG03460
HG03460-1_FC2_S27_L003_R1_001.fastq.gz,,HG03460-1_FC2_S27_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03460,unaligned reads,paired,RANDOM,no shear,HG03460-1_FC2_S27_L003_R2_001.fastq.gz,HG03460
HG03460-2_FC1_S28_L003_R1_001.fastq.gz,,HG03460-2_FC1_S28_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03460,unaligned reads,paired,RANDOM,no shear,HG03460-2_FC1_S28_L003_R2_001.fastq.gz,HG03460
HG03460-2_FC2_S28_L003_R1_001.fastq.gz,,HG03460-2_FC2_S28_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03460,unaligned reads,paired,RANDOM,no shear,HG03460-2_FC2_S28_L003_R2_001.fastq.gz,HG03460
HG03567-1_FC1_S47_L004_R1_001.fastq.gz,,HG03567-1_FC1_S47_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03567,unaligned reads,paired,RANDOM,no shear,HG03567-1_FC1_S47_L004_R2_001.fastq.gz,HG03567
HG03567-1_FC2_S47_L004_R1_001.fastq.gz,,HG03567-1_FC2_S47_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03567,unaligned reads,paired,RANDOM,no shear,HG03567-1_FC2_S47_L004_R2_001.fastq.gz,HG03567
HG03567-2_FC1_S48_L004_R1_001.fastq.gz,,HG03567-2_FC1_S48_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03567,unaligned reads,paired,RANDOM,no shear,HG03567-2_FC1_S48_L004_R2_001.fastq.gz,HG03567
HG03567-2_FC2_S48_L004_R1_001.fastq.gz,,HG03567-2_FC2_S48_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03567,unaligned reads,paired,RANDOM,no shear,HG03567-2_FC2_S48_L004_R2_001.fastq.gz,HG03567
HG03691-1_FC1_S43_L004_R1_001.fastq.gz,,HG03691-1_FC1_S43_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03691,unaligned reads,paired,RANDOM,no shear,HG03691-1_FC1_S43_L004_R2_001.fastq.gz,HG03691
HG03691-1_FC2_S43_L004_R1_001.fastq.gz,,HG03691-1_FC2_S43_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03691,unaligned reads,paired,RANDOM,no shear,HG03691-1_FC2_S43_L004_R2_001.fastq.gz,HG03691
HG03691-2_FC1_S44_L004_R1_001.fastq.gz,,HG03691-2_FC1_S44_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03691,unaligned reads,paired,RANDOM,no shear,HG03691-2_FC1_S44_L004_R2_001.fastq.gz,HG03691
HG03691-2_FC2_S44_L004_R1_001.fastq.gz,,HG03691-2_FC2_S44_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03691,unaligned reads,paired,RANDOM,no shear,HG03691-2_FC2_S44_L004_R2_001.fastq.gz,HG03691
HG03868-1_FC1_S9_L001_R1_001.fastq.gz,,HG03868-1_FC1_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03868,unaligned reads,paired,RANDOM,no shear,HG03868-1_FC1_S9_L001_R2_001.fastq.gz,HG03868
HG03868-1_FC2_S9_L001_R1_001.fastq.gz,,HG03868-1_FC2_S9_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03868,unaligned reads,paired,RANDOM,no shear,HG03868-1_FC2_S9_L001_R2_001.fastq.gz,HG03868
HG03868-2_FC1_S10_L001_R1_001.fastq.gz,,HG03868-2_FC1_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03868,unaligned reads,paired,RANDOM,no shear,HG03868-2_FC1_S10_L001_R2_001.fastq.gz,HG03868
HG03868-2_FC2_S10_L001_R1_001.fastq.gz,,HG03868-2_FC2_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03868,unaligned reads,paired,RANDOM,no shear,HG03868-2_FC2_S10_L001_R2_001.fastq.gz,HG03868
HG03875-1_FC1_S33_L003_R1_001.fastq.gz,,HG03875-1_FC1_S33_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03875,unaligned reads,paired,RANDOM,no shear,HG03875-1_FC1_S33_L003_R2_001.fastq.gz,HG03875
HG03875-1_FC2_S33_L003_R1_001.fastq.gz,,HG03875-1_FC2_S33_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03875,unaligned reads,paired,RANDOM,no shear,HG03875-1_FC2_S33_L003_R2_001.fastq.gz,HG03875
HG03875-2_FC1_S34_L003_R1_001.fastq.gz,,HG03875-2_FC1_S34_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03875,unaligned reads,paired,RANDOM,no shear,HG03875-2_FC1_S34_L003_R2_001.fastq.gz,HG03875
HG03875-2_FC2_S34_L003_R1_001.fastq.gz,,HG03875-2_FC2_S34_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03875,unaligned reads,paired,RANDOM,no shear,HG03875-2_FC2_S34_L003_R2_001.fastq.gz,HG03875
HG03882-1_FC1_S31_L003_R1_001.fastq.gz,,HG03882-1_FC1_S31_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03882,unaligned reads,paired,RANDOM,no shear,HG03882-1_FC1_S31_L003_R2_001.fastq.gz,HG03882
HG03882-1_FC2_S31_L003_R1_001.fastq.gz,,HG03882-1_FC2_S31_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03882,unaligned reads,paired,RANDOM,no shear,HG03882-1_FC2_S31_L003_R2_001.fastq.gz,HG03882
HG03882-2_FC1_S32_L003_R1_001.fastq.gz,,HG03882-2_FC1_S32_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03882,unaligned reads,paired,RANDOM,no shear,HG03882-2_FC1_S32_L003_R2_001.fastq.gz,HG03882
HG03882-2_FC2_S32_L003_R1_001.fastq.gz,,HG03882-2_FC2_S32_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03882,unaligned reads,paired,RANDOM,no shear,HG03882-2_FC2_S32_L003_R2_001.fastq.gz,HG03882
HG03898-1_FC1_S11_L001_R1_001.fastq.gz,,HG03898-1_FC1_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03898,unaligned reads,paired,RANDOM,no shear,HG03898-1_FC1_S11_L001_R2_001.fastq.gz,HG03898
HG03898-1_FC2_S11_L001_R1_001.fastq.gz,,HG03898-1_FC2_S11_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03898,unaligned reads,paired,RANDOM,no shear,HG03898-1_FC2_S11_L001_R2_001.fastq.gz,HG03898
HG03898-2_FC1_S12_L001_R1_001.fastq.gz,,HG03898-2_FC1_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03898,unaligned reads,paired,RANDOM,no shear,HG03898-2_FC1_S12_L001_R2_001.fastq.gz,HG03898
HG03898-2_FC2_S12_L001_R1_001.fastq.gz,,HG03898-2_FC2_S12_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of HG03898,unaligned reads,paired,RANDOM,no shear,HG03898-2_FC2_S12_L001_R2_001.fastq.gz,HG03898
NA18538-1_FC1_S39_L004_R1_001.fastq.gz,,NA18538-1_FC1_S39_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18538,unaligned reads,paired,RANDOM,no shear,NA18538-1_FC1_S39_L004_R2_001.fastq.gz,NA18538
