filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG02337-1_FC1_S17_L002_R1_001.fastq.gz,HG02337,,SRP305758,PRJNA701308,,HG02337-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29912544622,9.65,0.453114,s3://human-pangenomics/working/HPRC/HG02337/raw_data/hic/HG02337-1_FC1_S17_L002_R1_001.fastq.gz,29.91,HPRC-OmniC-241217Pools
HG02337-1_FC1_S17_L002_R2_001.fastq.gz,HG02337,,SRP305758,PRJNA701308,,HG02337-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29912544622,9.65,0.435777,s3://human-pangenomics/working/HPRC/HG02337/raw_data/hic/HG02337-1_FC1_S17_L002_R2_001.fastq.gz,29.91,HPRC-OmniC-241217Pools
HG02337-1_FC2_S17_L002_R1_001.fastq.gz,HG02337,,SRP305758,PRJNA701308,,HG02337-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29561482910,9.54,0.430461,s3://human-pangenomics/working/HPRC/HG02337/raw_data/hic/HG02337-1_FC2_S17_L002_R1_001.fastq.gz,29.56,HPRC-OmniC-241217Pools
HG02337-1_FC2_S17_L002_R2_001.fastq.gz,HG02337,,SRP305758,PRJNA701308,,HG02337-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29561482910,9.54,0.440945,s3://human-pangenomics/working/HPRC/HG02337/raw_data/hic/HG02337-1_FC2_S17_L002_R2_001.fastq.gz,29.56,HPRC-OmniC-241217Pools
HG02337-2_FC1_S18_L002_R1_001.fastq.gz,HG02337,,SRP305758,PRJNA701308,,HG02337-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25194878651,8.13,0.45601,s3://human-pangenomics/working/HPRC/HG02337/raw_data/hic/HG02337-2_FC1_S18_L002_R1_001.fastq.gz,25.19,HPRC-OmniC-241217Pools
HG02337-2_FC1_S18_L002_R2_001.fastq.gz,HG02337,,SRP305758,PRJNA701308,,HG02337-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25194878651,8.13,0.444502,s3://human-pangenomics/working/HPRC/HG02337/raw_data/hic/HG02337-2_FC1_S18_L002_R2_001.fastq.gz,25.19,HPRC-OmniC-241217Pools
HG02337-2_FC2_S18_L002_R1_001.fastq.gz,HG02337,,SRP305758,PRJNA701308,,HG02337-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25082058246,8.09,0.49621,s3://human-pangenomics/working/HPRC/HG02337/raw_data/hic/HG02337-2_FC2_S18_L002_R1_001.fastq.gz,25.08,HPRC-OmniC-241217Pools
HG02337-2_FC2_S18_L002_R2_001.fastq.gz,HG02337,,SRP305758,PRJNA701308,,HG02337-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25082058246,8.09,0.478399,s3://human-pangenomics/working/HPRC/HG02337/raw_data/hic/HG02337-2_FC2_S18_L002_R2_001.fastq.gz,25.08,HPRC-OmniC-241217Pools
HG02373-1_FC1_S15_L002_R1_001.fastq.gz,HG02373,,SRP305758,PRJNA701308,,HG02373-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32843405094,10.59,0.425754,s3://human-pangenomics/working/HPRC/HG02373/raw_data/hic/HG02373-1_FC1_S15_L002_R1_001.fastq.gz,32.84,HPRC-OmniC-241217Pools
HG02373-1_FC1_S15_L002_R2_001.fastq.gz,HG02373,,SRP305758,PRJNA701308,,HG02373-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32843405094,10.59,0.415881,s3://human-pangenomics/working/HPRC/HG02373/raw_data/hic/HG02373-1_FC1_S15_L002_R2_001.fastq.gz,32.84,HPRC-OmniC-241217Pools
HG02373-1_FC2_S15_L002_R1_001.fastq.gz,HG02373,,SRP305758,PRJNA701308,,HG02373-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32443003226,10.47,0.451645,s3://human-pangenomics/working/HPRC/HG02373/raw_data/hic/HG02373-1_FC2_S15_L002_R1_001.fastq.gz,32.44,HPRC-OmniC-241217Pools
HG02373-1_FC2_S15_L002_R2_001.fastq.gz,HG02373,,SRP305758,PRJNA701308,,HG02373-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32443003226,10.47,0.428953,s3://human-pangenomics/working/HPRC/HG02373/raw_data/hic/HG02373-1_FC2_S15_L002_R2_001.fastq.gz,32.44,HPRC-OmniC-241217Pools
HG02373-2_FC1_S16_L002_R1_001.fastq.gz,HG02373,,SRP305758,PRJNA701308,,HG02373-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27244503274,8.79,0.461433,s3://human-pangenomics/working/HPRC/HG02373/raw_data/hic/HG02373-2_FC1_S16_L002_R1_001.fastq.gz,27.24,HPRC-OmniC-241217Pools
HG02373-2_FC1_S16_L002_R2_001.fastq.gz,HG02373,,SRP305758,PRJNA701308,,HG02373-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27244503274,8.79,0.487715,s3://human-pangenomics/working/HPRC/HG02373/raw_data/hic/HG02373-2_FC1_S16_L002_R2_001.fastq.gz,27.24,HPRC-OmniC-241217Pools
HG02373-2_FC2_S16_L002_R1_001.fastq.gz,HG02373,,SRP305758,PRJNA701308,,HG02373-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26804876891,8.65,0.489331,s3://human-pangenomics/working/HPRC/HG02373/raw_data/hic/HG02373-2_FC2_S16_L002_R1_001.fastq.gz,26.80,HPRC-OmniC-241217Pools
HG02373-2_FC2_S16_L002_R2_001.fastq.gz,HG02373,,SRP305758,PRJNA701308,,HG02373-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26804876891,8.65,0.476833,s3://human-pangenomics/working/HPRC/HG02373/raw_data/hic/HG02373-2_FC2_S16_L002_R2_001.fastq.gz,26.80,HPRC-OmniC-241217Pools
HG02589-1_FC1_S25_L003_R1_001.fastq.gz,HG02589,,SRP305758,PRJNA701308,,HG02589-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35747186736,11.53,0.461504,s3://human-pangenomics/working/HPRC/HG02589/raw_data/hic/HG02589-1_FC1_S25_L003_R1_001.fastq.gz,35.75,HPRC-OmniC-241217Pools
HG02589-1_FC1_S25_L003_R2_001.fastq.gz,HG02589,,SRP305758,PRJNA701308,,HG02589-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35747186736,11.53,0.493179,s3://human-pangenomics/working/HPRC/HG02589/raw_data/hic/HG02589-1_FC1_S25_L003_R2_001.fastq.gz,35.75,HPRC-OmniC-241217Pools
HG02589-1_FC2_S25_L003_R1_001.fastq.gz,HG02589,,SRP305758,PRJNA701308,,HG02589-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37103250239,11.97,0.436488,s3://human-pangenomics/working/HPRC/HG02589/raw_data/hic/HG02589-1_FC2_S25_L003_R1_001.fastq.gz,37.10,HPRC-OmniC-241217Pools
HG02589-1_FC2_S25_L003_R2_001.fastq.gz,HG02589,,SRP305758,PRJNA701308,,HG02589-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37103250239,11.97,0.458665,s3://human-pangenomics/working/HPRC/HG02589/raw_data/hic/HG02589-1_FC2_S25_L003_R2_001.fastq.gz,37.10,HPRC-OmniC-241217Pools
HG02589-2_FC1_S26_L003_R1_001.fastq.gz,HG02589,,SRP305758,PRJNA701308,,HG02589-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30460643667,9.83,0.485241,s3://human-pangenomics/working/HPRC/HG02589/raw_data/hic/HG02589-2_FC1_S26_L003_R1_001.fastq.gz,30.46,HPRC-OmniC-241217Pools
HG02589-2_FC1_S26_L003_R2_001.fastq.gz,HG02589,,SRP305758,PRJNA701308,,HG02589-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30460643667,9.83,0.469538,s3://human-pangenomics/working/HPRC/HG02589/raw_data/hic/HG02589-2_FC1_S26_L003_R2_001.fastq.gz,30.46,HPRC-OmniC-241217Pools
HG02589-2_FC2_S26_L003_R1_001.fastq.gz,HG02589,,SRP305758,PRJNA701308,,HG02589-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32643153273,10.53,0.489381,s3://human-pangenomics/working/HPRC/HG02589/raw_data/hic/HG02589-2_FC2_S26_L003_R1_001.fastq.gz,32.64,HPRC-OmniC-241217Pools
HG02589-2_FC2_S26_L003_R2_001.fastq.gz,HG02589,,SRP305758,PRJNA701308,,HG02589-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32643153273,10.53,0.479614,s3://human-pangenomics/working/HPRC/HG02589/raw_data/hic/HG02589-2_FC2_S26_L003_R2_001.fastq.gz,32.64,HPRC-OmniC-241217Pools
HG02594-1_FC1_S23_L002_R1_001.fastq.gz,HG02594,,SRP305758,PRJNA701308,,HG02594-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33339748134,10.75,0.49269,s3://human-pangenomics/working/HPRC/HG02594/raw_data/hic/HG02594-1_FC1_S23_L002_R1_001.fastq.gz,33.34,HPRC-OmniC-241217Pools
HG02594-1_FC1_S23_L002_R2_001.fastq.gz,HG02594,,SRP305758,PRJNA701308,,HG02594-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33339748134,10.75,0.4679,s3://human-pangenomics/working/HPRC/HG02594/raw_data/hic/HG02594-1_FC1_S23_L002_R2_001.fastq.gz,33.34,HPRC-OmniC-241217Pools
HG02594-1_FC2_S23_L002_R1_001.fastq.gz,HG02594,,SRP305758,PRJNA701308,,HG02594-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33298595198,10.74,0.532021,s3://human-pangenomics/working/HPRC/HG02594/raw_data/hic/HG02594-1_FC2_S23_L002_R1_001.fastq.gz,33.30,HPRC-OmniC-241217Pools
HG02594-1_FC2_S23_L002_R2_001.fastq.gz,HG02594,,SRP305758,PRJNA701308,,HG02594-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33298595198,10.74,0.483456,s3://human-pangenomics/working/HPRC/HG02594/raw_data/hic/HG02594-1_FC2_S23_L002_R2_001.fastq.gz,33.30,HPRC-OmniC-241217Pools
HG02594-2_FC1_S24_L002_R1_001.fastq.gz,HG02594,,SRP305758,PRJNA701308,,HG02594-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36092289082,11.64,0.480421,s3://human-pangenomics/working/HPRC/HG02594/raw_data/hic/HG02594-2_FC1_S24_L002_R1_001.fastq.gz,36.09,HPRC-OmniC-241217Pools
HG02594-2_FC1_S24_L002_R2_001.fastq.gz,HG02594,,SRP305758,PRJNA701308,,HG02594-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36092289082,11.64,0.474994,s3://human-pangenomics/working/HPRC/HG02594/raw_data/hic/HG02594-2_FC1_S24_L002_R2_001.fastq.gz,36.09,HPRC-OmniC-241217Pools
HG02594-2_FC2_S24_L002_R1_001.fastq.gz,HG02594,,SRP305758,PRJNA701308,,HG02594-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36514763979,11.78,0.476195,s3://human-pangenomics/working/HPRC/HG02594/raw_data/hic/HG02594-2_FC2_S24_L002_R1_001.fastq.gz,36.51,HPRC-OmniC-241217Pools
HG02594-2_FC2_S24_L002_R2_001.fastq.gz,HG02594,,SRP305758,PRJNA701308,,HG02594-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36514763979,11.78,0.460099,s3://human-pangenomics/working/HPRC/HG02594/raw_data/hic/HG02594-2_FC2_S24_L002_R2_001.fastq.gz,36.51,HPRC-OmniC-241217Pools
HG02661-1_FC1_S29_L003_R1_001.fastq.gz,HG02661,,SRP305758,PRJNA701308,,HG02661-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34760699508,11.21,0.484292,s3://human-pangenomics/working/HPRC/HG02661/raw_data/hic/HG02661-1_FC1_S29_L003_R1_001.fastq.gz,34.76,HPRC-OmniC-241217Pools
HG02661-1_FC1_S29_L003_R2_001.fastq.gz,HG02661,,SRP305758,PRJNA701308,,HG02661-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34760699508,11.21,0.436402,s3://human-pangenomics/working/HPRC/HG02661/raw_data/hic/HG02661-1_FC1_S29_L003_R2_001.fastq.gz,34.76,HPRC-OmniC-241217Pools
HG02661-1_FC2_S29_L003_R1_001.fastq.gz,HG02661,,SRP305758,PRJNA701308,,HG02661-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34812484958,11.23,0.482898,s3://human-pangenomics/working/HPRC/HG02661/raw_data/hic/HG02661-1_FC2_S29_L003_R1_001.fastq.gz,34.81,HPRC-OmniC-241217Pools
HG02661-1_FC2_S29_L003_R2_001.fastq.gz,HG02661,,SRP305758,PRJNA701308,,HG02661-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34812484958,11.23,0.445035,s3://human-pangenomics/working/HPRC/HG02661/raw_data/hic/HG02661-1_FC2_S29_L003_R2_001.fastq.gz,34.81,HPRC-OmniC-241217Pools
HG02661-2_FC1_S30_L003_R1_001.fastq.gz,HG02661,,SRP305758,PRJNA701308,,HG02661-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32961217559,10.63,0.502967,s3://human-pangenomics/working/HPRC/HG02661/raw_data/hic/HG02661-2_FC1_S30_L003_R1_001.fastq.gz,32.96,HPRC-OmniC-241217Pools
HG02661-2_FC1_S30_L003_R2_001.fastq.gz,HG02661,,SRP305758,PRJNA701308,,HG02661-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32961217559,10.63,0.493681,s3://human-pangenomics/working/HPRC/HG02661/raw_data/hic/HG02661-2_FC1_S30_L003_R2_001.fastq.gz,32.96,HPRC-OmniC-241217Pools
