accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR30613699	SRP305758	new	PRJNA701308	SAMN26237492	HG00609-38a-1_S9_L001_R1_001.fastq.gz	HG00609-38a-1_S9_L001_R2_001.fastq.gz	fastq	HG00609-38a-1-1_S9_L001_R1_001-1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
SRR30613637	SRP305758	new	PRJNA701308	SAMN26237492	HG00609-38a-1_S9_L002_R1_001.fastq.gz	HG00609-38a-1_S9_L002_R2_001.fastq.gz	fastq	HG00609-38a-1-1_S9_L002_R1_001-1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
SRR30613648	SRP305758	new	PRJNA701308	SAMN26237492	HG00609-38a-1_S9_L003_R1_001.fastq.gz	HG00609-38a-1_S9_L003_R2_001.fastq.gz	fastq	HG00609-38a-1-1_S9_L003_R1_001-1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
SRR30613901	SRP305758	new	PRJNA701308	SAMN26237492	HG00609-38a-1_S9_L004_R1_001.fastq.gz	HG00609-38a-1_S9_L004_R2_001.fastq.gz	fastq	HG00609-38a-1-1_S9_L004_R1_001-1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
SRR30613887	SRP305758	new	PRJNA701308	SAMN26237492	HG00609-38a-2_S10_L001_R1_001.fastq.gz	HG00609-38a-2_S10_L001_R2_001.fastq.gz	fastq	HG00609-38a-2-2_S10_L001_R1_001-2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
SRR30613621	SRP305758	new	PRJNA701308	SAMN26237492	HG00609-38a-2_S10_L002_R1_001.fastq.gz	HG00609-38a-2_S10_L002_R2_001.fastq.gz	fastq	HG00609-38a-2-2_S10_L002_R1_001-2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
SRR30613769	SRP305758	new	PRJNA701308	SAMN26237492	HG00609-38a-2_S10_L003_R1_001.fastq.gz	HG00609-38a-2_S10_L003_R2_001.fastq.gz	fastq	HG00609-38a-2-2_S10_L003_R1_001-2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
SRR30613624	SRP305758	new	PRJNA701308	SAMN26237492	HG00609-38a-2_S10_L004_R1_001.fastq.gz	HG00609-38a-2_S10_L004_R2_001.fastq.gz	fastq	HG00609-38a-2-2_S10_L004_R1_001-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
SRR30613615	SRP305758	new	PRJNA701308	SAMN26267378	HG00642-33b-1_S9_L001_R1_001.fastq.gz	HG00642-33b-1_S9_L001_R2_001.fastq.gz	fastq	HG00642-33b-1-1_S9_L001_R1_001-1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
SRR30613606	SRP305758	new	PRJNA701308	SAMN26267378	HG00642-33b-1_S9_L002_R1_001.fastq.gz	HG00642-33b-1_S9_L002_R2_001.fastq.gz	fastq	HG00642-33b-1-1_S9_L002_R1_001-1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
SRR30613873	SRP305758	new	PRJNA701308	SAMN26267378	HG00642-33b-1_S9_L003_R1_001.fastq.gz	HG00642-33b-1_S9_L003_R2_001.fastq.gz	fastq	HG00642-33b-1-1_S9_L003_R1_001-1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
SRR30613860	SRP305758	new	PRJNA701308	SAMN26267378	HG00642-33b-1_S9_L004_R1_001.fastq.gz	HG00642-33b-1_S9_L004_R2_001.fastq.gz	fastq	HG00642-33b-1-1_S9_L004_R1_001-1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
SRR30613753	SRP305758	new	PRJNA701308	SAMN26267378	HG00642-33b-2_S10_L001_R1_001.fastq.gz	HG00642-33b-2_S10_L001_R2_001.fastq.gz	fastq	HG00642-33b-2-2_S10_L001_R1_001-2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
SRR30613744	SRP305758	new	PRJNA701308	SAMN26267378	HG00642-33b-2_S10_L002_R1_001.fastq.gz	HG00642-33b-2_S10_L002_R2_001.fastq.gz	fastq	HG00642-33b-2-2_S10_L002_R1_001-2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
SRR30613694	SRP305758	new	PRJNA701308	SAMN26267378	HG00642-33b-2_S10_L003_R1_001.fastq.gz	HG00642-33b-2_S10_L003_R2_001.fastq.gz	fastq	HG00642-33b-2-2_S10_L003_R1_001-2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
SRR30613683	SRP305758	new	PRJNA701308	SAMN26267378	HG00642-33b-2_S10_L004_R1_001.fastq.gz	HG00642-33b-2_S10_L004_R2_001.fastq.gz	fastq	HG00642-33b-2-2_S10_L004_R1_001-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
SRR30613600	SRP305758	new	PRJNA701308	SAMN37706905	HG00706-30b-1_S7_L001_R1_001.fastq.gz	HG00706-30b-1_S7_L001_R2_001.fastq.gz	fastq	HG00706-30b-1-1_S7_L001_R1_001-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
SRR30613586	SRP305758	new	PRJNA701308	SAMN37706905	HG00706-30b-1_S7_L002_R1_001.fastq.gz	HG00706-30b-1_S7_L002_R2_001.fastq.gz	fastq	HG00706-30b-1-1_S7_L002_R1_001-1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
SRR30613671	SRP305758	new	PRJNA701308	SAMN37706905	HG00706-30b-1_S7_L003_R1_001.fastq.gz	HG00706-30b-1_S7_L003_R2_001.fastq.gz	fastq	HG00706-30b-1-1_S7_L003_R1_001-1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
SRR30613844	SRP305758	new	PRJNA701308	SAMN37706905	HG00706-30b-1_S7_L004_R1_001.fastq.gz	HG00706-30b-1_S7_L004_R2_001.fastq.gz	fastq	HG00706-30b-1-1_S7_L004_R1_001-1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
SRR30613841	SRP305758	new	PRJNA701308	SAMN37706905	HG00706-30b-2_S8_L001_R1_001.fastq.gz	HG00706-30b-2_S8_L001_R2_001.fastq.gz	fastq	HG00706-30b-2-2_S8_L001_R1_001-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
SRR30613840	SRP305758	new	PRJNA701308	SAMN37706905	HG00706-30b-2_S8_L002_R1_001.fastq.gz	HG00706-30b-2_S8_L002_R2_001.fastq.gz	fastq	HG00706-30b-2-2_S8_L002_R1_001-2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
SRR30613839	SRP305758	new	PRJNA701308	SAMN37706905	HG00706-30b-2_S8_L003_R1_001.fastq.gz	HG00706-30b-2_S8_L003_R2_001.fastq.gz	fastq	HG00706-30b-2-2_S8_L003_R1_001-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
SRR30613838	SRP305758	new	PRJNA701308	SAMN37706905	HG00706-30b-2_S8_L004_R1_001.fastq.gz	HG00706-30b-2_S8_L004_R2_001.fastq.gz	fastq	HG00706-30b-2-2_S8_L004_R1_001-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
SRR30613836	SRP305758	new	PRJNA701308	SAMN26237493	HG00738-27a-1_S5_L001_R1_001.fastq.gz	HG00738-27a-1_S5_L001_R2_001.fastq.gz	fastq	HG00738-27a-1-1_S5_L001_R1_001-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
SRR30613580	SRP305758	new	PRJNA701308	SAMN26237493	HG00738-27a-1_S5_L002_R1_001.fastq.gz	HG00738-27a-1_S5_L002_R2_001.fastq.gz	fastq	HG00738-27a-1-1_S5_L002_R1_001-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
SRR30613835	SRP305758	new	PRJNA701308	SAMN26237493	HG00738-27a-1_S5_L003_R1_001.fastq.gz	HG00738-27a-1_S5_L003_R2_001.fastq.gz	fastq	HG00738-27a-1-1_S5_L003_R1_001-1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
SRR30613834	SRP305758	new	PRJNA701308	SAMN26237493	HG00738-27a-1_S5_L004_R1_001.fastq.gz	HG00738-27a-1_S5_L004_R2_001.fastq.gz	fastq	HG00738-27a-1-1_S5_L004_R1_001-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
SRR30613833	SRP305758	new	PRJNA701308	SAMN26237493	HG00738-27a-2_S6_L001_R1_001.fastq.gz	HG00738-27a-2_S6_L001_R2_001.fastq.gz	fastq	HG00738-27a-2-2_S6_L001_R1_001-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
SRR30613829	SRP305758	new	PRJNA701308	SAMN26237493	HG00738-27a-2_S6_L002_R1_001.fastq.gz	HG00738-27a-2_S6_L002_R2_001.fastq.gz	fastq	HG00738-27a-2-2_S6_L002_R1_001-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
SRR30613825	SRP305758	new	PRJNA701308	SAMN26237493	HG00738-27a-2_S6_L003_R1_001.fastq.gz	HG00738-27a-2_S6_L003_R2_001.fastq.gz	fastq	HG00738-27a-2-2_S6_L003_R1_001-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
SRR30613824	SRP305758	new	PRJNA701308	SAMN26237493	HG00738-27a-2_S6_L004_R1_001.fastq.gz	HG00738-27a-2_S6_L004_R2_001.fastq.gz	fastq	HG00738-27a-2-2_S6_L004_R1_001-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
SRR30613670	SRP305758	new	PRJNA701308	SAMN26237494	HG01099-48d-1_S9_L001_R1_001.fastq.gz	HG01099-48d-1_S9_L001_R2_001.fastq.gz	fastq	HG01099-48d-1-1_S9_L001_R1_001-1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
SRR30613669	SRP305758	new	PRJNA701308	SAMN26237494	HG01099-48d-1_S9_L002_R1_001.fastq.gz	HG01099-48d-1_S9_L002_R2_001.fastq.gz	fastq	HG01099-48d-1-1_S9_L002_R1_001-1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
SRR30613667	SRP305758	new	PRJNA701308	SAMN26237494	HG01099-48d-1_S9_L003_R1_001.fastq.gz	HG01099-48d-1_S9_L003_R2_001.fastq.gz	fastq	HG01099-48d-1-1_S9_L003_R1_001-1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
SRR30613666	SRP305758	new	PRJNA701308	SAMN26237494	HG01099-48d-1_S9_L004_R1_001.fastq.gz	HG01099-48d-1_S9_L004_R2_001.fastq.gz	fastq	HG01099-48d-1-1_S9_L004_R1_001-1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
SRR30613665	SRP305758	new	PRJNA701308	SAMN26237494	HG01099-48d-2_S10_L001_R1_001.fastq.gz	HG01099-48d-2_S10_L001_R2_001.fastq.gz	fastq	HG01099-48d-2-2_S10_L001_R1_001-2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
SRR30613663	SRP305758	new	PRJNA701308	SAMN26237494	HG01099-48d-2_S10_L002_R1_001.fastq.gz	HG01099-48d-2_S10_L002_R2_001.fastq.gz	fastq	HG01099-48d-2-2_S10_L002_R1_001-2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
