filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method
HG00544-24ab-1_S1_L003_R1_001.fastq.gz	HG00544-24ab-1_S1_L003_R2_001.fastq.gz	fastq	HG00544-24ab-1-1_S1_L003_R1_001-1_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237491	Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
HG00544-24ab-1_S1_L004_R1_001.fastq.gz	HG00544-24ab-1_S1_L004_R2_001.fastq.gz	fastq	HG00544-24ab-1-1_S1_L004_R1_001-1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237491	Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
HG00544-24ab-2_S2_L001_R1_001.fastq.gz	HG00544-24ab-2_S2_L001_R2_001.fastq.gz	fastq	HG00544-24ab-2-2_S2_L001_R1_001-2_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237491	Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
HG00544-24ab-2_S2_L002_R1_001.fastq.gz	HG00544-24ab-2_S2_L002_R2_001.fastq.gz	fastq	HG00544-24ab-2-2_S2_L002_R1_001-2_S2_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237491	Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
HG00544-24ab-2_S2_L003_R1_001.fastq.gz	HG00544-24ab-2_S2_L003_R2_001.fastq.gz	fastq	HG00544-24ab-2-2_S2_L003_R1_001-2_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237491	Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
HG00544-24ab-2_S2_L004_R1_001.fastq.gz	HG00544-24ab-2_S2_L004_R2_001.fastq.gz	fastq	HG00544-24ab-2-2_S2_L004_R1_001-2_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237491	Illumina Sequencing of Omni-C Libraries of HG00544	unaligned reads	paired	RANDOM	no shear
HG00609-38a-1_S9_L001_R1_001.fastq.gz	HG00609-38a-1_S9_L001_R2_001.fastq.gz	fastq	HG00609-38a-1-1_S9_L001_R1_001-1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237492	Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
HG00609-38a-1_S9_L002_R1_001.fastq.gz	HG00609-38a-1_S9_L002_R2_001.fastq.gz	fastq	HG00609-38a-1-1_S9_L002_R1_001-1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237492	Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
HG00609-38a-1_S9_L003_R1_001.fastq.gz	HG00609-38a-1_S9_L003_R2_001.fastq.gz	fastq	HG00609-38a-1-1_S9_L003_R1_001-1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237492	Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
HG00609-38a-1_S9_L004_R1_001.fastq.gz	HG00609-38a-1_S9_L004_R2_001.fastq.gz	fastq	HG00609-38a-1-1_S9_L004_R1_001-1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237492	Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
HG00609-38a-2_S10_L001_R1_001.fastq.gz	HG00609-38a-2_S10_L001_R2_001.fastq.gz	fastq	HG00609-38a-2-2_S10_L001_R1_001-2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237492	Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
HG00609-38a-2_S10_L002_R1_001.fastq.gz	HG00609-38a-2_S10_L002_R2_001.fastq.gz	fastq	HG00609-38a-2-2_S10_L002_R1_001-2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237492	Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
HG00609-38a-2_S10_L003_R1_001.fastq.gz	HG00609-38a-2_S10_L003_R2_001.fastq.gz	fastq	HG00609-38a-2-2_S10_L003_R1_001-2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237492	Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
HG00609-38a-2_S10_L004_R1_001.fastq.gz	HG00609-38a-2_S10_L004_R2_001.fastq.gz	fastq	HG00609-38a-2-2_S10_L004_R1_001-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237492	Illumina Sequencing of Omni-C Libraries of HG00609	unaligned reads	paired	RANDOM	no shear
HG00642-33b-1_S9_L001_R1_001.fastq.gz	HG00642-33b-1_S9_L001_R2_001.fastq.gz	fastq	HG00642-33b-1-1_S9_L001_R1_001-1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267378	Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
HG00642-33b-1_S9_L002_R1_001.fastq.gz	HG00642-33b-1_S9_L002_R2_001.fastq.gz	fastq	HG00642-33b-1-1_S9_L002_R1_001-1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267378	Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
HG00642-33b-1_S9_L003_R1_001.fastq.gz	HG00642-33b-1_S9_L003_R2_001.fastq.gz	fastq	HG00642-33b-1-1_S9_L003_R1_001-1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267378	Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
HG00642-33b-1_S9_L004_R1_001.fastq.gz	HG00642-33b-1_S9_L004_R2_001.fastq.gz	fastq	HG00642-33b-1-1_S9_L004_R1_001-1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267378	Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
HG00642-33b-2_S10_L001_R1_001.fastq.gz	HG00642-33b-2_S10_L001_R2_001.fastq.gz	fastq	HG00642-33b-2-2_S10_L001_R1_001-2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267378	Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
HG00642-33b-2_S10_L002_R1_001.fastq.gz	HG00642-33b-2_S10_L002_R2_001.fastq.gz	fastq	HG00642-33b-2-2_S10_L002_R1_001-2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267378	Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
HG00642-33b-2_S10_L003_R1_001.fastq.gz	HG00642-33b-2_S10_L003_R2_001.fastq.gz	fastq	HG00642-33b-2-2_S10_L003_R1_001-2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267378	Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
HG00642-33b-2_S10_L004_R1_001.fastq.gz	HG00642-33b-2_S10_L004_R2_001.fastq.gz	fastq	HG00642-33b-2-2_S10_L004_R1_001-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267378	Illumina Sequencing of Omni-C Libraries of HG00642	unaligned reads	paired	RANDOM	no shear
HG00706-30b-1_S7_L001_R1_001.fastq.gz	HG00706-30b-1_S7_L001_R2_001.fastq.gz	fastq	HG00706-30b-1-1_S7_L001_R1_001-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706905	Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
HG00706-30b-1_S7_L002_R1_001.fastq.gz	HG00706-30b-1_S7_L002_R2_001.fastq.gz	fastq	HG00706-30b-1-1_S7_L002_R1_001-1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706905	Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
HG00706-30b-1_S7_L003_R1_001.fastq.gz	HG00706-30b-1_S7_L003_R2_001.fastq.gz	fastq	HG00706-30b-1-1_S7_L003_R1_001-1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706905	Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
HG00706-30b-1_S7_L004_R1_001.fastq.gz	HG00706-30b-1_S7_L004_R2_001.fastq.gz	fastq	HG00706-30b-1-1_S7_L004_R1_001-1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706905	Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
HG00706-30b-2_S8_L001_R1_001.fastq.gz	HG00706-30b-2_S8_L001_R2_001.fastq.gz	fastq	HG00706-30b-2-2_S8_L001_R1_001-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706905	Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
HG00706-30b-2_S8_L002_R1_001.fastq.gz	HG00706-30b-2_S8_L002_R2_001.fastq.gz	fastq	HG00706-30b-2-2_S8_L002_R1_001-2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706905	Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
HG00706-30b-2_S8_L003_R1_001.fastq.gz	HG00706-30b-2_S8_L003_R2_001.fastq.gz	fastq	HG00706-30b-2-2_S8_L003_R1_001-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706905	Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
HG00706-30b-2_S8_L004_R1_001.fastq.gz	HG00706-30b-2_S8_L004_R2_001.fastq.gz	fastq	HG00706-30b-2-2_S8_L004_R1_001-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706905	Illumina Sequencing of Omni-C Libraries of HG00706	unaligned reads	paired	RANDOM	no shear
HG00738-27a-1_S5_L001_R1_001.fastq.gz	HG00738-27a-1_S5_L001_R2_001.fastq.gz	fastq	HG00738-27a-1-1_S5_L001_R1_001-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237493	Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
HG00738-27a-1_S5_L002_R1_001.fastq.gz	HG00738-27a-1_S5_L002_R2_001.fastq.gz	fastq	HG00738-27a-1-1_S5_L002_R1_001-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237493	Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
HG00738-27a-1_S5_L003_R1_001.fastq.gz	HG00738-27a-1_S5_L003_R2_001.fastq.gz	fastq	HG00738-27a-1-1_S5_L003_R1_001-1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237493	Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
HG00738-27a-1_S5_L004_R1_001.fastq.gz	HG00738-27a-1_S5_L004_R2_001.fastq.gz	fastq	HG00738-27a-1-1_S5_L004_R1_001-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237493	Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
HG00738-27a-2_S6_L001_R1_001.fastq.gz	HG00738-27a-2_S6_L001_R2_001.fastq.gz	fastq	HG00738-27a-2-2_S6_L001_R1_001-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237493	Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
HG00738-27a-2_S6_L002_R1_001.fastq.gz	HG00738-27a-2_S6_L002_R2_001.fastq.gz	fastq	HG00738-27a-2-2_S6_L002_R1_001-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237493	Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
HG00738-27a-2_S6_L003_R1_001.fastq.gz	HG00738-27a-2_S6_L003_R2_001.fastq.gz	fastq	HG00738-27a-2-2_S6_L003_R1_001-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237493	Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
HG00738-27a-2_S6_L004_R1_001.fastq.gz	HG00738-27a-2_S6_L004_R2_001.fastq.gz	fastq	HG00738-27a-2-2_S6_L004_R1_001-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237493	Illumina Sequencing of Omni-C Libraries of HG00738	unaligned reads	paired	RANDOM	no shear
HG01099-48d-1_S9_L001_R1_001.fastq.gz	HG01099-48d-1_S9_L001_R2_001.fastq.gz	fastq	HG01099-48d-1-1_S9_L001_R1_001-1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237494	Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
HG01099-48d-1_S9_L002_R1_001.fastq.gz	HG01099-48d-1_S9_L002_R2_001.fastq.gz	fastq	HG01099-48d-1-1_S9_L002_R1_001-1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237494	Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
HG01099-48d-1_S9_L003_R1_001.fastq.gz	HG01099-48d-1_S9_L003_R2_001.fastq.gz	fastq	HG01099-48d-1-1_S9_L003_R1_001-1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237494	Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
HG01099-48d-1_S9_L004_R1_001.fastq.gz	HG01099-48d-1_S9_L004_R2_001.fastq.gz	fastq	HG01099-48d-1-1_S9_L004_R1_001-1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237494	Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
HG01099-48d-2_S10_L001_R1_001.fastq.gz	HG01099-48d-2_S10_L001_R2_001.fastq.gz	fastq	HG01099-48d-2-2_S10_L001_R1_001-2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237494	Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
HG01099-48d-2_S10_L002_R1_001.fastq.gz	HG01099-48d-2_S10_L002_R2_001.fastq.gz	fastq	HG01099-48d-2-2_S10_L002_R1_001-2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237494	Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
HG01099-48d-2_S10_L003_R1_001.fastq.gz	HG01099-48d-2_S10_L003_R2_001.fastq.gz	fastq	HG01099-48d-2-2_S10_L003_R1_001-2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237494	Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
HG01099-48d-2_S10_L004_R1_001.fastq.gz	HG01099-48d-2_S10_L004_R2_001.fastq.gz	fastq	HG01099-48d-2-2_S10_L004_R1_001-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237494	Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
HG01255-22b-1_S1_L001_R1_001.fastq.gz	HG01255-22b-1_S1_L001_R2_001.fastq.gz	fastq	HG01255-22b-1-1_S1_L001_R1_001-1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237495	Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
HG01255-22b-1_S1_L002_R1_001.fastq.gz	HG01255-22b-1_S1_L002_R2_001.fastq.gz	fastq	HG01255-22b-1-1_S1_L002_R1_001-1_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237495	Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
HG01255-22b-1_S1_L003_R1_001.fastq.gz	HG01255-22b-1_S1_L003_R2_001.fastq.gz	fastq	HG01255-22b-1-1_S1_L003_R1_001-1_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237495	Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
