file_name,total_bp,coverage,ntsm_score,ntsm_result,sample
HG01099-48d-2_S10_L004_R2_001.fastq.gz,29788791558,9.61,0.36217,Similar,HG01099
HG01255-22b-1_S1_L001_R1_001.fastq.gz,16681351404,5.38,0.529301,Similar,HG01255
HG01255-22b-1_S1_L001_R2_001.fastq.gz,16680693058,5.38,0.53322,Similar,HG01255
HG01255-22b-1_S1_L002_R1_001.fastq.gz,16195169606,5.22,0.506356,Similar,HG01255
HG01255-22b-1_S1_L002_R2_001.fastq.gz,16194896399,5.22,0.51579,Similar,HG01255
HG01255-22b-1_S1_L003_R1_001.fastq.gz,15429008129,4.98,0.563926,Similar,HG01255
HG01255-22b-1_S1_L003_R2_001.fastq.gz,15428182463,4.98,0.509006,Similar,HG01255
HG01255-22b-1_S1_L004_R1_001.fastq.gz,16617551009,5.36,0.514441,Similar,HG01255
HG01255-22b-1_S1_L004_R2_001.fastq.gz,16616907605,5.36,0.527531,Similar,HG01255
HG01255-22b-2_S2_L001_R1_001.fastq.gz,24589117638,7.93,0.467304,Similar,HG01255
HG01255-22b-2_S2_L001_R2_001.fastq.gz,24588270538,7.93,0.476012,Similar,HG01255
HG01255-22b-2_S2_L002_R1_001.fastq.gz,22131125314,7.14,0.468712,Similar,HG01255
HG01255-22b-2_S2_L002_R2_001.fastq.gz,22130799487,7.14,0.489861,Similar,HG01255
HG01255-22b-2_S2_L003_R1_001.fastq.gz,22238062415,7.17,0.474316,Similar,HG01255
HG01255-22b-2_S2_L003_R2_001.fastq.gz,22236991052,7.17,0.447274,Similar,HG01255
HG01255-22b-2_S2_L004_R1_001.fastq.gz,24716422119,7.97,0.497556,Similar,HG01255
HG01255-22b-2_S2_L004_R2_001.fastq.gz,24715581993,7.97,0.475035,Similar,HG01255
HG01346-35a-1_S13_L001_R1_001.fastq.gz,16080143956,5.19,0.531304,Similar,HG01346
HG01346-35a-1_S13_L001_R2_001.fastq.gz,16075708981,5.19,0.515223,Similar,HG01346
HG01346-35a-1_S13_L002_R1_001.fastq.gz,15782722375,5.09,0.519959,Similar,HG01346
HG01346-35a-1_S13_L002_R2_001.fastq.gz,15778258111,5.09,0.537513,Similar,HG01346
HG01346-35a-1_S13_L003_R1_001.fastq.gz,16095195043,5.19,0.510559,Similar,HG01346
HG01346-35a-1_S13_L003_R2_001.fastq.gz,16090720284,5.19,0.517624,Similar,HG01346
HG01346-35a-1_S13_L004_R1_001.fastq.gz,15380919737,4.96,0.515589,Similar,HG01346
HG01346-35a-1_S13_L004_R2_001.fastq.gz,15376373585,4.96,0.533727,Similar,HG01346
HG01346-35a-2_S14_L001_R1_001.fastq.gz,14544675512,4.69,0.543407,Similar,HG01346
HG01346-35a-2_S14_L001_R2_001.fastq.gz,14540872654,4.69,0.532021,Similar,HG01346
HG01346-35a-2_S14_L002_R1_001.fastq.gz,14268195144,4.6,0.523963,Similar,HG01346
HG01346-35a-2_S14_L002_R2_001.fastq.gz,14264378370,4.6,0.524517,Similar,HG01346
HG01346-35a-2_S14_L003_R1_001.fastq.gz,14561225280,4.7,0.556958,Similar,HG01346
HG01346-35a-2_S14_L003_R2_001.fastq.gz,14557434045,4.7,0.521915,Similar,HG01346
HG01346-35a-2_S14_L004_R1_001.fastq.gz,13931683671,4.49,0.552218,Similar,HG01346
HG01346-35a-2_S14_L004_R2_001.fastq.gz,13927791487,4.49,0.524202,Similar,HG01346
HG01443-34a-1_S11_L001_R1_001.fastq.gz,20233701580,6.53,0.036071,Similar,HG01443
HG01443-34a-1_S11_L001_R2_001.fastq.gz,20228134875,6.53,0.032435,Similar,HG01443
HG01443-34a-1_S11_L002_R1_001.fastq.gz,19844062719,6.4,0.042005,Similar,HG01443
HG01443-34a-1_S11_L002_R2_001.fastq.gz,19838442101,6.4,0.043399,Similar,HG01443
HG01443-34a-1_S11_L003_R1_001.fastq.gz,20131703783,6.49,0.038066,Similar,HG01443
HG01443-34a-1_S11_L003_R2_001.fastq.gz,20126073448,6.49,0.038891,Similar,HG01443
HG01443-34a-1_S11_L004_R1_001.fastq.gz,19341897601,6.24,0.044927,Similar,HG01443
HG01443-34a-1_S11_L004_R2_001.fastq.gz,19336128500,6.24,0.036586,Similar,HG01443
HG01443-34a-2_S12_L001_R1_001.fastq.gz,18120020811,5.85,0.056766,Similar,HG01443
HG01443-34a-2_S12_L001_R2_001.fastq.gz,18116322075,5.84,0.04983,Similar,HG01443
HG01443-34a-2_S12_L002_R1_001.fastq.gz,17826699733,5.75,0.049968,Similar,HG01443
HG01443-34a-2_S12_L002_R2_001.fastq.gz,17822915764,5.75,0.047932,Similar,HG01443
HG01443-34a-2_S12_L003_R1_001.fastq.gz,18259988935,5.89,0.055217,Similar,HG01443
HG01443-34a-2_S12_L003_R2_001.fastq.gz,18256267453,5.89,0.045721,Similar,HG01443
HG01443-34a-2_S12_L004_R1_001.fastq.gz,17408671544,5.62,0.06087,Similar,HG01443
HG01443-34a-2_S12_L004_R2_001.fastq.gz,17404767687,5.61,0.057241,Similar,HG01443
HG01496-43a-1_S13_L001_R1_001.fastq.gz,16707109865,5.39,0.534152,Similar,HG01496
HG01496-43a-1_S13_L001_R2_001.fastq.gz,16706671547,5.39,0.541157,Similar,HG01496
HG01496-43a-1_S13_L002_R1_001.fastq.gz,13629250197,4.4,0.551344,Similar,HG01496
HG01496-43a-1_S13_L002_R2_001.fastq.gz,13629067481,4.4,0.540406,Similar,HG01496
HG01496-43a-1_S13_L003_R1_001.fastq.gz,13851906875,4.47,0.569148,Similar,HG01496
HG01496-43a-1_S13_L003_R2_001.fastq.gz,13851340213,4.47,0.569272,Similar,HG01496
HG01496-43a-1_S13_L004_R1_001.fastq.gz,16453739298,5.31,0.546852,Similar,HG01496
HG01496-43a-1_S13_L004_R2_001.fastq.gz,16453313558,5.31,0.539251,Similar,HG01496
HG01496-43a-2_S14_L001_R1_001.fastq.gz,14366749798,4.63,0.554269,Similar,HG01496
HG01496-43a-2_S14_L001_R2_001.fastq.gz,14366469866,4.63,0.553595,Similar,HG01496
HG01496-43a-2_S14_L002_R1_001.fastq.gz,11789935190,3.8,0.539892,Similar,HG01496
HG01496-43a-2_S14_L002_R2_001.fastq.gz,11789832013,3.8,0.571878,Similar,HG01496
HG01496-43a-2_S14_L003_R1_001.fastq.gz,11778606793,3.8,0.573823,Similar,HG01496
HG01496-43a-2_S14_L003_R2_001.fastq.gz,11778261716,3.8,0.571718,Similar,HG01496
HG01496-43a-2_S14_L004_R1_001.fastq.gz,14002944412,4.52,0.557804,Similar,HG01496
HG01496-43a-2_S14_L004_R2_001.fastq.gz,14002672404,4.52,0.534673,Similar,HG01496
HG01884-49d-1_S5_L001_R1_001.fastq.gz,34623182101,11.17,0.480757,Similar,HG01884
HG01884-49d-1_S5_L001_R2_001.fastq.gz,34623021116,11.17,0.346364,Similar,HG01884
HG01884-49d-1_S5_L002_R1_001.fastq.gz,34676518613,11.19,0.44543,Similar,HG01884
HG01884-49d-1_S5_L002_R2_001.fastq.gz,34676334433,11.19,0.324491,Similar,HG01884
HG01884-49d-1_S5_L003_R1_001.fastq.gz,33214817044,10.71,0.490835,Similar,HG01884
HG01884-49d-1_S5_L003_R2_001.fastq.gz,33215039662,10.71,0.332678,Similar,HG01884
HG01884-49d-1_S5_L004_R1_001.fastq.gz,32369409063,10.44,0.455756,Similar,HG01884
HG01884-49d-1_S5_L004_R2_001.fastq.gz,32369124151,10.44,0.31598,Similar,HG01884
HG01884-49d-2_S6_L001_R1_001.fastq.gz,37516948189,12.1,0.452907,Similar,HG01884
HG01884-49d-2_S6_L001_R2_001.fastq.gz,37515467469,12.1,0.37222,Similar,HG01884
HG01884-49d-2_S6_L002_R1_001.fastq.gz,37393333326,12.06,0.490871,Similar,HG01884
HG01884-49d-2_S6_L002_R2_001.fastq.gz,37391871211,12.06,0.355867,Similar,HG01884
HG01884-49d-2_S6_L003_R1_001.fastq.gz,35880705852,11.57,0.466052,Similar,HG01884
HG01884-49d-2_S6_L003_R2_001.fastq.gz,35879440018,11.57,0.350383,Similar,HG01884
HG01884-49d-2_S6_L004_R1_001.fastq.gz,34636292642,11.17,0.446011,Similar,HG01884
HG01884-49d-2_S6_L004_R2_001.fastq.gz,34634792364,11.17,0.366891,Similar,HG01884
HG01943-51f-1_S15_L001_R1_001.fastq.gz,25449074066,8.21,0.548567,Similar,HG01943
HG01943-51f-1_S15_L001_R2_001.fastq.gz,25448190500,8.21,0.475063,Similar,HG01943
HG01943-51f-1_S15_L002_R1_001.fastq.gz,25359743201,8.18,0.523962,Similar,HG01943
HG01943-51f-1_S15_L002_R2_001.fastq.gz,25358861260,8.18,0.457827,Similar,HG01943
HG01943-51f-1_S15_L003_R1_001.fastq.gz,25356677236,8.18,0.539035,Similar,HG01943
HG01943-51f-1_S15_L003_R2_001.fastq.gz,25355683603,8.18,0.49187,Similar,HG01943
HG01943-51f-1_S15_L004_R1_001.fastq.gz,24094137141,7.77,0.535382,Similar,HG01943
HG01943-51f-1_S15_L004_R2_001.fastq.gz,24093026177,7.77,0.497998,Similar,HG01943
HG01943-51f-2_S16_L001_R1_001.fastq.gz,23659301954,7.63,0.495083,Similar,HG01943
HG01943-51f-2_S16_L001_R2_001.fastq.gz,23658501824,7.63,0.480733,Similar,HG01943
HG01943-51f-2_S16_L002_R1_001.fastq.gz,23491487596,7.58,0.553269,Similar,HG01943
HG01943-51f-2_S16_L002_R2_001.fastq.gz,23490626642,7.58,0.478279,Similar,HG01943
HG01943-51f-2_S16_L003_R1_001.fastq.gz,23559419984,7.6,0.550134,Similar,HG01943
HG01943-51f-2_S16_L003_R2_001.fastq.gz,23558501341,7.6,0.483036,Similar,HG01943
HG01943-51f-2_S16_L004_R1_001.fastq.gz,22430718758,7.24,0.509613,Similar,HG01943
HG01943-51f-2_S16_L004_R2_001.fastq.gz,22429687793,7.24,0.46008,Similar,HG01943
HG01981-51d-1_S1_L001_R1_001.fastq.gz,41653218805,13.44,0.474543,Similar,HG01981
HG01981-51d-1_S1_L001_R2_001.fastq.gz,41651984090,13.44,0.403594,Similar,HG01981
HG01981-51d-1_S1_L002_R1_001.fastq.gz,41483446061,13.38,0.480367,Similar,HG01981
HG01981-51d-1_S1_L002_R2_001.fastq.gz,41482286592,13.38,0.366395,Similar,HG01981
HG01981-51d-1_S1_L003_R1_001.fastq.gz,40201694104,12.97,0.486159,Similar,HG01981
HG01981-51d-1_S1_L003_R2_001.fastq.gz,40200790527,12.97,0.399258,Similar,HG01981
HG01981-51d-1_S1_L004_R1_001.fastq.gz,38996126517,12.58,0.49117,Similar,HG01981
HG01981-51d-1_S1_L004_R2_001.fastq.gz,38994877614,12.58,0.376494,Similar,HG01981
HG01981-51d-2_S2_L001_R1_001.fastq.gz,41035537380,13.24,0.51542,Similar,HG01981
HG01981-51d-2_S2_L001_R2_001.fastq.gz,41034585025,13.24,0.353882,Similar,HG01981
HG01981-51d-2_S2_L002_R1_001.fastq.gz,41017123458,13.23,0.462307,Similar,HG01981
HG01981-51d-2_S2_L002_R2_001.fastq.gz,41016184901,13.23,0.357028,Similar,HG01981
HG01981-51d-2_S2_L003_R1_001.fastq.gz,39422310710,12.72,0.485472,Similar,HG01981
HG01981-51d-2_S2_L003_R2_001.fastq.gz,39421903264,12.72,0.329355,Similar,HG01981
HG01981-51d-2_S2_L004_R1_001.fastq.gz,38230911347,12.33,0.478379,Similar,HG01981
HG01981-51d-2_S2_L004_R2_001.fastq.gz,38230009956,12.33,0.344637,Similar,HG01981
HG01993-32a-1_S7_L001_R1_001.fastq.gz,15039409706,4.85,0.533211,Similar,HG01993
HG01993-32a-1_S7_L001_R2_001.fastq.gz,15035465143,4.85,0.544515,Similar,HG01993
HG01993-32a-1_S7_L002_R1_001.fastq.gz,14748632305,4.76,0.53817,Similar,HG01993
HG01993-32a-1_S7_L002_R2_001.fastq.gz,14744648656,4.76,0.583001,Similar,HG01993
HG01993-32a-1_S7_L003_R1_001.fastq.gz,15016327874,4.84,0.530802,Similar,HG01993
HG01993-32a-1_S7_L003_R2_001.fastq.gz,15012311055,4.84,0.54599,Similar,HG01993
HG01993-32a-1_S7_L004_R1_001.fastq.gz,14405613107,4.65,0.531523,Similar,HG01993
HG01993-32a-1_S7_L004_R2_001.fastq.gz,14401564846,4.65,0.569494,Similar,HG01993
HG01993-32a-2_S8_L001_R1_001.fastq.gz,18451286661,5.95,0.501297,Similar,HG01993
HG01993-32a-2_S8_L001_R2_001.fastq.gz,18446819358,5.95,0.51883,Similar,HG01993
HG01993-32a-2_S8_L002_R1_001.fastq.gz,18114911480,5.84,0.494803,Similar,HG01993
HG01993-32a-2_S8_L002_R2_001.fastq.gz,18110406973,5.84,0.503447,Similar,HG01993
HG01993-32a-2_S8_L003_R1_001.fastq.gz,18488268913,5.96,0.503744,Similar,HG01993
HG01993-32a-2_S8_L003_R2_001.fastq.gz,18483757744,5.96,0.518475,Similar,HG01993
HG01993-32a-2_S8_L004_R1_001.fastq.gz,17691191989,5.71,0.466547,Similar,HG01993
HG01993-32a-2_S8_L004_R2_001.fastq.gz,17686611142,5.71,0.508678,Similar,HG01993
HG02004-41a-1_S19_L001_R1_001.fastq.gz,19743627057,6.37,0.559967,Similar,HG02004
HG02004-41a-1_S19_L001_R2_001.fastq.gz,19743164158,6.37,0.548643,Similar,HG02004
HG02004-41a-1_S19_L002_R1_001.fastq.gz,15193807061,4.9,0.537074,Similar,HG02004
HG02004-41a-1_S19_L002_R2_001.fastq.gz,15193687155,4.9,0.507177,Similar,HG02004
HG02004-41a-1_S19_L003_R1_001.fastq.gz,15882534487,5.12,0.588349,Similar,HG02004
HG02004-41a-1_S19_L003_R2_001.fastq.gz,15882024380,5.12,0.516906,Similar,HG02004
HG02004-41a-1_S19_L004_R1_001.fastq.gz,19309597381,6.23,0.565979,Similar,HG02004
HG02004-41a-1_S19_L004_R2_001.fastq.gz,19309193760,6.23,0.531654,Similar,HG02004
HG02004-41a-2_S20_L001_R1_001.fastq.gz,20562673901,6.63,0.549893,Similar,HG02004
HG02004-41a-2_S20_L001_R2_001.fastq.gz,20562443318,6.63,0.505175,Similar,HG02004
HG02004-41a-2_S20_L002_R1_001.fastq.gz,16170996529,5.22,0.563956,Similar,HG02004
HG02004-41a-2_S20_L002_R2_001.fastq.gz,16171016865,5.22,0.532909,Similar,HG02004
HG02004-41a-2_S20_L003_R1_001.fastq.gz,16488076013,5.32,0.560374,Similar,HG02004
HG02004-41a-2_S20_L003_R2_001.fastq.gz,16487741328,5.32,0.528333,Similar,HG02004
HG02004-41a-2_S20_L004_R1_001.fastq.gz,19942114080,6.43,0.568568,Similar,HG02004
HG02004-41a-2_S20_L004_R2_001.fastq.gz,19941931383,6.43,0.513076,Similar,HG02004
HG02071-10a-1_S9_L001_R1_001.fastq.gz,27976854046,9.02,0.508271,Similar,HG02071
HG02071-10a-1_S9_L001_R2_001.fastq.gz,27974427271,9.02,0.530192,Similar,HG02071
HG02071-10a-1_S9_L002_R1_001.fastq.gz,27559239936,8.89,0.524602,Similar,HG02071
HG02071-10a-1_S9_L002_R2_001.fastq.gz,27556708929,8.89,0.513939,Similar,HG02071
HG02071-10a-1_S9_L003_R1_001.fastq.gz,26981985480,8.7,0.511619,Similar,HG02071
HG02071-10a-1_S9_L003_R2_001.fastq.gz,26979161944,8.7,0.50155,Similar,HG02071
HG02071-10a-1_S9_L004_R1_001.fastq.gz,26835668937,8.66,0.522843,Similar,HG02071
HG02071-10a-1_S9_L004_R2_001.fastq.gz,26833648157,8.66,0.515198,Similar,HG02071
HG02071-10a-2_S10_L001_R1_001.fastq.gz,32687331195,10.54,0.487174,Similar,HG02071
HG02071-10a-2_S10_L001_R2_001.fastq.gz,32684521263,10.54,0.478376,Similar,HG02071
HG02071-10a-2_S10_L002_R1_001.fastq.gz,32173438473,10.38,0.482137,Similar,HG02071
HG02071-10a-2_S10_L002_R2_001.fastq.gz,32170513666,10.38,0.464847,Similar,HG02071
HG02071-10a-2_S10_L003_R1_001.fastq.gz,31547013386,10.18,0.510296,Similar,HG02071
HG02071-10a-2_S10_L003_R2_001.fastq.gz,31543755812,10.18,0.466128,Similar,HG02071
HG02071-10a-2_S10_L004_R1_001.fastq.gz,31388041716,10.13,0.504286,Similar,HG02071
HG02071-10a-2_S10_L004_R2_001.fastq.gz,31385698636,10.12,0.498477,Similar,HG02071
HG02074-08c-1_S15_L001_R1_001.fastq.gz,5908243760,1.91,0.683547,Similar,HG02074
