File	sample	flowcell	read_N50	Gb	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales
08_17_21_R941_HG02738_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02738	HG02738_3	85682	95.7	29.0	12.07	2.64	0.64	0.22	0.09	0.01	16
08_17_21_R941_HG02809_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02809	HG02809_1	88827	48.89	14.81	6.43	1.32	0.24	0.07	0.03	0.0	3
08_17_21_R941_HG02809_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02809	HG02809_2	93836	74.33	22.52	10.41	2.04	0.32	0.08	0.02	0.0	4
08_17_21_R941_HG02809_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02809	HG02809_3	91856	84.25	25.53	11.5	2.28	0.4	0.1	0.04	0.0	3
07_27_21_R941_HG03654_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03654	HG03654_1	86618	46.03	13.95	5.72	0.78	0.08	0.02	0.01	0.0	2
07_27_21_R941_HG03654_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03654	HG03654_2	86774	74.33	22.53	9.29	1.36	0.17	0.05	0.02	0.0	5
07_27_21_R941_HG03654_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03654	HG03654_3	86618	75.59	22.91	9.41	1.4	0.19	0.05	0.02	0.0	1
07_27_21_R941_HG03669_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03669	HG03669_1	81595	82.25	24.92	9.12	0.78	0.06	0.01	0.0	0.0	0
07_13_21_R941_HG00706_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00706	HG00706_1	72401	74.09	22.45	7.11	0.93	0.14	0.03	0.01	0.0	1
07_27_21_R941_HG03669_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03669	HG03669_2	77047	11.04	3.34	1.12	0.08	0.0	0.0	0.0	0.0	0
07_27_21_R941_HG03669_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03669	HG03669_3	78086	83.29	25.24	8.62	0.72	0.06	0.01	0.0	0.0	0
07_27_21_R941_HG03669_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03669	HG03669_4	79377	24.32	7.37	2.58	0.19	0.01	0.0	0.0	0.0	0
07_27_21_R941_HG03688_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03688	HG03688_1	84574	70.9	21.49	8.59	1.47	0.28	0.08	0.03	0.0	5
07_27_21_R941_HG03688_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03688	HG03688_2	83458	90.13	27.31	10.54	1.38	0.19	0.05	0.01	0.0	1
07_27_21_R941_HG03688_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03688	HG03688_3	79602	79.27	24.02	8.63	1.01	0.12	0.02	0.01	0.0	0
08_17_21_R941_HG03704_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03704	HG03704_1	85778	82.75	25.08	10.17	1.49	0.17	0.03	0.01	0.0	0
08_17_21_R941_HG03704_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03704	HG03704_2	82890	81.19	24.6	9.61	1.48	0.19	0.04	0.01	0.0	3
08_17_21_R941_HG03704_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03704	HG03704_3	78860	66.14	20.04	7.24	0.99	0.11	0.02	0.01	0.0	1
07_20_21_R941_HG03710_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03710	HG03710_1	70962	83.88	25.42	8.19	1.64	0.44	0.15	0.06	0.0	9
07_13_21_R941_HG00706_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00706	HG00706_2	72132	89.85	27.23	8.6	1.16	0.19	0.04	0.01	0.0	3
07_20_21_R941_HG03710_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03710	HG03710_2	72459	7.22	2.19	0.72	0.16	0.05	0.02	0.01	0.0	2
07_20_21_R941_HG03710_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03710	HG03710_3	71735	100.83	30.55	10.03	2.04	0.58	0.21	0.09	0.01	14
07_20_21_R941_HG03710_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03710	HG03710_4	71374	29.92	9.07	2.9	0.47	0.08	0.02	0.01	0.0	0
07_20_21_R941_HG03804_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03804	HG03804_1	84812	105.33	31.92	13.09	2.51	0.33	0.05	0.02	0.0	0
07_20_21_R941_HG03804_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03804	HG03804_2	83161	92.91	28.16	11.27	2.13	0.3	0.05	0.01	0.0	0
07_20_21_R941_HG03804_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03804	HG03804_3	85557	106.31	32.21	13.44	2.85	0.51	0.12	0.03	0.0	1
07_20_21_R941_HG03816_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03816	HG03816_1	67158	95.51	28.94	8.56	1.66	0.48	0.17	0.06	0.0	9
07_20_21_R941_HG03816_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03816	HG03816_2	71008	67.87	20.57	6.47	1.24	0.35	0.12	0.05	0.0	12
07_20_21_R941_HG03816_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03816	HG03816_3	70485	99.03	30.01	9.29	1.73	0.44	0.13	0.05	0.0	4
08_10_21_R941_HG03831_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03831	HG03831_1	79360	84.42	25.58	9.56	1.72	0.3	0.07	0.02	0.0	2
07_13_21_R941_HG00706_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00706	HG00706_3	72386	74.34	22.53	7.12	0.93	0.14	0.03	0.01	0.0	1
08_10_21_R941_HG03831_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03831	HG03831_2	81179	85.9	26.03	9.89	1.63	0.23	0.04	0.01	0.0	0
08_10_21_R941_HG03831_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03831	HG03831_3	80227	93.08	28.21	10.65	1.95	0.35	0.08	0.02	0.0	0
08_10_21_R941_HG03927_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03927	HG03927_1	78594	40.5	12.27	4.52	0.77	0.1	0.02	0.0	0.0	1
08_10_21_R941_HG03927_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03927	HG03927_2	80348	75.61	22.91	8.6	1.43	0.2	0.04	0.01	0.0	4
08_10_21_R941_HG03927_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03927	HG03927_3	84221	88.3	26.76	10.7	1.88	0.26	0.05	0.02	0.0	1
07_20_21_R941_HG03942_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03942	HG03942_1	66391	15.74	4.77	1.32	0.1	0.01	0.0	0.0	0.0	1
07_20_21_R941_HG03942_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03942	HG03942_2	66610	95.93	29.07	8.18	0.7	0.06	0.01	0.0	0.0	0
07_20_21_R941_HG03942_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG03942	HG03942_3	63707	70.83	21.46	5.72	0.51	0.05	0.01	0.0	0.0	0
07_27_21_R941_HG04115_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04115	HG04115_1	79209	27.22	8.25	2.99	0.46	0.09	0.02	0.01	0.0	0
07_27_21_R941_HG04115_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04115	HG04115_2	80416	58.04	17.59	6.57	1.13	0.25	0.07	0.02	0.0	4
06_22_21_R941_HG00738_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00738	HG00738_1	82004	92.07	27.9	11.0	2.73	0.78	0.24	0.09	0.0	9
07_27_21_R941_HG04115_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04115	HG04115_3	76195	24.85	7.53	2.6	0.41	0.09	0.03	0.01	0.0	0
07_27_21_R941_HG04115_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04115	HG04115_4	79848	49.13	14.89	5.47	0.86	0.17	0.04	0.01	0.0	0
07_27_21_R941_HG04115_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04115	HG04115_5	80123	25.3	7.67	2.84	0.48	0.1	0.03	0.01	0.0	0
08_03_21_R941_HG04157_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04157	HG04157_1	76817	97.61	29.58	10.29	1.24	0.16	0.04	0.01	0.0	2
08_03_21_R941_HG04157_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04157	HG04157_2	75575	106.58	32.3	11.03	1.37	0.18	0.05	0.02	0.0	0
08_03_21_R941_HG04157_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04157	HG04157_3	74339	78.71	23.85	8.01	1.1	0.21	0.07	0.03	0.0	3
08_03_21_R941_HG04160_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04160	HG04160_1	69217	75.69	22.94	6.44	0.49	0.05	0.01	0.0	0.0	0
08_03_21_R941_HG04160_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04160	HG04160_2	68811	80.9	24.52	6.86	0.53	0.07	0.01	0.0	0.0	0
08_03_21_R941_HG04160_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04160	HG04160_3	67552	81.77	24.78	6.75	0.55	0.07	0.02	0.0	0.0	1
08_25_21_R941_HG04184_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04184	HG04184_1	87332	46.09	13.97	6.0	1.5	0.43	0.17	0.08	0.01	15
07_13_21_R941_HG00738_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00738	HG00738_2	72927	78.47	23.78	7.47	0.92	0.1	0.02	0.0	0.0	1
08_25_21_R941_HG04184_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04184	HG04184_2	99822	59.44	18.01	8.99	2.4	0.69	0.28	0.13	0.01	30
08_25_21_R941_HG04184_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04184	HG04184_3	89392	52.17	15.81	6.96	1.73	0.5	0.21	0.1	0.01	25
08_10_21_R941_HG04187_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04187	HG04187_1	80040	25.66	7.78	2.83	0.3	0.03	0.0	0.0	0.0	0
08_10_21_R941_HG04187_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04187	HG04187_2	77575	66.07	20.02	6.95	0.76	0.07	0.02	0.01	0.0	0
08_10_21_R941_HG04187_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04187	HG04187_3	75818	60.84	18.44	6.19	0.71	0.08	0.02	0.01	0.0	0
08_10_21_R941_HG04187_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04187	HG04187_4	79819	2.82	0.86	0.31	0.03	0.0	0.0	0.0	0.0	0
08_10_21_R941_HG04199_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04199	HG04199_1	83714	95.87	29.05	11.2	1.59	0.3	0.08	0.03	0.0	1
08_10_21_R941_HG04199_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04199	HG04199_2	80766	41.26	12.5	4.58	0.63	0.12	0.04	0.01	0.0	0
08_10_21_R941_HG04199_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04199	HG04199_3	71491	60.89	18.45	5.55	0.64	0.1	0.02	0.01	0.0	0
08_10_21_R941_HG04204_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04204	HG04204_1	87228	93.56	28.35	11.74	1.6	0.22	0.07	0.03	0.0	5
07_13_21_R941_HG00738_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00738	HG00738_3	71965	88.09	26.69	8.23	1.03	0.13	0.02	0.01	0.0	5
08_10_21_R941_HG04204_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04204	HG04204_2	83571	70.98	21.51	8.43	1.17	0.17	0.05	0.02	0.0	2
08_10_21_R941_HG04204_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04204	HG04204_3	82249	27.6	8.36	3.19	0.41	0.06	0.02	0.01	0.0	0
08_10_21_R941_HG04228_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04228	HG04228_1	77428	100.06	30.32	10.71	1.93	0.4	0.1	0.03	0.0	2
08_10_21_R941_HG04228_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04228	HG04228_2	77232	49.57	15.02	5.27	0.93	0.18	0.04	0.01	0.0	1
08_10_21_R941_HG04228_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG04228	HG04228_3	76339	88.93	26.95	9.37	1.71	0.36	0.09	0.03	0.0	1
08_10_21_R941_HG01099_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01099	HG01099_1	74857	79.51	24.09	7.9	0.93	0.19	0.07	0.03	0.0	6
08_10_21_R941_HG01099_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01099	HG01099_2	75225	84.33	25.55	8.39	0.91	0.16	0.05	0.02	0.0	1
12_08_21_R941_HG00423_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00423	HG00423_3	92063	68.64	20.8	9.52	2.46	0.47	0.11	0.03	0.0	3
08_10_21_R941_HG01099_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01099	HG01099_3	75724	65.67	19.9	6.6	0.75	0.13	0.04	0.01	0.0	0
07_13_21_R941_HG01255_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01255	HG01255_1	76438	61.74	18.71	6.38	0.62	0.05	0.01	0.0	0.0	1
07_13_21_R941_HG01255_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01255	HG01255_2	75335	88.28	26.75	8.92	0.85	0.07	0.01	0.0	0.0	2
07_13_21_R941_HG01255_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01255	HG01255_3	77211	106.24	32.19	11.21	1.24	0.13	0.02	0.0	0.0	0
08_17_21_R941_HG01346_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01346	HG01346_1	72488	49.22	14.92	4.89	0.75	0.15	0.06	0.03	0.01	13
08_17_21_R941_HG01346_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01346	HG01346_2	72436	99.49	30.15	9.7	1.34	0.21	0.07	0.03	0.0	6
08_17_21_R941_HG01346_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01346	HG01346_3	72638	91.0	27.58	8.89	1.2	0.18	0.05	0.02	0.0	2
08_10_21_R941_HG01433_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01433	HG01433_1	67193	104.5	31.67	7.9	0.75	0.17	0.06	0.02	0.0	5
08_10_21_R941_HG01433_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01433	HG01433_2	67405	81.82	24.79	6.07	0.48	0.1	0.03	0.01	0.0	3
08_10_21_R941_HG01433_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01433	HG01433_3	66723	80.97	24.54	5.92	0.48	0.09	0.03	0.01	0.0	0
07_13_21_R941_HG00544_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00544	HG00544_1	62807	78.86	23.9	5.66	0.56	0.09	0.02	0.01	0.0	0
08_17_21_R941_HG01496_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01496	HG01496_1	83713	111.18	33.69	13.53	2.45	0.32	0.06	0.02	0.0	0
08_17_21_R941_HG01496_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01496	HG01496_2	75967	97.59	29.57	10.53	1.75	0.21	0.04	0.01	0.0	3
08_17_21_R941_HG01496_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01496	HG01496_3	80965	58.91	17.85	6.87	1.18	0.16	0.03	0.01	0.0	1
08_17_21_R941_HG01884_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01884	HG01884_1	81515	67.44	20.44	7.84	1.46	0.33	0.12	0.05	0.0	14
08_17_21_R941_HG01884_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01884	HG01884_2	78937	65.99	20.0	7.35	1.31	0.28	0.1	0.05	0.0	10
08_17_21_R941_HG01884_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01884	HG01884_3	72924	45.84	13.89	4.64	0.81	0.18	0.08	0.04	0.0	8
07_27_21_R941_HG01934_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01934	HG01934_1	91931	86.8	26.3	11.87	2.26	0.24	0.03	0.0	0.0	1
07_27_21_R941_HG01934_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01934	HG01934_2	89234	9.09	2.75	1.2	0.24	0.03	0.0	0.0	0.0	0
07_27_21_R941_HG01934_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01934	HG01934_3	90878	91.37	27.69	12.35	2.44	0.29	0.04	0.01	0.0	0
07_27_21_R941_HG01934_4_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01934	HG01934_4	89331	62.23	18.86	8.21	1.59	0.2	0.03	0.0	0.0	0
07_13_21_R941_HG00544_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00544	HG00544_2	62839	70.63	21.4	4.89	0.38	0.05	0.01	0.0	0.0	0
08_17_21_R941_HG01943_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01943	HG01943_1	72475	89.17	27.02	8.87	1.27	0.2	0.05	0.01	0.0	1
08_17_21_R941_HG01943_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01943	HG01943_2	68632	49.72	15.07	4.59	0.61	0.1	0.02	0.01	0.0	0
08_17_21_R941_HG01943_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01943	HG01943_3	65101	67.8	20.55	5.92	0.82	0.13	0.04	0.01	0.0	1
08_25_21_R941_HG01981_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01981	HG01981_1	66847	56.38	17.09	4.92	0.52	0.04	0.01	0.0	0.0	2
08_25_21_R941_HG01981_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01981	HG01981_2	65984	80.81	24.49	6.96	0.75	0.07	0.01	0.0	0.0	1
08_25_21_R941_HG01981_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01981	HG01981_3	65439	69.28	20.99	5.88	0.66	0.07	0.01	0.0	0.0	0
08_10_21_R941_HG01993_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01993	HG01993_1	79775	81.17	24.6	9.14	1.31	0.19	0.06	0.02	0.0	6
08_10_21_R941_HG01993_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01993	HG01993_2	83016	117.99	35.76	14.08	2.34	0.41	0.13	0.05	0.0	3
08_10_21_R941_HG01993_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG01993	HG01993_3	83178	114.71	34.76	13.81	2.59	0.58	0.2	0.08	0.0	4
08_25_21_R941_HG02004_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02004	HG02004_1	89941	116.98	35.45	15.74	3.26	0.39	0.07	0.02	0.0	4
07_13_21_R941_HG00544_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00544	HG00544_3	65631	76.46	23.17	5.68	0.43	0.06	0.01	0.01	0.0	4
08_25_21_R941_HG02004_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02004	HG02004_2	89761	103.09	31.24	13.86	2.91	0.36	0.06	0.02	0.0	2
08_25_21_R941_HG02004_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02004	HG02004_3	85447	58.55	17.74	7.42	1.48	0.19	0.03	0.01	0.0	1
12_08_21_R941_HG02027_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02027	HG02027_1	58363	56.42	17.1	4.32	0.54	0.11	0.03	0.01	0.0	2
12_08_21_R941_HG02027_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02027	HG02027_2	64561	71.62	21.7	6.25	0.82	0.15	0.05	0.02	0.0	5
12_08_21_R941_HG02027_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02027	HG02027_3	61541	70.35	21.32	5.7	0.71	0.13	0.04	0.01	0.0	0
07_13_21_R941_HG02071_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02071	HG02071_1	68103	94.47	28.63	7.61	0.38	0.03	0.0	0.0	0.0	0
07_13_21_R941_HG02071_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02071	HG02071_2	67686	105.36	31.93	8.45	0.49	0.05	0.01	0.0	0.0	0
07_13_21_R941_HG02071_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02071	HG02071_3	67347	60.19	18.24	4.76	0.25	0.02	0.0	0.0	0.0	0
07_13_21_R941_HG02074_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02074	HG02074_1	62895	88.36	26.78	6.32	0.32	0.02	0.0	0.0	0.0	0
07_13_21_R941_HG02074_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02074	HG02074_2	62972	93.19	28.24	6.81	0.46	0.05	0.01	0.0	0.0	0
08_10_21_R941_HG00609_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00609	HG00609_1	73742	93.22	28.25	8.82	0.89	0.18	0.06	0.02	0.0	4
07_13_21_R941_HG02074_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02074	HG02074_3	62011	78.64	23.83	5.53	0.31	0.03	0.0	0.0	0.0	0
