sample_id,filename,filetype,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,n50,total_gbp,coverage,coverage_over_100kb,coverage_over_200kb,coverage_over_300kb,coverage_over_400kb,coverage_over_500kb,coverage_over_1mb,whales,accession,study,bioproject_accession,production,sequencing_chemistry
HG01192,02_16_26_R1041_UL_HPRC_HG01192_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN33621945,02_16_26_R1041_UL_HPRC_HG01192_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01192/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG01192_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.551370,84423,29.58,8.97,3.73,0.94,0.16,0.03,0.01,0.0,7,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01252,02_09_26_R1041_UL_HPRC_HG01252_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN37797098,02_09_26_R1041_UL_HPRC_HG01252_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01252/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_09_26_R1041_UL_HPRC_HG01252_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,0.525958,59796,13.65,4.14,0.97,0.15,0.05,0.02,0.01,0.0,1,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01255,02_16_26_R1041_UL_HPRC_HG01255_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26237495,02_16_26_R1041_UL_HPRC_HG01255_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01255/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG01255_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.469577,63466,52.0,15.76,4.11,0.45,0.09,0.04,0.02,0.0,7,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01255,03_02_26_R1041_UL_HPRC_HG01255_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26237495,03_02_26_R1041_UL_HPRC_HG01255_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01255/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/03_02_26_R1041_UL_HPRC_HG01255_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.514245,59575,26.76,8.11,1.84,0.13,0.02,0.01,0.01,0.0,2,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01258,02_02_26_R1041_UL_HPRC_HG01258_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN17861233,02_02_26_R1041_UL_HPRC_HG01258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01258/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_02_26_R1041_UL_HPRC_HG01258_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.535718,100338,29.89,9.06,4.54,1.45,0.31,0.06,0.02,0.0,13,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01346,02_09_26_R1041_UL_HPRC_HG01346_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26267379,02_09_26_R1041_UL_HPRC_HG01346_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01346/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_09_26_R1041_UL_HPRC_HG01346_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,0.519075,67768,34.09,10.33,3.25,0.58,0.07,0.02,0.01,0.0,6,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01433,02_09_26_R1041_UL_HPRC_HG01433_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26237496,02_09_26_R1041_UL_HPRC_HG01433_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01433/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_09_26_R1041_UL_HPRC_HG01433_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,0.491855,84137,27.03,8.19,3.41,0.87,0.16,0.03,0.01,0.0,6,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01786,02_16_26_R1041_UL_HPRC_HG01786_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN41021633,02_16_26_R1041_UL_HPRC_HG01786_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01786/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG01786_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.529357,82397,24.34,7.38,2.9,0.5,0.05,0.01,0.01,0.0,5,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01960,02_16_26_R1041_UL_HPRC_HG01960_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN37797102,02_16_26_R1041_UL_HPRC_HG01960_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01960/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG01960_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.461191,86510,64.03,19.4,8.23,1.87,0.32,0.1,0.06,0.02,44,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01969,02_16_26_R1041_UL_HPRC_HG01969_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN37797103,02_16_26_R1041_UL_HPRC_HG01969_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01969/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG01969_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.512759,73908,29.04,8.8,3.04,0.53,0.07,0.02,0.02,0.0,9,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG01981,02_02_26_R1041_UL_HPRC_HG01981_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26237500,02_02_26_R1041_UL_HPRC_HG01981_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01981/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_02_26_R1041_UL_HPRC_HG01981_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.538372,63607,32.07,9.72,2.88,0.56,0.09,0.03,0.02,0.0,12,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG02074,02_16_26_R1041_UL_HPRC_HG02074_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26267381,02_16_26_R1041_UL_HPRC_HG02074_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02074/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG02074_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.476377,51702,91.62,27.76,4.52,0.25,0.1,0.08,0.06,0.02,50,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG02074,02_16_26_R1041_UL_HPRC_HG02074_2_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26267381,02_16_26_R1041_UL_HPRC_HG02074_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02074/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG02074_2_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.533083,52796,9.46,2.87,0.53,0.06,0.01,0.01,0.0,0.0,0,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG02074,02_16_26_R1041_UL_HPRC_HG02074_3_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26267381,02_16_26_R1041_UL_HPRC_HG02074_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02074/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG02074_3_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.554552,54222,11.1,3.37,0.66,0.09,0.03,0.01,0.01,0.0,4,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG02178,02_02_26_R1041_UL_HPRC_HG02178_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN41021617,02_02_26_R1041_UL_HPRC_HG02178_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02178/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_02_26_R1041_UL_HPRC_HG02178_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.535259,84405,23.08,6.99,2.89,0.66,0.1,0.02,0.01,0.0,11,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG02258,02_16_26_R1041_UL_HPRC_HG02258_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN33621952,02_16_26_R1041_UL_HPRC_HG02258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02258/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_16_26_R1041_UL_HPRC_HG02258_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.466965,67231,63.6,19.27,5.72,0.75,0.09,0.04,0.03,0.01,19,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG02280,02_09_26_R1041_UL_HPRC_HG02280_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26237505,02_09_26_R1041_UL_HPRC_HG02280_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02280/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_09_26_R1041_UL_HPRC_HG02280_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,0.471526,71708,74.89,22.69,7.7,1.48,0.22,0.05,0.03,0.01,19,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG02615,03_02_26_R1041_UL_HPRC_HG02615_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26237508,03_02_26_R1041_UL_HPRC_HG02615_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02615/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/03_02_26_R1041_UL_HPRC_HG02615_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,0.472293,64123,77.84,23.59,6.19,0.64,0.1,0.07,0.05,0.01,29,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
HG02809,02_09_26_R1041_UL_HPRC_HG02809_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,SAMN26237510,02_09_26_R1041_UL_HPRC_HG02809_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0_5mCG_5hmCG@v2,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02809/raw_data/nanopore/sup5.2.0_5mCG_5hmCG/02_09_26_R1041_UL_HPRC_HG02809_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,0.515345,69503,21.8,6.61,2.19,0.47,0.1,0.04,0.02,0.0,3,,SRP305758,PRJNA701308,HPRC_25X_100KB_TOPUP,R1041
